time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 14:00:00,58.28,2.3,293.7,155.5,14,2,56.12,2.1,287.9,41.8
2016-02-01 14:15:00,57.92,2.4,282.9,78.2,14,2,55.94,1.8,284.2,48.3
2016-02-01 14:30:00,57.2,2.5,280.0,64.4,14,2,55.58,1.7,281.0,53.1
2016-02-01 14:45:00,56.66,1.8,280.8,84.0,14,2,55.22,1.6,285.6,58.1
2016-02-02 14:00:00,46.58,2.0,317.9,478.0,14,2,47.12,1.5,306.2,345.2
2016-02-02 14:15:00,46.4,1.9,291.5,449.5,14,2,46.94,1.5,290.2,305.8
2016-02-02 14:30:00,46.58,1.5,329.2,417.8,14,2,46.94,1.1,255.0,264.3
2016-02-02 14:45:00,46.76,1.6,330.7,383.1,14,2,46.76,1.9,282.3,220.8
2016-02-03 14:00:00,54.86,4.7,159.8,69.6,14,2,54.68,3.8,175.3,26.1
2016-02-03 14:15:00,54.5,4.3,163.1,44.4,14,2,54.68,3.1,180.9,18.3
2016-02-03 14:30:00,54.5,4.3,163.2,36.9,14,2,54.68,3.4,174.0,26.0
2016-02-03 14:45:00,54.5,3.4,169.4,31.1,14,2,55.04,3.4,179.6,27.9
2016-02-04 14:00:00,51.26,1.7,300.0,108.7,14,2,51.08,1.6,311.4,78.7
2016-02-04 14:15:00,51.26,1.2,307.9,112.2,14,2,50.9,0.9,338.5,61.2
2016-02-04 14:30:00,51.26,1.7,311.2,129.9,14,2,50.54,0.8,323.1,52.2
2016-02-04 14:45:00,51.26,2.0,309.9,91.8,14,2,50.54,1.4,338.1,47.6
2016-02-05 14:00:00,31.46,0.3,328.3,200.1,14,2,32.72,2.5,308.8,265.8
2016-02-05 14:15:00,31.82,2.3,317.5,217.4,14,2,33.26,2.6,310.5,326.2
2016-02-05 14:30:00,31.82,2.5,312.3,147.8,14,2,33.26,2.1,310.6,299.0
2016-02-05 14:45:00,32.18,2.1,300.3,201.6,14,2,33.62,2.2,312.9,250.2
2016-02-06 14:00:00,34.52,2.3,229.6,349.1,14,2,35.06,2.0,216.9,223.7
2016-02-06 14:15:00,34.7,2.4,233.7,382.6,14,2,34.7,1.8,215.5,188.5
2016-02-06 14:30:00,34.88,2.1,228.7,355.2,14,2,34.52,1.7,217.7,169.6
2016-02-06 14:45:00,35.42,1.8,215.0,352.1,14,2,34.52,2.1,214.8,147.0
2016-02-07 14:00:00,40.82,2.1,136.8,316.9,14,2,37.94,0.8,71.4,221.0
2016-02-07 14:15:00,40.64,1.3,103.4,279.8,14,2,38.84,1.0,62.4,236.9
