time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 17:00:00,42.62,1.6,73.2,29.0,17,5,41.54,1.6,54.2,0.5
2016-05-01 17:15:00,42.62,1.4,73.3,15.1,17,5,41.18,1.3,62.2,0.0
2016-05-01 17:30:00,42.26,2.0,67.4,18.1,17,5,41.0,1.7,73.9,0.0
2016-05-01 17:45:00,41.72,1.6,69.2,13.0,17,5,41.0,1.6,70.9,0.0
2016-05-02 17:00:00,57.56,1.4,257.7,164.1,17,5,54.86,0.7,81.6,67.6
2016-05-02 17:15:00,56.84,0.9,339.3,103.1,17,5,54.5,0.9,208.5,30.9
2016-05-02 17:30:00,55.4,0.9,31.3,102.7,17,5,53.6,1.3,203.7,13.5
2016-05-02 17:45:00,55.22,0.7,81.3,84.2,17,5,52.52,1.4,206.7,4.6
2016-05-03 17:00:00,49.64,1.4,95.0,88.5,17,5,49.28,1.3,94.4,13.9
2016-05-03 17:15:00,49.46,1.4,80.0,58.5,17,5,49.28,0.8,85.6,6.0
2016-05-03 17:30:00,49.46,1.2,83.2,39.7,17,5,49.28,0.6,65.5,0.2
2016-05-03 17:45:00,49.46,1.3,95.8,17.8,17,5,49.28,1.0,96.7,0.0
2016-05-04 17:00:00,46.4,2.1,40.9,51.5,17,5,46.22,1.8,72.3,11.1
2016-05-04 17:15:00,46.4,2.2,48.8,49.7,17,5,46.22,1.6,62.1,9.3
2016-05-04 17:30:00,46.4,2.7,43.7,41.7,17,5,46.04,1.4,7.3,0.8
2016-05-04 17:45:00,46.22,2.0,55.1,21.0,17,5,45.86,1.9,28.6,0.2
2016-05-05 17:00:00,48.38,2.5,39.6,109.6,17,5,48.2,2.2,30.5,15.0
2016-05-05 17:15:00,48.02,2.4,26.6,66.6,17,5,48.02,2.4,23.3,7.3
2016-05-05 17:30:00,48.02,2.3,32.7,57.8,17,5,47.84,2.5,25.7,0.8
2016-05-05 17:45:00,48.2,2.4,31.5,29.5,17,5,47.84,2.0,25.6,0.0
2016-05-06 17:00:00,48.56,2.5,100.8,36.4,17,5,46.94,2.4,102.1,4.3
2016-05-06 17:15:00,48.2,3.2,109.3,5.8,17,5,46.76,2.4,88.8,0.0
2016-05-06 17:30:00,47.3,3.6,89.6,9.3,17,5,46.58,1.7,91.4,0.0
2016-05-06 17:45:00,46.94,2.6,97.6,14.0,17,5,46.76,2.5,106.4,0.0
2016-05-07 17:00:00,52.34,1.4,208.8,10.4,17,5,51.44,0.8,233.7,23.2
2016-05-07 17:15:00,51.8,1.3,232.9,20.3,17,5,51.62,0.4,193.1,22.6
2016-05-07 17:30:00,51.44,1.2,218.1,32.9,17,5,51.44,0.9,192.3,6.7
2016-05-07 17:45:00,51.44,1.0,216.4,25.1,17,5,51.26,1.0,219.6,0.1
2016-05-08 17:00:00,62.24,4.1,300.4,337.2,17,5,60.08,4.1,295.7,66.5
2016-05-08 17:15:00,61.7,4.4,299.7,283.7,17,5,59.36,3.4,296.9,38.3
2016-05-08 17:30:00,61.34,4.1,298.1,234.9,17,5,58.82,3.2,294.5,16.3
2016-05-08 17:45:00,60.8,3.9,297.5,176.8,17,5,57.74,2.4,288.3,5.8
2016-05-09 17:00:00,67.46,2.8,234.4,229.8,17,5,63.68,1.7,234.6,58.6
2016-05-09 17:15:00,67.46,3.2,220.7,193.1,17,5,63.14,1.9,217.9,43.0
2016-05-09 17:30:00,66.2,2.1,232.8,102.4,17,5,62.96,2.0,231.0,23.8
2016-05-09 17:45:00,64.94,1.8,219.8,75.8,17,5,62.06,1.3,262.1,6.1
2016-05-10 17:00:00,57.02,2.4,237.1,138.0,17,5,55.22,1.6,222.5,29.1
2016-05-10 17:15:00,56.48,2.0,236.8,79.9,17,5,55.04,1.8,239.3,18.7
2016-05-10 17:30:00,56.3,1.6,232.9,64.0,17,5,54.68,1.3,229.4,8.6
2016-05-10 17:45:00,55.76,1.7,234.9,45.7,17,5,54.14,1.3,213.9,1.6
2016-05-11 17:00:00,66.02,2.5,215.2,228.5,17,5,61.88,1.7,205.0,58.9
2016-05-11 17:15:00,64.58,1.7,198.6,144.6,17,5,60.98,1.4,219.5,35.6
2016-05-11 17:30:00,64.04,1.3,183.9,158.6,17,5,60.62,1.4,217.6,23.5
2016-05-11 17:45:00,62.96,1.5,195.1,99.7,17,5,60.08,1.0,232.9,9.4
2016-05-12 17:00:00,68.36,2.5,151.1,322.5,17,5,65.12,1.9,159.3,105.8
2016-05-12 17:15:00,67.46,2.0,157.5,265.9,17,5,63.5,2.4,145.5,69.8
2016-05-12 17:30:00,66.92,2.1,189.4,218.9,17,5,60.98,2.8,140.1,23.9
2016-05-12 17:45:00,66.02,2.2,166.9,169.7,17,5,58.46,1.8,147.6,7.6
2016-05-13 17:00:00,56.3,1.3,199.7,21.3,17,5,56.48,1.0,183.8,22.6
2016-05-13 17:15:00,56.48,1.1,213.8,23.0,17,5,56.48,0.9,195.6,8.4
2016-05-13 17:30:00,56.48,1.1,194.6,14.3,17,5,56.48,1.0,195.6,0.1
2016-05-13 17:45:00,56.48,1.1,213.8,12.5,17,5,56.3,1.3,213.6,0.0
2016-05-14 17:00:00,61.16,2.5,194.5,185.8,17,5,61.16,2.0,201.1,121.2
2016-05-14 17:15:00,60.44,2.3,193.1,104.0,17,5,60.62,2.3,202.2,56.3
2016-05-14 17:30:00,61.52,2.0,200.6,255.3,17,5,59.9,1.8,188.7,8.8
2016-05-14 17:45:00,60.98,2.4,193.8,98.1,17,5,60.26,3.0,214.4,0.6
2016-05-15 17:00:00,54.14,3.2,271.0,212.6,17,5,53.06,2.5,306.9,48.6
2016-05-15 17:15:00,53.78,3.1,281.4,129.0,17,5,52.52,2.0,301.1,27.7
2016-05-15 17:30:00,53.42,2.3,270.8,80.3,17,5,51.98,1.8,301.7,3.0
2016-05-15 17:45:00,53.42,2.2,295.9,42.6,17,5,51.98,2.2,280.8,0.5
2016-05-16 17:00:00,63.5,4.3,288.7,355.7,17,5,62.78,3.5,289.4,150.4
2016-05-16 17:15:00,63.68,4.0,293.7,302.8,17,5,62.06,2.4,296.6,87.5
2016-05-16 17:30:00,63.68,3.7,296.5,254.8,17,5,61.34,2.7,297.5,18.9
2016-05-16 17:45:00,63.14,3.7,290.1,206.8,17,5,60.8,2.4,301.6,9.1
2016-05-17 17:00:00,56.66,2.0,227.1,80.7,17,5,55.4,2.3,221.3,37.3
2016-05-17 17:15:00,56.12,2.4,227.8,56.4,17,5,55.22,2.0,223.1,20.2
2016-05-17 17:30:00,55.94,2.0,227.8,37.4,17,5,54.86,2.3,232.7,12.6
2016-05-17 17:45:00,55.76,2.0,215.5,41.7,17,5,54.68,2.4,224.7,0.4
2016-05-18 17:00:00,57.56,3.0,144.1,175.8,17,5,55.58,2.7,139.8,44.2
2016-05-18 17:15:00,58.1,3.0,150.1,254.2,17,5,55.04,2.2,145.6,21.5
2016-05-18 17:30:00,56.84,4.0,137.9,121.1,17,5,54.68,1.8,147.0,6.9
2016-05-18 17:45:00,56.12,2.7,141.9,83.0,17,5,54.32,2.1,152.3,1.3
2016-05-19 17:00:00,59.72,2.2,173.9,328.5,17,5,56.84,2.0,194.0,95.9
2016-05-19 17:15:00,59.54,1.7,182.1,281.6,17,5,56.48,1.8,175.8,111.7
2016-05-19 17:30:00,59.18,1.9,185.2,235.1,17,5,55.76,1.9,189.4,41.5
2016-05-19 17:45:00,57.74,1.9,195.8,122.1,17,5,54.86,1.4,176.7,15.4
2016-05-20 17:00:00,66.56,1.8,177.1,300.2,17,5,64.04,1.4,195.1,91.6
2016-05-20 17:15:00,66.38,2.0,203.5,311.8,17,5,63.14,1.4,166.7,89.0
2016-05-20 17:30:00,65.66,2.3,216.8,217.7,17,5,62.78,1.4,189.2,52.8
2016-05-20 17:45:00,64.58,1.8,198.9,140.7,17,5,61.88,1.4,180.2,25.2
2016-05-21 17:00:00,55.94,0.6,81.7,80.8,17,5,55.94,0.7,45.1,65.3
2016-05-21 17:15:00,55.94,0.7,77.5,51.9,17,5,55.94,0.8,13.1,60.2
2016-05-21 17:30:00,55.76,0.8,70.3,28.1,17,5,55.76,0.7,27.4,18.9
2016-05-21 17:45:00,55.76,0.5,38.2,41.8,17,5,55.4,0.7,29.8,1.2
2016-05-22 17:00:00,64.58,2.1,168.1,326.2,17,5,62.96,1.3,177.1,134.4
2016-05-22 17:15:00,64.22,2.0,155.1,321.3,17,5,62.06,1.1,196.2,75.4
2016-05-22 17:30:00,63.86,1.7,166.2,257.6,17,5,60.8,1.1,179.7,32.4
2016-05-22 17:45:00,63.32,1.1,188.7,186.1,17,5,59.9,1.2,167.1,16.3
2016-05-23 17:00:00,67.64,2.7,145.8,384.2,17,5,66.74,2.5,132.0,189.0
2016-05-23 17:15:00,67.82,2.9,144.6,371.2,17,5,66.38,2.6,142.8,153.4
2016-05-23 17:30:00,68.0,2.7,141.9,316.3,17,5,65.3,1.8,153.0,53.2
2016-05-23 17:45:00,67.1,3.3,137.2,261.0,17,5,64.4,1.3,158.9,20.6
2016-05-24 17:00:00,63.86,0.5,45.6,257.1,17,5,62.96,0.7,94.6,48.2
2016-05-24 17:15:00,63.68,0.7,274.7,125.5,17,5,62.96,1.2,217.7,76.4
2016-05-24 17:30:00,63.5,0.3,7.3,94.8,17,5,62.06,0.7,341.5,29.4
2016-05-24 17:45:00,63.5,0.4,21.0,73.4,17,5,61.52,0.6,344.4,12.0
2016-05-25 17:00:00,82.04,2.5,215.1,317.7,17,5,76.1,1.3,205.0,138.1
2016-05-25 17:15:00,80.42,1.9,208.9,263.8,17,5,75.02,1.2,199.2,96.9
2016-05-25 17:30:00,78.62,1.8,195.3,216.0,17,5,73.94,1.2,204.2,39.6
2016-05-25 17:45:00,77.0,1.8,195.2,184.8,17,5,72.86,1.1,211.7,22.9
2016-05-26 17:00:00,78.8,1.9,197.7,283.5,17,5,74.84,1.7,201.6,73.2
2016-05-26 17:15:00,77.36,2.4,206.9,199.3,17,5,73.76,1.3,189.1,50.4
2016-05-26 17:30:00,76.46,1.9,211.1,190.7,17,5,73.04,1.5,182.3,44.8
2016-05-26 17:45:00,76.1,2.1,218.2,189.2,17,5,72.14,1.3,183.0,32.1
2016-05-27 17:00:00,70.88,2.9,196.8,303.0,17,5,69.26,2.4,218.0,93.0
2016-05-27 17:15:00,70.16,2.2,202.9,248.0,17,5,68.9,1.8,202.6,90.1
2016-05-27 17:30:00,69.8,2.1,199.2,227.2,17,5,68.0,2.2,188.2,48.4
