time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 05:00:00,44.06,2.0,203.7,0.0,5,2,43.7,2.1,208.6,0.0
2016-02-01 05:15:00,43.88,2.2,222.4,0.0,5,2,43.34,1.9,222.1,0.0
2016-02-01 05:30:00,44.06,2.3,214.5,0.0,5,2,42.98,1.5,210.0,0.0
2016-02-01 05:45:00,43.88,1.9,216.0,0.0,5,2,42.98,1.5,215.3,0.0
2016-02-02 05:00:00,35.06,0.9,341.6,0.0,5,2,34.16,0.8,323.6,0.0
2016-02-02 05:15:00,34.88,0.8,326.2,0.0,5,2,33.44,1.0,328.4,0.0
2016-02-02 05:30:00,35.06,1.0,333.4,0.0,5,2,32.72,0.8,318.7,0.0
2016-02-02 05:45:00,34.7,0.8,326.3,0.0,5,2,32.36,0.5,344.6,0.0
2016-02-03 05:00:00,30.74,0.6,333.3,0.0,5,2,33.8,0.8,114.9,0.0
2016-02-03 05:15:00,31.28,0.3,38.1,0.0,5,2,35.24,0.8,139.1,0.0
2016-02-03 05:30:00,31.82,0.4,84.8,0.0,5,2,37.58,1.4,138.9,0.0
2016-02-03 05:45:00,32.54,0.4,94.5,0.0,5,2,41.0,2.0,142.9,0.0
2016-02-04 05:00:00,53.6,2.4,221.0,0.0,5,2,51.98,1.9,198.1,0.0
2016-02-04 05:15:00,53.06,2.7,216.8,0.0,5,2,51.62,1.9,195.5,0.0
2016-02-04 05:30:00,52.7,2.3,206.4,0.0,5,2,51.26,1.8,190.5,0.0
2016-02-04 05:45:00,52.34,1.9,206.0,0.0,5,2,51.08,1.9,202.4,0.0
2016-02-05 05:00:00,32.54,3.0,341.7,0.0,5,2,31.82,2.5,337.0,0.0
2016-02-05 05:15:00,32.18,2.9,337.2,0.0,5,2,31.82,3.1,332.1,0.0
2016-02-05 05:30:00,32.18,2.6,339.1,0.0,5,2,31.82,2.8,339.2,0.0
2016-02-05 05:45:00,32.0,3.0,340.3,0.0,5,2,31.82,3.3,334.2,0.0
2016-02-06 05:00:00,16.34,0.3,249.7,0.0,5,2,15.26,0.9,217.7,0.0
2016-02-06 05:15:00,16.16,0.4,247.3,0.0,5,2,14.54,0.2,200.9,0.0
2016-02-06 05:30:00,15.44,0.3,177.0,0.0,5,2,14.9,0.3,191.1,0.0
2016-02-06 05:45:00,15.44,0.4,223.3,0.0,5,2,14.36,0.6,211.9,0.0
2016-02-07 05:00:00,22.46,0.3,280.4,0.0,5,2,20.66,0.7,165.0,0.0
2016-02-07 05:15:00,22.1,0.2,274.6,0.0,5,2,21.02,0.3,186.3,0.0
2016-02-07 05:30:00,22.28,0.2,275.0,0.0,5,2,20.48,0.3,233.1,0.0
2016-02-07 05:45:00,21.2,0.3,202.5,0.0,5,2,19.58,0.7,193.5,0.0
2016-02-08 05:00:00,36.86,3.7,55.6,0.0,5,2,35.78,3.0,69.2,0.0
2016-02-08 05:15:00,36.68,3.2,60.4,0.0,5,2,34.52,2.9,66.3,0.0
2016-02-08 05:30:00,36.68,3.3,60.6,0.0,5,2,33.08,3.1,67.4,0.0
2016-02-08 05:45:00,36.5,3.3,64.6,0.0,5,2,32.36,2.9,58.8,0.0
2016-02-09 05:00:00,23.36,1.1,58.8,0.0,5,2,23.9,1.8,66.5,0.0
2016-02-09 05:15:00,23.36,0.9,51.3,0.0,5,2,24.08,1.7,100.0,0.0
2016-02-09 05:30:00,23.54,1.1,44.9,0.0,5,2,24.08,1.5,75.3,0.0
2016-02-09 05:45:00,23.72,1.2,35.0,0.0,5,2,23.9,1.2,71.9,0.0
2016-02-10 05:00:00,24.26,0.3,284.8,0.0,5,2,24.62,0.3,284.8,0.0
2016-02-10 05:15:00,24.44,0.3,284.8,0.0,5,2,24.44,0.3,284.8,0.0
2016-02-10 05:30:00,24.62,0.3,284.7,0.0,5,2,24.44,0.3,284.8,0.0
2016-02-10 05:45:00,24.62,0.3,284.8,0.0,5,2,24.44,0.3,283.9,0.0
2016-02-11 05:00:00,25.34,3.1,293.8,0.0,5,2,24.26,3.7,290.8,0.0
2016-02-11 05:15:00,24.98,4.2,297.5,0.0,5,2,23.9,3.7,294.7,0.0
2016-02-11 05:30:00,24.8,3.7,296.7,0.0,5,2,23.72,3.7,296.9,0.0
2016-02-11 05:45:00,24.44,3.7,295.2,0.0,5,2,23.0,3.5,293.4,0.0
2016-02-12 05:00:00,12.02,1.2,272.2,0.0,5,2,7.7,0.7,221.1,0.0
2016-02-12 05:15:00,11.12,1.1,277.6,0.0,5,2,6.62,0.4,149.3,0.0
2016-02-12 05:30:00,10.22,0.7,205.8,0.0,5,2,5.72,0.3,172.7,0.0
2016-02-12 05:45:00,8.78,0.6,258.2,0.0,5,2,4.82,0.3,178.3,0.0
2016-02-13 05:00:00,17.78,1.2,281.0,0.0,5,2,14.36,0.6,261.5,0.0
2016-02-13 05:15:00,17.24,1.0,273.0,0.0,5,2,17.06,1.3,273.8,0.0
2016-02-13 05:30:00,16.7,0.6,272.3,0.0,5,2,19.76,2.6,300.3,0.0
2016-02-13 05:45:00,15.26,0.7,272.8,0.0,5,2,20.3,3.1,297.6,0.0
2016-02-14 05:00:00,-2.2,3.3,317.6,0.0,5,2,-3.1,3.5,312.9,0.0
2016-02-14 05:15:00,-2.38,2.5,318.1,0.0,5,2,-3.46,3.3,310.6,0.0
2016-02-14 05:30:00,-2.74,2.7,317.5,0.0,5,2,-3.64,3.4,313.8,0.0
2016-02-14 05:45:00,-3.1,3.2,308.7,0.0,5,2,-3.82,3.8,316.5,0.1
2016-02-15 05:00:00,-5.26,0.4,282.8,0.0,5,2,-4.72,0.3,294.2,0.0
2016-02-15 05:15:00,-5.62,0.4,281.5,0.0,5,2,-4.54,0.3,294.7,0.0
2016-02-15 05:30:00,-5.44,0.3,283.3,0.0,5,2,-5.44,0.3,295.3,0.0
2016-02-15 05:45:00,-5.08,0.3,286.7,0.0,5,2,-4.54,0.2,301.0,0.0
2016-02-16 05:00:00,48.2,3.7,154.1,0.0,5,2,49.64,4.8,153.9,0.0
2016-02-16 05:15:00,48.2,4.5,149.2,0.0,5,2,50.18,5.1,156.4,0.0
2016-02-16 05:30:00,48.56,4.5,154.3,0.0,5,2,49.82,4.6,152.8,0.0
2016-02-16 05:45:00,49.64,5.3,151.9,0.0,5,2,49.82,4.5,151.4,0.0
2016-02-17 05:00:00,30.2,0.4,275.3,0.0,5,2,29.84,0.3,188.2,0.0
2016-02-17 05:15:00,30.38,0.6,260.2,0.0,5,2,29.48,0.6,156.9,0.0
2016-02-17 05:30:00,30.38,0.7,262.2,0.0,5,2,28.94,0.4,305.5,0.0
2016-02-17 05:45:00,30.02,0.7,269.2,0.0,5,2,28.58,0.5,300.7,0.0
2016-02-18 05:00:00,31.46,1.7,310.6,0.0,5,2,30.74,2.0,305.1,0.0
2016-02-18 05:15:00,31.28,1.8,320.7,0.0,5,2,30.56,1.6,314.3,0.0
2016-02-18 05:30:00,31.1,2.2,311.1,0.0,5,2,30.2,2.0,345.0,0.0
2016-02-18 05:45:00,30.92,1.9,301.3,0.0,5,2,30.02,2.2,331.1,0.0
2016-02-19 05:00:00,18.14,0.7,273.3,0.0,5,2,15.62,0.4,318.6,0.0
2016-02-19 05:15:00,17.06,0.4,231.8,0.0,5,2,15.44,0.6,327.6,0.0
2016-02-19 05:30:00,16.7,0.3,247.4,0.0,5,2,15.26,0.7,319.5,0.0
2016-02-19 05:45:00,16.16,0.7,290.1,0.0,5,2,15.08,0.4,307.7,0.6
2016-02-20 05:00:00,43.34,2.7,201.3,0.0,5,2,43.52,2.8,211.2,0.0
2016-02-20 05:15:00,43.52,3.0,190.5,0.0,5,2,43.34,2.7,206.4,0.0
