time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 02:00:00,58.82,2.2,17.3,0.0,2,10,57.38,1.7,13.5,0.0
2015-10-01 02:15:00,58.28,1.9,9.6,0.0,2,10,57.38,1.6,18.3,0.0
2015-10-01 02:30:00,57.92,2.1,1.1,0.0,2,10,57.38,1.8,7.7,0.0
2015-10-01 02:45:00,57.56,2.1,11.6,0.0,2,10,57.38,2.1,5.8,0.0
2015-10-02 02:00:00,53.42,2.2,44.6,0.0,2,10,52.7,2.6,41.3,0.0
2015-10-02 02:15:00,53.24,2.2,38.5,0.0,2,10,52.7,2.8,39.4,0.0
2015-10-02 02:30:00,53.24,2.3,41.4,0.0,2,10,52.7,2.7,32.1,0.0
2015-10-02 02:45:00,53.06,2.0,47.7,0.0,2,10,52.52,2.5,39.3,0.0
2015-10-03 02:00:00,50.36,2.7,54.1,0.0,2,10,50.54,3.0,49.3,0.0
2015-10-03 02:15:00,50.54,3.0,57.4,0.0,2,10,50.54,2.3,57.9,0.0
2015-10-03 02:30:00,50.72,2.7,62.5,0.0,2,10,50.54,2.5,48.7,0.0
2015-10-03 02:45:00,50.72,2.9,48.9,0.0,2,10,50.72,2.7,44.2,0.0
2015-10-04 02:00:00,54.86,2.4,75.1,0.0,2,10,54.68,3.0,62.4,0.0
2015-10-04 02:15:00,54.86,2.6,76.5,0.0,2,10,54.68,2.9,66.6,0.0
2015-10-04 02:30:00,54.68,2.5,72.4,0.0,2,10,54.5,2.8,75.1,0.0
2015-10-04 02:45:00,54.68,3.0,65.6,0.0,2,10,54.5,2.8,70.2,0.0
2015-10-05 02:00:00,52.52,2.0,41.8,0.0,2,10,52.16,1.5,45.3,0.0
2015-10-05 02:15:00,52.34,1.8,51.4,0.0,2,10,52.16,1.3,38.2,0.0
2015-10-05 02:30:00,52.34,1.7,31.8,0.0,2,10,52.16,1.5,32.8,0.0
2015-10-05 02:45:00,52.16,1.8,31.5,0.0,2,10,52.34,1.6,36.1,0.0
2015-10-06 02:00:00,42.62,0.2,277.3,0.0,2,10,42.08,0.0,272.9,0.0
2015-10-06 02:15:00,42.62,0.2,280.0,0.0,2,10,41.9,0.2,280.6,0.0
2015-10-06 02:30:00,42.44,0.0,265.3,0.0,2,10,41.72,0.3,304.8,0.0
2015-10-06 02:45:00,42.26,0.0,275.7,0.0,2,10,41.72,0.2,303.2,0.0
2015-10-07 02:00:00,50.18,0.1,252.1,0.0,2,10,49.28,0.2,176.4,0.0
2015-10-07 02:15:00,50.0,0.2,261.8,0.0,2,10,49.46,0.4,283.5,0.0
2015-10-07 02:30:00,49.64,0.4,301.3,0.0,2,10,49.28,0.4,313.3,0.0
2015-10-07 02:45:00,49.46,0.4,277.2,0.0,2,10,49.46,0.2,341.3,0.0
2015-10-08 02:00:00,49.28,0.2,276.0,0.0,2,10,49.28,0.1,257.7,0.0
2015-10-08 02:15:00,49.28,0.3,288.8,0.0,2,10,49.28,0.0,277.3,0.0
2015-10-08 02:30:00,49.1,0.1,251.3,0.0,2,10,49.1,0.0,277.7,0.0
2015-10-08 02:45:00,49.1,0.0,217.5,0.0,2,10,48.92,0.3,296.3,0.0
2015-10-09 02:00:00,46.94,0.0,142.3,0.0,2,10,47.84,0.2,175.1,0.0
2015-10-09 02:15:00,46.94,0.1,165.9,0.0,2,10,48.02,0.0,164.0,0.0
2015-10-09 02:30:00,47.12,0.1,180.6,0.0,2,10,48.2,0.0,164.9,0.0
2015-10-09 02:45:00,47.66,0.3,159.8,0.0,2,10,48.02,0.0,164.9,0.0
2015-10-10 02:00:00,54.68,3.3,318.2,0.0,2,10,52.52,1.8,319.2,0.0
2015-10-10 02:15:00,54.14,3.0,315.6,0.0,2,10,52.16,2.7,326.1,0.0
2015-10-10 02:30:00,53.24,2.3,317.7,0.0,2,10,51.98,3.1,321.1,0.0
2015-10-10 02:45:00,52.88,2.3,318.6,0.0,2,10,51.62,2.3,327.7,0.0
2015-10-11 02:00:00,38.66,0.0,313.9,0.0,2,10,37.76,0.1,313.4,0.0
2015-10-11 02:15:00,38.48,0.1,313.4,0.0,2,10,37.22,0.0,313.6,0.0
2015-10-11 02:30:00,38.12,0.1,313.3,0.0,2,10,37.22,0.0,313.2,0.0
2015-10-11 02:45:00,37.94,0.1,313.3,0.0,2,10,36.86,0.0,312.9,0.0
2015-10-12 02:00:00,50.9,0.6,210.7,0.0,2,10,48.92,0.5,279.4,0.0
2015-10-12 02:15:00,50.18,0.4,275.9,0.0,2,10,48.74,0.3,254.9,0.0
2015-10-12 02:30:00,49.82,0.3,234.3,0.0,2,10,48.74,0.4,255.6,0.0
2015-10-12 02:45:00,49.28,0.3,239.7,0.0,2,10,48.38,0.5,280.5,0.0
2015-10-13 02:00:00,50.36,0.2,292.2,0.0,2,10,51.98,0.1,313.2,0.0
2015-10-13 02:15:00,50.72,0.4,301.3,0.0,2,10,52.34,0.1,348.6,0.0
2015-10-13 02:30:00,51.26,0.2,320.8,0.0,2,10,52.7,0.1,90.4,0.0
2015-10-13 02:45:00,51.44,0.3,308.8,0.0,2,10,52.88,0.1,125.2,0.0
2015-10-14 02:00:00,56.84,1.3,286.3,0.0,2,10,56.12,1.2,292.2,0.0
2015-10-14 02:15:00,57.02,1.4,284.9,0.0,2,10,55.22,1.2,292.0,0.0
2015-10-14 02:30:00,56.84,1.5,279.3,0.0,2,10,54.86,0.9,279.4,0.0
2015-10-14 02:45:00,56.66,1.5,283.9,0.0,2,10,54.32,0.8,275.1,0.0
2015-10-15 02:00:00,46.22,0.3,252.3,0.0,2,10,43.16,0.2,276.0,0.0
2015-10-15 02:15:00,45.14,0.0,260.8,0.0,2,10,42.8,0.4,245.7,0.0
2015-10-15 02:30:00,44.42,0.1,271.2,0.0,2,10,42.26,0.4,250.7,0.0
2015-10-15 02:45:00,43.7,0.3,281.3,0.0,2,10,41.9,0.1,249.1,0.0
2015-10-16 02:00:00,51.98,1.3,228.0,0.0,2,10,51.62,0.7,215.3,0.0
2015-10-16 02:15:00,51.62,0.8,227.2,0.0,2,10,51.98,1.1,221.0,0.0
2015-10-16 02:30:00,50.72,0.4,215.4,0.0,2,10,52.7,1.5,217.1,0.0
2015-10-16 02:45:00,50.18,0.4,202.4,0.0,2,10,53.6,1.1,222.4,0.0
2015-10-17 02:00:00,43.52,0.9,273.8,0.0,2,10,44.06,1.1,272.7,0.0
2015-10-17 02:15:00,43.52,0.9,274.0,0.0,2,10,43.52,0.9,268.6,0.0
2015-10-17 02:30:00,43.7,1.1,281.2,0.0,2,10,42.44,0.6,260.8,0.0
2015-10-17 02:45:00,44.24,1.3,277.9,0.0,2,10,41.72,0.8,273.3,0.0
2015-10-18 02:00:00,38.12,1.8,307.2,0.0,2,10,37.4,1.6,315.3,0.0
2015-10-18 02:15:00,37.76,1.4,312.9,0.0,2,10,37.04,1.3,315.2,0.0
2015-10-18 02:30:00,37.22,1.1,313.0,0.0,2,10,36.32,1.2,310.2,0.0
2015-10-18 02:45:00,37.4,1.9,314.4,0.0,2,10,35.6,1.0,297.9,0.0
2015-10-19 02:00:00,27.68,0.4,271.6,0.0,2,10,27.14,0.3,269.1,0.0
2015-10-19 02:15:00,27.5,0.4,285.0,0.0,2,10,26.96,0.2,288.5,0.0
2015-10-19 02:30:00,27.68,0.3,286.8,0.0,2,10,26.6,0.3,283.1,0.0
2015-10-19 02:45:00,27.14,0.2,252.9,0.0,2,10,26.06,0.2,270.2,0.0
2015-10-20 02:00:00,47.48,1.4,248.0,0.0,2,10,47.84,1.5,248.2,0.0
2015-10-20 02:15:00,47.66,1.5,252.9,0.0,2,10,47.84,2.0,239.5,0.0
2015-10-20 02:30:00,47.66,1.5,252.4,0.0,2,10,48.02,1.8,226.8,0.0
2015-10-20 02:45:00,47.48,1.5,248.6,0.0,2,10,48.56,2.3,227.9,0.0
