time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 16:00:00,43.16,3.2,149.4,314.0,16,3,41.18,3.1,144.3,91.3
2016-03-01 16:15:00,43.16,3.8,135.9,250.0,16,3,40.46,3.9,134.9,31.1
2016-03-01 16:30:00,42.62,4.3,140.8,194.9,16,3,40.1,3.7,139.9,19.7
2016-03-01 16:45:00,42.08,4.3,136.4,147.8,16,3,39.92,3.4,133.4,5.1
2016-03-02 16:00:00,39.92,4.8,297.3,325.2,16,3,36.5,5.0,300.3,121.7
2016-03-02 16:15:00,39.02,4.9,302.2,275.8,16,3,36.14,4.2,305.0,23.4
2016-03-02 16:30:00,38.48,4.7,302.0,224.5,16,3,35.78,4.2,303.0,12.7
2016-03-02 16:45:00,37.4,5.8,301.3,173.5,16,3,35.06,4.1,311.4,4.1
2016-03-03 16:00:00,33.62,2.0,298.6,278.6,16,3,32.0,1.0,196.3,66.9
2016-03-03 16:15:00,33.08,1.8,312.2,203.9,16,3,31.1,1.2,182.9,46.8
2016-03-03 16:30:00,32.9,1.6,322.1,155.1,16,3,30.74,1.1,200.7,19.5
2016-03-03 16:45:00,32.36,1.6,292.1,96.8,16,3,30.56,1.2,185.8,2.1
2016-03-04 16:00:00,31.28,2.0,27.7,123.4,16,3,32.18,1.7,23.2,58.4
2016-03-04 16:15:00,31.64,2.3,30.3,96.3,16,3,32.54,1.9,19.4,26.8
2016-03-04 16:30:00,31.82,2.0,26.6,91.9,16,3,32.72,1.6,10.4,21.4
2016-03-04 16:45:00,32.0,1.4,6.2,80.9,16,3,32.9,1.5,10.9,10.4
2016-03-05 16:00:00,35.78,1.5,281.8,187.3,16,3,34.88,0.5,335.0,69.1
2016-03-05 16:15:00,35.78,0.8,290.0,165.0,16,3,33.98,0.7,155.7,34.6
2016-03-05 16:30:00,35.06,1.4,320.9,108.5,16,3,33.44,1.0,178.4,18.5
2016-03-05 16:45:00,35.06,0.8,339.3,132.9,16,3,33.26,1.2,170.8,3.6
2016-03-06 16:00:00,41.54,1.3,330.5,339.1,16,3,40.1,1.3,303.3,132.9
