time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 20:00:00,56.48,1.9,57.6,0.0,20,10,56.12,2.2,48.0,0.0
2015-10-01 20:15:00,55.94,2.6,59.2,0.0,20,10,56.3,2.4,46.0,0.0
2015-10-01 20:30:00,55.76,2.3,50.3,0.0,20,10,56.66,2.9,54.3,0.0
2015-10-01 20:45:00,55.94,2.2,58.1,0.0,20,10,56.84,3.1,59.3,0.0
2015-10-02 20:00:00,49.1,2.7,49.7,0.0,20,10,49.82,3.0,52.3,0.0
2015-10-02 20:15:00,49.28,2.8,50.8,0.0,20,10,49.82,3.2,55.0,0.0
2015-10-02 20:30:00,49.46,2.4,49.9,0.0,20,10,50.0,3.3,60.5,0.0
2015-10-02 20:45:00,49.46,2.5,55.6,0.0,20,10,50.0,3.1,68.4,0.0
2015-10-03 20:00:00,54.32,3.5,66.5,0.0,20,10,54.5,3.9,70.8,0.0
2015-10-03 20:15:00,54.32,3.1,65.5,0.0,20,10,54.32,3.1,73.5,0.0
2015-10-03 20:30:00,54.5,3.4,76.9,0.0,20,10,54.32,3.3,72.2,0.0
2015-10-03 20:45:00,54.68,4.4,73.6,0.0,20,10,54.14,2.8,72.5,0.0
2015-10-04 20:00:00,54.86,1.7,57.8,0.0,20,10,54.5,1.8,60.9,0.0
2015-10-04 20:15:00,54.86,2.0,65.6,0.0,20,10,54.32,1.5,53.1,0.0
2015-10-04 20:30:00,54.68,1.8,56.6,0.0,20,10,54.32,2.2,57.1,0.0
2015-10-04 20:45:00,54.5,1.7,70.8,0.0,20,10,54.14,2.4,55.3,0.0
2015-10-05 20:00:00,50.72,0.1,312.3,0.0,20,10,49.1,0.1,313.8,0.0
2015-10-05 20:15:00,50.54,0.2,341.3,0.0,20,10,48.92,0.1,324.1,0.0
2015-10-05 20:30:00,50.18,0.2,329.0,0.0,20,10,48.56,0.1,324.7,0.0
2015-10-05 20:45:00,49.82,0.4,315.8,0.0,20,10,48.2,0.1,324.4,0.0
2015-10-06 20:00:00,52.52,0.2,281.0,0.0,20,10,51.44,0.4,284.2,0.0
2015-10-06 20:15:00,52.52,0.2,277.4,0.0,20,10,50.9,0.3,276.8,0.0
2015-10-06 20:30:00,52.16,0.1,257.3,0.0,20,10,50.72,0.3,264.3,0.0
2015-10-06 20:45:00,51.98,0.1,267.7,0.0,20,10,50.18,0.1,245.5,0.0
2015-10-07 20:00:00,53.96,0.6,236.0,0.0,20,10,53.24,0.4,273.0,0.0
2015-10-07 20:15:00,53.78,0.2,259.6,0.0,20,10,52.7,0.2,276.3,0.0
2015-10-07 20:30:00,53.78,0.2,279.8,0.0,20,10,52.7,0.1,285.3,0.0
2015-10-07 20:45:00,53.6,0.3,300.3,0.0,20,10,52.52,0.1,259.4,0.0
2015-10-08 20:00:00,50.54,0.1,271.6,0.0,20,10,48.74,0.1,271.8,0.0
2015-10-08 20:15:00,50.0,0.1,271.6,0.0,20,10,48.2,0.1,271.8,0.0
2015-10-08 20:30:00,49.64,0.1,271.7,0.0,20,10,48.02,0.1,271.8,0.0
2015-10-08 20:45:00,49.28,0.1,271.8,0.0,20,10,47.66,0.1,271.8,0.0
2015-10-09 20:00:00,63.5,1.6,246.3,0.0,20,10,62.6,1.3,280.0,0.0
2015-10-09 20:15:00,63.32,1.5,258.1,0.0,20,10,62.6,1.5,284.7,0.0
2015-10-09 20:30:00,63.14,1.6,241.8,0.0,20,10,62.6,1.3,284.2,0.0
2015-10-09 20:45:00,62.78,1.3,268.5,0.0,20,10,62.6,1.4,288.3,0.0
2015-10-10 20:00:00,44.24,0.2,255.1,0.0,20,10,42.8,0.1,289.3,0.0
2015-10-10 20:15:00,43.88,0.3,286.2,0.0,20,10,42.62,0.1,289.3,0.0
2015-10-10 20:30:00,43.34,0.2,290.4,0.0,20,10,42.26,0.3,289.6,0.0
2015-10-10 20:45:00,42.98,0.1,289.4,0.0,20,10,41.54,0.2,306.4,0.0
2015-10-11 20:00:00,49.1,0.1,24.0,0.0,20,10,48.74,0.2,187.1,0.0
2015-10-11 20:15:00,48.38,0.1,283.9,0.0,20,10,48.56,0.2,203.0,0.0
2015-10-11 20:30:00,48.38,0.2,213.6,0.0,20,10,48.38,0.2,218.8,0.0
2015-10-11 20:45:00,48.38,0.5,181.0,0.0,20,10,48.02,0.2,316.2,0.0
2015-10-12 20:00:00,54.32,0.2,323.6,0.0,20,10,52.52,0.1,136.7,0.0
2015-10-12 20:15:00,54.14,0.2,248.7,0.0,20,10,52.16,0.4,347.5,0.0
2015-10-12 20:30:00,53.24,0.2,181.1,0.0,20,10,52.16,0.3,346.3,0.0
2015-10-12 20:45:00,52.88,0.1,158.5,0.0,20,10,51.8,0.4,346.3,0.0
2015-10-13 20:00:00,59.9,0.5,200.8,0.0,20,10,62.24,0.7,198.4,0.0
2015-10-13 20:15:00,60.62,0.7,189.7,0.0,20,10,62.42,1.0,241.6,0.0
2015-10-13 20:30:00,61.16,0.6,193.5,0.0,20,10,61.7,0.9,249.6,0.0
2015-10-13 20:45:00,61.88,0.7,203.0,0.0,20,10,61.34,1.3,236.9,0.0
2015-10-14 20:00:00,51.98,0.2,231.5,0.0,20,10,49.1,0.4,258.6,0.0
2015-10-14 20:15:00,51.08,0.3,261.2,0.0,20,10,49.1,0.4,338.2,0.0
2015-10-14 20:30:00,50.18,0.5,251.6,0.0,20,10,48.92,0.3,333.8,0.0
2015-10-14 20:45:00,49.46,0.7,274.4,0.0,20,10,48.2,0.1,312.7,0.0
2015-10-15 20:00:00,47.3,0.2,220.9,0.0,20,10,49.1,0.8,239.3,0.0
2015-10-15 20:15:00,47.12,0.3,206.1,0.0,20,10,49.64,0.8,226.3,0.0
2015-10-15 20:30:00,47.3,0.5,217.8,0.0,20,10,50.36,1.0,238.8,0.0
2015-10-15 20:45:00,48.38,0.5,227.6,0.0,20,10,49.46,0.9,248.2,0.0
2015-10-16 20:00:00,42.98,0.2,233.1,0.0,20,10,42.26,0.1,242.0,0.0
2015-10-16 20:15:00,42.98,0.1,240.0,0.0,20,10,41.72,0.1,243.3,0.0
2015-10-16 20:30:00,42.98,0.1,241.0,0.0,20,10,41.36,0.2,279.3,0.0
2015-10-16 20:45:00,42.44,0.1,242.0,0.0,20,10,41.18,0.7,267.0,0.0
2015-10-17 20:00:00,43.88,2.2,306.9,0.0,20,10,42.62,1.6,323.6,0.0
2015-10-17 20:15:00,43.7,2.0,308.7,0.0,20,10,43.16,2.0,325.2,0.0
2015-10-17 20:30:00,43.16,1.6,315.2,0.0,20,10,43.16,2.4,316.6,0.0
2015-10-17 20:45:00,42.44,1.4,316.0,0.0,20,10,42.62,2.3,316.0,0.0
2015-10-18 20:00:00,38.66,0.8,321.6,0.0,20,10,38.48,0.9,320.7,0.0
2015-10-18 20:15:00,39.38,1.7,326.0,0.0,20,10,38.48,1.5,324.5,0.0
2015-10-18 20:30:00,39.2,1.5,326.1,0.0,20,10,37.94,1.1,317.7,0.0
2015-10-18 20:45:00,39.02,1.1,328.7,0.0,20,10,37.4,1.0,320.6,0.0
2015-10-19 20:00:00,37.76,0.3,235.7,0.0,20,10,41.9,0.8,234.8,0.0
2015-10-19 20:15:00,37.58,0.6,230.4,0.0,20,10,43.34,0.9,271.4,0.0
2015-10-19 20:30:00,37.94,0.6,242.2,0.0,20,10,44.06,1.0,268.1,0.0
2015-10-19 20:45:00,40.28,0.8,242.4,0.0,20,10,43.7,0.9,276.5,0.0
2015-10-20 20:00:00,58.1,1.2,228.8,0.0,20,10,59.0,1.7,239.2,0.0
2015-10-20 20:15:00,57.92,1.1,223.8,0.0,20,10,59.0,1.8,237.9,0.0
2015-10-20 20:30:00,57.92,1.5,230.4,0.0,20,10,58.82,1.8,234.2,0.0
2015-10-20 20:45:00,58.64,1.7,233.4,0.0,20,10,58.64,1.7,234.1,0.0
2015-10-21 20:00:00,54.32,0.5,160.9,0.0,20,10,53.06,0.6,160.8,0.0
2015-10-21 20:15:00,54.14,0.6,146.2,0.0,20,10,52.34,0.5,155.9,0.0
2015-10-21 20:30:00,53.6,0.2,135.8,0.0,20,10,52.52,0.3,153.3,0.0
2015-10-21 20:45:00,53.24,0.4,147.6,0.0,20,10,52.16,0.0,142.7,0.0
2015-10-22 20:00:00,64.4,1.8,233.1,0.0,20,10,65.12,1.7,242.5,0.0
2015-10-22 20:15:00,64.58,1.5,240.2,0.0,20,10,65.48,1.7,241.9,0.0
2015-10-22 20:30:00,64.94,1.9,243.5,0.0,20,10,65.48,1.7,241.1,0.0
2015-10-22 20:45:00,64.76,1.5,240.2,0.0,20,10,65.3,1.4,251.1,0.0
2015-10-23 20:00:00,44.96,0.9,31.7,0.0,20,10,43.52,0.8,53.6,0.0
2015-10-23 20:15:00,44.6,0.9,33.6,0.0,20,10,42.44,0.4,26.1,0.0
2015-10-23 20:30:00,44.24,0.6,55.6,0.0,20,10,41.54,0.3,56.3,0.0
2015-10-23 20:45:00,43.88,0.8,36.8,0.0,20,10,39.74,0.2,306.1,0.0
2015-10-24 20:00:00,46.04,0.4,59.7,0.0,20,10,44.96,0.2,302.2,0.0
2015-10-24 20:15:00,45.68,0.4,338.0,0.0,20,10,44.96,0.1,280.3,0.0
2015-10-24 20:30:00,45.5,0.2,353.9,0.0,20,10,44.78,0.1,278.7,0.0
2015-10-24 20:45:00,45.14,0.2,35.0,0.0,20,10,44.6,0.3,301.6,0.0
2015-10-25 20:00:00,53.6,1.2,315.8,0.0,20,10,53.78,1.7,348.1,0.0
2015-10-25 20:15:00,53.6,1.5,314.3,0.0,20,10,53.06,2.0,336.1,0.0
2015-10-25 20:30:00,54.32,2.1,327.9,0.0,20,10,52.52,2.3,330.2,0.0
2015-10-25 20:45:00,54.14,2.2,329.4,0.0,20,10,52.16,2.2,335.8,0.0
2015-10-26 20:00:00,35.96,0.0,251.4,0.0,20,10,33.62,0.1,279.5,0.0
2015-10-26 20:15:00,35.24,0.0,251.4,0.0,20,10,33.08,0.3,279.5,0.0
2015-10-26 20:30:00,34.88,0.2,260.4,0.0,20,10,32.54,0.1,279.4,0.0
2015-10-26 20:45:00,34.16,0.3,275.7,0.0,20,10,32.36,0.1,279.3,0.0
2015-10-27 20:00:00,41.36,0.3,336.9,0.0,20,10,39.56,0.1,0.6,0.0
2015-10-27 20:15:00,41.0,0.4,326.0,0.0,20,10,39.2,0.3,349.1,0.0
2015-10-27 20:30:00,40.28,0.3,344.4,0.0,20,10,39.02,0.2,347.4,0.0
2015-10-27 20:45:00,40.1,0.2,353.2,0.0,20,10,38.66,0.2,13.8,0.0
2015-10-28 20:00:00,65.48,5.3,140.9,0.0,20,10,66.92,4.7,152.1,0.0
2015-10-28 20:15:00,65.3,4.2,141.7,0.0,20,10,66.92,4.2,153.4,0.0
2015-10-28 20:30:00,66.02,4.6,152.6,0.0,20,10,66.92,4.4,151.1,0.0
2015-10-28 20:45:00,66.56,4.3,155.7,0.0,20,10,66.74,4.4,147.8,0.0
2015-10-29 20:00:00,59.54,1.8,279.8,0.0,20,10,58.82,1.8,267.1,0.0
2015-10-29 20:15:00,59.36,1.6,265.4,0.0,20,10,58.46,1.5,265.0,0.0
2015-10-29 20:30:00,59.0,2.1,275.8,0.0,20,10,58.1,1.8,268.6,0.0
2015-10-29 20:45:00,59.36,2.3,269.3,0.0,20,10,57.38,1.5,265.2,0.0
2015-10-30 20:00:00,43.88,0.6,299.1,0.0,20,10,45.14,0.5,325.3,0.0
2015-10-30 20:15:00,44.78,0.8,298.6,0.0,20,10,45.86,1.2,314.5,0.0
2015-10-30 20:30:00,45.14,0.9,309.3,0.0,20,10,44.96,0.9,295.8,0.0
2015-10-30 20:45:00,44.78,0.9,306.5,0.0,20,10,43.34,0.4,305.7,0.0
2015-10-31 20:00:00,46.04,0.3,182.3,0.0,20,10,43.88,0.3,282.8,0.0
2015-10-31 20:15:00,45.32,0.2,162.4,0.0,20,10,43.34,0.2,280.3,0.0
2015-10-31 20:30:00,45.32,0.2,290.5,0.0,20,10,42.8,0.2,278.7,0.0
2015-10-31 20:45:00,44.42,0.1,203.4,0.0,20,10,42.08,0.2,274.1,0.0
2016-10-01 20:00:00,58.82,1.3,59.7,0.0,20,10,57.92,1.8,62.6,0.0
2016-10-01 20:15:00,58.64,1.6,57.8,0.0,20,10,57.92,1.9,55.8,0.0
2016-10-01 20:30:00,58.28,2.1,62.2,0.0,20,10,57.74,1.7,51.2,0.0
2016-10-01 20:45:00,58.1,1.5,56.4,0.0,20,10,57.74,1.5,41.9,0.0
2016-10-02 20:00:00,60.08,0.1,250.2,0.0,20,10,60.08,0.5,160.8,0.0
2016-10-02 20:15:00,59.9,0.2,250.8,0.0,20,10,60.08,0.6,153.3,0.0
2016-10-02 20:30:00,59.9,0.3,230.5,0.0,20,10,60.26,0.3,180.8,0.0
2016-10-02 20:45:00,60.08,0.3,182.6,0.0,20,10,60.08,0.4,199.9,0.0
2016-10-03 20:00:00,58.1,0.5,320.8,0.0,20,10,56.12,0.2,258.8,0.0
2016-10-03 20:15:00,57.56,0.4,314.0,0.0,20,10,56.12,0.3,277.3,0.0
2016-10-03 20:30:00,57.2,0.4,314.0,0.0,20,10,56.12,0.2,315.8,0.0
2016-10-03 20:45:00,56.84,0.4,301.8,0.0,20,10,56.3,0.3,359.6,0.0
2016-10-04 20:00:00,54.68,0.4,314.6,0.0,20,10,54.5,0.7,44.3,0.0
2016-10-04 20:15:00,54.32,0.7,3.2,0.0,20,10,54.86,0.9,77.5,0.0
2016-10-04 20:30:00,54.86,0.5,42.3,0.0,20,10,55.4,1.3,54.5,0.0
2016-10-04 20:45:00,54.68,0.6,50.4,0.0,20,10,55.94,1.6,47.9,0.0
2016-10-05 20:00:00,50.18,0.6,285.2,0.0,20,10,48.74,0.2,298.9,0.0
2016-10-05 20:15:00,49.64,0.4,298.8,0.0,20,10,48.74,0.3,305.4,0.0
2016-10-05 20:30:00,49.46,0.3,298.9,0.0,20,10,48.56,0.4,287.9,0.0
2016-10-05 20:45:00,48.92,0.2,298.9,0.0,20,10,48.38,0.5,273.7,0.0
2016-10-06 20:00:00,52.16,0.3,210.2,0.0,20,10,50.18,0.3,214.4,0.0
2016-10-06 20:15:00,51.44,0.3,190.0,0.0,20,10,49.82,0.3,223.1,0.0
2016-10-06 20:30:00,51.08,0.3,213.4,0.0,20,10,49.82,0.2,230.1,0.0
2016-10-06 20:45:00,50.72,0.4,213.4,0.0,20,10,49.28,0.4,287.2,0.0
2016-10-07 20:00:00,50.54,0.7,307.1,0.0,20,10,48.38,0.3,295.8,0.0
2016-10-07 20:15:00,49.82,0.2,303.1,0.0,20,10,48.2,0.3,295.7,0.0
2016-10-07 20:30:00,49.46,0.3,296.5,0.0,20,10,48.2,0.3,295.6,0.0
2016-10-07 20:45:00,48.92,0.4,295.8,0.0,20,10,48.02,0.3,295.6,0.0
2016-10-08 20:00:00,63.86,0.2,44.2,0.0,20,10,63.5,0.3,351.2,0.0
2016-10-08 20:15:00,63.86,0.3,62.1,0.0,20,10,63.5,0.5,96.4,0.0
2016-10-08 20:30:00,63.68,0.3,7.0,0.0,20,10,63.5,0.8,312.7,0.0
2016-10-08 20:45:00,63.68,0.2,22.9,0.0,20,10,63.5,0.8,327.0,0.0
2016-10-09 20:00:00,54.32,3.1,340.7,0.0,20,10,53.78,3.0,347.5,0.0
2016-10-09 20:15:00,54.32,3.1,352.0,0.0,20,10,53.78,3.3,349.7,0.0
2016-10-09 20:30:00,54.32,3.3,355.5,0.0,20,10,53.6,3.5,355.1,0.0
2016-10-09 20:45:00,54.14,3.1,352.0,0.0,20,10,53.06,2.9,357.8,0.0
2016-10-10 20:00:00,52.16,1.2,336.2,0.0,20,10,52.16,1.0,335.4,0.0
