time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 11:00:00,40.82,3.0,284.3,413.7,11,1,41.0,3.2,289.8,419.8
2016-01-01 11:15:00,40.64,4.2,294.2,471.7,11,1,40.46,3.8,300.9,343.3
2016-01-01 11:30:00,41.0,3.2,264.2,483.9,11,1,40.1,3.1,302.0,267.6
2016-01-01 11:45:00,40.28,3.0,284.6,308.2,11,1,40.28,3.4,291.3,312.0
2016-01-02 11:00:00,34.88,3.3,298.3,433.1,11,1,36.32,4.2,296.1,587.8
2016-01-02 11:15:00,34.7,3.2,281.3,189.8,11,1,36.68,3.9,296.6,528.7
2016-01-02 11:30:00,35.96,3.7,294.3,520.0,11,1,36.5,3.3,301.7,522.7
2016-01-02 11:45:00,36.32,3.6,293.6,504.0,11,1,37.04,3.8,302.5,498.7
2016-01-03 11:00:00,45.5,3.6,256.6,436.8,11,1,46.58,3.5,258.5,467.7
2016-01-03 11:15:00,45.68,3.4,259.7,451.9,11,1,46.76,3.7,274.8,465.6
2016-01-03 11:30:00,46.4,3.5,266.1,460.2,11,1,46.58,4.0,269.7,458.7
2016-01-03 11:45:00,46.04,3.8,272.6,465.6,11,1,46.58,4.0,267.6,449.0
2016-01-04 11:00:00,27.14,3.1,330.5,211.0,11,1,26.6,3.2,327.8,234.6
2016-01-04 11:15:00,27.32,3.2,327.0,230.3,11,1,26.78,3.1,322.5,300.8
2016-01-04 11:30:00,27.14,3.5,316.8,234.7,11,1,26.6,4.0,321.1,337.0
2016-01-04 11:45:00,26.78,3.4,318.2,240.0,11,1,27.32,3.5,329.5,381.7
2016-01-05 11:00:00,18.5,2.8,348.5,466.0,11,1,20.48,2.8,349.8,500.8
2016-01-05 11:15:00,18.5,3.2,339.9,482.0,11,1,21.56,2.4,347.6,498.7
2016-01-05 11:30:00,19.22,2.6,345.4,491.9,11,1,22.1,3.3,340.0,495.5
2016-01-05 11:45:00,19.76,3.1,341.0,497.3,11,1,22.46,3.6,343.7,486.9
2016-01-06 11:00:00,35.06,2.3,252.7,458.8,11,1,38.12,2.3,259.9,495.3
2016-01-06 11:15:00,35.96,1.9,250.5,472.4,11,1,38.48,2.2,259.7,494.5
2016-01-06 11:30:00,36.86,2.1,235.0,484.6,11,1,39.02,2.0,240.2,489.1
2016-01-06 11:45:00,37.76,2.0,252.7,489.9,11,1,39.56,2.0,222.4,481.5
2016-01-07 11:00:00,38.84,0.6,208.0,451.9,11,1,42.26,1.4,220.1,469.7
