time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 01:00:00,40.64,0.6,327.8,0.0,1,5,41.36,0.3,54.7,0.0
2016-05-01 01:15:00,40.46,0.5,328.3,0.0,1,5,41.36,0.3,14.9,0.0
2016-05-01 01:30:00,41.0,0.5,42.3,0.0,1,5,41.18,0.4,11.1,0.0
2016-05-01 01:45:00,41.18,0.3,96.7,0.0,1,5,41.18,0.4,338.1,0.0
2016-05-02 01:00:00,44.96,0.8,33.9,0.0,1,5,44.78,1.2,40.4,0.0
2016-05-02 01:15:00,45.14,0.9,32.6,0.0,1,5,44.78,1.1,18.8,0.0
2016-05-02 01:30:00,45.14,1.0,27.9,0.0,1,5,44.78,1.0,353.3,0.0
2016-05-02 01:45:00,44.96,1.1,29.1,0.0,1,5,44.78,0.9,358.7,0.0
2016-05-03 01:00:00,48.02,0.5,298.6,0.0,1,5,48.56,0.7,51.3,0.0
2016-05-03 01:15:00,48.02,0.6,263.0,0.0,1,5,48.92,0.4,93.1,0.0
2016-05-03 01:30:00,48.38,0.5,213.7,0.0,1,5,49.28,0.5,157.1,0.0
2016-05-03 01:45:00,48.56,0.6,109.8,0.0,1,5,49.1,0.3,53.5,0.0
2016-05-04 01:00:00,46.94,0.3,325.0,0.0,1,5,46.94,0.8,66.9,0.0
2016-05-04 01:15:00,46.94,0.6,27.2,0.0,1,5,46.94,0.6,40.5,0.0
2016-05-04 01:30:00,46.76,0.6,43.0,0.0,1,5,46.94,0.6,43.1,0.0
2016-05-04 01:45:00,46.94,0.7,71.9,0.0,1,5,46.94,0.5,47.8,0.0
2016-05-05 01:00:00,44.24,1.4,14.9,0.0,1,5,44.24,1.7,27.0,0.0
2016-05-05 01:15:00,44.24,1.4,28.1,0.0,1,5,44.42,1.8,12.7,0.0
2016-05-05 01:30:00,44.24,1.9,36.7,0.0,1,5,44.6,2.2,19.0,0.0
2016-05-05 01:45:00,44.24,2.0,24.7,0.0,1,5,44.6,2.0,22.9,0.0
2016-05-06 01:00:00,46.22,1.2,18.2,0.0,1,5,46.58,0.9,311.7,0.0
2016-05-06 01:15:00,46.4,1.3,9.5,0.0,1,5,46.76,0.8,251.5,0.0
2016-05-06 01:30:00,46.58,1.5,6.5,0.0,1,5,45.86,0.8,339.8,0.0
2016-05-06 01:45:00,46.58,1.2,5.6,0.0,1,5,45.68,0.8,3.6,0.0
2016-05-07 01:00:00,46.4,1.6,90.6,0.0,1,5,46.76,1.8,76.8,0.0
2016-05-07 01:15:00,46.4,1.6,94.0,0.0,1,5,46.76,1.3,77.0,0.0
2016-05-07 01:30:00,46.58,1.4,91.5,0.0,1,5,46.94,1.4,70.4,0.0
2016-05-07 01:45:00,46.58,1.2,72.7,0.0,1,5,46.94,1.6,67.6,0.0
2016-05-08 01:00:00,45.68,1.1,210.1,0.0,1,5,44.78,1.5,211.3,0.0
2016-05-08 01:15:00,45.14,1.0,207.9,0.0,1,5,44.78,1.2,213.2,0.0
2016-05-08 01:30:00,44.96,1.3,212.7,0.0,1,5,44.6,1.0,215.7,0.0
2016-05-08 01:45:00,44.96,1.2,227.1,0.0,1,5,44.6,1.1,203.6,0.0
2016-05-09 01:00:00,43.16,0.6,261.7,0.0,1,5,40.82,0.4,247.2,0.0
2016-05-09 01:15:00,42.62,0.2,272.4,0.0,1,5,40.64,0.3,218.9,0.0
2016-05-09 01:30:00,42.08,0.2,249.2,0.0,1,5,40.28,0.2,192.4,0.0
2016-05-09 01:45:00,41.9,0.3,246.7,0.0,1,5,40.1,0.3,211.9,0.0
2016-05-10 01:00:00,49.82,1.2,341.0,0.0,1,5,48.92,0.9,358.4,0.0
2016-05-10 01:15:00,50.0,1.0,354.6,0.0,1,5,47.66,0.8,0.3,0.0
2016-05-10 01:30:00,50.0,1.3,1.7,0.0,1,5,46.94,0.7,355.2,0.0
2016-05-10 01:45:00,49.28,1.1,352.9,0.0,1,5,45.68,0.5,353.8,0.0
2016-05-11 01:00:00,43.16,0.4,265.2,0.0,1,5,42.26,0.4,296.6,0.0
2016-05-11 01:15:00,42.8,0.4,270.6,0.0,1,5,41.36,0.6,267.3,0.0
2016-05-11 01:30:00,42.44,0.4,258.1,0.0,1,5,41.18,0.5,313.7,0.0
2016-05-11 01:45:00,42.26,0.3,279.8,0.0,1,5,41.18,0.4,345.0,0.0
2016-05-12 01:00:00,43.16,0.3,312.1,0.0,1,5,41.36,0.5,267.6,0.0
2016-05-12 01:15:00,42.62,0.3,279.2,0.0,1,5,40.82,0.3,263.7,0.0
2016-05-12 01:30:00,42.08,0.2,252.5,0.0,1,5,40.64,0.2,264.7,0.0
2016-05-12 01:45:00,41.72,0.5,264.2,0.0,1,5,40.28,0.3,305.0,0.0
2016-05-13 01:00:00,50.72,0.4,302.9,0.0,1,5,52.7,0.9,298.6,0.0
2016-05-13 01:15:00,51.26,0.4,306.7,0.0,1,5,53.06,0.5,315.2,0.0
2016-05-13 01:30:00,51.8,0.4,307.8,0.0,1,5,53.24,0.5,309.1,0.0
2016-05-13 01:45:00,52.16,0.6,294.2,0.0,1,5,53.6,0.4,281.5,0.0
2016-05-14 01:00:00,57.2,0.9,299.8,0.0,1,5,56.84,0.9,249.2,0.0
2016-05-14 01:15:00,57.02,1.0,290.1,0.0,1,5,56.84,0.9,286.8,0.0
2016-05-14 01:30:00,57.02,0.9,302.4,0.0,1,5,56.66,1.1,284.0,0.0
2016-05-14 01:45:00,57.02,0.7,290.2,0.0,1,5,56.48,1.0,282.2,0.0
2016-05-15 01:00:00,54.86,3.9,301.1,0.0,1,5,53.6,3.3,290.7,0.0
2016-05-15 01:15:00,54.5,3.5,293.1,0.0,1,5,52.52,3.4,289.6,0.0
2016-05-15 01:30:00,54.14,3.2,291.7,0.0,1,5,51.62,4.1,284.9,0.0
2016-05-15 01:45:00,53.96,3.4,281.8,0.0,1,5,50.72,3.5,291.0,0.0
2016-05-16 01:00:00,44.42,1.8,275.2,0.0,1,5,43.34,4.2,291.7,0.0
2016-05-16 01:15:00,44.24,2.0,256.8,0.0,1,5,42.98,3.3,290.6,0.0
2016-05-16 01:30:00,43.88,2.4,275.1,0.0,1,5,42.8,2.7,291.7,0.0
2016-05-16 01:45:00,43.52,3.2,285.0,0.0,1,5,42.8,3.0,290.3,0.0
2016-05-17 01:00:00,53.6,1.7,242.2,0.0,1,5,54.14,2.2,246.9,0.0
2016-05-17 01:15:00,53.6,1.8,242.1,0.0,1,5,54.14,2.1,242.5,0.0
2016-05-17 01:30:00,53.96,2.1,254.6,0.0,1,5,53.42,1.9,241.7,0.0
2016-05-17 01:45:00,54.14,2.0,251.6,0.0,1,5,52.88,2.1,234.4,0.0
2016-05-18 01:00:00,48.56,0.2,177.6,0.0,1,5,46.94,0.6,306.7,0.0
2016-05-18 01:15:00,48.38,0.4,284.9,0.0,1,5,46.58,0.5,283.1,0.0
2016-05-18 01:30:00,47.84,0.4,297.8,0.0,1,5,46.04,0.2,294.1,0.0
2016-05-18 01:45:00,47.3,0.5,257.8,0.0,1,5,45.68,0.3,285.0,0.0
2016-05-19 01:00:00,49.1,0.7,321.9,0.0,1,5,49.28,0.4,319.0,0.0
2016-05-19 01:15:00,49.28,0.4,351.8,0.0,1,5,49.28,0.7,301.9,0.0
2016-05-19 01:30:00,49.46,0.6,315.6,0.0,1,5,49.28,0.5,311.3,0.0
2016-05-19 01:45:00,49.82,0.4,238.1,0.0,1,5,49.28,0.6,324.2,0.0
2016-05-20 01:00:00,41.9,0.4,356.4,0.0,1,5,40.64,0.5,256.6,0.0
2016-05-20 01:15:00,42.08,0.4,336.8,0.0,1,5,40.1,0.7,246.3,0.0
2016-05-20 01:30:00,42.08,0.8,297.5,0.0,1,5,39.56,0.5,286.5,0.0
2016-05-20 01:45:00,41.36,0.7,294.0,0.0,1,5,39.38,0.3,334.9,0.0
2016-05-21 01:00:00,49.28,0.3,48.8,0.0,1,5,46.58,0.8,264.8,0.0
2016-05-21 01:15:00,48.74,0.3,5.1,0.0,1,5,46.04,0.7,264.5,0.0
2016-05-21 01:30:00,47.66,0.3,258.9,0.0,1,5,45.68,0.8,264.1,0.0
2016-05-21 01:45:00,46.94,0.3,244.2,0.0,1,5,45.14,0.6,265.7,0.0
2016-05-22 01:00:00,53.96,1.2,31.7,0.0,1,5,53.78,1.2,35.8,0.0
2016-05-22 01:15:00,53.96,1.1,29.8,0.0,1,5,53.78,1.2,38.8,0.0
2016-05-22 01:30:00,53.96,1.3,59.1,0.0,1,5,53.78,1.2,61.1,0.0
2016-05-22 01:45:00,53.96,1.2,31.7,0.0,1,5,53.78,1.0,48.1,0.0
2016-05-23 01:00:00,46.4,0.3,276.3,0.0,1,5,45.32,0.3,301.7,0.0
2016-05-23 01:15:00,45.86,0.9,291.8,0.0,1,5,45.32,0.2,284.2,0.0
2016-05-23 01:30:00,45.68,0.5,282.4,0.0,1,5,44.96,0.3,253.4,0.0
2016-05-23 01:45:00,45.68,0.3,263.8,0.0,1,5,44.96,0.5,154.4,0.0
2016-05-24 01:00:00,53.96,1.8,295.1,0.0,1,5,54.14,0.8,342.6,0.0
2016-05-24 01:15:00,53.96,1.7,293.1,0.0,1,5,54.14,0.5,21.4,0.0
2016-05-24 01:30:00,53.96,1.6,299.5,0.0,1,5,54.14,0.6,355.0,0.0
2016-05-24 01:45:00,54.14,1.4,303.8,0.0,1,5,54.32,0.9,352.3,0.0
2016-05-25 01:00:00,52.52,0.2,219.1,0.0,1,5,52.16,0.2,280.4,0.0
2016-05-25 01:15:00,52.34,0.5,294.3,0.0,1,5,51.8,0.2,279.1,0.0
2016-05-25 01:30:00,52.34,0.4,295.1,0.0,1,5,51.62,0.4,256.6,0.0
2016-05-25 01:45:00,52.34,0.3,253.6,0.0,1,5,50.9,0.2,255.7,0.0
2016-05-26 01:00:00,59.0,0.4,250.5,0.0,1,5,58.46,0.4,354.4,0.0
2016-05-26 01:15:00,59.54,0.4,215.6,0.0,1,5,58.82,0.3,14.5,0.0
2016-05-26 01:30:00,59.9,0.6,244.6,0.0,1,5,58.46,0.7,320.9,0.0
2016-05-26 01:45:00,59.18,0.4,252.3,0.0,1,5,58.28,0.5,238.1,0.0
2016-05-27 01:00:00,60.62,0.8,164.2,0.0,1,5,59.72,0.4,172.0,0.0
2016-05-27 01:15:00,60.44,0.8,171.0,0.0,1,5,59.54,0.7,180.7,0.0
2016-05-27 01:30:00,60.44,0.7,172.9,0.0,1,5,59.36,0.3,157.6,0.0
2016-05-27 01:45:00,60.44,0.6,166.1,0.0,1,5,59.0,0.6,139.2,0.0
2016-05-28 01:00:00,67.28,3.0,233.8,0.0,1,5,66.74,2.6,231.4,0.0
2016-05-28 01:15:00,67.28,2.7,234.8,0.0,1,5,66.56,2.0,224.1,0.0
2016-05-28 01:30:00,67.1,2.5,231.2,0.0,1,5,66.38,1.9,226.4,0.0
2016-05-28 01:45:00,67.1,2.1,230.9,0.0,1,5,66.02,1.6,220.5,0.0
2016-05-29 01:00:00,67.46,1.6,240.8,0.0,1,5,66.92,1.2,226.8,0.0
2016-05-29 01:15:00,67.28,1.7,234.0,0.0,1,5,66.56,1.2,240.0,0.0
2016-05-29 01:30:00,67.1,1.5,226.2,0.0,1,5,66.02,1.1,240.0,0.0
2016-05-29 01:45:00,67.1,1.3,217.4,0.0,1,5,65.66,1.1,235.4,0.0
2016-05-30 01:00:00,66.38,1.1,179.4,0.0,1,5,66.2,0.9,174.9,0.0
2016-05-30 01:15:00,66.38,0.9,170.1,0.0,1,5,66.38,1.1,166.9,0.0
2016-05-30 01:30:00,66.56,1.5,149.5,0.0,1,5,66.56,0.8,194.0,0.0
2016-05-30 01:45:00,66.2,1.3,168.8,0.0,1,5,66.56,1.1,205.4,0.0
2016-05-31 01:00:00,66.92,2.0,230.6,0.0,1,5,66.56,1.7,234.2,0.0
2016-05-31 01:15:00,66.92,2.3,227.0,0.0,1,5,66.56,1.5,216.9,0.0
2016-05-31 01:30:00,66.74,1.8,219.7,0.0,1,5,66.56,1.5,233.0,0.0
2016-05-31 01:45:00,66.74,1.7,217.7,0.0,1,5,66.56,1.5,219.9,0.0
2017-05-01 01:00:00,45.86,1.9,101.9,0.0,1,5,46.04,2.0,102.7,0.0
2017-05-01 01:15:00,45.86,1.4,107.1,0.0,1,5,46.04,1.4,93.1,0.0
2017-05-01 01:30:00,45.86,1.6,96.7,0.0,1,5,46.04,1.2,92.1,0.0
2017-05-01 01:45:00,46.04,1.9,107.5,0.0,1,5,46.22,1.3,87.8,0.0
2017-05-02 01:00:00,60.62,3.9,209.9,0.0,1,5,60.44,3.6,213.2,0.0
2017-05-02 01:15:00,60.8,3.8,204.0,0.0,1,5,59.9,3.4,222.0,0.0
2017-05-02 01:30:00,60.44,4.2,208.4,0.0,1,5,60.08,3.5,218.5,0.0
2017-05-02 01:45:00,60.62,4.4,208.8,0.0,1,5,59.72,4.6,219.7,0.0
2017-05-03 01:00:00,60.44,2.6,273.2,0.0,1,5,58.46,1.6,283.9,0.0
2017-05-03 01:15:00,60.26,3.0,281.0,0.0,1,5,57.2,1.3,275.2,0.0
2017-05-03 01:30:00,59.9,2.5,279.9,0.0,1,5,55.22,1.1,252.8,0.0
2017-05-03 01:45:00,59.54,1.8,284.2,0.0,1,5,54.5,1.0,266.6,0.0
2017-05-04 01:00:00,41.54,0.5,242.9,0.0,1,5,39.02,0.5,228.3,0.0
2017-05-04 01:15:00,40.82,0.5,13.9,0.0,1,5,38.3,0.6,335.7,0.0
2017-05-04 01:30:00,40.64,0.5,228.5,0.0,1,5,38.48,0.9,317.6,0.0
2017-05-04 01:45:00,39.74,0.7,317.7,0.0,1,5,38.12,0.6,325.4,0.0
2017-05-05 01:00:00,48.92,2.5,122.5,0.0,1,5,48.74,1.6,95.7,0.0
2017-05-05 01:15:00,48.92,2.1,115.7,0.0,1,5,48.38,2.0,94.6,0.0
2017-05-05 01:30:00,48.92,2.0,117.4,0.0,1,5,48.2,2.0,99.8,0.0
2017-05-05 01:45:00,48.92,2.3,104.1,0.0,1,5,48.02,1.5,112.5,0.0
2017-05-06 01:00:00,58.82,3.9,141.1,0.0,1,5,58.28,5.5,145.1,0.0
2017-05-06 01:15:00,59.0,4.2,143.9,0.0,1,5,58.28,5.7,144.1,0.0
2017-05-06 01:30:00,58.82,4.4,139.6,0.0,1,5,58.46,5.8,147.1,0.0
2017-05-06 01:45:00,58.64,5.1,141.1,0.0,1,5,58.46,5.5,145.7,0.0
2017-05-07 01:00:00,51.98,2.5,233.7,0.0,1,5,50.9,2.3,231.8,0.0
2017-05-07 01:15:00,51.8,2.1,230.9,0.0,1,5,51.26,3.4,230.0,0.0
2017-05-07 01:30:00,51.44,2.3,234.3,0.0,1,5,50.9,3.0,234.3,0.0
2017-05-07 01:45:00,51.08,2.5,231.7,0.0,1,5,50.54,1.9,223.0,0.0
2017-05-08 01:00:00,44.24,1.5,283.9,0.0,1,5,42.8,1.2,282.7,0.0
2017-05-08 01:15:00,44.06,1.6,280.3,0.0,1,5,42.8,1.4,267.9,0.0
2017-05-08 01:30:00,43.34,1.2,291.3,0.0,1,5,41.9,0.9,243.6,0.0
