time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 17:00:00,54.86,2.6,209.5,53.9,17,4,54.5,2.7,205.2,0.0
2016-04-01 17:15:00,55.04,3.0,205.9,26.0,17,4,54.14,2.8,199.1,0.0
2016-04-01 17:30:00,54.86,2.6,205.9,21.1,17,4,54.32,2.9,202.5,0.0
2016-04-01 17:45:00,54.86,2.8,207.3,5.1,17,4,54.68,3.2,206.9,0.0
2016-04-02 17:00:00,46.76,2.0,185.7,45.8,17,4,45.86,1.8,193.5,3.5
2016-04-02 17:15:00,46.4,2.0,178.6,51.5,17,4,45.86,1.8,191.3,0.1
2016-04-02 17:30:00,46.22,2.2,185.0,35.5,17,4,45.68,1.2,186.3,0.0
2016-04-02 17:45:00,46.04,1.8,184.7,10.5,17,4,45.5,1.7,193.3,0.0
2016-04-03 17:00:00,36.5,4.4,286.8,246.5,17,4,34.88,4.4,298.6,13.6
2016-04-03 17:15:00,36.14,4.6,284.4,192.8,17,4,34.7,3.9,301.4,3.7
2016-04-03 17:30:00,35.78,5.1,301.4,134.4,17,4,34.52,3.8,297.2,0.0
2016-04-03 17:45:00,35.24,4.0,296.9,37.0,17,4,34.16,2.8,303.0,0.0
2016-04-04 17:00:00,33.08,2.0,7.4,25.3,17,4,31.46,2.4,1.9,0.0
2016-04-04 17:15:00,32.54,1.8,31.4,17.2,17,4,30.92,2.0,358.6,0.0
2016-04-04 17:30:00,32.18,1.6,25.7,15.5,17,4,30.74,2.1,2.7,0.0
2016-04-04 17:45:00,31.64,2.0,0.1,0.8,17,4,30.74,2.1,358.8,0.0
2016-04-05 17:00:00,35.96,3.5,315.6,253.0,17,4,34.52,2.2,319.3,14.2
2016-04-05 17:15:00,35.78,2.8,324.9,197.9,17,4,33.98,1.7,326.6,4.6
2016-04-05 17:30:00,35.42,2.8,317.6,146.1,17,4,33.44,1.6,318.0,0.0
2016-04-05 17:45:00,34.88,2.2,312.3,31.3,17,4,32.72,1.4,317.6,0.0
2016-04-06 17:00:00,41.72,3.6,176.9,120.7,17,4,42.08,3.2,164.9,23.7
2016-04-06 17:15:00,41.9,2.5,176.0,74.3,17,4,41.72,2.8,176.4,5.7
2016-04-06 17:30:00,42.08,3.3,171.3,78.9,17,4,41.54,2.6,164.7,0.0
2016-04-06 17:45:00,42.44,3.3,165.8,65.8,17,4,41.54,2.9,170.8,0.0
2016-04-07 17:00:00,50.72,2.4,192.1,36.2,17,4,50.36,2.2,228.2,13.2
2016-04-07 17:15:00,50.72,2.2,177.7,59.5,17,4,50.36,2.2,219.6,4.6
2016-04-07 17:30:00,50.72,2.2,198.7,118.0,17,4,49.82,2.3,214.5,0.0
2016-04-07 17:45:00,50.54,1.6,220.7,29.0,17,4,49.28,2.4,226.5,0.0
2016-04-08 17:00:00,44.24,3.9,287.6,282.5,17,4,42.98,2.8,285.0,27.8
2016-04-08 17:15:00,43.88,3.8,284.1,184.0,17,4,42.8,2.2,280.3,6.2
2016-04-08 17:30:00,42.98,3.0,291.6,59.6,17,4,42.26,1.7,285.5,0.0
2016-04-08 17:45:00,42.98,3.1,282.7,46.0,17,4,41.72,2.1,291.1,0.0
2016-04-09 17:00:00,35.78,1.8,318.6,23.9,17,4,35.42,1.2,308.3,0.0
2016-04-09 17:15:00,35.78,1.8,316.8,17.5,17,4,35.6,0.9,304.3,0.0
2016-04-09 17:30:00,35.6,1.5,320.1,12.1,17,4,35.78,1.3,299.1,0.0
2016-04-09 17:45:00,35.6,1.5,315.6,3.4,17,4,36.14,1.4,313.3,0.0
2016-04-10 17:00:00,42.62,2.8,215.0,254.7,17,4,40.28,2.5,212.9,34.9
2016-04-10 17:15:00,42.08,2.3,215.6,197.7,17,4,40.1,1.6,208.7,21.6
2016-04-10 17:30:00,41.54,2.3,206.2,147.0,17,4,39.56,1.9,197.4,2.7
2016-04-10 17:45:00,40.64,2.6,217.2,47.8,17,4,39.38,1.9,196.2,0.0
2016-04-11 17:00:00,52.88,3.2,196.2,214.9,17,4,51.44,3.5,208.7,10.5
2016-04-11 17:15:00,52.16,3.7,199.6,92.8,17,4,51.44,2.7,211.0,15.8
2016-04-11 17:30:00,51.8,3.4,198.2,86.3,17,4,51.08,2.5,210.9,1.4
