time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 13:00:00,58.28,2.0,59.2,92.9,13,10,59.18,1.7,59.1,107.9
2015-10-01 13:15:00,58.46,1.6,53.4,75.1,13,10,58.82,2.1,52.5,73.4
2015-10-01 13:30:00,58.64,1.4,46.2,71.5,13,10,59.0,2.3,47.2,87.9
2015-10-01 13:45:00,58.82,2.0,66.5,73.8,13,10,59.36,2.2,57.6,121.2
2015-10-02 13:00:00,49.1,2.7,29.9,47.3,13,10,49.1,2.7,40.2,43.6
2015-10-02 13:15:00,49.1,2.8,41.8,39.4,13,10,49.1,3.0,43.8,41.7
2015-10-02 13:30:00,49.1,2.7,45.6,44.0,13,10,49.1,2.8,32.5,29.2
2015-10-02 13:45:00,49.1,2.7,41.8,48.7,13,10,49.1,3.1,47.0,30.6
2015-10-03 13:00:00,53.6,3.0,65.5,137.0,13,10,52.7,2.9,65.3,108.5
2015-10-03 13:15:00,53.42,2.8,64.6,114.8,13,10,52.7,2.3,71.7,74.7
2015-10-03 13:30:00,52.7,2.8,61.4,107.1,13,10,52.16,2.9,63.3,64.6
2015-10-03 13:45:00,52.7,2.5,69.1,103.8,13,10,52.16,2.6,70.7,74.2
2015-10-04 13:00:00,60.62,3.2,57.5,689.9,13,10,61.34,3.3,82.9,577.4
2015-10-04 13:15:00,60.98,2.6,62.5,689.3,13,10,60.62,2.9,62.2,446.2
2015-10-04 13:30:00,60.98,4.0,73.3,565.3,13,10,60.8,2.8,66.2,537.5
2015-10-04 13:45:00,60.62,3.6,74.9,557.2,13,10,60.8,3.2,76.0,484.1
2015-10-05 13:00:00,60.08,1.9,56.7,322.1,13,10,61.7,1.9,52.1,295.8
2015-10-05 13:15:00,60.26,1.9,47.5,329.5,13,10,61.7,2.4,62.4,356.9
2015-10-05 13:30:00,60.8,2.2,51.8,331.7,13,10,62.06,2.0,56.3,420.3
2015-10-05 13:45:00,61.34,2.0,68.7,447.2,13,10,61.7,2.2,60.2,374.6
2015-10-06 13:00:00,66.56,1.3,4.3,675.5,13,10,67.82,1.3,339.5,569.3
2015-10-06 13:15:00,67.1,1.2,2.6,654.8,13,10,68.18,1.9,318.0,533.6
2015-10-06 13:30:00,67.28,1.3,303.2,630.0,13,10,68.54,1.2,349.1,495.6
2015-10-06 13:45:00,67.46,1.7,335.8,601.1,13,10,68.72,1.1,324.0,455.2
2015-10-07 13:00:00,68.0,2.6,292.2,663.2,13,10,68.72,2.1,292.8,560.5
2015-10-07 13:15:00,68.0,2.4,293.2,641.1,13,10,68.72,2.2,282.7,521.7
2015-10-07 13:30:00,68.36,2.2,282.0,618.9,13,10,68.9,1.9,304.6,483.2
2015-10-07 13:45:00,68.36,2.3,284.7,590.8,13,10,69.08,1.6,314.5,443.0
2015-10-08 13:00:00,66.74,1.5,118.7,616.4,13,10,65.48,2.1,149.7,517.5
2015-10-08 13:15:00,67.28,2.5,147.3,707.3,13,10,64.94,2.4,148.5,379.3
2015-10-08 13:30:00,67.46,3.0,130.0,669.3,13,10,64.4,2.7,143.2,412.0
2015-10-08 13:45:00,66.92,2.8,145.5,530.9,13,10,62.96,2.5,149.7,291.9
2015-10-09 13:00:00,69.44,4.0,201.7,638.8,13,10,68.9,3.9,209.0,411.3
2015-10-09 13:15:00,68.72,3.5,200.7,463.1,13,10,68.18,3.6,204.3,349.1
2015-10-09 13:30:00,69.44,3.9,207.5,609.4,13,10,67.82,2.6,213.2,232.4
2015-10-09 13:45:00,69.62,3.3,207.1,582.9,13,10,68.0,2.9,203.8,301.0
2015-10-10 13:00:00,57.56,1.3,0.8,677.0,13,10,58.82,1.4,23.2,568.8
2015-10-10 13:15:00,57.74,2.2,311.7,655.6,13,10,58.46,1.8,280.5,534.8
2015-10-10 13:30:00,57.56,1.2,302.2,631.0,13,10,59.18,1.2,211.5,497.3
2015-10-10 13:45:00,58.1,1.3,311.7,601.2,13,10,58.64,1.2,288.1,456.3
2015-10-11 13:00:00,64.22,2.3,180.4,652.4,13,10,63.68,2.1,193.9,547.9
2015-10-11 13:15:00,64.04,2.2,197.1,632.0,13,10,63.32,2.3,188.1,514.3
2015-10-11 13:30:00,63.86,2.4,174.2,607.3,13,10,62.96,2.4,225.5,478.8
2015-10-11 13:45:00,64.04,2.3,185.6,580.9,13,10,63.5,1.9,201.8,439.4
2015-10-12 13:00:00,71.78,1.7,202.5,653.2,13,10,70.7,2.0,201.4,551.1
2015-10-12 13:15:00,71.42,1.5,193.0,635.3,13,10,70.52,1.8,203.4,515.3
2015-10-12 13:30:00,71.06,1.9,195.8,608.7,13,10,69.62,2.1,186.5,477.1
2015-10-12 13:45:00,70.88,1.9,194.3,579.2,13,10,68.9,1.9,202.9,435.8
2015-10-13 13:00:00,68.54,2.5,217.5,275.6,13,10,67.28,2.1,217.5,136.4
2015-10-13 13:15:00,68.18,2.2,216.1,233.8,13,10,67.28,1.5,201.8,145.3
2015-10-13 13:30:00,67.64,2.4,215.7,137.7,13,10,67.28,1.9,218.6,172.1
2015-10-13 13:45:00,67.46,2.3,212.2,144.8,13,10,67.64,2.0,217.1,194.4
2015-10-14 13:00:00,66.56,2.2,284.3,590.9,13,10,65.3,2.5,277.9,438.5
2015-10-14 13:15:00,66.2,2.4,296.0,543.7,13,10,65.48,2.7,289.6,460.0
2015-10-14 13:30:00,65.66,2.6,299.2,515.5,13,10,64.76,2.3,288.1,177.7
2015-10-14 13:45:00,65.12,3.2,286.6,523.7,13,10,63.86,2.1,285.9,137.7
2015-10-15 13:00:00,58.82,1.7,300.9,639.6,13,10,58.82,2.0,260.5,529.4
2015-10-15 13:15:00,58.28,2.2,288.8,617.0,13,10,59.36,1.7,285.4,496.4
2015-10-15 13:30:00,58.82,2.1,279.1,590.6,13,10,59.54,1.8,284.2,459.5
2015-10-15 13:45:00,59.0,2.2,303.0,559.6,13,10,59.54,1.8,248.4,418.2
2015-10-16 13:00:00,59.0,2.8,302.3,453.9,13,10,60.44,2.9,290.2,459.2
2015-10-16 13:15:00,60.62,3.0,285.6,683.2,13,10,60.62,2.8,306.6,527.3
2015-10-16 13:30:00,60.98,2.7,297.2,664.5,13,10,59.0,2.3,304.7,142.2
2015-10-16 13:45:00,60.26,2.3,292.5,256.0,13,10,59.36,2.2,282.3,326.6
2015-10-17 13:00:00,52.88,3.5,281.8,721.2,13,10,50.9,3.3,295.0,316.4
2015-10-17 13:15:00,52.7,3.3,284.0,715.1,13,10,52.7,3.4,292.6,653.5
2015-10-17 13:30:00,52.88,3.9,290.7,710.9,13,10,51.44,3.9,294.8,318.2
2015-10-17 13:45:00,51.44,3.9,295.1,303.2,13,10,50.9,3.0,284.3,336.2
2015-10-18 13:00:00,44.6,2.3,317.3,616.6,13,10,46.22,3.0,316.4,581.8
2015-10-18 13:15:00,45.5,2.6,319.8,514.7,13,10,45.14,3.0,314.9,457.2
2015-10-18 13:30:00,46.04,2.6,330.6,600.6,13,10,45.5,2.9,321.5,498.0
2015-10-18 13:45:00,45.5,2.4,327.8,390.1,13,10,44.42,2.6,337.8,266.2
2015-10-19 13:00:00,45.14,2.6,294.4,621.6,13,10,46.4,1.7,280.8,514.3
2015-10-19 13:15:00,45.32,2.5,300.4,601.7,13,10,46.76,1.8,296.6,479.5
2015-10-19 13:30:00,45.68,2.5,309.9,576.9,13,10,46.94,1.7,277.7,440.7
2015-10-19 13:45:00,45.68,2.5,299.4,546.8,13,10,47.12,1.9,304.1,400.4
2015-10-20 13:00:00,63.14,2.4,230.5,576.0,13,10,63.5,2.9,223.5,472.4
2015-10-20 13:15:00,63.14,2.3,226.0,556.3,13,10,63.68,3.0,239.4,438.2
2015-10-20 13:30:00,63.32,2.7,221.8,532.0,13,10,63.86,2.9,232.1,402.9
2015-10-20 13:45:00,63.32,2.7,222.9,504.2,13,10,64.4,2.6,230.2,365.1
2015-10-21 13:00:00,71.78,2.1,179.4,560.9,13,10,71.42,1.6,172.3,460.3
2015-10-21 13:15:00,71.42,2.1,157.8,544.4,13,10,70.34,1.5,200.6,417.0
2015-10-21 13:30:00,71.06,1.9,172.9,522.4,13,10,70.16,1.2,183.9,367.4
2015-10-21 13:45:00,71.96,1.8,146.9,489.6,13,10,69.8,1.5,184.6,343.8
2015-10-22 13:00:00,67.82,2.4,200.9,481.4,13,10,67.46,2.6,204.4,370.3
2015-10-22 13:15:00,67.46,2.8,205.0,444.3,13,10,67.28,2.4,206.8,311.2
2015-10-22 13:30:00,66.92,2.7,206.1,377.9,13,10,65.84,2.7,213.0,229.7
