time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 13:00:00,54.68,3.3,182.4,137.2,13,4,55.94,2.7,200.5,290.9
2016-04-01 13:15:00,53.96,2.3,192.8,127.5,13,4,56.3,2.9,196.8,254.0
2016-04-01 13:30:00,54.32,2.7,196.6,192.8,13,4,56.12,3.1,211.0,212.7
2016-04-01 13:45:00,55.22,3.0,202.3,220.4,13,4,55.76,2.9,205.1,231.9
2016-04-02 13:00:00,47.66,0.7,144.6,85.6,13,4,46.94,2.3,155.9,51.7
2016-04-02 13:15:00,47.66,1.3,141.8,88.3,13,4,46.4,1.7,165.0,32.2
2016-04-02 13:30:00,47.84,1.8,151.3,171.2,13,4,46.4,1.9,159.8,46.5
2016-04-02 13:45:00,48.02,1.8,156.2,113.8,13,4,46.22,1.9,156.5,54.1
2016-04-03 13:00:00,37.04,6.9,298.0,868.0,13,4,37.22,6.2,287.0,787.9
2016-04-03 13:15:00,37.22,6.6,293.1,816.0,13,4,37.4,5.7,287.8,803.0
2016-04-03 13:30:00,36.68,6.3,299.8,592.5,13,4,37.4,6.0,305.8,751.9
2016-04-03 13:45:00,37.22,5.9,296.5,727.6,13,4,37.58,6.2,303.4,723.2
2016-04-04 13:00:00,42.08,1.8,334.3,49.8,13,4,36.86,1.7,16.6,60.0
2016-04-04 13:15:00,40.28,1.2,9.3,67.1,13,4,36.32,1.7,17.9,36.9
2016-04-04 13:30:00,39.02,1.7,29.0,70.3,13,4,36.14,1.3,18.7,30.9
2016-04-04 13:45:00,37.58,1.9,14.5,56.7,13,4,35.78,1.4,26.9,30.2
2016-04-05 13:00:00,34.16,2.1,355.7,909.0,13,4,34.88,2.6,335.0,816.0
2016-04-05 13:15:00,34.88,1.8,351.0,891.0,13,4,35.6,2.8,332.0,784.1
2016-04-05 13:30:00,34.88,2.2,352.3,871.0,13,4,36.32,3.0,339.2,748.1
2016-04-05 13:45:00,35.06,2.7,324.6,846.0,13,4,36.32,3.0,321.5,708.0
2016-04-06 13:00:00,42.08,3.6,188.0,863.0,13,4,42.62,3.7,192.9,790.7
2016-04-06 13:15:00,42.44,3.6,174.4,868.0,13,4,42.98,3.2,193.0,752.9
2016-04-06 13:30:00,42.62,3.5,180.6,843.0,13,4,42.44,4.0,195.2,725.9
2016-04-06 13:45:00,42.8,3.6,193.2,818.0,13,4,42.8,4.0,175.6,624.7
2016-04-07 13:00:00,53.78,5.9,150.8,100.4,13,4,53.42,5.8,151.1,46.1
2016-04-07 13:15:00,53.42,5.4,151.7,70.3,13,4,53.24,6.2,152.5,73.6
2016-04-07 13:30:00,53.24,6.3,152.2,66.8,13,4,53.42,6.6,155.0,116.3
2016-04-07 13:45:00,53.6,6.3,154.2,52.2,13,4,53.78,5.4,157.3,83.6
2016-04-08 13:00:00,48.02,3.4,270.8,498.2,13,4,46.22,3.9,261.9,352.2
2016-04-08 13:15:00,47.48,3.3,254.1,199.2,13,4,46.94,4.0,257.2,553.4
2016-04-08 13:30:00,46.58,3.2,256.5,53.4,13,4,45.86,4.7,290.0,195.4
2016-04-08 13:45:00,45.5,4.6,240.4,51.1,13,4,44.6,4.3,287.0,186.3
2016-04-09 13:00:00,39.38,2.3,108.2,117.2,13,4,38.84,1.0,56.7,77.8
2016-04-09 13:15:00,38.84,1.7,81.6,149.7,13,4,38.3,0.8,14.7,49.1
2016-04-09 13:30:00,39.38,1.4,79.2,167.7,13,4,37.76,0.7,6.3,45.6
2016-04-09 13:45:00,39.2,1.2,63.3,112.4,13,4,36.68,0.8,345.1,35.2
2016-04-10 13:00:00,43.34,3.0,288.7,911.0,13,4,44.6,3.2,217.3,801.0
2016-04-10 13:15:00,43.88,2.4,283.3,888.0,13,4,44.24,2.9,201.2,766.9
2016-04-10 13:30:00,44.96,2.0,242.0,860.0,13,4,44.6,2.7,199.5,727.3
2016-04-10 13:45:00,45.14,3.0,231.3,835.0,13,4,45.32,2.9,173.7,689.6
2016-04-11 13:00:00,55.76,4.7,198.3,835.0,13,4,55.4,4.7,198.0,772.1
2016-04-11 13:15:00,55.04,4.6,206.1,782.1,13,4,55.04,5.0,211.7,741.0
2016-04-11 13:30:00,55.22,3.4,203.2,676.2,13,4,55.22,4.3,209.9,697.1
2016-04-11 13:45:00,55.76,3.9,193.9,815.0,13,4,55.22,3.9,198.0,656.2
2016-04-12 13:00:00,45.32,2.2,321.8,118.4,13,4,44.6,2.2,319.1,66.0
2016-04-12 13:15:00,45.14,2.2,318.0,105.8,13,4,44.96,2.1,320.0,123.2
2016-04-12 13:30:00,44.96,1.8,322.9,94.0,13,4,45.14,2.4,325.6,121.7
2016-04-12 13:45:00,44.96,1.9,315.7,68.6,13,4,45.86,1.8,320.8,225.2
2016-04-13 13:00:00,50.72,2.5,61.8,921.0,13,4,52.16,1.7,47.4,818.0
2016-04-13 13:15:00,50.9,1.6,19.4,900.0,13,4,52.16,1.8,60.6,787.9
2016-04-13 13:30:00,51.44,1.6,62.2,880.0,13,4,52.34,1.8,38.7,752.7
2016-04-13 13:45:00,51.62,1.7,43.0,850.0,13,4,52.7,1.5,86.4,712.0
2016-04-14 13:00:00,53.6,2.2,13.6,906.0,13,4,55.58,2.0,48.0,813.0
2016-04-14 13:15:00,54.32,2.3,49.6,889.0,13,4,56.12,2.3,5.6,782.4
2016-04-14 13:30:00,54.68,2.6,12.2,865.0,13,4,56.48,2.1,6.1,746.8
2016-04-14 13:45:00,55.22,2.1,25.2,840.0,13,4,56.48,1.6,31.8,709.9
2016-04-15 13:00:00,55.22,2.2,350.6,917.0,13,4,57.38,2.0,339.7,823.0
2016-04-15 13:15:00,55.94,2.2,343.2,898.0,13,4,57.38,2.8,316.7,789.1
2016-04-15 13:30:00,55.94,2.4,350.4,876.0,13,4,57.38,2.5,318.6,753.0
2016-04-15 13:45:00,56.84,2.6,316.5,851.0,13,4,57.74,1.5,328.1,713.6
2016-04-16 13:00:00,57.02,2.4,19.2,920.0,13,4,58.46,2.3,29.4,842.0
2016-04-16 13:15:00,57.92,2.6,46.5,924.0,13,4,59.0,2.1,46.0,808.0
2016-04-16 13:30:00,58.1,2.6,10.5,886.0,13,4,60.08,2.2,57.2,763.1
2016-04-16 13:45:00,58.28,2.4,19.9,871.0,13,4,59.72,2.3,50.5,697.1
2016-04-17 13:00:00,63.68,2.0,12.8,915.0,13,4,65.48,2.5,320.6,818.0
2016-04-17 13:15:00,63.68,2.3,335.9,897.0,13,4,65.84,1.9,336.8,786.7
2016-04-17 13:30:00,64.4,2.2,334.9,874.0,13,4,66.2,1.4,293.4,751.2
2016-04-17 13:45:00,64.4,2.5,329.8,847.0,13,4,65.66,2.4,124.5,707.5
2016-04-18 13:00:00,73.22,1.8,107.0,884.0,13,4,74.48,2.8,108.7,794.5
2016-04-18 13:15:00,73.94,1.8,107.1,874.0,13,4,72.68,3.8,145.5,758.7
2016-04-18 13:30:00,73.76,2.1,152.0,859.0,13,4,71.06,4.7,133.6,743.1
2016-04-18 13:45:00,75.02,1.8,131.6,833.0,13,4,70.52,3.8,136.3,696.8
2016-04-19 13:00:00,59.54,3.8,325.1,904.0,13,4,62.24,3.7,317.5,815.0
2016-04-19 13:15:00,60.62,3.0,317.6,902.0,13,4,62.78,3.0,315.4,788.9
2016-04-19 13:30:00,60.98,3.3,324.1,878.0,13,4,63.68,2.8,316.4,751.3
2016-04-19 13:45:00,62.06,3.2,321.1,858.0,13,4,63.86,3.8,300.9,714.5
2016-04-20 13:00:00,59.18,2.3,10.8,943.0,13,4,60.08,2.3,29.1,847.0
2016-04-20 13:15:00,59.36,2.3,30.0,924.0,13,4,60.26,2.7,39.7,813.0
2016-04-20 13:30:00,59.72,1.8,6.8,902.0,13,4,60.62,1.6,46.8,775.8
2016-04-20 13:45:00,60.26,1.9,22.0,877.0,13,4,60.62,1.4,111.9,736.0
2016-04-21 13:00:00,61.7,2.9,191.5,896.0,13,4,62.42,3.0,217.5,737.3
2016-04-21 13:15:00,60.98,3.7,218.0,874.0,13,4,62.6,3.1,201.1,653.1
2016-04-21 13:30:00,61.16,3.2,196.4,845.0,13,4,62.42,3.7,218.4,724.2
2016-04-21 13:45:00,61.52,2.7,202.5,820.0,13,4,62.06,3.9,210.6,699.6
2016-04-22 13:00:00,68.18,3.0,190.5,764.2,13,4,68.9,2.1,192.0,552.5
2016-04-22 13:15:00,68.36,2.4,185.7,721.7,13,4,68.36,3.0,223.6,695.2
2016-04-22 13:30:00,68.18,2.6,177.0,621.1,13,4,68.36,3.0,217.1,665.7
2016-04-22 13:45:00,68.72,2.6,183.1,619.7,13,4,69.44,2.7,192.1,684.6
2016-04-23 13:00:00,63.14,1.6,26.3,431.9,13,4,64.76,2.4,331.6,657.0
2016-04-23 13:15:00,62.96,1.7,11.9,353.8,13,4,65.48,3.2,315.7,775.2
