time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-01 16:00:00,78.44,2.7,223.4,521.9,16,7,76.46,2.1,215.9,105.9
2015-07-01 16:15:00,78.44,2.4,207.3,473.5,16,7,76.1,1.8,214.5,100.0
2015-07-01 16:30:00,78.08,3.1,216.9,424.8,16,7,76.28,1.8,229.0,206.5
2015-07-01 16:45:00,77.54,2.8,222.1,280.0,16,7,76.64,1.5,200.4,226.8
2015-07-02 16:00:00,72.14,1.4,183.8,166.7,16,7,71.24,1.4,162.8,133.2
2015-07-02 16:15:00,71.6,1.0,167.3,139.4,16,7,70.88,1.1,170.3,100.9
2015-07-02 16:30:00,71.6,0.6,196.8,169.4,16,7,70.52,0.9,169.5,70.5
2015-07-02 16:45:00,71.6,1.2,159.4,133.3,16,7,70.34,0.8,176.8,53.4
2015-07-03 16:00:00,76.28,1.0,113.2,357.3,16,7,72.32,1.2,172.1,212.0
2015-07-03 16:15:00,74.3,2.1,154.3,342.4,16,7,71.96,0.7,185.7,193.5
2015-07-03 16:30:00,72.68,2.2,159.8,269.9,16,7,71.6,0.9,186.9,183.7
2015-07-03 16:45:00,72.5,2.1,146.8,250.9,16,7,71.6,1.2,172.3,208.9
2015-07-04 16:00:00,71.6,1.5,54.4,652.0,16,7,72.86,1.6,47.5,382.2
2015-07-04 16:15:00,72.5,1.8,38.3,544.9,16,7,72.86,1.2,46.6,321.2
2015-07-04 16:30:00,73.04,1.6,43.8,476.0,16,7,72.68,0.8,16.7,288.6
2015-07-04 16:45:00,73.04,1.8,62.7,451.7,16,7,72.14,1.2,16.4,246.7
2015-07-05 16:00:00,77.9,2.3,195.1,497.1,16,7,76.64,1.6,204.9,310.2
2015-07-05 16:15:00,77.0,2.1,205.7,472.5,16,7,76.28,1.5,205.7,272.9
2015-07-05 16:30:00,77.18,1.5,208.3,426.8,16,7,75.74,1.4,204.4,229.9
2015-07-05 16:45:00,76.82,1.8,214.0,365.6,16,7,75.2,1.4,225.5,166.7
2015-07-06 16:00:00,77.36,2.0,151.8,307.7,16,7,75.38,2.1,138.8,89.9
2015-07-06 16:15:00,77.0,2.1,158.1,240.6,16,7,75.02,2.9,134.0,133.2
2015-07-06 16:30:00,76.64,2.2,135.1,175.9,16,7,75.2,2.2,143.2,226.7
2015-07-06 16:45:00,76.28,2.0,143.9,123.9,16,7,75.38,2.0,151.9,203.5
2015-07-07 16:00:00,77.9,3.1,181.9,250.8,16,7,75.92,2.2,182.5,114.4
2015-07-07 16:15:00,77.0,2.2,175.3,185.9,16,7,76.28,1.8,170.4,125.3
2015-07-07 16:30:00,76.1,2.0,176.4,113.4,16,7,76.46,2.1,179.7,112.9
2015-07-07 16:45:00,75.74,2.3,179.1,118.6,16,7,76.28,2.3,187.5,91.3
2015-07-08 16:00:00,83.66,1.6,186.1,184.3,16,7,79.34,2.4,301.4,55.0
2015-07-08 16:15:00,82.58,1.3,200.4,151.2,16,7,77.72,2.3,307.5,33.6
2015-07-08 16:30:00,81.68,1.3,197.2,146.1,16,7,76.64,1.6,324.5,51.2
2015-07-08 16:45:00,81.32,2.0,251.5,203.1,16,7,75.2,1.2,284.8,45.9
2015-07-09 16:00:00,71.78,2.4,144.1,325.0,16,7,71.42,2.7,136.9,284.3
2015-07-09 16:15:00,72.32,2.7,138.1,393.4,16,7,71.24,2.3,141.0,215.7
2015-07-09 16:30:00,71.6,2.3,158.3,266.4,16,7,70.52,2.5,138.2,93.9
2015-07-09 16:45:00,71.78,2.8,140.6,340.6,16,7,70.52,2.4,137.4,182.8
2015-07-10 16:00:00,79.7,2.7,305.2,570.2,16,7,79.34,1.9,303.7,384.1
2015-07-10 16:15:00,79.52,2.6,303.0,523.9,16,7,79.16,1.9,304.4,334.5
2015-07-10 16:30:00,79.52,2.7,298.2,476.3,16,7,78.8,2.0,305.9,284.4
2015-07-10 16:45:00,79.52,2.4,299.7,427.7,16,7,78.44,1.4,306.8,247.3
2015-07-11 16:00:00,84.2,1.6,267.5,563.2,16,7,82.22,1.5,208.4,374.0
2015-07-11 16:15:00,83.12,1.6,239.0,516.0,16,7,81.86,1.4,216.0,325.0
2015-07-11 16:30:00,82.58,1.6,225.0,468.2,16,7,81.5,1.4,209.7,275.9
2015-07-11 16:45:00,82.22,1.8,208.6,420.6,16,7,81.32,1.2,209.2,237.2
2015-07-12 16:00:00,83.48,2.0,181.8,453.0,16,7,79.7,1.1,180.1,161.0
2015-07-12 16:15:00,83.48,1.5,183.1,411.2,16,7,78.98,1.4,186.5,156.0
2015-07-12 16:30:00,82.22,1.8,199.8,290.2,16,7,78.62,1.1,188.9,146.9
2015-07-12 16:45:00,81.14,1.6,186.8,207.1,16,7,78.26,0.9,191.1,125.3
2015-07-13 16:00:00,80.24,2.1,157.3,593.0,16,7,75.92,1.3,200.9,198.3
2015-07-13 16:15:00,79.88,2.2,153.7,541.3,16,7,76.64,1.4,176.2,291.0
2015-07-13 16:30:00,79.16,1.9,186.2,494.7,16,7,76.82,1.7,162.3,314.9
2015-07-13 16:45:00,77.54,2.0,166.8,261.3,16,7,76.82,2.0,148.7,239.2
2015-07-14 16:00:00,77.9,1.9,150.9,360.6,16,7,77.0,1.9,139.9,184.5
2015-07-14 16:15:00,77.18,1.7,156.3,181.5,16,7,76.82,2.3,137.7,109.6
2015-07-14 16:30:00,77.18,1.5,150.1,170.9,16,7,76.28,1.6,151.1,34.4
2015-07-14 16:45:00,76.82,1.5,151.2,119.0,16,7,75.92,1.2,150.6,20.7
2015-07-15 16:00:00,78.44,2.4,331.1,147.7,16,7,75.74,1.8,328.3,158.9
2015-07-15 16:15:00,77.0,2.3,323.2,204.8,16,7,75.74,1.4,332.3,155.8
2015-07-15 16:30:00,76.28,2.0,323.0,182.2,16,7,75.92,1.2,327.2,132.6
2015-07-15 16:45:00,75.92,1.8,333.4,165.2,16,7,75.92,1.4,339.1,94.2
2015-07-16 16:00:00,74.48,1.3,325.9,573.0,16,7,74.84,0.9,340.4,380.6
2015-07-16 16:15:00,74.84,1.5,316.8,527.2,16,7,74.84,0.7,339.4,329.3
2015-07-16 16:30:00,74.84,1.1,345.5,480.0,16,7,73.4,1.1,215.5,276.2
