time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-01 12:00:00,77.54,3.3,240.5,704.7,12,7,78.8,2.9,224.9,905.0
2015-07-01 12:15:00,77.54,3.1,229.5,885.0,12,7,78.44,3.0,231.9,846.0
2015-07-01 12:30:00,77.9,2.8,227.7,933.0,12,7,78.44,2.7,213.8,783.5
2015-07-01 12:45:00,77.9,3.2,223.0,905.0,12,7,78.62,2.9,212.8,722.1
2015-07-02 12:00:00,75.74,1.2,240.7,581.3,12,7,76.1,1.1,311.1,297.1
2015-07-02 12:15:00,76.64,0.9,137.6,578.2,12,7,76.28,1.6,198.3,299.9
2015-07-02 12:30:00,76.64,0.9,70.2,504.4,12,7,75.92,1.7,166.3,467.3
2015-07-02 12:45:00,77.18,1.0,282.3,466.9,12,7,76.1,1.7,192.0,468.1
2015-07-03 12:00:00,74.84,1.0,7.7,992.0,12,7,75.74,1.7,299.9,969.0
2015-07-03 12:15:00,75.2,1.2,58.9,991.0,12,7,75.92,1.6,2.4,887.0
2015-07-03 12:30:00,75.56,1.8,296.4,987.0,12,7,76.28,1.8,315.0,908.0
2015-07-03 12:45:00,75.56,1.5,298.5,977.0,12,7,77.0,1.5,19.0,897.0
2015-07-04 12:00:00,71.6,1.6,342.9,329.8,12,7,73.58,1.7,344.2,652.7
2015-07-04 12:15:00,71.78,1.5,6.7,520.3,12,7,73.76,2.1,0.5,596.3
2015-07-04 12:30:00,72.5,1.5,26.8,619.5,12,7,73.04,2.3,335.1,500.7
2015-07-04 12:45:00,73.4,1.8,2.7,611.9,12,7,71.78,1.3,348.7,191.7
2015-07-05 12:00:00,78.62,1.9,300.6,552.9,12,7,78.44,2.1,208.1,821.0
2015-07-05 12:15:00,78.44,1.2,230.8,493.3,12,7,78.8,2.5,196.3,879.0
2015-07-05 12:30:00,77.9,1.8,210.2,572.3,12,7,78.98,2.0,200.4,831.0
2015-07-05 12:45:00,78.62,2.3,190.0,925.0,12,7,78.26,2.4,218.0,801.0
2015-07-06 12:00:00,80.78,1.9,226.3,897.0,12,7,79.34,1.8,182.2,441.6
2015-07-06 12:15:00,80.96,2.1,188.8,789.8,12,7,78.62,1.8,168.3,357.5
2015-07-06 12:30:00,80.6,1.4,210.2,606.3,12,7,77.72,1.8,166.7,373.9
2015-07-06 12:45:00,79.7,1.8,185.6,385.1,12,7,77.54,2.0,172.0,389.7
2015-07-07 12:00:00,78.08,2.4,169.6,529.7,12,7,78.26,2.3,170.7,543.7
2015-07-07 12:15:00,77.9,2.6,170.8,490.1,12,7,78.08,2.2,205.5,640.6
2015-07-07 12:30:00,78.26,2.2,186.8,502.5,12,7,78.98,2.9,171.7,706.1
2015-07-07 12:45:00,78.26,2.6,163.4,487.7,12,7,79.88,2.3,196.4,657.1
2015-07-08 12:00:00,84.2,2.1,263.6,533.4,12,7,84.92,1.5,249.5,419.5
2015-07-08 12:15:00,84.2,1.7,287.8,526.7,12,7,85.28,1.7,241.2,602.8
2015-07-08 12:30:00,84.38,1.9,261.4,509.8,12,7,84.38,1.5,187.2,348.8
2015-07-08 12:45:00,85.1,1.8,293.3,793.3,12,7,84.38,1.8,181.5,490.8
