time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 19:00:00,55.94,1.3,227.8,0.0,19,11,57.38,1.8,231.0,0.0
2015-11-01 19:15:00,56.48,1.5,231.9,0.0,19,11,57.38,1.4,232.7,0.0
2015-11-01 19:30:00,56.84,1.3,233.6,0.0,19,11,57.38,1.7,234.6,0.0
2015-11-01 19:45:00,57.02,1.5,226.8,0.0,19,11,57.56,1.6,241.5,0.0
2015-11-02 19:00:00,48.56,0.1,228.8,0.0,19,11,46.4,0.6,296.1,0.0
2015-11-02 19:15:00,47.84,0.1,254.2,0.0,19,11,45.86,0.6,296.1,0.0
2015-11-02 19:30:00,47.3,0.1,257.3,0.0,19,11,45.32,0.4,292.8,0.0
2015-11-02 19:45:00,46.76,0.1,268.3,0.0,19,11,44.6,0.3,283.1,0.0
2015-11-03 19:00:00,55.4,0.6,221.5,0.0,19,11,51.98,0.2,54.4,0.0
2015-11-03 19:15:00,54.5,0.4,234.9,0.0,19,11,51.44,0.1,12.6,0.0
2015-11-03 19:30:00,53.06,0.2,277.1,0.0,19,11,50.72,0.1,359.0,0.0
2015-11-03 19:45:00,51.98,0.2,18.7,0.0,19,11,50.54,0.2,278.4,0.0
2015-11-04 19:00:00,50.36,0.1,211.1,0.0,19,11,48.38,0.1,224.9,0.0
2015-11-04 19:15:00,49.82,0.1,220.8,0.0,19,11,47.66,0.1,242.0,0.0
2015-11-04 19:30:00,49.28,0.1,220.8,0.0,19,11,46.94,0.1,241.0,0.0
2015-11-04 19:45:00,48.92,0.1,220.8,0.0,19,11,46.4,0.1,183.3,0.0
2015-11-05 19:00:00,62.78,1.0,197.7,0.0,19,11,62.78,1.1,197.5,0.0
2015-11-05 19:15:00,62.6,0.9,215.0,0.0,19,11,62.78,0.8,194.9,0.0
2015-11-05 19:30:00,62.6,0.8,212.2,0.0,19,11,62.96,1.2,202.3,0.0
2015-11-05 19:45:00,62.78,0.9,201.9,0.0,19,11,62.96,1.1,188.3,0.0
2015-11-06 19:00:00,62.24,1.4,219.8,0.0,19,11,62.6,1.8,227.0,0.0
2015-11-06 19:15:00,62.42,1.4,214.1,0.0,19,11,62.6,1.4,231.4,0.0
2015-11-06 19:30:00,62.24,1.3,215.4,0.0,19,11,62.42,1.2,215.4,0.0
2015-11-06 19:45:00,62.24,1.7,222.0,0.0,19,11,62.42,1.7,221.1,0.0
2015-11-07 19:00:00,56.66,1.6,320.6,0.0,19,11,55.76,2.2,313.4,0.0
2015-11-07 19:15:00,56.48,2.3,319.0,0.0,19,11,55.4,1.8,309.6,0.0
2015-11-07 19:30:00,56.3,2.6,312.5,0.0,19,11,55.04,2.1,308.7,0.0
2015-11-07 19:45:00,55.94,2.5,312.8,0.0,19,11,55.04,2.6,317.4,0.0
2015-11-08 19:00:00,40.1,0.2,285.2,0.0,19,11,38.3,0.2,302.0,0.0
2015-11-08 19:15:00,39.92,0.2,293.9,0.0,19,11,37.76,0.3,316.0,0.0
