time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 01:00:00,40.46,0.6,40.8,0.0,1,12,41.54,0.6,56.6,0.0
2015-12-01 01:15:00,41.0,0.8,64.2,0.0,1,12,41.54,0.7,44.8,0.0
2015-12-01 01:30:00,41.18,0.6,54.8,0.0,1,12,41.36,0.5,54.9,0.0
2015-12-01 01:45:00,41.36,0.6,52.8,0.0,1,12,41.36,0.4,53.8,0.0
2015-12-02 01:00:00,43.7,1.1,10.3,0.0,1,12,43.16,0.6,340.1,0.0
2015-12-02 01:15:00,43.52,0.8,354.2,0.0,1,12,43.16,0.3,5.9,0.0
2015-12-02 01:30:00,43.34,0.7,339.8,0.0,1,12,43.16,0.5,341.2,0.0
2015-12-02 01:45:00,43.34,0.4,330.5,0.0,1,12,43.16,0.4,11.9,0.0
2015-12-03 01:00:00,53.78,1.7,280.6,0.0,1,12,52.34,1.5,281.0,0.0
2015-12-03 01:15:00,53.42,1.7,287.0,0.0,1,12,52.34,1.7,276.4,0.0
2015-12-03 01:30:00,53.06,1.5,272.4,0.0,1,12,52.16,1.7,274.3,0.0
2015-12-03 01:45:00,52.7,1.6,281.3,0.0,1,12,51.62,1.6,276.7,0.0
2015-12-04 01:00:00,38.12,1.5,278.8,0.0,1,12,35.96,0.6,221.8,0.0
2015-12-04 01:15:00,39.56,1.4,283.1,0.0,1,12,35.24,0.5,277.1,0.0
2015-12-04 01:30:00,38.84,0.9,280.3,0.0,1,12,34.7,0.5,253.1,0.0
2015-12-04 01:45:00,37.94,0.6,308.6,0.0,1,12,33.26,0.4,261.0,0.0
2015-12-05 01:00:00,30.56,0.8,269.6,0.0,1,12,29.12,0.6,308.1,0.0
2015-12-05 01:15:00,30.38,0.7,87.0,0.0,1,12,28.76,0.4,237.1,0.0
2015-12-05 01:30:00,30.02,0.6,244.1,0.0,1,12,28.4,0.3,251.9,0.0
2015-12-05 01:45:00,29.3,0.5,233.2,0.0,1,12,28.04,0.4,255.2,0.0
2015-12-06 01:00:00,27.86,0.4,294.6,0.0,1,12,27.32,0.2,295.5,0.0
2015-12-06 01:15:00,27.86,0.3,296.1,0.0,1,12,26.96,0.3,293.3,0.0
2015-12-06 01:30:00,27.68,0.3,295.8,0.0,1,12,26.96,0.4,283.6,0.0
2015-12-06 01:45:00,27.5,0.3,295.6,0.0,1,12,26.78,0.2,282.8,0.0
2015-12-07 01:00:00,33.62,0.3,260.3,0.0,1,12,32.72,0.3,141.9,0.0
2015-12-07 01:15:00,33.44,0.2,266.4,0.0,1,12,32.54,0.3,95.0,0.0
2015-12-07 01:30:00,33.08,0.2,265.8,0.0,1,12,32.54,0.2,59.9,0.0
2015-12-07 01:45:00,32.9,0.2,265.6,0.0,1,12,32.36,0.3,61.6,0.0
2015-12-08 01:00:00,43.16,1.5,342.5,0.0,1,12,42.44,1.5,349.1,0.0
2015-12-08 01:15:00,42.98,1.7,344.8,0.0,1,12,42.26,2.0,355.8,0.0
2015-12-08 01:30:00,42.8,1.5,349.5,0.0,1,12,42.26,1.6,6.1,0.0
2015-12-08 01:45:00,42.62,1.7,351.1,0.0,1,12,42.08,1.5,7.1,0.0
2015-12-09 01:00:00,35.06,0.7,272.8,0.0,1,12,35.42,0.3,220.1,0.0
2015-12-09 01:15:00,35.06,0.4,239.6,0.0,1,12,34.34,0.2,235.2,0.0
2015-12-09 01:30:00,35.42,0.2,212.9,0.0,1,12,34.16,0.2,235.6,0.0
2015-12-09 01:45:00,35.6,0.2,212.1,0.0,1,12,33.62,0.2,235.6,0.0
2015-12-10 01:00:00,51.26,1.2,152.8,0.0,1,12,52.88,1.6,162.3,0.0
2015-12-10 01:15:00,51.98,1.4,163.1,0.0,1,12,53.06,1.6,167.6,0.0
2015-12-10 01:30:00,52.52,1.7,172.9,0.0,1,12,53.24,1.5,167.0,0.0
2015-12-10 01:45:00,52.88,1.8,168.0,0.0,1,12,53.24,1.5,165.6,0.0
2015-12-11 01:00:00,40.1,0.2,138.8,0.0,1,12,39.56,0.2,89.9,0.0
2015-12-11 01:15:00,39.56,0.3,196.5,0.0,1,12,40.1,0.2,97.9,0.0
2015-12-11 01:30:00,39.2,0.3,198.4,0.0,1,12,40.1,0.2,99.0,0.0
2015-12-11 01:45:00,39.02,0.3,150.9,0.0,1,12,40.1,0.3,15.8,0.0
2015-12-12 01:00:00,52.34,1.4,260.6,0.0,1,12,51.98,1.0,275.2,0.0
2015-12-12 01:15:00,51.98,1.3,261.1,0.0,1,12,50.54,0.9,256.2,0.0
2015-12-12 01:30:00,52.52,1.7,243.8,0.0,1,12,51.26,1.2,252.4,0.0
2015-12-12 01:45:00,52.88,1.1,248.9,0.0,1,12,51.44,1.2,257.1,0.0
2015-12-13 01:00:00,51.62,0.5,282.1,0.0,1,12,51.62,0.3,330.4,0.0
2015-12-13 01:15:00,51.44,0.6,278.1,0.0,1,12,51.98,0.4,25.7,0.0
2015-12-13 01:30:00,51.44,0.6,274.8,0.0,1,12,51.44,0.4,132.9,0.0
2015-12-13 01:45:00,51.8,0.5,275.0,0.0,1,12,51.26,0.2,215.4,0.0
2015-12-14 01:00:00,51.26,1.9,120.6,0.0,1,12,51.8,1.0,100.7,0.0
2015-12-14 01:15:00,51.26,1.4,127.2,0.0,1,12,51.98,0.9,90.6,0.0
2015-12-14 01:30:00,51.62,1.1,98.5,0.0,1,12,51.98,0.7,80.9,0.0
2015-12-14 01:45:00,51.62,0.9,84.3,0.0,1,12,51.98,0.5,80.7,0.0
2015-12-15 01:00:00,60.44,3.8,218.7,0.0,1,12,60.08,3.5,230.5,0.0
2015-12-15 01:15:00,60.44,3.5,219.9,0.0,1,12,60.08,3.3,223.4,0.0
2015-12-15 01:30:00,59.9,3.7,221.3,0.0,1,12,59.72,3.2,221.7,0.0
2015-12-15 01:45:00,59.9,4.1,227.1,0.0,1,12,59.36,3.5,218.1,0.0
2015-12-16 01:00:00,46.58,2.4,330.2,0.0,1,12,44.78,1.7,323.3,0.0
2015-12-16 01:15:00,46.04,2.5,322.0,0.0,1,12,44.78,1.8,317.3,0.0
2015-12-16 01:30:00,45.68,2.1,320.6,0.0,1,12,44.42,1.8,325.7,0.0
2015-12-16 01:45:00,45.14,1.5,323.3,0.0,1,12,43.88,1.5,316.7,0.0
2015-12-17 01:00:00,45.86,3.0,138.2,0.0,1,12,46.22,4.0,133.6,0.0
2015-12-17 01:15:00,46.04,4.1,134.4,0.0,1,12,46.58,3.7,133.8,0.0
2015-12-17 01:30:00,46.04,3.9,133.3,0.0,1,12,46.94,3.1,136.9,0.0
2015-12-17 01:45:00,46.04,3.6,128.6,0.0,1,12,47.48,3.1,137.6,0.0
2015-12-18 01:00:00,53.24,1.0,242.0,0.0,1,12,53.6,1.5,273.8,0.0
2015-12-18 01:15:00,53.24,1.0,268.2,0.0,1,12,53.6,1.4,277.6,0.0
2015-12-18 01:30:00,53.42,1.4,260.7,0.0,1,12,53.42,1.6,283.0,0.0
2015-12-18 01:45:00,53.6,1.6,270.4,0.0,1,12,53.42,1.1,279.4,0.0
2015-12-19 01:00:00,35.6,2.0,289.7,0.0,1,12,31.82,0.7,234.9,0.0
2015-12-19 01:15:00,35.42,1.5,275.0,0.0,1,12,33.8,1.5,262.8,0.0
2015-12-19 01:30:00,34.34,1.2,267.1,0.0,1,12,36.5,2.6,284.2,0.0
2015-12-19 01:45:00,32.54,0.9,244.3,0.0,1,12,36.68,2.6,277.9,0.0
2015-12-20 01:00:00,35.24,4.8,299.7,0.0,1,12,35.24,4.9,297.3,0.0
2015-12-20 01:15:00,35.06,4.1,301.3,0.0,1,12,35.24,4.5,297.8,0.0
2015-12-20 01:30:00,35.24,5.1,300.3,0.0,1,12,35.24,4.6,297.6,0.0
2015-12-20 01:45:00,35.24,4.2,296.1,0.0,1,12,35.06,4.5,295.4,0.0
2015-12-21 01:00:00,27.68,0.8,228.2,0.0,1,12,31.82,0.9,213.0,0.0
2015-12-21 01:15:00,29.48,1.0,247.9,0.0,1,12,33.62,1.2,216.3,0.0
2015-12-21 01:30:00,28.94,0.7,265.0,0.0,1,12,32.72,0.8,207.0,0.0
2015-12-21 01:45:00,28.76,0.7,253.7,0.0,1,12,31.46,0.8,214.8,0.0
2015-12-22 01:00:00,53.96,2.2,233.7,0.0,1,12,53.78,1.6,233.9,0.0
2015-12-22 01:15:00,53.78,2.0,231.6,0.0,1,12,53.78,1.5,243.4,0.0
2015-12-22 01:30:00,53.96,1.9,229.9,0.0,1,12,53.78,1.2,248.8,0.0
2015-12-22 01:45:00,53.78,1.8,234.1,0.0,1,12,53.6,1.1,209.1,0.0
2015-12-23 01:00:00,50.36,0.6,285.3,0.0,1,12,48.74,0.7,282.6,0.0
2015-12-23 01:15:00,49.64,1.0,310.1,0.0,1,12,48.38,0.3,241.2,0.0
