time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 11:00:00,58.28,1.9,64.9,128.8,11,10,57.92,2.8,52.0,90.9
2015-10-01 11:15:00,58.1,2.0,50.5,81.9,11,10,57.92,1.7,55.7,77.7
2015-10-01 11:30:00,57.92,1.9,55.5,82.8,11,10,57.92,1.6,57.1,78.5
2015-10-01 11:45:00,57.92,2.1,47.9,82.4,11,10,57.92,1.8,54.4,98.0
2015-10-02 11:00:00,49.28,2.6,52.5,59.3,11,10,49.28,2.3,48.6,47.7
2015-10-02 11:15:00,49.28,2.3,38.4,60.8,11,10,49.28,2.4,43.2,41.1
2015-10-02 11:30:00,49.28,2.5,37.6,80.3,11,10,49.1,2.3,45.5,52.9
2015-10-02 11:45:00,49.46,2.5,44.7,63.2,11,10,49.1,2.3,39.9,42.2
2015-10-03 11:00:00,51.98,2.1,59.1,124.9,11,10,53.42,2.9,67.5,153.4
2015-10-03 11:15:00,52.16,2.5,58.7,122.3,11,10,53.42,2.3,62.7,149.3
2015-10-03 11:30:00,52.34,2.6,54.5,132.8,11,10,53.6,3.0,69.9,145.8
2015-10-03 11:45:00,52.7,2.9,62.6,149.3,11,10,53.78,2.8,65.9,111.1
2015-10-04 11:00:00,58.64,3.2,67.6,645.2,11,10,59.9,3.7,74.9,702.7
2015-10-04 11:15:00,59.18,2.9,57.8,736.8,11,10,60.8,3.2,67.0,760.8
2015-10-04 11:30:00,59.9,2.7,66.9,740.6,11,10,60.44,3.1,69.4,727.5
2015-10-04 11:45:00,60.08,3.4,78.6,698.4,11,10,60.8,3.0,62.8,680.1
2015-10-05 11:00:00,59.0,2.1,54.6,390.2,11,10,59.36,1.8,55.0,283.4
2015-10-05 11:15:00,59.18,2.3,48.9,366.7,11,10,59.72,1.9,49.2,304.8
2015-10-05 11:30:00,59.18,2.2,33.1,375.6,11,10,59.9,1.8,40.2,340.8
2015-10-05 11:45:00,59.18,2.1,29.7,299.5,11,10,60.62,1.6,33.4,387.6
2015-10-06 11:00:00,64.04,1.4,353.3,701.6,11,10,65.12,1.8,314.7,713.8
2015-10-06 11:15:00,64.76,1.6,1.6,711.0,11,10,65.48,1.9,335.3,712.2
2015-10-06 11:30:00,64.94,1.5,346.7,703.2,11,10,66.02,1.7,331.6,704.7
2015-10-06 11:45:00,64.94,1.3,25.0,720.0,11,10,66.38,1.4,357.8,692.6
2015-10-07 11:00:00,64.76,1.2,339.7,690.8,11,10,66.74,2.1,286.5,728.9
2015-10-07 11:15:00,65.66,1.7,301.0,699.6,11,10,67.1,2.1,302.5,639.2
2015-10-07 11:30:00,66.38,1.5,299.8,660.3,11,10,67.82,2.0,286.9,667.3
2015-10-07 11:45:00,66.74,2.2,275.3,722.2,11,10,68.18,2.4,285.5,683.6
2015-10-08 11:00:00,64.22,1.5,86.9,660.4,11,10,66.2,2.4,146.6,690.6
2015-10-08 11:15:00,63.68,1.3,102.0,512.2,11,10,66.02,1.7,159.5,695.9
2015-10-08 11:30:00,64.94,0.6,184.8,593.2,11,10,66.56,1.5,90.3,693.9
2015-10-08 11:45:00,66.02,2.0,132.0,696.8,11,10,66.74,1.7,101.8,687.9
2015-10-09 11:00:00,64.22,2.4,185.5,185.3,11,10,67.64,3.9,207.1,648.5
2015-10-09 11:15:00,64.58,2.6,183.8,282.1,11,10,68.18,4.2,210.5,669.8
2015-10-09 11:30:00,65.48,2.4,191.0,355.1,11,10,69.08,3.6,210.6,662.0
2015-10-09 11:45:00,66.92,2.7,196.2,677.2,11,10,69.26,3.9,214.0,579.9
2015-10-10 11:00:00,55.22,1.9,357.9,716.0,11,10,56.66,1.9,350.3,731.0
2015-10-10 11:15:00,55.58,1.9,353.6,726.0,11,10,56.84,1.8,308.6,722.4
2015-10-10 11:30:00,55.94,1.9,17.4,731.2,11,10,57.02,1.8,333.5,712.8
2015-10-10 11:45:00,56.3,2.5,330.8,730.4,11,10,57.38,1.5,38.4,695.6
