time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-01 06:00:00,53.96,2.2,107.0,33.9,6,6,54.32,1.2,85.9,49.5
2015-06-01 06:15:00,53.96,2.3,103.4,51.0,6,6,54.32,0.8,48.3,45.4
2015-06-01 06:30:00,53.96,2.4,101.0,62.9,6,6,54.32,1.2,71.7,50.6
2015-06-01 06:45:00,54.14,1.4,94.1,47.7,6,6,54.32,1.4,80.5,51.1
2015-06-02 06:00:00,48.2,1.8,44.1,29.0,6,6,48.38,1.6,34.2,44.8
2015-06-02 06:15:00,48.2,2.0,39.9,19.6,6,6,48.38,1.5,41.8,39.6
2015-06-02 06:30:00,48.2,1.9,46.8,28.7,6,6,48.38,1.8,38.0,36.3
2015-06-02 06:45:00,48.2,1.1,34.3,39.8,6,6,48.38,1.2,28.1,49.3
2015-06-03 06:00:00,49.1,0.3,39.0,84.6,6,6,51.08,0.9,55.0,164.4
2015-06-03 06:15:00,49.46,0.4,19.9,107.9,6,6,51.44,0.7,27.1,212.5
2015-06-03 06:30:00,50.36,0.5,45.5,152.7,6,6,51.8,0.9,7.7,265.9
2015-06-03 06:45:00,50.54,0.8,31.9,132.1,6,6,52.34,1.1,23.7,368.1
2015-06-04 06:00:00,50.36,1.2,72.8,105.0,6,6,52.7,1.6,95.4,171.3
2015-06-04 06:15:00,50.9,1.2,83.8,115.0,6,6,53.06,1.5,95.8,177.7
2015-06-04 06:30:00,51.62,0.9,92.9,143.4,6,6,53.78,1.4,113.7,239.4
2015-06-04 06:45:00,52.16,1.3,97.5,162.4,6,6,54.68,1.5,91.3,287.5
2015-06-05 06:00:00,53.78,0.6,39.1,72.6,6,6,56.12,1.2,56.4,188.5
2015-06-05 06:15:00,54.32,0.9,57.3,133.6,6,6,56.48,1.2,51.2,213.4
2015-06-05 06:30:00,55.04,1.2,79.1,159.0,6,6,57.02,1.3,40.4,225.3
2015-06-05 06:45:00,55.76,1.3,87.2,150.9,6,6,56.84,1.3,25.9,215.8
2015-06-06 06:00:00,59.72,1.0,319.0,49.8,6,6,61.7,0.9,295.0,130.2
2015-06-06 06:15:00,60.08,0.9,287.2,75.8,6,6,62.24,1.1,278.4,106.1
2015-06-06 06:30:00,60.62,0.8,309.8,92.6,6,6,62.6,1.1,296.1,87.2
2015-06-06 06:45:00,60.98,0.5,317.7,135.5,6,6,62.96,0.8,295.7,116.0
2015-06-07 06:00:00,50.9,0.5,251.6,208.7,6,6,59.18,0.7,1.2,378.5
2015-06-07 06:15:00,52.88,0.3,304.1,255.2,6,6,60.26,1.1,26.0,432.1
2015-06-07 06:30:00,55.22,0.4,340.4,309.5,6,6,61.7,0.9,32.0,495.2
2015-06-07 06:45:00,57.38,0.7,3.6,334.0,6,6,62.78,1.1,48.9,531.3
2015-06-08 06:00:00,63.32,1.6,175.3,73.6,6,6,64.58,2.4,173.8,119.2
2015-06-08 06:15:00,63.5,1.8,180.6,62.8,6,6,65.3,1.8,175.4,176.4
2015-06-08 06:30:00,63.68,1.9,197.2,78.8,6,6,65.66,1.8,194.5,155.5
2015-06-08 06:45:00,64.22,1.8,184.4,81.1,6,6,65.66,2.0,184.7,125.5
2015-06-09 06:00:00,64.76,1.6,199.0,70.5,6,6,67.82,1.8,193.4,354.8
2015-06-09 06:15:00,65.12,1.7,188.1,133.9,6,6,68.0,1.7,204.1,301.4
2015-06-09 06:30:00,66.02,2.2,192.8,212.3,6,6,68.18,2.4,205.6,248.5
2015-06-09 06:45:00,66.38,1.7,199.0,262.3,6,6,67.64,2.5,203.9,173.2
2015-06-10 06:00:00,59.9,0.1,134.2,194.5,6,6,67.1,1.1,130.1,384.6
2015-06-10 06:15:00,60.8,0.1,217.6,241.9,6,6,67.64,0.9,116.4,434.7
2015-06-10 06:30:00,63.14,0.3,271.8,286.1,6,6,68.0,0.9,308.4,482.3
2015-06-10 06:45:00,65.66,0.4,220.1,335.4,6,6,68.54,0.7,38.6,527.6
2015-06-11 06:00:00,67.64,2.3,221.1,96.5,6,6,70.7,2.7,227.8,379.4
2015-06-11 06:15:00,68.0,2.4,225.0,204.3,6,6,71.78,2.3,228.6,394.5
2015-06-11 06:30:00,69.08,2.1,216.9,266.8,6,6,72.14,2.3,216.7,431.8
2015-06-11 06:45:00,70.16,2.2,223.2,289.8,6,6,72.68,2.6,220.9,442.2
2015-06-12 06:00:00,69.8,0.7,33.7,194.4,6,6,72.5,0.6,355.8,275.0
2015-06-12 06:15:00,70.7,0.7,30.6,224.9,6,6,73.22,0.8,17.6,358.5
2015-06-12 06:30:00,71.96,0.5,41.8,220.3,6,6,74.84,1.3,49.7,476.8
2015-06-12 06:45:00,71.96,0.5,2.2,328.4,6,6,75.74,1.0,52.4,418.9
2015-06-13 06:00:00,74.48,1.6,285.6,192.6,6,6,77.0,2.8,305.6,354.1
2015-06-13 06:15:00,75.38,1.6,304.4,217.2,6,6,77.36,2.6,302.1,415.9
2015-06-13 06:30:00,76.1,2.1,298.6,273.7,6,6,77.9,2.1,311.0,545.6
2015-06-13 06:45:00,76.64,2.5,307.2,326.2,6,6,78.08,2.7,312.2,395.1
2015-06-14 06:00:00,61.7,0.4,253.0,182.5,6,6,70.7,1.1,313.7,399.7
2015-06-14 06:15:00,62.96,0.1,278.7,245.3,6,6,72.68,1.3,317.5,440.9
2015-06-14 06:30:00,65.12,0.5,289.0,295.0,6,6,73.58,1.0,325.6,386.2
2015-06-14 06:45:00,68.72,0.9,300.5,344.4,6,6,73.94,1.0,337.5,439.3
2015-06-15 06:00:00,64.58,3.5,140.0,2.7,6,6,63.86,4.3,138.0,22.4
2015-06-15 06:15:00,64.22,4.8,141.9,21.4,6,6,63.68,3.8,139.0,9.5
2015-06-15 06:30:00,64.22,5.1,141.8,25.2,6,6,63.68,3.8,141.1,22.8
2015-06-15 06:45:00,64.04,3.9,140.3,27.3,6,6,63.68,4.2,138.9,38.2
2015-06-16 06:00:00,61.7,0.6,36.3,43.4,6,6,62.42,0.6,57.9,105.9
2015-06-16 06:15:00,61.7,0.4,25.8,31.4,6,6,62.96,0.4,49.4,191.5
2015-06-16 06:30:00,61.88,0.5,63.4,74.4,6,6,63.14,0.5,203.2,104.2
2015-06-16 06:45:00,62.24,0.7,81.8,76.3,6,6,62.78,0.8,282.5,73.4
2015-06-17 06:00:00,65.12,0.8,352.9,201.7,6,6,68.9,1.8,34.6,400.9
2015-06-17 06:15:00,66.38,1.3,15.0,248.4,6,6,69.62,1.6,34.3,450.9
2015-06-17 06:30:00,67.64,1.3,25.1,300.9,6,6,70.16,1.7,33.3,498.0
2015-06-17 06:45:00,68.18,1.6,29.6,351.2,6,6,70.7,1.7,43.4,546.3
2015-06-18 06:00:00,58.82,0.4,277.5,70.7,6,6,62.24,0.9,159.9,125.5
2015-06-18 06:15:00,60.08,0.6,176.6,90.8,6,6,62.78,0.8,185.0,152.3
2015-06-18 06:30:00,61.34,0.7,148.0,115.5,6,6,63.32,1.1,189.9,231.4
2015-06-18 06:45:00,61.7,0.6,179.8,110.0,6,6,63.68,1.5,175.4,229.1
2015-06-19 06:00:00,66.2,0.2,359.6,55.2,6,6,68.72,1.1,260.6,199.7
2015-06-19 06:15:00,66.92,0.3,158.0,128.7,6,6,69.26,1.0,279.2,259.6
2015-06-19 06:30:00,67.46,0.6,323.3,128.9,6,6,70.16,1.2,244.8,321.8
2015-06-19 06:45:00,68.0,0.6,279.4,153.9,6,6,71.6,2.0,278.5,552.4
2015-06-20 06:00:00,63.5,0.7,56.6,125.3,6,6,66.2,1.3,87.6,256.1
2015-06-20 06:15:00,64.04,0.7,63.5,149.6,6,6,66.56,1.5,84.8,278.4
2015-06-20 06:30:00,65.12,1.2,77.7,267.2,6,6,67.28,1.6,90.6,306.1
2015-06-20 06:45:00,65.48,1.9,78.5,280.0,6,6,67.64,1.9,104.7,286.9
2015-06-21 06:00:00,71.42,1.9,167.5,12.0,6,6,70.34,2.0,173.0,69.7
2015-06-21 06:15:00,70.88,2.2,168.3,10.7,6,6,70.16,2.0,177.1,43.8
2015-06-21 06:30:00,70.34,1.6,169.2,7.3,6,6,69.8,1.9,187.6,39.3
2015-06-21 06:45:00,70.34,1.8,171.9,29.0,6,6,69.8,2.0,187.7,41.5
2015-06-22 06:00:00,70.7,1.2,275.7,202.0,6,6,73.22,2.5,293.5,399.7
2015-06-22 06:15:00,71.24,1.5,280.1,250.4,6,6,73.58,2.3,300.2,434.1
2015-06-22 06:30:00,71.96,1.9,278.5,294.9,6,6,74.3,1.8,302.1,495.1
2015-06-22 06:45:00,72.5,2.6,288.6,336.4,6,6,74.66,2.1,313.5,536.2
2015-06-23 06:00:00,73.76,1.3,178.3,181.0,6,6,75.92,1.6,192.5,287.0
2015-06-23 06:15:00,74.48,1.7,184.5,248.3,6,6,75.74,1.7,187.5,262.3
2015-06-23 06:30:00,74.84,1.8,198.6,212.7,6,6,76.64,2.3,195.8,368.3
2015-06-23 06:45:00,75.38,1.9,187.7,222.0,6,6,77.36,2.4,194.1,487.6
2015-06-24 06:00:00,65.48,1.3,314.2,208.0,6,6,68.36,2.3,311.8,399.3
2015-06-24 06:15:00,66.38,1.3,305.4,254.0,6,6,68.72,2.3,312.1,447.3
2015-06-24 06:30:00,67.28,1.6,307.6,301.3,6,6,69.26,1.5,311.5,496.7
2015-06-24 06:45:00,67.82,2.1,308.4,349.7,6,6,69.8,2.0,322.6,542.6
2015-06-25 06:00:00,58.28,0.7,268.9,160.2,6,6,66.2,0.7,305.5,355.5
2015-06-25 06:15:00,59.54,0.7,307.6,209.1,6,6,67.82,0.9,288.8,369.9
2015-06-25 06:30:00,60.8,0.5,298.7,220.3,6,6,68.54,0.6,281.3,389.7
2015-06-25 06:45:00,63.68,0.5,269.6,312.0,6,6,69.44,0.6,10.2,442.0
2015-06-26 06:00:00,67.82,0.2,277.9,91.4,6,6,69.98,0.7,57.7,172.2
2015-06-26 06:15:00,68.54,0.3,50.2,94.7,6,6,70.16,1.0,36.0,208.8
2015-06-26 06:30:00,69.26,0.5,53.0,141.7,6,6,69.98,1.6,14.5,274.9
2015-06-26 06:45:00,69.8,0.8,125.0,184.6,6,6,69.44,1.7,28.1,242.0
2015-06-27 06:00:00,58.64,0.3,32.6,112.2,6,6,63.5,0.7,68.9,158.4
2015-06-27 06:15:00,59.9,0.3,25.3,122.5,6,6,64.22,0.8,69.2,206.2
2015-06-27 06:30:00,60.8,0.4,47.2,110.1,6,6,65.12,1.5,76.3,238.5
