time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 22:00:00,58.82,1.2,256.0,0.0,22,4,57.02,2.1,339.1,0.0
2016-04-01 22:15:00,59.36,1.0,271.9,0.0,22,4,55.58,1.6,332.9,0.0
2016-04-01 22:30:00,59.54,2.4,319.1,0.0,22,4,54.86,1.2,351.7,0.0
2016-04-01 22:45:00,58.82,2.6,321.6,0.0,22,4,54.14,0.8,1.9,0.0
2016-04-02 22:00:00,46.22,2.6,214.0,0.0,22,4,45.86,2.5,191.2,0.0
2016-04-02 22:15:00,46.04,2.8,223.0,0.0,22,4,46.04,2.9,206.4,0.0
2016-04-02 22:30:00,46.04,2.6,208.9,0.0,22,4,46.22,2.7,212.3,0.0
2016-04-02 22:45:00,45.86,2.3,201.3,0.0,22,4,46.4,2.2,207.2,0.0
2016-04-03 22:00:00,28.76,0.3,340.6,0.0,22,4,30.38,0.6,336.2,0.0
2016-04-03 22:15:00,29.48,0.5,291.8,0.0,22,4,31.28,0.4,355.1,0.0
2016-04-03 22:30:00,29.84,0.6,247.8,0.0,22,4,31.46,0.3,26.1,0.0
2016-04-03 22:45:00,30.02,0.5,258.7,0.0,22,4,31.46,0.3,27.0,0.0
2016-04-04 22:00:00,28.04,2.0,10.0,0.0,22,4,27.86,1.7,4.3,0.0
2016-04-04 22:15:00,28.04,1.5,5.0,0.0,22,4,27.86,2.1,353.0,0.0
2016-04-04 22:30:00,27.86,1.7,0.2,0.0,22,4,27.86,2.1,358.5,0.0
2016-04-04 22:45:00,27.86,1.5,7.1,0.0,22,4,27.86,2.0,1.7,0.0
2016-04-05 22:00:00,27.5,0.4,322.2,0.0,22,4,25.16,0.2,285.6,0.0
2016-04-05 22:15:00,26.42,0.4,330.5,0.0,22,4,24.98,0.2,292.3,0.0
2016-04-05 22:30:00,25.88,0.5,301.8,0.0,22,4,24.44,0.4,281.4,0.0
2016-04-05 22:45:00,25.52,0.2,304.9,0.0,22,4,23.9,0.2,288.9,0.0
2016-04-06 22:00:00,44.78,2.3,163.5,0.0,22,4,46.04,2.0,169.3,0.0
2016-04-06 22:15:00,44.96,2.4,162.8,0.0,22,4,46.4,1.9,169.7,0.0
2016-04-06 22:30:00,45.14,2.2,167.9,0.0,22,4,46.94,2.0,167.4,0.0
2016-04-06 22:45:00,45.68,2.2,172.9,0.0,22,4,47.48,2.1,177.7,0.0
2016-04-07 22:00:00,44.96,1.0,196.2,0.0,22,4,44.78,0.7,185.1,0.0
2016-04-07 22:15:00,45.32,1.1,194.8,0.0,22,4,45.32,1.2,207.6,0.0
2016-04-07 22:30:00,45.32,0.9,204.2,0.0,22,4,46.58,2.3,225.7,0.0
