time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 21:00:00,56.12,2.2,48.0,0.0,21,10,55.94,2.7,56.6,0.0
2015-10-01 21:15:00,56.3,2.4,46.0,0.0,21,10,55.4,2.6,52.3,0.0
2015-10-01 21:30:00,56.66,2.9,54.3,0.0,21,10,55.22,2.3,54.1,0.0
2015-10-01 21:45:00,56.84,3.1,59.3,0.0,21,10,55.04,2.7,50.1,0.0
2015-10-02 21:00:00,49.82,3.0,52.3,0.0,21,10,49.82,3.5,62.7,0.0
2015-10-02 21:15:00,49.82,3.2,55.0,0.0,21,10,49.82,3.5,64.6,0.0
2015-10-02 21:30:00,50.0,3.3,60.5,0.0,21,10,50.0,2.9,68.6,0.0
2015-10-02 21:45:00,50.0,3.1,68.4,0.0,21,10,50.18,3.2,55.1,0.0
2015-10-03 21:00:00,54.5,3.9,70.8,0.0,21,10,54.32,3.1,67.0,0.0
2015-10-03 21:15:00,54.32,3.1,73.5,0.0,21,10,54.68,3.2,73.8,0.0
2015-10-03 21:30:00,54.32,3.3,72.2,0.0,21,10,54.68,2.9,66.1,0.0
2015-10-03 21:45:00,54.14,2.8,72.5,0.0,21,10,54.86,2.8,78.5,0.0
2015-10-04 21:00:00,54.5,1.8,60.9,0.0,21,10,53.96,1.9,61.9,0.0
2015-10-04 21:15:00,54.32,1.5,53.1,0.0,21,10,53.78,2.2,55.8,0.0
2015-10-04 21:30:00,54.32,2.2,57.1,0.0,21,10,53.42,1.9,51.5,0.0
2015-10-04 21:45:00,54.14,2.4,55.3,0.0,21,10,53.42,1.7,52.3,0.0
2015-10-05 21:00:00,49.1,0.1,313.8,0.0,21,10,47.84,0.3,295.8,0.0
2015-10-05 21:15:00,48.92,0.1,324.1,0.0,21,10,47.12,0.3,279.1,0.0
2015-10-05 21:30:00,48.56,0.1,324.7,0.0,21,10,46.94,0.1,281.6,0.0
2015-10-05 21:45:00,48.2,0.1,324.4,0.0,21,10,46.4,0.2,278.8,0.0
2015-10-06 21:00:00,51.44,0.4,284.2,0.0,21,10,49.82,0.3,246.6,0.0
2015-10-06 21:15:00,50.9,0.3,276.8,0.0,21,10,49.46,0.1,244.2,0.0
2015-10-06 21:30:00,50.72,0.3,264.3,0.0,21,10,49.28,0.1,244.2,0.0
2015-10-06 21:45:00,50.18,0.1,245.5,0.0,21,10,49.1,0.1,244.7,0.0
2015-10-07 21:00:00,53.24,0.4,273.0,0.0,21,10,52.52,0.2,253.1,0.0
2015-10-07 21:15:00,52.7,0.2,276.3,0.0,21,10,51.98,0.2,245.3,0.0
2015-10-07 21:30:00,52.7,0.1,285.3,0.0,21,10,51.62,0.2,252.3,0.0
2015-10-07 21:45:00,52.52,0.1,259.4,0.0,21,10,51.44,0.3,292.3,0.0
2015-10-08 21:00:00,48.74,0.1,271.8,0.0,21,10,47.3,0.1,271.8,0.0
2015-10-08 21:15:00,48.2,0.1,271.8,0.0,21,10,47.3,0.1,271.8,0.0
2015-10-08 21:30:00,48.02,0.1,271.8,0.0,21,10,47.3,0.1,271.8,0.0
2015-10-08 21:45:00,47.66,0.1,271.8,0.0,21,10,47.12,0.1,271.8,0.0
2015-10-09 21:00:00,62.6,1.3,280.0,0.0,21,10,62.42,1.5,285.4,0.0
2015-10-09 21:15:00,62.6,1.5,284.7,0.0,21,10,62.42,1.3,282.7,0.0
2015-10-09 21:30:00,62.6,1.3,284.2,0.0,21,10,62.42,1.4,293.6,0.0
2015-10-09 21:45:00,62.6,1.4,288.3,0.0,21,10,62.24,1.5,297.8,0.0
2015-10-10 21:00:00,42.8,0.1,289.3,0.0,21,10,41.18,0.1,306.6,0.0
2015-10-10 21:15:00,42.62,0.1,289.3,0.0,21,10,40.82,0.2,287.6,0.0
2015-10-10 21:30:00,42.26,0.3,289.6,0.0,21,10,40.28,0.2,279.1,0.0
2015-10-10 21:45:00,41.54,0.2,306.4,0.0,21,10,40.1,0.1,244.7,0.0
2015-10-11 21:00:00,48.74,0.2,187.1,0.0,21,10,48.56,0.1,32.6,0.0
2015-10-11 21:15:00,48.56,0.2,203.0,0.0,21,10,48.56,0.1,3.6,0.0
2015-10-11 21:30:00,48.38,0.2,218.8,0.0,21,10,48.74,0.2,201.2,0.0
2015-10-11 21:45:00,48.02,0.2,316.2,0.0,21,10,48.92,0.2,196.7,0.0
2015-10-12 21:00:00,52.52,0.1,136.7,0.0,21,10,51.44,0.4,342.4,0.0
2015-10-12 21:15:00,52.16,0.4,347.5,0.0,21,10,50.72,0.2,279.4,0.0
2015-10-12 21:30:00,52.16,0.3,346.3,0.0,21,10,50.9,0.2,249.7,0.0
2015-10-12 21:45:00,51.8,0.4,346.3,0.0,21,10,50.72,0.1,308.3,0.0
2015-10-13 21:00:00,62.24,0.7,198.4,0.0,21,10,60.8,1.1,222.5,0.0
2015-10-13 21:15:00,62.42,1.0,241.6,0.0,21,10,60.8,1.0,222.4,0.0
2015-10-13 21:30:00,61.7,0.9,249.6,0.0,21,10,60.44,1.2,238.3,0.0
2015-10-13 21:45:00,61.34,1.3,236.9,0.0,21,10,60.26,1.4,237.0,0.0
2015-10-14 21:00:00,49.1,0.4,258.6,0.0,21,10,47.48,0.2,306.6,0.0
2015-10-14 21:15:00,49.1,0.4,338.2,0.0,21,10,47.12,0.3,289.8,0.0
2015-10-14 21:30:00,48.92,0.3,333.8,0.0,21,10,46.76,0.2,306.4,0.0
2015-10-14 21:45:00,48.2,0.1,312.7,0.0,21,10,47.3,0.2,314.4,0.0
2015-10-15 21:00:00,49.1,0.8,239.3,0.0,21,10,48.74,0.6,242.1,0.0
2015-10-15 21:15:00,49.64,0.8,226.3,0.0,21,10,47.84,0.4,271.6,0.0
2015-10-15 21:30:00,50.36,1.0,238.8,0.0,21,10,47.66,0.4,258.4,0.0
2015-10-15 21:45:00,49.46,0.9,248.2,0.0,21,10,47.12,0.4,263.7,0.0
2015-10-16 21:00:00,42.26,0.1,242.0,0.0,21,10,41.0,0.6,256.2,0.0
2015-10-16 21:15:00,41.72,0.1,243.3,0.0,21,10,41.9,0.1,250.5,0.0
2015-10-16 21:30:00,41.36,0.2,279.3,0.0,21,10,42.44,0.4,285.3,0.0
2015-10-16 21:45:00,41.18,0.7,267.0,0.0,21,10,42.62,0.3,303.4,0.0
2015-10-17 21:00:00,42.62,1.6,323.6,0.0,21,10,42.08,1.6,314.1,0.0
2015-10-17 21:15:00,43.16,2.0,325.2,0.0,21,10,41.72,1.9,312.8,0.0
2015-10-17 21:30:00,43.16,2.4,316.6,0.0,21,10,41.72,1.9,308.6,0.0
2015-10-17 21:45:00,42.62,2.3,316.0,0.0,21,10,41.72,2.2,314.5,0.0
2015-10-18 21:00:00,38.48,0.9,320.7,0.0,21,10,37.04,1.2,320.7,0.0
2015-10-18 21:15:00,38.48,1.5,324.5,0.0,21,10,37.4,1.2,334.7,0.0
2015-10-18 21:30:00,37.94,1.1,317.7,0.0,21,10,37.76,1.6,333.8,0.0
2015-10-18 21:45:00,37.4,1.0,320.6,0.0,21,10,37.94,1.7,328.3,0.0
2015-10-19 21:00:00,41.9,0.8,234.8,0.0,21,10,44.06,0.8,269.7,0.0
2015-10-19 21:15:00,43.34,0.9,271.4,0.0,21,10,45.14,1.6,243.5,0.0
2015-10-19 21:30:00,44.06,1.0,268.1,0.0,21,10,46.58,2.2,236.4,0.0
2015-10-19 21:45:00,43.7,0.9,276.5,0.0,21,10,46.94,2.0,237.8,0.0
