time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 12:00:00,60.62,3.4,237.6,180.9,12,11,60.62,2.6,237.1,143.5
2015-11-01 12:15:00,60.44,3.5,236.7,157.6,12,11,60.44,2.7,222.4,147.3
2015-11-01 12:30:00,60.44,2.7,230.4,139.7,12,11,60.26,2.5,225.2,123.4
2015-11-01 12:45:00,60.44,3.1,245.3,133.4,12,11,60.08,2.5,223.8,117.7
2015-11-02 12:00:00,60.62,0.8,196.0,203.0,12,11,60.8,1.4,219.8,279.7
2015-11-02 12:15:00,60.44,1.0,237.3,206.3,12,11,61.16,1.0,194.8,324.5
2015-11-02 12:30:00,60.62,1.3,225.3,241.3,12,11,61.52,1.5,221.1,307.4
2015-11-02 12:45:00,60.98,1.1,225.8,299.9,12,11,60.8,1.0,261.6,207.1
2015-11-03 12:00:00,67.46,1.8,252.2,559.6,12,11,68.0,1.8,170.8,511.7
2015-11-03 12:15:00,68.0,2.2,245.6,551.2,12,11,68.0,1.9,187.5,488.4
2015-11-03 12:30:00,67.64,1.9,176.0,543.4,12,11,68.18,2.0,215.6,464.2
2015-11-03 12:45:00,67.28,1.9,209.1,530.0,12,11,67.82,2.2,202.1,437.5
2015-11-04 12:00:00,67.1,1.8,121.4,559.4,12,11,67.82,2.5,138.4,513.4
2015-11-04 12:15:00,66.92,2.3,137.3,551.0,12,11,66.92,2.4,149.3,493.1
2015-11-04 12:30:00,67.28,2.0,118.0,541.6,12,11,66.2,2.8,145.4,469.2
2015-11-04 12:45:00,67.46,2.2,130.4,530.0,12,11,66.38,2.4,142.1,442.1
2015-11-05 12:00:00,67.1,1.8,231.5,259.7,12,11,66.38,1.5,237.8,137.3
2015-11-05 12:15:00,67.64,1.9,239.2,320.4,12,11,66.56,1.2,245.1,170.2
2015-11-05 12:30:00,67.82,2.3,231.1,185.4,12,11,67.1,1.6,258.1,291.0
2015-11-05 12:45:00,66.92,2.1,229.4,123.2,12,11,68.18,1.8,230.8,274.5
2015-11-06 12:00:00,66.2,2.8,220.0,98.1,12,11,64.76,2.3,201.8,122.2
2015-11-06 12:15:00,65.48,2.4,211.1,79.7,12,11,64.58,2.2,193.2,121.6
2015-11-06 12:30:00,64.76,1.9,203.4,114.0,12,11,63.5,2.7,215.1,61.2
2015-11-06 12:45:00,64.76,2.2,225.7,119.8,12,11,62.96,2.7,225.6,69.3
