time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 03:00:00,44.6,2.1,206.1,0.0,3,2,43.88,1.8,207.8,0.0
2016-02-01 03:15:00,44.6,2.0,204.9,0.0,3,2,44.24,2.3,213.2,0.0
2016-02-01 03:30:00,44.24,2.3,207.1,0.0,3,2,44.06,2.5,209.9,0.0
2016-02-01 03:45:00,44.24,2.6,205.5,0.0,3,2,44.06,2.3,202.9,0.0
2016-02-02 03:00:00,37.04,1.4,327.4,0.0,3,2,36.86,1.8,318.7,0.0
2016-02-02 03:15:00,36.68,1.5,333.6,0.0,3,2,36.5,1.6,318.8,0.0
2016-02-02 03:30:00,37.04,1.9,321.8,0.0,3,2,36.32,1.3,322.3,0.0
2016-02-02 03:45:00,36.5,1.5,316.5,0.0,3,2,35.42,1.0,334.9,0.0
2016-02-03 03:00:00,29.84,0.4,108.2,0.0,3,2,29.84,0.4,32.0,0.0
2016-02-03 03:15:00,29.3,0.6,280.1,0.0,3,2,29.84,0.4,1.3,0.0
2016-02-03 03:30:00,29.12,0.6,62.4,0.0,3,2,30.2,0.4,73.2,0.0
2016-02-03 03:45:00,30.2,0.3,83.5,0.0,3,2,30.38,0.8,332.5,0.0
2016-02-04 03:00:00,53.78,2.4,226.7,0.0,3,2,54.32,1.8,217.2,0.0
2016-02-04 03:15:00,54.68,2.9,234.6,0.0,3,2,53.96,2.0,215.5,0.0
2016-02-04 03:30:00,54.68,2.1,231.8,0.0,3,2,53.78,2.3,215.8,0.0
2016-02-04 03:45:00,54.5,2.3,226.3,0.0,3,2,53.6,3.0,211.6,0.0
2016-02-05 03:00:00,36.32,1.9,0.1,0.0,3,2,35.42,2.3,339.6,0.0
2016-02-05 03:15:00,36.14,1.8,348.1,0.0,3,2,34.7,2.4,332.9,0.0
2016-02-05 03:30:00,35.78,2.1,342.0,0.0,3,2,33.62,3.1,331.2,0.0
2016-02-05 03:45:00,35.6,2.0,329.9,0.0,3,2,32.9,3.0,338.8,0.0
2016-02-06 03:00:00,18.5,0.6,257.2,0.0,3,2,17.6,0.3,205.3,0.0
2016-02-06 03:15:00,18.14,0.5,265.2,0.0,3,2,17.42,0.5,283.3,0.0
2016-02-06 03:30:00,18.14,0.6,283.3,0.0,3,2,16.88,0.6,280.0,0.0
2016-02-06 03:45:00,17.6,0.4,306.2,0.0,3,2,16.7,0.4,277.3,0.0
2016-02-07 03:00:00,24.08,0.7,247.8,0.0,3,2,23.72,0.4,208.1,0.0
2016-02-07 03:15:00,24.08,0.7,267.1,0.0,3,2,23.36,0.4,231.0,0.0
2016-02-07 03:30:00,23.72,0.8,243.5,0.0,3,2,23.0,0.5,274.5,0.0
2016-02-07 03:45:00,23.72,0.4,208.4,0.0,3,2,22.64,0.3,294.2,0.0
2016-02-08 03:00:00,36.14,3.1,35.6,0.0,3,2,36.14,2.4,45.0,0.0
2016-02-08 03:15:00,36.14,2.9,47.8,0.0,3,2,36.5,3.2,51.8,0.0
2016-02-08 03:30:00,36.32,2.5,44.3,0.0,3,2,36.5,3.1,43.7,0.0
2016-02-08 03:45:00,36.14,2.8,43.1,0.0,3,2,36.86,3.7,52.9,0.0
2016-02-09 03:00:00,23.54,1.3,66.0,0.0,3,2,23.36,1.1,78.5,0.0
2016-02-09 03:15:00,23.36,1.1,74.1,0.0,3,2,23.54,0.8,58.9,0.0
2016-02-09 03:30:00,23.36,1.1,79.0,0.0,3,2,23.36,1.2,37.0,0.0
2016-02-09 03:45:00,23.36,1.1,61.9,0.0,3,2,23.36,1.1,43.7,0.0
2016-02-10 03:00:00,23.36,0.4,270.1,0.0,3,2,23.54,0.3,284.7,0.0
2016-02-10 03:15:00,23.36,0.3,285.6,0.0,3,2,23.54,0.3,284.7,0.0
2016-02-10 03:30:00,23.18,0.3,284.7,0.0,3,2,23.72,0.3,284.9,0.0
2016-02-10 03:45:00,23.36,0.3,284.7,0.0,3,2,24.08,0.3,284.9,0.0
2016-02-11 03:00:00,28.4,2.0,294.4,0.0,3,2,26.6,3.5,287.4,0.0
2016-02-11 03:15:00,28.58,2.8,282.3,0.0,3,2,25.52,4.3,291.4,0.0
2016-02-11 03:30:00,27.5,3.5,287.5,0.0,3,2,25.16,3.6,296.7,0.0
2016-02-11 03:45:00,27.32,3.2,291.9,0.0,3,2,25.52,3.0,290.5,0.0
2016-02-12 03:00:00,14.18,2.4,297.4,0.0,3,2,13.64,1.6,281.2,0.0
2016-02-12 03:15:00,14.18,2.1,295.2,0.0,3,2,13.1,1.5,280.7,0.0
2016-02-12 03:30:00,13.64,2.2,303.4,0.0,3,2,13.1,1.7,289.6,0.0
2016-02-12 03:45:00,13.64,1.6,299.5,0.0,3,2,12.92,1.4,286.9,0.0
2016-02-13 03:00:00,20.3,1.6,275.3,0.0,3,2,19.94,1.6,274.6,0.0
2016-02-13 03:15:00,20.48,1.7,273.2,0.0,3,2,19.22,1.8,264.7,0.0
