time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 19:00:00,54.68,3.4,216.1,0.0,19,4,58.64,2.4,244.3,0.0
2016-04-01 19:15:00,55.22,3.2,232.4,0.0,19,4,59.54,2.7,231.1,0.0
2016-04-01 19:30:00,55.94,2.3,254.6,0.0,19,4,59.9,1.7,259.2,0.0
2016-04-01 19:45:00,57.02,1.8,237.6,0.0,19,4,59.9,1.4,215.6,0.0
2016-04-02 19:00:00,45.5,1.4,181.5,0.0,19,4,46.22,2.3,213.8,0.0
2016-04-02 19:15:00,45.5,1.3,183.0,0.0,19,4,46.4,2.5,215.9,0.0
2016-04-02 19:30:00,45.68,1.6,195.2,0.0,19,4,46.58,2.6,222.6,0.0
2016-04-02 19:45:00,45.86,2.1,209.7,0.0,19,4,46.58,2.8,219.9,0.0
2016-04-03 19:00:00,33.62,2.3,308.6,0.0,19,4,32.18,1.5,321.5,0.0
2016-04-03 19:15:00,33.8,2.7,309.6,0.0,19,4,31.82,1.2,321.4,0.0
2016-04-03 19:30:00,33.08,1.5,317.8,0.0,19,4,30.92,0.4,328.6,0.0
2016-04-03 19:45:00,32.54,1.4,310.5,0.0,19,4,30.38,0.8,341.8,0.0
2016-04-04 19:00:00,30.38,1.9,353.2,0.0,19,4,29.3,2.0,2.5,0.0
2016-04-04 19:15:00,30.02,1.9,356.1,0.0,19,4,28.94,2.7,355.8,0.0
2016-04-04 19:30:00,29.84,2.0,355.5,0.0,19,4,28.76,2.3,4.5,0.0
2016-04-04 19:45:00,29.48,1.8,3.7,0.0,19,4,28.4,2.5,358.0,0.0
2016-04-05 19:00:00,32.72,1.4,322.4,0.0,19,4,32.18,1.2,320.2,0.0
2016-04-05 19:15:00,32.54,1.2,312.8,0.0,19,4,31.64,1.0,327.9,0.0
2016-04-05 19:30:00,32.36,1.2,327.0,0.0,19,4,31.28,1.0,343.7,0.0
2016-04-05 19:45:00,32.36,1.4,317.1,0.0,19,4,32.0,1.2,328.2,0.0
2016-04-06 19:00:00,41.72,2.4,174.0,0.0,19,4,42.62,2.6,174.6,0.0
2016-04-06 19:15:00,41.9,2.6,172.1,0.0,19,4,42.8,2.4,167.5,0.0
2016-04-06 19:30:00,42.08,2.8,179.5,0.0,19,4,42.98,2.7,170.3,0.0
2016-04-06 19:45:00,42.44,2.3,168.1,0.0,19,4,43.34,2.1,167.9,0.0
2016-04-07 19:00:00,49.1,1.9,215.9,0.0,19,4,47.66,1.9,206.4,0.0
2016-04-07 19:15:00,48.56,1.6,203.1,0.0,19,4,47.48,2.2,211.2,0.0
2016-04-07 19:30:00,48.38,1.7,201.6,0.0,19,4,46.94,1.5,215.6,0.0
2016-04-07 19:45:00,48.02,1.7,200.4,0.0,19,4,46.58,1.1,216.1,0.0
2016-04-08 19:00:00,41.18,1.7,296.6,0.0,19,4,37.4,0.5,274.6,0.0
2016-04-08 19:15:00,40.64,1.5,292.2,0.0,19,4,36.14,0.5,293.0,0.0
2016-04-08 19:30:00,40.28,1.3,295.5,0.0,19,4,35.06,0.2,287.9,0.0
2016-04-08 19:45:00,38.66,0.6,287.0,0.0,19,4,33.62,0.1,270.4,0.0
2016-04-09 19:00:00,36.32,0.9,314.1,0.0,19,4,37.22,1.1,341.8,0.0
2016-04-09 19:15:00,36.5,0.6,339.2,0.0,19,4,37.4,1.9,343.6,0.0
2016-04-09 19:30:00,36.68,1.1,3.3,0.0,19,4,37.22,1.8,333.5,0.0
2016-04-09 19:45:00,36.86,0.8,347.1,0.0,19,4,37.22,1.8,339.4,0.0
2016-04-10 19:00:00,39.2,1.8,189.6,0.0,19,4,39.02,1.6,194.7,0.0
2016-04-10 19:15:00,39.02,1.7,195.2,0.0,19,4,39.2,1.4,192.1,0.0
2016-04-10 19:30:00,39.02,1.9,188.4,0.0,19,4,39.2,1.7,191.9,0.0
