time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 09:00:00,54.14,3.0,204.1,94.0,9,4,54.32,3.7,214.3,108.1
2016-04-01 09:15:00,54.68,3.1,204.4,139.0,9,4,54.32,3.8,207.1,60.4
2016-04-01 09:30:00,54.86,3.0,207.0,122.6,9,4,54.14,3.6,210.0,111.4
2016-04-01 09:45:00,54.68,4.0,216.8,118.1,9,4,54.32,3.8,218.1,77.9
2016-04-02 09:00:00,46.22,0.6,99.1,53.2,9,4,46.04,0.5,349.1,65.8
2016-04-02 09:15:00,46.04,0.5,216.8,35.4,9,4,46.04,1.0,293.0,64.3
2016-04-02 09:30:00,46.22,0.6,272.3,26.6,9,4,46.04,0.9,293.3,76.8
2016-04-02 09:45:00,45.86,0.8,317.2,40.9,9,4,45.86,0.8,311.2,91.8
2016-04-03 09:00:00,33.98,6.3,292.9,369.9,9,4,35.42,8.0,303.6,823.0
2016-04-03 09:15:00,34.34,7.3,300.7,649.6,9,4,35.24,7.0,299.4,770.5
2016-04-03 09:30:00,35.06,6.0,299.3,684.3,9,4,35.24,6.7,292.2,786.4
2016-04-03 09:45:00,34.88,6.6,297.7,642.4,9,4,35.42,6.3,299.2,658.8
2016-04-04 09:00:00,39.56,1.5,101.4,42.2,9,4,41.9,1.3,121.7,108.7
2016-04-04 09:15:00,39.92,1.1,80.0,39.2,9,4,42.8,1.1,111.9,72.9
2016-04-04 09:30:00,40.1,0.7,78.2,52.7,9,4,43.16,0.9,117.8,92.2
2016-04-04 09:45:00,41.0,0.9,94.6,53.5,9,4,43.7,0.5,224.5,52.2
2016-04-05 09:00:00,28.22,3.1,359.3,445.8,9,4,30.02,2.9,346.3,800.0
2016-04-05 09:15:00,28.58,2.9,356.0,718.6,9,4,30.56,2.7,1.3,831.0
2016-04-05 09:30:00,28.58,3.0,7.9,607.9,9,4,30.56,2.9,357.0,861.0
2016-04-05 09:45:00,29.48,2.9,344.8,658.4,9,4,30.74,2.9,348.2,884.0
2016-04-06 09:00:00,36.5,1.8,226.7,653.1,9,4,39.02,2.2,219.5,766.0
