time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 02:00:00,41.54,0.6,56.6,0.0,2,12,41.54,0.7,44.0,0.0
2015-12-01 02:15:00,41.54,0.7,44.8,0.0,2,12,41.54,0.7,61.6,0.0
2015-12-01 02:30:00,41.36,0.5,54.9,0.0,2,12,41.9,0.4,57.9,0.0
2015-12-01 02:45:00,41.36,0.4,53.8,0.0,2,12,41.72,0.4,35.4,0.0
2015-12-02 02:00:00,43.16,0.6,340.1,0.0,2,12,43.34,0.4,55.2,0.0
2015-12-02 02:15:00,43.16,0.3,5.9,0.0,2,12,43.34,0.2,48.9,0.0
2015-12-02 02:30:00,43.16,0.5,341.2,0.0,2,12,43.34,0.3,64.2,0.0
2015-12-02 02:45:00,43.16,0.4,11.9,0.0,2,12,43.52,0.7,59.5,0.0
2015-12-03 02:00:00,52.34,1.5,281.0,0.0,2,12,51.62,1.7,279.6,0.0
2015-12-03 02:15:00,52.34,1.7,276.4,0.0,2,12,51.44,1.5,270.8,0.0
2015-12-03 02:30:00,52.16,1.7,274.3,0.0,2,12,51.26,1.3,261.7,0.0
2015-12-03 02:45:00,51.62,1.6,276.7,0.0,2,12,51.08,1.5,262.6,0.0
2015-12-04 02:00:00,35.96,0.6,221.8,0.0,2,12,32.36,0.7,8.3,0.0
2015-12-04 02:15:00,35.24,0.5,277.1,0.0,2,12,32.18,0.3,82.2,0.0
2015-12-04 02:30:00,34.7,0.5,253.1,0.0,2,12,31.64,0.2,166.9,0.0
2015-12-04 02:45:00,33.26,0.4,261.0,0.0,2,12,30.92,0.4,232.6,0.0
2015-12-05 02:00:00,29.12,0.6,308.1,0.0,2,12,27.5,0.5,279.2,0.0
2015-12-05 02:15:00,28.76,0.4,237.1,0.0,2,12,27.32,0.4,270.4,0.0
2015-12-05 02:30:00,28.4,0.3,251.9,0.0,2,12,26.96,0.4,266.8,0.0
2015-12-05 02:45:00,28.04,0.4,255.2,0.0,2,12,26.78,0.6,325.9,0.0
2015-12-06 02:00:00,27.32,0.2,295.5,0.0,2,12,26.96,0.2,282.8,0.0
2015-12-06 02:15:00,26.96,0.3,293.3,0.0,2,12,26.78,0.2,282.8,0.0
2015-12-06 02:30:00,26.96,0.4,283.6,0.0,2,12,26.6,0.2,282.8,0.0
2015-12-06 02:45:00,26.78,0.2,282.8,0.0,2,12,26.24,0.3,214.7,0.0
2015-12-07 02:00:00,32.72,0.3,141.9,0.0,2,12,32.18,0.4,217.7,0.0
2015-12-07 02:15:00,32.54,0.3,95.0,0.0,2,12,32.54,0.6,223.6,0.0
2015-12-07 02:30:00,32.54,0.2,59.9,0.0,2,12,33.62,0.8,237.2,0.0
2015-12-07 02:45:00,32.36,0.3,61.6,0.0,2,12,34.52,0.8,230.4,0.0
2015-12-08 02:00:00,42.44,1.5,349.1,0.0,2,12,41.9,1.9,359.9,0.0
2015-12-08 02:15:00,42.26,2.0,355.8,0.0,2,12,41.9,1.7,356.5,0.0
2015-12-08 02:30:00,42.26,1.6,6.1,0.0,2,12,41.72,1.7,346.1,0.0
2015-12-08 02:45:00,42.08,1.5,7.1,0.0,2,12,41.9,1.4,9.3,0.0
2015-12-09 02:00:00,35.42,0.3,220.1,0.0,2,12,32.54,0.3,170.9,0.0
2015-12-09 02:15:00,34.34,0.2,235.2,0.0,2,12,32.18,0.3,152.8,0.0
2015-12-09 02:30:00,34.16,0.2,235.6,0.0,2,12,31.28,0.2,177.8,0.0
2015-12-09 02:45:00,33.62,0.2,235.6,0.0,2,12,30.38,0.2,203.7,0.0
2015-12-10 02:00:00,52.88,1.6,162.3,0.0,2,12,53.42,1.5,165.7,0.0
2015-12-10 02:15:00,53.06,1.6,167.6,0.0,2,12,53.24,1.6,164.7,0.0
2015-12-10 02:30:00,53.24,1.5,167.0,0.0,2,12,53.6,1.6,170.2,0.0
2015-12-10 02:45:00,53.24,1.5,165.6,0.0,2,12,53.6,2.3,180.4,0.0
2015-12-11 02:00:00,39.56,0.2,89.9,0.0,2,12,40.28,0.3,70.1,0.0
