time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 19:00:00,40.46,3.4,129.7,0.0,19,3,42.44,3.3,126.2,0.0
2016-03-01 19:15:00,40.82,3.4,133.7,0.0,19,3,42.62,3.8,125.4,0.0
2016-03-01 19:30:00,41.36,3.5,133.0,0.0,19,3,42.98,3.7,128.3,0.0
2016-03-01 19:45:00,41.9,3.4,127.4,0.0,19,3,43.16,4.1,128.5,0.0
2016-03-02 19:00:00,32.72,3.7,303.1,0.0,19,3,31.28,3.5,303.3,0.0
2016-03-02 19:15:00,32.36,4.1,302.6,0.0,19,3,31.1,4.4,305.9,0.0
2016-03-02 19:30:00,32.0,3.6,300.7,0.0,19,3,30.56,3.8,309.4,0.0
2016-03-02 19:45:00,31.64,2.9,308.7,0.0,19,3,30.38,3.8,312.1,0.0
2016-03-03 19:00:00,30.2,1.0,197.2,0.0,19,3,30.74,0.5,202.0,0.0
2016-03-03 19:15:00,30.38,0.9,204.9,0.0,19,3,30.56,0.6,177.0,0.0
2016-03-03 19:30:00,30.38,0.7,202.6,0.0,19,3,30.38,0.7,177.6,0.0
2016-03-03 19:45:00,30.56,0.6,190.0,0.0,19,3,30.56,0.6,178.4,0.0
2016-03-04 19:00:00,32.72,2.7,354.8,0.0,19,3,31.64,2.3,353.3,0.0
2016-03-04 19:15:00,32.54,2.6,351.7,0.0,19,3,31.28,2.1,355.2,0.0
2016-03-04 19:30:00,32.36,2.6,0.7,0.0,19,3,31.1,1.9,347.4,0.0
2016-03-04 19:45:00,32.0,2.1,356.6,0.0,19,3,30.92,2.3,352.9,0.0
2016-03-05 19:00:00,32.36,0.6,181.4,0.0,19,3,30.92,0.3,200.3,0.0
2016-03-05 19:15:00,32.18,0.8,180.1,0.0,19,3,30.38,0.4,207.8,0.0
2016-03-05 19:30:00,32.0,0.6,188.1,0.0,19,3,29.84,0.3,207.5,0.0
2016-03-05 19:45:00,31.64,0.6,171.1,0.0,19,3,29.84,0.3,180.4,0.0
2016-03-06 19:00:00,31.1,0.4,139.1,0.0,19,3,27.86,0.3,202.8,0.0
2016-03-06 19:15:00,29.84,0.5,176.5,0.0,19,3,27.14,0.4,187.1,0.0
2016-03-06 19:30:00,29.48,0.3,148.9,0.0,19,3,26.96,0.5,178.9,0.0
2016-03-06 19:45:00,29.12,0.3,173.5,0.0,19,3,26.78,0.4,179.2,0.0
2016-03-07 19:00:00,42.8,1.6,218.0,0.0,19,3,42.62,1.2,213.9,0.0
2016-03-07 19:15:00,42.62,1.5,220.0,0.0,19,3,42.62,1.9,225.3,0.0
2016-03-07 19:30:00,42.62,1.8,226.4,0.0,19,3,42.62,1.9,232.2,0.0
2016-03-07 19:45:00,42.62,1.7,224.6,0.0,19,3,43.16,2.2,238.5,0.0
2016-03-08 19:00:00,42.8,1.2,131.8,0.0,19,3,43.16,1.9,137.3,0.0
2016-03-08 19:15:00,42.62,1.3,150.2,0.0,19,3,42.98,1.9,149.4,0.0
2016-03-08 19:30:00,42.8,1.2,134.1,0.0,19,3,42.44,1.5,147.4,0.0
2016-03-08 19:45:00,42.98,1.3,140.8,0.0,19,3,42.26,1.3,157.7,0.0
2016-03-09 19:00:00,53.6,2.4,205.2,0.0,19,3,53.78,1.8,221.1,0.0
2016-03-09 19:15:00,53.06,2.4,202.8,0.0,19,3,53.96,1.7,218.2,0.0
2016-03-09 19:30:00,53.24,2.1,206.4,0.0,19,3,53.96,1.6,218.0,0.0
2016-03-09 19:45:00,53.42,1.7,205.3,0.0,19,3,53.96,1.1,213.7,0.0
2016-03-10 19:00:00,56.66,1.3,226.0,0.0,19,3,56.3,1.2,233.2,0.0
2016-03-10 19:15:00,57.02,1.1,214.7,0.0,19,3,56.66,0.9,276.0,0.0
2016-03-10 19:30:00,56.66,1.0,199.4,0.0,19,3,55.94,0.8,233.7,0.0
2016-03-10 19:45:00,56.3,1.1,206.5,0.0,19,3,55.94,0.6,213.0,0.0
2016-03-11 19:00:00,53.42,1.8,335.1,0.0,19,3,51.44,1.2,332.9,0.0
2016-03-11 19:15:00,52.88,1.7,346.2,0.0,19,3,50.9,1.2,2.2,0.0
2016-03-11 19:30:00,52.52,1.4,340.5,0.0,19,3,50.18,1.1,354.7,0.0
2016-03-11 19:45:00,52.16,1.6,327.1,0.0,19,3,50.18,0.9,15.9,0.0
2016-03-12 19:00:00,45.68,1.7,220.6,0.0,19,3,46.04,1.5,245.5,0.0
2016-03-12 19:15:00,45.68,1.9,220.2,0.0,19,3,45.86,1.6,240.9,0.0
2016-03-12 19:30:00,45.68,1.9,213.0,0.0,19,3,46.04,1.9,232.5,0.0
2016-03-12 19:45:00,45.86,2.1,230.4,0.0,19,3,46.58,1.2,240.1,0.0
2016-03-13 19:00:00,52.16,1.4,138.4,0.0,19,3,51.26,2.5,143.0,0.0
2016-03-13 19:15:00,51.98,1.5,145.4,0.0,19,3,50.72,2.1,147.4,0.0
2016-03-13 19:30:00,51.8,1.8,144.5,0.0,19,3,50.36,2.0,153.0,0.0
2016-03-13 19:45:00,51.98,2.2,147.1,0.0,19,3,49.82,1.8,144.8,0.0
2016-03-14 19:00:00,42.62,3.1,75.9,0.0,19,3,43.16,3.6,74.6,0.0
2016-03-14 19:15:00,42.8,3.2,72.9,0.0,19,3,43.16,3.2,78.8,0.0
2016-03-14 19:30:00,42.8,3.2,78.2,0.0,19,3,43.16,3.5,78.5,0.0
2016-03-14 19:45:00,42.98,2.8,78.6,0.0,19,3,43.16,3.8,79.1,0.0
2016-03-15 19:00:00,48.38,1.5,3.8,0.0,19,3,46.58,1.1,338.5,0.0
2016-03-15 19:15:00,48.02,1.8,346.1,0.0,19,3,46.58,1.4,332.4,0.0
2016-03-15 19:30:00,47.84,1.6,340.8,0.0,19,3,46.22,1.3,352.6,0.0
2016-03-15 19:45:00,47.12,1.5,343.7,0.0,19,3,46.04,1.5,329.3,0.0
2016-03-16 19:00:00,47.48,3.5,135.9,0.0,19,3,45.5,1.2,149.5,0.0
2016-03-16 19:15:00,46.76,3.2,149.4,0.0,19,3,45.32,2.6,138.9,0.0
2016-03-16 19:30:00,46.76,1.6,198.8,0.0,19,3,45.14,2.6,130.0,0.0
2016-03-16 19:45:00,46.22,1.5,153.3,0.0,19,3,44.96,2.4,136.9,0.0
2016-03-17 19:00:00,51.98,1.3,241.3,0.0,19,3,49.64,1.9,236.5,0.0
2016-03-17 19:15:00,50.9,1.4,232.9,0.0,19,3,48.92,1.6,238.0,0.0
2016-03-17 19:30:00,50.36,1.4,225.8,0.0,19,3,48.02,1.3,247.2,0.0
2016-03-17 19:45:00,50.36,1.4,235.2,0.0,19,3,46.22,1.1,266.1,0.0
2016-03-18 19:00:00,45.5,1.4,309.2,0.0,19,3,46.22,2.0,314.9,0.0
2016-03-18 19:15:00,45.86,1.7,307.6,0.0,19,3,45.14,1.4,305.6,0.0
2016-03-18 19:30:00,46.4,2.6,306.7,0.0,19,3,43.7,0.8,302.0,0.0
2016-03-18 19:45:00,46.58,2.4,301.2,0.0,19,3,41.9,0.4,325.8,0.0
2016-03-19 19:00:00,39.2,0.6,210.3,0.0,19,3,36.86,0.6,326.9,0.0
2016-03-19 19:15:00,38.48,0.4,229.4,0.0,19,3,36.5,0.5,331.1,0.0
2016-03-19 19:30:00,37.76,0.4,303.4,0.0,19,3,35.78,0.2,335.5,0.0
2016-03-19 19:45:00,37.4,0.3,327.2,0.0,19,3,35.42,0.2,337.5,0.0
2016-03-20 19:00:00,35.78,1.4,86.7,0.0,19,3,35.42,1.3,61.0,0.0
2016-03-20 19:15:00,35.78,1.6,87.5,0.0,19,3,35.42,1.7,67.6,0.0
2016-03-20 19:30:00,35.6,1.7,84.1,0.0,19,3,35.06,2.1,72.2,0.0
2016-03-20 19:45:00,35.42,1.6,67.9,0.0,19,3,34.16,1.6,90.3,0.0
2016-03-21 19:00:00,40.46,3.0,300.0,0.0,19,3,40.1,3.8,303.9,0.0
2016-03-21 19:15:00,40.28,3.2,301.2,0.0,19,3,39.92,3.4,303.6,0.0
2016-03-21 19:30:00,40.64,3.8,300.4,0.0,19,3,39.38,3.2,306.0,0.0
2016-03-21 19:45:00,40.1,3.4,304.0,0.0,19,3,39.38,4.2,301.4,0.0
2016-03-22 19:00:00,43.52,2.5,203.4,0.0,19,3,44.6,3.2,211.4,0.0
2016-03-22 19:15:00,43.88,2.7,211.7,0.0,19,3,44.78,3.3,212.0,0.0
2016-03-22 19:30:00,44.24,2.6,213.4,0.0,19,3,45.14,3.1,219.6,0.0
2016-03-22 19:45:00,44.24,2.6,205.5,0.0,19,3,45.32,2.9,225.8,0.0
2016-03-23 19:00:00,50.0,0.4,45.5,0.0,19,3,47.66,1.3,143.4,0.0
2016-03-23 19:15:00,49.1,0.5,141.0,0.0,19,3,47.12,0.9,135.1,0.0
2016-03-23 19:30:00,48.74,1.2,149.9,0.0,19,3,46.94,1.0,143.1,0.0
2016-03-23 19:45:00,48.56,1.5,143.3,0.0,19,3,45.68,1.0,139.5,0.0
2016-03-24 19:00:00,42.08,1.5,108.7,0.0,19,3,42.26,1.9,98.5,0.0
2016-03-24 19:15:00,42.08,2.2,114.3,0.0,19,3,42.26,2.0,91.7,0.0
2016-03-24 19:30:00,42.26,2.1,109.7,0.0,19,3,42.26,1.9,93.3,0.0
2016-03-24 19:45:00,42.26,1.8,96.8,0.0,19,3,42.44,1.5,89.0,0.0
2016-03-25 19:00:00,56.84,1.8,303.3,0.0,19,3,53.78,1.6,352.9,0.0
2016-03-25 19:15:00,57.2,2.3,343.8,0.0,19,3,53.42,1.9,354.0,0.0
2016-03-25 19:30:00,55.58,1.7,7.7,0.0,19,3,52.7,2.2,339.2,0.0
2016-03-25 19:45:00,54.68,1.6,5.4,0.0,19,3,51.62,2.0,346.7,0.0
2016-03-26 19:00:00,39.2,1.5,152.1,0.0,19,3,39.56,2.5,140.5,0.0
2016-03-26 19:15:00,39.02,1.4,151.3,0.0,19,3,39.74,2.9,141.6,0.0
2016-03-26 19:30:00,39.38,2.2,133.8,0.0,19,3,39.74,2.5,139.2,0.0
2016-03-26 19:45:00,39.74,2.7,139.5,0.0,19,3,39.38,2.0,142.9,0.0
2016-03-27 19:00:00,38.84,1.6,128.2,0.0,19,3,36.86,0.5,54.4,0.0
2016-03-27 19:15:00,38.84,1.5,135.4,0.0,19,3,38.84,0.9,94.3,0.0
2016-03-27 19:30:00,38.12,0.8,123.0,0.0,19,3,39.2,1.2,96.3,0.0
2016-03-27 19:45:00,37.04,0.5,121.2,0.0,19,3,39.38,1.1,100.3,0.0
2016-03-28 19:00:00,55.22,3.4,274.2,0.0,19,3,54.68,5.1,281.4,0.0
2016-03-28 19:15:00,55.22,3.1,269.5,0.0,19,3,53.96,5.5,286.1,0.0
2016-03-28 19:30:00,55.4,4.3,264.9,0.0,19,3,51.8,6.2,295.3,0.0
2016-03-28 19:45:00,55.04,4.0,277.2,0.0,19,3,50.54,6.0,296.6,0.0
2016-03-29 19:00:00,43.88,2.1,322.9,0.0,19,3,42.98,2.4,326.9,0.0
2016-03-29 19:15:00,43.52,2.4,326.7,0.0,19,3,42.62,2.7,335.2,0.0
2016-03-29 19:30:00,43.7,2.3,338.1,0.0,19,3,42.26,3.0,327.9,0.0
2016-03-29 19:45:00,43.34,2.5,332.8,0.0,19,3,41.72,2.1,319.7,0.0
2016-03-30 19:00:00,42.08,2.8,206.1,0.0,19,3,42.26,2.6,202.8,0.0
2016-03-30 19:15:00,42.08,2.6,198.2,0.0,19,3,42.44,2.5,202.0,0.0
2016-03-30 19:30:00,42.08,2.6,199.2,0.0,19,3,42.62,2.6,202.1,0.0
2016-03-30 19:45:00,42.26,2.5,199.1,0.0,19,3,42.62,2.2,203.0,0.0
2016-03-31 19:00:00,56.66,4.5,212.5,0.0,19,3,55.76,3.8,210.9,0.0
2016-03-31 19:15:00,56.12,4.2,207.5,0.0,19,3,55.4,3.6,200.8,0.0
2016-03-31 19:30:00,55.94,4.3,214.6,0.0,19,3,55.4,3.7,202.6,0.0
2016-03-31 19:45:00,55.94,3.5,211.9,0.0,19,3,55.58,3.6,205.5,0.0
2017-03-01 19:00:00,54.14,3.3,224.1,0.0,19,3,54.32,2.9,213.7,0.0
2017-03-01 19:15:00,54.32,3.0,214.8,0.0,19,3,54.86,2.8,215.2,0.0
2017-03-01 19:30:00,54.32,3.3,224.3,0.0,19,3,55.4,2.7,215.1,0.0
2017-03-01 19:45:00,54.32,3.1,214.4,0.0,19,3,55.58,3.0,218.6,0.0
2017-03-02 19:00:00,38.66,4.0,296.3,0.0,19,3,38.3,3.8,297.2,0.0
2017-03-02 19:15:00,38.66,3.7,300.0,0.0,19,3,38.3,4.5,298.0,0.0
2017-03-02 19:30:00,38.48,3.7,299.0,0.0,19,3,37.76,3.6,299.2,0.0
2017-03-02 19:45:00,38.3,3.9,299.7,0.0,19,3,37.4,2.9,290.9,0.0
2017-03-03 19:00:00,33.26,4.7,298.2,0.0,19,3,30.2,4.8,306.4,0.0
2017-03-03 19:15:00,32.72,4.7,293.8,0.0,19,3,29.66,3.7,308.2,0.0
2017-03-03 19:30:00,31.82,4.7,294.9,0.0,19,3,29.12,4.3,304.0,0.0
2017-03-03 19:45:00,30.92,4.9,304.3,0.0,19,3,28.94,4.4,300.1,0.0
2017-03-04 19:00:00,21.38,2.7,332.1,0.0,19,3,20.12,4.1,312.6,0.0
2017-03-04 19:15:00,20.84,2.7,327.9,0.0,19,3,19.76,3.4,312.0,0.0
2017-03-04 19:30:00,20.66,3.5,317.7,0.0,19,3,19.4,3.3,312.8,0.0
2017-03-04 19:45:00,20.48,3.6,321.7,0.0,19,3,19.22,3.2,314.8,0.0
2017-03-05 19:00:00,26.6,2.7,314.5,0.0,19,3,26.24,2.7,313.4,0.0
2017-03-05 19:15:00,26.42,2.2,317.3,0.0,19,3,26.06,2.7,316.9,0.0
2017-03-05 19:30:00,26.24,2.2,316.2,0.0,19,3,26.24,2.4,318.5,0.0
2017-03-05 19:45:00,26.06,2.1,322.8,0.0,19,3,26.24,2.6,314.6,0.0
2017-03-06 19:00:00,33.44,0.8,192.1,0.0,19,3,31.82,0.6,182.8,0.0
2017-03-06 19:15:00,33.08,0.9,174.2,0.0,19,3,30.74,0.4,167.2,0.0
2017-03-06 19:30:00,33.08,0.8,188.1,0.0,19,3,30.2,0.4,201.0,0.0
2017-03-06 19:45:00,32.9,0.7,172.0,0.0,19,3,29.66,0.5,282.8,0.0
2017-03-07 19:00:00,47.12,1.8,189.3,0.0,19,3,49.64,2.8,217.4,0.0
2017-03-07 19:15:00,48.02,2.2,195.1,0.0,19,3,49.46,2.3,215.1,0.0
2017-03-07 19:30:00,48.56,2.2,210.8,0.0,19,3,49.46,2.5,221.8,0.0
2017-03-07 19:45:00,49.1,2.6,202.4,0.0,19,3,49.46,2.9,221.4,0.0
2017-03-08 19:00:00,43.88,1.5,180.2,0.0,19,3,45.32,1.9,197.5,0.0
2017-03-08 19:15:00,43.52,1.6,182.0,0.0,19,3,46.04,2.5,214.2,0.0
2017-03-08 19:30:00,43.88,1.4,185.4,0.0,19,3,45.86,3.1,217.4,0.0
2017-03-08 19:45:00,44.6,1.6,182.8,0.0,19,3,45.68,4.1,218.3,0.0
2017-03-09 19:00:00,48.74,1.6,315.9,0.0,19,3,48.92,2.2,312.4,0.0
2017-03-09 19:15:00,48.38,2.0,319.9,0.0,19,3,49.1,2.3,313.8,0.0
2017-03-09 19:30:00,48.56,1.9,310.2,0.0,19,3,48.74,2.3,316.9,0.0
2017-03-09 19:45:00,48.92,1.8,307.3,0.0,19,3,48.56,2.1,313.2,0.0
2017-03-10 19:00:00,28.94,1.6,303.5,0.0,19,3,26.78,2.4,313.2,0.0
2017-03-10 19:15:00,29.12,2.1,317.2,0.0,19,3,26.78,2.7,309.1,0.0
2017-03-10 19:30:00,28.4,2.6,312.7,0.0,19,3,26.24,2.5,313.0,0.0
2017-03-10 19:45:00,27.68,2.5,315.9,0.0,19,3,26.24,2.9,311.9,0.0
2017-03-11 19:00:00,22.64,5.3,304.1,0.0,19,3,21.92,4.1,297.7,0.0
2017-03-11 19:15:00,22.46,5.2,297.0,0.0,19,3,21.56,4.0,303.0,0.0
2017-03-11 19:30:00,22.46,3.8,298.3,0.0,19,3,21.56,4.8,300.1,0.0
2017-03-11 19:45:00,22.1,3.7,298.7,0.0,19,3,21.38,4.3,297.3,0.0
2017-03-12 19:00:00,24.44,3.1,307.6,0.0,19,3,23.36,3.7,305.8,0.0
2017-03-12 19:15:00,24.08,3.6,309.2,0.0,19,3,23.36,3.9,299.3,0.0
2017-03-12 19:30:00,23.9,3.8,302.3,0.0,19,3,23.18,4.4,307.4,0.0
2017-03-12 19:45:00,23.54,3.2,302.6,0.0,19,3,22.82,3.5,313.4,0.0
2017-03-13 19:00:00,24.98,1.0,150.2,0.0,19,3,23.9,0.4,347.7,0.0
2017-03-13 19:15:00,24.8,0.8,150.4,0.0,19,3,23.9,0.4,36.7,0.0
2017-03-13 19:30:00,24.44,0.4,164.9,0.0,19,3,24.62,0.4,60.5,0.0
2017-03-13 19:45:00,23.9,0.5,35.9,0.0,19,3,25.16,0.6,172.4,0.0
2017-03-14 19:00:00,26.78,4.6,300.7,0.0,19,3,27.86,4.4,295.0,0.0
2017-03-14 19:15:00,26.96,4.8,297.9,0.0,19,3,28.22,4.9,294.2,0.0
2017-03-14 19:30:00,27.14,5.2,303.5,0.0,19,3,28.58,4.9,296.3,0.0
2017-03-14 19:45:00,27.5,4.3,295.5,0.0,19,3,28.76,4.2,293.0,0.0
2017-03-15 19:00:00,24.08,3.6,290.2,0.0,19,3,24.08,4.9,293.1,0.0
2017-03-15 19:15:00,24.08,4.0,293.8,0.0,19,3,23.9,4.4,292.4,0.0
2017-03-15 19:30:00,23.9,4.0,291.5,0.0,19,3,24.08,4.4,292.9,0.0
2017-03-15 19:45:00,23.9,4.2,294.2,0.0,19,3,24.08,4.4,294.7,0.0
2017-03-16 19:00:00,33.98,3.2,297.8,0.0,19,3,33.62,3.5,304.9,0.0
2017-03-16 19:15:00,34.16,3.4,298.6,0.0,19,3,33.26,3.6,304.8,0.0
2017-03-16 19:30:00,33.98,3.5,301.0,0.0,19,3,33.08,3.4,305.0,0.0
2017-03-16 19:45:00,33.62,3.2,302.1,0.0,19,3,32.72,3.3,301.5,0.0
2017-03-17 19:00:00,33.08,1.2,234.4,0.0,19,3,33.8,0.9,264.3,0.0
2017-03-17 19:15:00,34.88,1.6,241.3,0.0,19,3,32.36,0.4,225.6,0.0
2017-03-17 19:30:00,35.6,1.2,250.2,0.0,19,3,31.28,0.4,254.1,0.0
2017-03-17 19:45:00,33.98,1.1,247.1,0.0,19,3,30.56,0.4,258.5,0.0
2017-03-18 19:00:00,36.5,2.3,74.6,0.0,19,3,35.6,2.8,68.5,0.0
2017-03-18 19:15:00,36.14,1.6,58.8,0.0,19,3,35.42,2.6,67.7,0.0
2017-03-18 19:30:00,35.96,2.4,66.9,0.0,19,3,35.24,2.6,62.9,0.0
2017-03-18 19:45:00,35.96,2.6,72.8,0.0,19,3,35.24,2.7,75.1,0.0
2017-03-19 19:00:00,36.32,1.0,353.1,0.0,19,3,33.8,0.6,354.0,0.0
2017-03-19 19:15:00,35.24,1.0,347.2,0.0,19,3,32.18,0.6,315.2,0.0
2017-03-19 19:30:00,34.52,1.0,5.6,0.0,19,3,30.92,0.8,294.1,0.0
2017-03-19 19:45:00,34.88,0.7,7.3,0.0,19,3,29.66,0.9,285.2,0.0
2017-03-20 19:00:00,38.12,0.4,225.5,0.0,19,3,35.78,0.4,70.9,0.0
2017-03-20 19:15:00,37.04,0.3,287.1,0.0,19,3,34.7,0.3,131.0,0.0
2017-03-20 19:30:00,36.14,0.3,273.5,0.0,19,3,33.8,0.4,244.2,0.0
2017-03-20 19:45:00,35.6,0.6,163.5,0.0,19,3,32.36,0.7,282.7,0.0
2017-03-21 19:00:00,44.6,1.2,218.6,0.0,19,3,43.7,1.5,262.6,0.0
2017-03-21 19:15:00,43.7,0.8,221.3,0.0,19,3,44.06,1.4,243.7,0.0
2017-03-21 19:30:00,42.98,1.1,228.5,0.0,19,3,43.16,1.1,238.5,0.0
2017-03-21 19:45:00,43.34,1.7,234.5,0.0,19,3,42.08,0.8,240.5,0.0
2017-03-22 19:00:00,25.34,4.0,323.5,0.0,19,3,24.44,3.5,321.5,0.0
2017-03-22 19:15:00,24.98,3.9,323.5,0.0,19,3,24.08,4.2,318.8,0.0
2017-03-22 19:30:00,24.62,3.6,319.7,0.0,19,3,23.9,3.9,318.8,0.0
2017-03-22 19:45:00,24.62,4.0,323.4,0.0,19,3,23.72,4.2,323.4,0.0
2017-03-23 19:00:00,28.4,0.5,270.8,0.0,19,3,24.98,0.3,87.0,0.0
2017-03-23 19:15:00,27.14,0.5,263.5,0.0,19,3,25.34,0.3,206.5,0.0
2017-03-23 19:30:00,25.88,0.8,281.5,0.0,19,3,24.8,0.9,288.9,0.0
2017-03-23 19:45:00,25.16,0.4,250.1,0.0,19,3,24.26,1.4,250.4,0.0
2017-03-24 19:00:00,43.88,2.2,219.4,0.0,19,3,44.06,2.2,229.4,0.0
2017-03-24 19:15:00,44.06,2.1,223.0,0.0,19,3,44.06,2.0,240.1,0.0
2017-03-24 19:30:00,44.24,2.1,219.5,0.0,19,3,44.24,1.5,247.0,0.0
