time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 21:00:00,43.7,4.7,132.4,0.0,21,3,45.5,4.9,137.1,0.0
2016-03-01 21:15:00,43.88,4.6,132.7,0.0,21,3,45.32,3.6,134.9,0.0
2016-03-01 21:30:00,44.42,4.5,134.7,0.0,21,3,45.5,4.0,133.8,0.0
2016-03-01 21:45:00,45.14,5.0,132.7,0.0,21,3,46.04,2.8,150.4,0.0
2016-03-02 21:00:00,30.02,3.7,311.5,0.0,21,3,28.94,3.0,310.2,0.0
2016-03-02 21:15:00,29.66,3.4,303.7,0.0,21,3,28.58,2.4,306.0,0.0
2016-03-02 21:30:00,29.48,3.9,307.8,0.0,21,3,28.4,2.5,311.5,0.0
2016-03-02 21:45:00,29.12,3.8,303.3,0.0,21,3,28.04,2.3,308.2,0.0
2016-03-03 21:00:00,30.74,0.7,177.8,0.0,21,3,30.02,0.7,174.0,0.0
2016-03-03 21:15:00,30.74,0.7,204.1,0.0,21,3,30.2,0.7,175.4,0.0
2016-03-03 21:30:00,30.38,0.7,185.0,0.0,21,3,30.2,0.7,185.5,0.0
2016-03-03 21:45:00,30.38,0.6,189.5,0.0,21,3,30.2,0.9,166.6,0.0
2016-03-04 21:00:00,31.1,2.2,7.0,0.0,21,3,30.56,2.4,341.2,0.0
2016-03-04 21:15:00,30.92,2.3,353.7,0.0,21,3,30.56,2.3,2.8,0.0
2016-03-04 21:30:00,30.74,2.4,359.2,0.0,21,3,30.74,2.3,350.7,0.0
2016-03-04 21:45:00,30.74,2.5,344.2,0.0,21,3,30.74,2.4,338.9,0.0
2016-03-05 21:00:00,29.48,0.2,174.1,0.0,21,3,25.88,0.2,216.8,0.0
2016-03-05 21:15:00,28.4,0.2,173.4,0.0,21,3,25.7,0.2,216.7,0.0
2016-03-05 21:30:00,27.5,0.2,188.3,0.0,21,3,25.34,0.2,216.7,0.0
2016-03-05 21:45:00,26.6,0.3,216.6,0.0,21,3,25.34,0.2,216.7,0.0
2016-03-06 21:00:00,26.42,0.3,179.4,0.0,21,3,25.7,0.3,179.5,0.0
2016-03-06 21:15:00,26.42,0.3,179.5,0.0,21,3,25.52,0.5,180.5,0.0
2016-03-06 21:30:00,26.06,0.3,179.5,0.0,21,3,25.16,0.4,189.9,0.0
2016-03-06 21:45:00,25.7,0.3,179.5,0.0,21,3,24.8,0.3,199.4,0.0
2016-03-07 21:00:00,43.7,2.0,229.9,0.0,21,3,46.04,1.6,251.6,0.0
2016-03-07 21:15:00,43.88,1.8,232.1,0.0,21,3,46.04,1.1,267.4,0.0
