time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 13:00:00,84.74,2.0,155.2,778.3,13,9,84.2,3.2,137.4,729.4
2015-09-01 13:15:00,84.2,2.8,144.5,820.0,13,9,83.3,2.8,146.9,670.8
2015-09-01 13:30:00,84.2,2.9,136.3,748.1,13,9,82.94,3.2,145.0,648.5
2015-09-01 13:45:00,83.48,3.1,143.3,704.7,13,9,82.94,2.8,144.8,609.6
2015-09-02 13:00:00,84.74,3.0,217.9,785.2,13,9,84.02,3.1,225.9,705.5
2015-09-02 13:15:00,85.1,2.9,206.3,758.9,13,9,84.02,3.2,229.0,681.6
2015-09-02 13:30:00,85.1,2.2,207.3,698.4,13,9,84.56,2.6,210.4,643.4
2015-09-02 13:45:00,84.74,2.7,202.5,729.8,13,9,84.92,2.0,211.7,598.3
2015-09-03 13:00:00,88.34,1.5,338.0,748.8,13,9,86.9,1.7,140.5,274.6
2015-09-03 13:15:00,88.52,1.8,311.2,734.7,13,9,86.18,1.2,174.3,413.3
2015-09-03 13:30:00,88.7,1.5,352.1,326.7,13,9,87.26,1.8,149.5,550.1
2015-09-03 13:45:00,88.52,2.4,134.2,235.1,13,9,88.16,2.0,159.7,578.2
2015-09-04 13:00:00,80.24,3.0,96.0,573.2,13,9,80.42,3.1,100.2,441.5
2015-09-04 13:15:00,80.6,2.7,95.8,761.2,13,9,80.24,3.1,95.7,463.9
2015-09-04 13:30:00,79.88,2.5,54.3,560.5,13,9,80.96,3.1,100.0,582.0
2015-09-04 13:45:00,79.52,2.3,65.5,355.5,13,9,82.04,3.0,113.0,544.9
2015-09-05 13:00:00,77.0,1.9,33.4,828.0,13,9,77.36,3.7,137.6,733.4
2015-09-05 13:15:00,77.36,2.0,78.2,812.0,13,9,77.18,3.6,124.3,705.0
2015-09-05 13:30:00,77.54,1.5,57.2,746.8,13,9,77.0,3.5,132.9,670.6
2015-09-05 13:45:00,77.72,2.5,154.3,759.6,13,9,76.28,3.6,139.9,633.2
2015-09-06 13:00:00,79.16,2.7,185.9,813.0,13,9,78.62,2.7,158.4,722.3
2015-09-06 13:15:00,78.44,2.6,189.2,795.1,13,9,78.44,2.3,178.3,692.8
2015-09-06 13:30:00,78.62,2.2,191.3,773.6,13,9,78.62,2.6,159.5,660.0
2015-09-06 13:45:00,78.44,2.4,179.4,749.9,13,9,78.08,2.3,164.7,624.5
2015-09-07 13:00:00,84.92,3.2,210.3,788.4,13,9,84.2,2.8,235.4,691.6
2015-09-07 13:15:00,85.28,2.6,209.7,768.0,13,9,84.02,3.0,211.1,663.8
2015-09-07 13:30:00,85.1,2.7,204.9,743.4,13,9,83.48,2.5,214.7,623.3
2015-09-07 13:45:00,84.02,3.2,216.1,720.0,13,9,82.58,3.4,206.8,585.5
2015-09-08 13:00:00,89.06,2.6,208.7,760.1,13,9,89.24,2.5,194.0,660.9
2015-09-08 13:15:00,88.88,2.2,190.6,737.8,13,9,88.52,3.2,202.7,634.0
2015-09-08 13:30:00,87.98,3.0,206.4,716.9,13,9,88.52,2.1,195.8,602.8
2015-09-08 13:45:00,89.24,2.9,207.7,691.1,13,9,88.34,2.8,210.1,568.0
2015-09-09 13:00:00,85.1,3.0,224.0,787.9,13,9,84.92,2.8,181.3,714.1
2015-09-09 13:15:00,84.56,3.5,199.6,768.7,13,9,84.2,3.1,193.2,624.2
2015-09-09 13:30:00,84.74,3.4,188.2,726.7,13,9,84.2,2.8,198.6,591.8
2015-09-09 13:45:00,84.38,2.9,196.3,771.4,13,9,83.84,2.6,206.6,608.3
2015-09-10 13:00:00,73.22,0.8,39.3,167.9,13,9,75.2,1.1,31.0,263.8
2015-09-10 13:15:00,73.76,1.0,38.6,315.8,13,9,75.2,1.0,11.5,298.0
2015-09-10 13:30:00,74.3,1.4,55.6,344.2,13,9,75.38,1.3,16.9,172.2
2015-09-10 13:45:00,74.84,0.9,34.4,294.4,13,9,75.2,1.0,48.2,159.9
2015-09-11 13:00:00,71.6,2.1,32.5,645.7,13,9,73.94,1.7,5.3,721.6
2015-09-11 13:15:00,72.14,2.1,37.0,667.6,13,9,74.48,1.5,7.5,640.7
2015-09-11 13:30:00,72.86,2.2,348.7,692.6,13,9,74.66,1.5,341.5,620.9
2015-09-11 13:45:00,73.22,1.9,349.8,720.7,13,9,75.02,1.6,343.5,593.3
2015-09-12 13:00:00,76.28,4.2,141.1,450.4,13,9,76.28,3.3,149.7,523.2
2015-09-12 13:15:00,76.28,3.8,147.0,451.8,13,9,76.1,3.7,143.7,378.2
2015-09-12 13:30:00,76.28,3.5,145.0,416.6,13,9,75.56,3.6,137.0,253.0
2015-09-12 13:45:00,76.64,3.5,149.1,503.3,13,9,74.3,4.2,138.0,160.3
2015-09-13 13:00:00,77.36,2.2,215.6,637.3,13,9,78.44,2.1,199.4,601.3
2015-09-13 13:15:00,77.72,2.3,194.2,581.0,13,9,77.9,2.3,225.7,515.7
2015-09-13 13:30:00,77.54,1.6,207.2,562.4,13,9,77.18,2.0,225.2,375.4
2015-09-13 13:45:00,78.62,2.5,171.4,711.6,13,9,76.28,1.7,221.7,276.8
2015-09-14 13:00:00,71.24,3.7,284.8,785.9,13,9,71.96,4.2,297.8,702.9
2015-09-14 13:15:00,71.78,3.6,287.3,785.0,13,9,71.6,4.0,302.7,667.5
2015-09-14 13:30:00,70.88,3.8,290.3,587.2,13,9,72.32,3.4,296.5,644.9
2015-09-14 13:45:00,71.24,3.6,292.4,563.1,13,9,71.78,4.3,297.9,591.1
2015-09-15 13:00:00,78.8,2.1,272.1,773.5,13,9,80.06,2.8,291.4,682.3
2015-09-15 13:15:00,79.52,2.1,279.1,757.2,13,9,80.24,2.4,279.9,650.8
2015-09-15 13:30:00,79.88,2.0,282.8,735.4,13,9,80.6,1.9,275.1,616.0
2015-09-15 13:45:00,80.06,2.2,297.2,711.0,13,9,80.42,2.3,284.7,577.2
2015-09-16 13:00:00,83.48,1.4,244.2,760.3,13,9,82.58,1.3,18.9,674.6
2015-09-16 13:15:00,83.3,1.3,157.8,648.1,13,9,82.4,0.8,333.1,620.9
2015-09-16 13:30:00,83.66,1.4,323.0,705.2,13,9,82.58,0.9,133.9,612.6
2015-09-16 13:45:00,82.94,1.7,64.3,696.5,13,9,81.68,2.2,99.3,557.8
2015-09-17 13:00:00,83.84,2.1,285.5,753.6,13,9,82.58,2.0,180.1,601.0
2015-09-17 13:15:00,84.02,1.5,311.5,743.7,13,9,82.04,1.8,175.3,552.2
2015-09-17 13:30:00,83.3,1.6,210.9,716.4,13,9,80.78,2.0,162.5,449.5
2015-09-17 13:45:00,82.76,2.1,171.5,695.9,13,9,80.24,2.4,154.9,536.8
2015-09-18 13:00:00,81.5,2.0,169.2,744.3,13,9,80.6,1.9,174.6,651.2
2015-09-18 13:15:00,81.68,2.5,151.3,726.1,13,9,80.42,2.0,205.8,620.1
2015-09-18 13:30:00,81.14,2.6,166.1,702.9,13,9,79.7,2.2,213.9,584.7
2015-09-18 13:45:00,80.6,2.1,209.7,676.7,13,9,79.52,2.4,176.2,546.5
2015-09-19 13:00:00,78.62,2.6,176.0,616.9,13,9,77.0,2.1,178.5,527.4
2015-09-19 13:15:00,78.44,2.3,171.5,745.6,13,9,77.36,2.5,162.3,521.1
2015-09-19 13:30:00,78.44,2.4,170.9,621.5,13,9,76.46,2.5,168.7,472.1
2015-09-19 13:45:00,78.62,2.1,178.3,461.4,13,9,77.18,2.3,159.9,427.1
2015-09-20 13:00:00,74.12,2.4,357.9,739.4,13,9,75.56,2.6,343.9,660.4
2015-09-20 13:15:00,74.66,2.2,351.4,686.4,13,9,75.56,2.4,335.0,629.3
2015-09-20 13:30:00,74.84,2.4,9.9,718.7,13,9,75.56,2.4,350.7,594.2
2015-09-20 13:45:00,75.02,2.1,359.4,687.1,13,9,75.92,2.4,343.0,558.3
2015-09-21 13:00:00,68.54,2.3,18.9,579.1,13,9,68.36,2.0,29.0,348.2
2015-09-21 13:15:00,68.18,2.1,40.7,451.7,13,9,68.36,1.8,42.0,325.7
2015-09-21 13:30:00,67.82,1.9,27.4,464.9,13,9,68.72,1.3,44.8,293.9
2015-09-21 13:45:00,69.8,2.0,37.0,754.0,13,9,68.54,2.0,57.8,303.3
2015-09-22 13:00:00,70.88,2.3,55.1,579.9,13,9,69.98,2.4,51.0,429.3
2015-09-22 13:15:00,71.42,2.2,73.7,605.1,13,9,69.44,1.8,52.2,356.8
2015-09-22 13:30:00,69.98,2.2,50.0,346.4,13,9,69.62,1.7,78.9,292.0
2015-09-22 13:45:00,69.8,2.1,51.4,412.6,13,9,69.44,2.1,88.2,255.6
2015-09-23 13:00:00,71.6,1.8,16.0,752.6,13,9,73.4,1.8,50.0,654.2
2015-09-23 13:15:00,72.32,2.2,52.2,735.3,13,9,74.3,1.5,55.7,623.4
2015-09-23 13:30:00,72.32,1.9,24.5,709.6,13,9,73.94,1.4,32.0,586.8
2015-09-23 13:45:00,73.04,1.9,56.9,682.4,13,9,74.3,1.5,71.7,546.1
2015-09-24 13:00:00,76.28,1.8,1.4,731.4,13,9,78.08,1.9,63.2,636.2
2015-09-24 13:15:00,77.18,2.6,75.2,714.0,13,9,78.26,2.3,71.5,603.4
2015-09-24 13:30:00,77.36,2.1,56.0,693.2,13,9,78.44,2.6,104.1,568.9
2015-09-24 13:45:00,77.9,2.3,61.9,665.8,13,9,78.44,1.9,81.3,527.8
2015-09-25 13:00:00,70.34,2.4,97.0,693.7,13,9,70.88,2.7,86.7,625.6
2015-09-25 13:15:00,71.42,2.2,93.8,768.7,13,9,70.7,2.8,93.6,565.5
2015-09-25 13:30:00,70.7,2.4,68.8,510.8,13,9,70.88,3.0,108.9,532.0
2015-09-25 13:45:00,70.88,2.3,82.9,522.9,13,9,71.06,2.4,98.3,531.0
2015-09-26 13:00:00,67.64,2.9,101.0,606.2,13,9,66.74,2.1,82.1,569.4
2015-09-26 13:15:00,67.28,2.9,97.1,551.8,13,9,67.1,2.1,79.1,519.4
2015-09-26 13:30:00,66.56,2.4,101.7,477.6,13,9,67.64,2.1,93.4,551.8
2015-09-26 13:45:00,67.64,2.4,96.1,621.8,13,9,67.28,2.6,103.2,550.5
2015-09-27 13:00:00,68.18,1.6,65.5,326.8,13,9,68.54,1.7,76.9,356.3
2015-09-27 13:15:00,68.36,1.7,81.4,311.2,13,9,69.08,2.3,112.8,341.9
2015-09-27 13:30:00,68.9,1.6,87.2,408.1,13,9,68.36,2.0,101.0,239.4
2015-09-27 13:45:00,68.54,1.6,93.3,421.1,13,9,68.72,1.7,79.0,313.4
2015-09-28 13:00:00,78.62,2.6,152.8,404.7,13,9,78.98,2.5,158.5,403.7
2015-09-28 13:15:00,79.34,2.8,144.8,543.6,13,9,78.44,2.0,185.9,328.6
2015-09-28 13:30:00,79.7,2.3,158.4,642.9,13,9,78.26,2.6,161.3,371.3
2015-09-28 13:45:00,79.34,2.5,160.0,533.5,13,9,78.44,2.8,146.5,515.2
2015-09-29 13:00:00,78.26,2.1,169.3,305.8,13,9,74.84,2.3,165.0,143.5
2015-09-29 13:15:00,78.08,2.7,159.6,396.8,13,9,73.4,1.7,173.6,183.5
2015-09-29 13:30:00,76.82,3.1,162.7,292.3,13,9,72.86,1.6,170.3,145.4
2015-09-29 13:45:00,77.0,2.5,161.3,244.8,13,9,72.68,1.4,178.0,150.6
2015-09-30 13:00:00,73.58,2.2,228.4,200.1,13,9,69.98,2.0,316.3,59.8
2015-09-30 13:15:00,73.94,1.9,220.3,234.2,13,9,68.9,2.0,318.2,89.2
2015-09-30 13:30:00,74.12,1.7,242.9,152.0,13,9,68.18,1.7,318.0,51.8
2015-09-30 13:45:00,71.78,1.9,319.8,33.2,13,9,67.1,1.6,318.9,39.2
2016-09-01 13:00:00,72.14,1.3,129.0,185.4,13,9,73.22,1.3,116.6,281.3
2016-09-01 13:15:00,72.86,1.3,136.0,274.2,13,9,73.22,1.4,151.4,184.2
2016-09-01 13:30:00,73.22,2.0,140.9,323.7,13,9,72.68,1.1,170.1,85.8
2016-09-01 13:45:00,72.86,1.7,132.0,309.3,13,9,72.32,1.1,129.2,88.0
2016-09-02 13:00:00,76.1,2.3,342.9,796.0,13,9,76.46,1.6,354.9,601.2
2016-09-02 13:15:00,75.74,2.4,44.0,744.4,13,9,76.46,1.5,33.7,586.4
2016-09-02 13:30:00,75.74,2.0,8.5,736.5,13,9,77.0,1.5,37.0,595.0
2016-09-02 13:45:00,76.46,1.7,11.0,764.8,13,9,77.36,1.8,54.3,595.3
2016-09-03 13:00:00,70.52,2.1,89.4,315.1,13,9,70.16,1.6,67.7,291.2
2016-09-03 13:15:00,70.34,1.9,83.9,291.7,13,9,69.98,2.0,46.8,288.9
2016-09-03 13:30:00,70.34,1.7,65.0,289.7,13,9,69.98,1.9,59.5,282.5
2016-09-03 13:45:00,70.34,1.7,51.6,292.3,13,9,69.8,2.0,51.9,273.0
2016-09-04 13:00:00,74.48,2.7,50.4,796.1,13,9,75.2,2.1,41.1,712.9
2016-09-04 13:15:00,74.48,2.3,46.0,788.2,13,9,75.56,2.6,58.1,678.7
2016-09-04 13:30:00,74.66,2.7,55.8,767.1,13,9,75.56,2.8,60.7,628.1
2016-09-04 13:45:00,74.84,2.8,41.8,738.7,13,9,75.74,2.3,53.8,612.4
2016-09-05 13:00:00,72.86,2.6,352.1,602.1,13,9,73.58,2.4,342.4,440.1
2016-09-05 13:15:00,72.86,3.0,341.8,543.2,13,9,73.94,2.8,336.0,355.5
2016-09-05 13:30:00,73.76,3.2,356.7,671.4,13,9,73.76,2.7,353.4,246.4
2016-09-05 13:45:00,73.4,2.8,342.2,433.5,13,9,73.94,3.1,338.9,307.9
2016-09-06 13:00:00,68.72,2.5,18.6,72.1,13,9,69.08,2.0,20.1,77.0
2016-09-06 13:15:00,68.72,2.3,24.0,38.5,13,9,69.26,2.5,20.7,45.8
2016-09-06 13:30:00,68.9,2.3,16.0,29.9,13,9,69.44,2.3,45.5,49.9
2016-09-06 13:45:00,68.9,1.9,27.2,37.1,13,9,69.62,2.3,41.6,111.0
