time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 03:00:00,41.36,0.3,1.9,0.0,3,5,40.64,0.3,32.4,0.0
2016-05-01 03:15:00,41.36,0.3,28.9,0.0,3,5,40.64,0.2,6.5,0.0
2016-05-01 03:30:00,41.18,0.5,342.7,0.0,3,5,41.0,0.5,47.0,0.0
2016-05-01 03:45:00,41.0,0.4,40.8,0.0,3,5,41.36,0.4,1.1,0.0
2016-05-02 03:00:00,44.78,0.8,9.3,0.0,3,5,44.78,0.8,17.4,0.0
2016-05-02 03:15:00,44.78,0.9,350.8,0.0,3,5,44.78,1.0,1.8,0.0
2016-05-02 03:30:00,44.78,1.2,2.7,0.0,3,5,44.78,0.9,36.0,0.0
2016-05-02 03:45:00,44.78,1.2,4.1,0.0,3,5,44.78,1.2,31.5,0.0
2016-05-03 03:00:00,48.92,0.6,28.3,0.0,3,5,49.28,0.4,8.1,0.0
2016-05-03 03:15:00,48.92,0.5,37.5,0.0,3,5,49.46,0.8,8.1,0.0
2016-05-03 03:30:00,49.1,0.4,46.1,0.0,3,5,49.64,0.7,1.0,0.0
2016-05-03 03:45:00,49.28,0.6,63.4,0.0,3,5,49.82,1.0,40.8,0.0
2016-05-04 03:00:00,46.58,0.8,8.4,0.0,3,5,46.04,0.8,24.5,0.0
2016-05-04 03:15:00,46.4,0.6,25.4,0.0,3,5,46.04,0.8,30.4,0.0
2016-05-04 03:30:00,46.22,0.6,1.1,0.0,3,5,46.22,0.8,30.7,0.0
2016-05-04 03:45:00,46.22,0.7,31.8,0.0,3,5,46.22,0.8,28.0,0.0
2016-05-05 03:00:00,44.6,1.9,15.4,0.0,3,5,44.6,2.1,28.8,0.0
2016-05-05 03:15:00,44.78,2.0,20.0,0.0,3,5,44.6,2.0,36.5,0.0
2016-05-05 03:30:00,44.6,1.8,23.0,0.0,3,5,44.6,1.8,23.2,0.0
2016-05-05 03:45:00,44.78,2.0,33.3,0.0,3,5,44.42,1.5,14.8,0.0
2016-05-06 03:00:00,45.5,1.2,27.7,0.0,3,5,45.32,1.3,31.0,0.0
2016-05-06 03:15:00,45.5,1.6,28.8,0.0,3,5,45.32,1.4,44.1,0.0
2016-05-06 03:30:00,45.32,1.6,23.6,0.0,3,5,45.32,1.6,44.5,0.0
2016-05-06 03:45:00,45.32,1.6,30.0,0.0,3,5,45.32,1.7,38.1,0.0
2016-05-07 03:00:00,46.94,1.7,61.9,0.0,3,5,46.94,1.7,55.7,0.0
2016-05-07 03:15:00,46.94,1.4,69.4,0.0,3,5,46.94,1.4,44.9,0.0
2016-05-07 03:30:00,46.94,1.5,71.7,0.0,3,5,46.94,1.2,67.4,0.0
2016-05-07 03:45:00,46.94,1.4,68.7,0.0,3,5,46.94,1.2,53.1,0.0
2016-05-08 03:00:00,44.42,1.2,195.0,0.0,3,5,44.06,1.4,214.5,0.0
2016-05-08 03:15:00,44.24,1.1,210.8,0.0,3,5,44.24,1.1,196.3,0.0
2016-05-08 03:30:00,44.06,1.1,217.7,0.0,3,5,44.42,1.3,190.3,0.0
2016-05-08 03:45:00,44.06,1.6,229.9,0.0,3,5,44.6,1.0,196.1,0.0
2016-05-09 03:00:00,39.56,0.4,231.1,0.0,3,5,41.0,0.6,229.7,0.0
2016-05-09 03:15:00,39.38,0.6,215.0,0.0,3,5,41.18,0.6,257.0,0.0
2016-05-09 03:30:00,39.74,0.7,247.5,0.0,3,5,41.9,0.4,259.1,0.0
2016-05-09 03:45:00,40.46,1.0,214.9,0.0,3,5,43.52,0.7,226.6,0.0
2016-05-10 03:00:00,45.5,0.4,336.8,0.0,3,5,40.82,0.3,328.0,0.0
2016-05-10 03:15:00,44.06,0.4,308.0,0.0,3,5,39.74,0.3,235.4,0.0
2016-05-10 03:30:00,42.8,0.4,328.5,0.0,3,5,38.66,0.5,262.7,0.0
2016-05-10 03:45:00,41.54,0.4,310.0,0.0,3,5,38.12,0.3,270.9,0.0
2016-05-11 03:00:00,41.18,0.4,338.2,0.0,3,5,40.28,0.5,295.8,0.0
2016-05-11 03:15:00,40.82,0.3,278.1,0.0,3,5,39.92,0.6,303.7,0.0
2016-05-11 03:30:00,40.28,0.5,286.1,0.0,3,5,39.2,0.3,281.8,0.0
2016-05-11 03:45:00,40.1,0.6,331.9,0.0,3,5,39.56,0.3,307.1,0.1
2016-05-12 03:00:00,40.28,0.3,313.5,0.0,3,5,39.38,0.6,307.2,0.0
2016-05-12 03:15:00,39.92,0.7,304.8,0.0,3,5,39.2,0.3,296.3,0.0
2016-05-12 03:30:00,39.56,0.6,311.9,0.0,3,5,38.66,0.4,238.6,0.0
2016-05-12 03:45:00,39.38,0.6,313.6,0.0,3,5,38.66,0.3,259.6,0.0
2016-05-13 03:00:00,53.96,0.5,147.3,0.0,3,5,53.96,0.5,90.9,0.0
2016-05-13 03:15:00,54.14,0.3,15.8,0.0,3,5,53.96,1.0,103.9,0.0
2016-05-13 03:30:00,54.14,0.3,42.0,0.0,3,5,53.42,0.4,95.3,0.0
2016-05-13 03:45:00,54.14,0.3,65.4,0.0,3,5,52.34,0.5,189.9,0.0
2016-05-14 03:00:00,56.3,0.9,281.9,0.0,3,5,55.22,0.8,290.6,0.0
2016-05-14 03:15:00,56.12,0.8,273.3,0.0,3,5,55.04,0.8,291.4,0.0
2016-05-14 03:30:00,55.94,0.8,282.2,0.0,3,5,54.68,0.6,275.4,0.0
2016-05-14 03:45:00,55.58,0.8,291.4,0.0,3,5,53.96,0.7,298.1,0.0
2016-05-15 03:00:00,49.82,2.9,277.8,0.0,3,5,48.92,3.0,286.5,0.0
2016-05-15 03:15:00,49.28,3.2,287.0,0.0,3,5,48.56,3.0,285.7,0.0
2016-05-15 03:30:00,49.28,3.8,287.4,0.0,3,5,48.38,2.9,290.0,0.0
2016-05-15 03:45:00,49.1,3.5,283.9,0.0,3,5,47.84,2.9,287.2,0.2
2016-05-16 03:00:00,42.26,2.1,275.4,0.0,3,5,41.54,2.5,272.9,0.0
2016-05-16 03:15:00,41.72,2.5,280.4,0.0,3,5,41.18,2.0,273.1,0.0
2016-05-16 03:30:00,41.9,2.7,278.9,0.0,3,5,40.82,2.1,266.9,0.0
2016-05-16 03:45:00,41.9,2.7,285.8,0.0,3,5,40.46,1.9,264.4,1.0
2016-05-17 03:00:00,52.88,2.1,243.1,0.0,3,5,52.88,1.3,258.6,0.0
2016-05-17 03:15:00,52.88,1.9,252.6,0.0,3,5,52.7,1.1,269.3,0.0
2016-05-17 03:30:00,52.88,1.5,261.9,0.0,3,5,52.52,1.1,267.6,0.0
2016-05-17 03:45:00,52.7,1.2,267.7,0.0,3,5,52.16,1.1,274.2,0.0
2016-05-18 03:00:00,44.96,0.3,287.1,0.0,3,5,45.14,0.6,290.7,0.0
2016-05-18 03:15:00,44.6,0.6,258.0,0.0,3,5,45.68,0.6,276.9,0.0
2016-05-18 03:30:00,44.6,0.7,255.6,0.0,3,5,46.04,0.5,287.7,0.0
2016-05-18 03:45:00,44.78,0.6,269.4,0.0,3,5,46.76,0.6,286.2,0.1
2016-05-19 03:00:00,49.46,0.3,289.3,0.0,3,5,49.28,0.7,339.3,0.0
2016-05-19 03:15:00,49.46,0.5,308.4,0.0,3,5,49.64,0.9,75.9,0.0
2016-05-19 03:30:00,49.28,0.4,316.4,0.0,3,5,49.28,1.0,329.3,0.0
2016-05-19 03:45:00,49.46,0.6,224.7,0.0,3,5,49.46,0.6,328.1,0.0
2016-05-20 03:00:00,39.2,0.5,279.5,0.0,3,5,38.3,0.5,322.1,0.0
2016-05-20 03:15:00,38.3,0.6,264.7,0.0,3,5,38.3,0.5,281.5,0.0
2016-05-20 03:30:00,38.3,0.4,259.7,0.0,3,5,38.12,0.4,284.9,0.0
2016-05-20 03:45:00,38.48,0.4,285.8,0.0,3,5,38.3,0.3,306.7,3.8
2016-05-21 03:00:00,44.6,0.2,268.7,0.0,3,5,42.26,0.6,254.1,0.0
2016-05-21 03:15:00,44.06,0.4,283.7,0.0,3,5,42.08,0.3,245.6,0.0
2016-05-21 03:30:00,43.34,0.3,280.6,0.0,3,5,42.26,0.3,245.3,0.0
2016-05-21 03:45:00,42.62,0.5,276.4,0.0,3,5,42.26,0.4,252.0,5.0
