time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 06:00:00,68.0,0.7,300.8,42.3,6,9,73.22,1.0,342.0,199.5
2015-09-01 06:15:00,69.08,0.7,317.5,73.7,6,9,74.12,1.4,352.3,246.0
2015-09-01 06:30:00,70.7,0.9,327.8,110.6,6,9,75.02,1.3,352.5,292.3
2015-09-01 06:45:00,71.78,0.8,330.5,153.4,6,9,76.1,1.1,17.0,344.1
2015-09-02 06:00:00,61.52,0.0,235.4,40.2,6,9,66.2,0.2,200.1,146.2
2015-09-02 06:15:00,62.42,0.1,236.2,65.3,6,9,66.2,0.1,302.1,173.9
2015-09-02 06:30:00,63.68,0.1,238.7,99.2,6,9,67.82,0.1,284.5,285.9
2015-09-02 06:45:00,65.3,0.1,241.3,111.5,6,9,72.14,0.6,232.6,360.1
2015-09-03 06:00:00,69.08,0.1,300.4,16.0,6,9,70.7,1.0,301.8,102.9
2015-09-03 06:15:00,69.44,0.4,290.0,31.2,6,9,70.88,1.2,302.8,176.3
2015-09-03 06:30:00,70.16,0.5,299.4,48.6,6,9,71.6,0.7,304.0,213.3
2015-09-03 06:45:00,70.52,0.9,313.9,66.8,6,9,72.14,1.1,325.6,336.9
2015-09-04 06:00:00,72.32,0.8,66.9,30.6,6,9,73.94,2.0,80.3,186.5
2015-09-04 06:15:00,72.68,0.6,86.5,51.6,6,9,74.48,2.5,78.6,224.5
2015-09-04 06:30:00,73.04,1.2,86.5,81.9,6,9,75.02,2.3,70.2,258.6
2015-09-04 06:45:00,73.4,1.6,76.9,131.9,6,9,75.02,2.2,82.3,226.5
2015-09-05 06:00:00,57.02,0.1,318.1,47.1,6,9,63.5,0.8,61.5,233.6
2015-09-05 06:15:00,57.38,0.1,329.0,86.6,6,9,65.3,1.2,64.2,286.2
2015-09-05 06:30:00,58.82,0.2,279.6,133.2,6,9,66.38,1.1,49.8,342.1
2015-09-05 06:45:00,60.44,0.4,48.8,181.8,6,9,67.82,1.9,66.0,379.9
2015-09-06 06:00:00,49.28,0.0,251.6,49.1,6,9,54.5,0.4,264.5,230.1
2015-09-06 06:15:00,50.18,0.0,251.6,88.9,6,9,57.02,0.4,240.9,279.2
2015-09-06 06:30:00,51.62,0.1,242.8,134.1,6,9,60.44,0.2,230.2,328.0
2015-09-06 06:45:00,52.7,0.3,266.4,181.7,6,9,64.58,0.2,223.6,377.3
2015-09-07 06:00:00,66.38,1.3,229.2,42.1,6,9,69.26,1.8,230.3,218.8
2015-09-07 06:15:00,67.1,1.2,237.3,80.5,6,9,70.34,1.7,240.5,268.7
2015-09-07 06:30:00,68.18,1.3,236.2,124.5,6,9,71.42,1.8,248.2,318.7
2015-09-07 06:45:00,68.72,1.3,229.3,170.3,6,9,72.68,1.8,243.0,367.9
2015-09-08 06:00:00,71.24,1.0,233.8,30.9,6,9,74.48,1.9,232.8,186.0
2015-09-08 06:15:00,71.78,1.2,233.5,61.6,6,9,75.74,1.5,230.5,230.7
2015-09-08 06:30:00,72.5,1.3,232.9,99.8,6,9,77.0,1.4,239.8,282.9
2015-09-08 06:45:00,73.4,1.6,234.3,141.9,6,9,78.44,1.5,257.9,331.0
2015-09-09 06:00:00,75.38,1.2,227.3,21.6,6,9,77.0,1.2,203.8,169.3
2015-09-09 06:15:00,75.56,1.1,219.2,43.0,6,9,77.72,1.8,218.7,248.7
2015-09-09 06:30:00,76.1,1.2,215.7,125.8,6,9,78.44,1.8,212.8,163.3
2015-09-09 06:45:00,76.82,1.3,231.0,153.6,6,9,78.62,2.2,223.7,244.8
2015-09-10 06:00:00,71.6,0.4,295.7,1.4,6,9,71.96,0.8,81.6,7.5
2015-09-10 06:15:00,71.78,0.5,84.8,3.8,6,9,71.96,0.6,59.4,32.4
2015-09-10 06:30:00,71.78,0.5,108.1,8.6,6,9,72.32,0.4,40.0,78.0
2015-09-10 06:45:00,71.96,0.7,102.5,7.0,6,9,72.5,0.6,13.3,72.0
2015-09-11 06:00:00,63.68,1.2,354.7,1.0,6,9,64.04,1.6,4.7,69.2
2015-09-11 06:15:00,63.68,1.1,353.8,8.7,6,9,64.04,1.6,7.3,60.5
2015-09-11 06:30:00,63.86,1.5,359.3,19.3,6,9,63.86,1.6,358.6,69.5
2015-09-11 06:45:00,64.04,1.4,8.6,59.6,6,9,63.68,1.3,0.9,38.1
2015-09-12 06:00:00,61.16,0.1,326.6,31.3,6,9,63.86,0.3,262.1,199.2
2015-09-12 06:15:00,61.34,0.1,326.6,69.0,6,9,64.94,0.3,262.5,248.3
2015-09-12 06:30:00,62.06,0.1,326.6,115.6,6,9,67.46,0.5,213.0,298.1
2015-09-12 06:45:00,63.14,0.3,311.6,157.8,6,9,71.78,0.9,183.1,347.6
2015-09-13 06:00:00,64.76,0.4,30.5,10.6,6,9,66.74,0.2,306.0,277.6
2015-09-13 06:15:00,64.58,0.2,49.5,30.7,6,9,68.9,0.5,109.1,315.3
2015-09-13 06:30:00,64.76,0.3,250.6,67.2,6,9,70.88,0.8,163.4,257.6
2015-09-13 06:45:00,65.66,0.2,271.2,142.8,6,9,71.6,1.0,247.0,227.5
2015-09-14 06:00:00,55.22,1.1,263.7,33.4,6,9,58.46,1.8,269.3,201.6
2015-09-14 06:15:00,55.76,1.4,264.2,83.6,6,9,59.36,2.2,264.7,252.9
2015-09-14 06:30:00,57.02,1.6,266.5,127.9,6,9,60.08,2.6,261.6,305.2
2015-09-14 06:45:00,57.74,1.8,270.2,154.6,6,9,61.16,1.9,265.1,357.2
2015-09-15 06:00:00,51.62,0.3,345.0,26.8,6,9,55.94,0.9,302.4,200.1
2015-09-15 06:15:00,52.16,0.4,323.7,64.3,6,9,59.0,0.8,296.8,248.7
2015-09-15 06:30:00,53.24,0.4,283.0,106.6,6,9,61.16,0.9,291.6,298.1
2015-09-15 06:45:00,54.32,0.5,301.2,152.5,6,9,64.04,1.2,299.4,346.6
2015-09-16 06:00:00,55.76,0.2,299.7,26.2,6,9,59.18,0.4,284.3,153.2
2015-09-16 06:15:00,56.12,0.2,299.7,65.6,6,9,61.34,0.5,260.3,240.7
2015-09-16 06:30:00,56.84,0.2,300.4,105.2,6,9,63.68,0.5,263.1,284.4
2015-09-16 06:45:00,58.28,0.3,275.0,137.6,6,9,66.56,0.9,294.9,351.0
2015-09-17 06:00:00,54.68,0.1,247.7,14.1,6,9,58.1,0.4,247.9,162.3
2015-09-17 06:15:00,54.86,0.1,247.7,31.3,6,9,59.54,0.4,248.7,195.8
2015-09-17 06:30:00,55.58,0.1,247.7,66.9,6,9,60.98,0.1,255.5,251.3
2015-09-17 06:45:00,56.84,0.2,247.7,102.9,6,9,62.78,0.1,256.3,269.4
2015-09-18 06:00:00,57.02,0.0,197.8,13.2,6,9,59.9,0.1,291.3,178.7
2015-09-18 06:15:00,57.2,0.3,280.6,50.8,6,9,60.8,0.1,291.4,225.5
2015-09-18 06:30:00,57.38,0.0,291.1,89.9,6,9,62.78,0.1,284.0,273.1
2015-09-18 06:45:00,58.64,0.1,291.1,132.8,6,9,64.58,0.1,280.1,318.9
2015-09-19 06:00:00,57.2,0.0,298.1,14.5,6,9,60.62,0.1,284.8,194.4
2015-09-19 06:15:00,57.56,0.0,298.0,32.4,6,9,62.78,0.2,153.3,249.3
2015-09-19 06:30:00,58.1,0.1,298.0,40.8,6,9,64.4,0.2,122.8,295.2
2015-09-19 06:45:00,58.82,0.1,298.1,98.0,6,9,68.9,0.7,114.1,344.6
2015-09-20 06:00:00,69.44,0.2,222.6,18.1,6,9,70.7,2.5,321.4,41.3
