time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-01 11:00:00,76.28,2.8,213.2,824.0,11,7,77.54,3.3,240.5,704.7
2015-07-01 11:15:00,76.28,2.6,227.3,698.3,11,7,77.54,3.1,229.5,885.0
2015-07-01 11:30:00,77.0,2.2,217.7,844.0,11,7,77.9,2.8,227.7,933.0
2015-07-01 11:45:00,76.82,3.3,225.0,900.0,11,7,77.9,3.2,223.0,905.0
2015-07-02 11:00:00,74.84,0.8,101.3,660.3,11,7,75.74,1.2,240.7,581.3
2015-07-02 11:15:00,75.02,1.4,302.5,559.7,11,7,76.64,0.9,137.6,578.2
2015-07-02 11:30:00,75.2,1.1,328.7,702.8,11,7,76.64,0.9,70.2,504.4
2015-07-02 11:45:00,75.56,1.2,298.0,690.7,11,7,77.18,1.0,282.3,466.9
2015-07-03 11:00:00,72.68,1.3,350.1,967.0,11,7,74.84,1.0,7.7,992.0
2015-07-03 11:15:00,73.4,1.9,314.2,977.0,11,7,75.2,1.2,58.9,991.0
2015-07-03 11:30:00,73.76,1.8,14.6,986.0,11,7,75.56,1.8,296.4,987.0
2015-07-03 11:45:00,74.3,1.4,319.5,988.0,11,7,75.56,1.5,298.5,977.0
2015-07-04 11:00:00,74.48,0.9,114.6,620.1,11,7,71.6,1.6,342.9,329.8
2015-07-04 11:15:00,74.84,1.3,120.3,439.6,11,7,71.78,1.5,6.7,520.3
2015-07-04 11:30:00,73.94,0.8,234.5,288.3,11,7,72.5,1.5,26.8,619.5
2015-07-04 11:45:00,72.32,1.3,329.7,290.6,11,7,73.4,1.8,2.7,611.9
2015-07-05 11:00:00,77.36,2.0,277.9,895.0,11,7,78.62,1.9,300.6,552.9
2015-07-05 11:15:00,77.9,1.5,278.0,931.0,11,7,78.44,1.2,230.8,493.3
2015-07-05 11:30:00,77.9,1.6,276.1,913.0,11,7,77.9,1.8,210.2,572.3
2015-07-05 11:45:00,78.26,1.4,301.7,727.3,11,7,78.62,2.3,190.0,925.0
2015-07-06 11:00:00,80.24,2.0,206.4,918.0,11,7,80.78,1.9,226.3,897.0
2015-07-06 11:15:00,80.42,2.5,181.2,862.0,11,7,80.96,2.1,188.8,789.8
2015-07-06 11:30:00,80.42,1.6,192.7,878.0,11,7,80.6,1.4,210.2,606.3
2015-07-06 11:45:00,80.78,2.1,185.4,887.0,11,7,79.7,1.8,185.6,385.1
2015-07-07 11:00:00,76.64,2.2,165.6,334.4,11,7,78.08,2.4,169.6,529.7
2015-07-07 11:15:00,76.64,2.3,163.3,392.2,11,7,77.9,2.6,170.8,490.1
2015-07-07 11:30:00,77.0,2.3,182.1,429.3,11,7,78.26,2.2,186.8,502.5
2015-07-07 11:45:00,77.72,2.7,159.9,484.3,11,7,78.26,2.6,163.4,487.7
2015-07-08 11:00:00,83.48,1.5,230.5,543.6,11,7,84.2,2.1,263.6,533.4
2015-07-08 11:15:00,82.94,1.9,271.9,427.0,11,7,84.2,1.7,287.8,526.7
2015-07-08 11:30:00,83.66,2.0,249.6,553.2,11,7,84.38,1.9,261.4,509.8
2015-07-08 11:45:00,84.02,1.9,259.6,527.4,11,7,85.1,1.8,293.3,793.3
2015-07-09 11:00:00,69.98,1.2,41.6,191.2,11,7,68.9,1.0,17.5,185.9
