time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-01 06:00:00,70.16,0.7,233.8,51.5,6,7,70.16,1.0,193.5,143.7
2015-07-01 06:15:00,70.34,0.8,176.8,66.5,6,7,70.52,1.3,201.0,175.2
2015-07-01 06:30:00,70.16,0.9,154.8,32.7,6,7,70.88,0.9,209.4,134.9
2015-07-01 06:45:00,69.98,1.0,177.5,98.2,6,7,71.24,1.2,180.8,198.7
2015-07-02 06:00:00,60.8,0.1,244.9,177.9,6,7,68.36,0.9,312.2,290.2
2015-07-02 06:15:00,62.24,0.3,247.7,225.5,6,7,69.98,1.2,315.4,421.6
2015-07-02 06:30:00,64.94,0.2,253.5,285.5,6,7,70.88,1.2,321.2,390.6
2015-07-02 06:45:00,66.38,0.7,309.0,303.9,6,7,71.96,0.9,359.8,474.1
2015-07-03 06:00:00,59.54,0.5,298.7,181.3,6,7,64.4,1.4,320.3,377.3
2015-07-03 06:15:00,60.98,0.7,313.0,231.5,6,7,65.12,1.4,327.8,426.0
2015-07-03 06:30:00,62.42,0.7,305.5,281.2,6,7,66.02,1.2,322.7,474.5
2015-07-03 06:45:00,63.86,0.7,317.9,327.8,6,7,66.56,1.5,319.1,522.6
2015-07-04 06:00:00,64.4,0.6,93.8,63.6,6,7,66.2,0.7,72.4,168.7
2015-07-04 06:15:00,64.94,0.7,93.7,73.7,6,7,66.92,1.2,83.7,208.5
2015-07-04 06:30:00,65.12,0.4,79.9,85.9,6,7,67.28,1.5,97.3,158.8
2015-07-04 06:45:00,65.66,0.5,66.2,111.5,6,7,67.46,1.4,92.7,144.0
2015-07-05 06:00:00,59.36,0.2,309.4,153.0,6,7,67.82,0.5,289.6,340.5
2015-07-05 06:15:00,61.34,0.4,248.3,197.1,6,7,69.26,1.1,300.5,388.8
2015-07-05 06:30:00,63.68,0.3,255.6,240.9,6,7,70.52,1.4,291.0,427.5
2015-07-05 06:45:00,65.48,0.3,273.3,285.3,6,7,71.24,1.7,283.6,469.1
2015-07-06 06:00:00,64.4,0.3,285.1,133.6,6,7,69.44,0.2,254.8,311.1
2015-07-06 06:15:00,65.48,0.1,285.1,192.1,6,7,71.6,0.2,259.4,329.6
2015-07-06 06:30:00,66.38,0.1,286.3,215.2,6,7,73.58,0.9,259.7,373.1
2015-07-06 06:45:00,67.28,0.3,250.9,188.1,6,7,74.84,0.9,216.9,395.4
2015-07-07 06:00:00,73.94,1.8,160.0,63.5,6,7,75.2,1.8,172.6,142.5
2015-07-07 06:15:00,73.94,1.5,173.1,68.3,6,7,75.56,2.0,169.9,201.7
2015-07-07 06:30:00,74.3,1.4,165.5,87.4,6,7,75.74,2.0,176.4,204.8
2015-07-07 06:45:00,74.84,1.5,177.1,109.4,6,7,76.64,1.5,176.4,257.8
2015-07-08 06:00:00,76.1,1.7,220.9,127.5,6,7,77.0,1.7,226.0,221.0
2015-07-08 06:15:00,76.46,2.0,237.2,146.1,6,7,77.72,1.7,224.0,207.1
2015-07-08 06:30:00,76.82,1.9,230.1,179.8,6,7,77.54,1.3,234.0,178.6
2015-07-08 06:45:00,76.82,1.6,229.0,124.8,6,7,77.72,1.9,236.5,191.2
2015-07-09 06:00:00,68.9,1.0,46.0,119.5,6,7,69.62,0.9,67.0,168.8
2015-07-09 06:15:00,69.08,1.3,44.9,134.4,6,7,70.16,1.3,59.4,263.6
2015-07-09 06:30:00,69.26,1.0,48.6,151.4,6,7,70.34,1.3,56.3,316.5
2015-07-09 06:45:00,69.62,1.2,59.2,174.0,6,7,70.88,1.2,48.7,333.0
2015-07-10 06:00:00,68.36,1.5,341.4,70.2,6,7,69.8,1.5,332.3,222.0
2015-07-10 06:15:00,69.26,1.7,330.6,184.3,6,7,70.52,1.2,342.2,319.5
2015-07-10 06:30:00,69.26,1.4,343.0,122.6,6,7,71.06,1.6,325.7,368.0
2015-07-10 06:45:00,69.26,1.0,2.6,128.7,6,7,71.96,2.4,331.8,470.3
2015-07-11 06:00:00,61.7,0.5,270.0,109.4,6,7,69.26,1.1,318.2,383.9
2015-07-11 06:15:00,63.14,0.5,299.8,201.5,6,7,70.88,1.4,327.3,433.9
2015-07-11 06:30:00,64.94,0.7,308.8,246.1,6,7,71.96,1.2,329.2,445.0
2015-07-11 06:45:00,66.92,0.9,318.8,309.4,6,7,73.04,1.3,342.4,446.6
2015-07-12 06:00:00,63.86,0.2,266.9,143.4,6,7,70.16,1.0,308.9,322.7
2015-07-12 06:15:00,64.94,0.3,269.6,178.4,6,7,72.14,0.8,316.1,367.2
2015-07-12 06:30:00,66.2,0.3,293.0,226.8,6,7,73.76,1.0,311.5,422.1
2015-07-12 06:45:00,68.18,0.7,306.4,273.5,6,7,74.84,0.9,335.6,462.0
2015-07-13 06:00:00,68.18,0.2,155.7,65.6,6,7,72.68,0.8,163.2,184.9
2015-07-13 06:15:00,68.72,0.1,154.3,88.3,6,7,73.22,1.2,171.0,216.9
2015-07-13 06:30:00,69.62,0.1,158.8,108.6,6,7,73.94,1.1,178.4,218.3
2015-07-13 06:45:00,71.42,0.6,158.3,132.8,6,7,74.48,1.0,174.1,324.8
2015-07-14 06:00:00,71.96,0.6,108.3,90.7,6,7,75.92,1.1,170.7,323.1
2015-07-14 06:15:00,73.04,0.5,101.0,216.9,6,7,75.74,1.4,184.3,275.8
2015-07-14 06:30:00,73.76,1.1,113.2,262.9,6,7,76.28,1.5,163.2,348.7
2015-07-14 06:45:00,75.02,1.4,127.2,318.4,6,7,77.0,2.2,143.5,513.7
2015-07-15 06:00:00,73.22,0.3,326.6,36.2,6,7,75.02,0.4,56.0,94.5
2015-07-15 06:15:00,73.76,0.4,337.9,55.2,6,7,75.2,0.5,3.9,98.3
2015-07-15 06:30:00,74.48,0.2,95.9,79.9,6,7,75.74,0.2,36.7,120.7
2015-07-15 06:45:00,74.84,0.4,37.3,78.7,6,7,75.92,0.8,292.0,154.6
2015-07-16 06:00:00,64.04,1.4,10.7,177.5,6,7,65.3,1.4,9.4,356.9
2015-07-16 06:15:00,64.04,1.5,4.0,182.9,6,7,65.66,1.8,20.2,405.1
2015-07-16 06:30:00,64.22,1.4,354.9,224.9,6,7,66.02,1.7,24.5,455.5
2015-07-16 06:45:00,64.76,1.2,2.1,308.6,6,7,66.38,1.5,357.7,504.5
2015-07-17 06:00:00,57.56,0.4,242.0,156.9,6,7,66.2,0.6,287.7,305.0
2015-07-17 06:15:00,59.0,0.5,242.2,202.7,6,7,68.18,0.8,293.2,407.9
2015-07-17 06:30:00,60.98,0.4,272.4,251.3,6,7,69.8,1.1,277.2,409.5
2015-07-17 06:45:00,62.24,0.6,311.7,249.1,6,7,70.52,1.4,284.6,472.6
2015-07-18 06:00:00,70.7,1.1,168.8,21.8,6,7,71.6,1.5,191.4,79.2
2015-07-18 06:15:00,70.88,1.4,180.3,45.3,6,7,72.32,1.4,192.6,172.7
2015-07-18 06:30:00,71.24,1.3,177.4,66.7,6,7,73.04,1.9,183.7,203.9
2015-07-18 06:45:00,71.6,1.5,187.3,88.7,6,7,72.86,1.8,195.4,155.2
2015-07-19 06:00:00,72.86,0.1,172.8,119.3,6,7,76.28,1.4,233.4,242.5
2015-07-19 06:15:00,73.76,0.3,173.2,136.8,6,7,76.64,1.2,223.1,219.3
2015-07-19 06:30:00,75.2,0.7,229.9,201.3,6,7,77.72,1.4,232.0,405.9
2015-07-19 06:45:00,75.56,0.7,224.8,234.1,6,7,78.8,1.1,220.8,359.7
2015-07-20 06:00:00,78.26,0.6,219.6,76.4,6,7,81.32,1.0,281.2,319.1
2015-07-20 06:15:00,78.8,0.4,206.8,90.7,6,7,82.58,1.3,303.6,366.0
2015-07-20 06:30:00,78.8,0.4,264.9,80.6,6,7,83.66,1.8,290.7,412.2
2015-07-20 06:45:00,79.88,0.7,262.7,255.7,6,7,84.38,2.7,295.3,461.0
2015-07-21 06:00:00,71.96,0.1,257.5,44.7,6,7,75.56,0.3,330.2,172.2
2015-07-21 06:15:00,73.04,0.1,217.8,70.1,6,7,76.46,0.3,273.8,171.6
2015-07-21 06:30:00,73.58,0.3,268.7,102.6,6,7,77.36,0.2,142.0,193.7
2015-07-21 06:45:00,74.3,0.6,314.3,144.4,6,7,77.9,0.3,218.1,200.6
2015-07-22 06:00:00,64.4,0.7,322.4,155.8,6,7,69.98,2.4,311.5,345.6
2015-07-22 06:15:00,66.38,0.8,298.6,200.6,6,7,70.7,3.0,312.6,394.0
2015-07-22 06:30:00,67.64,1.2,309.7,248.1,6,7,71.06,2.9,310.7,442.6
2015-07-22 06:45:00,69.08,1.9,303.4,297.7,6,7,71.42,2.7,305.8,491.9
2015-07-23 06:00:00,59.72,0.4,258.8,155.1,6,7,69.26,1.4,292.7,343.8
2015-07-23 06:15:00,62.6,0.4,248.9,200.6,6,7,70.7,1.5,292.8,392.6
2015-07-23 06:30:00,64.94,1.0,278.5,247.6,6,7,71.42,1.8,298.6,440.7
2015-07-23 06:45:00,67.28,1.1,287.5,295.6,6,7,72.14,1.9,290.9,489.0
2015-07-24 06:00:00,60.44,0.3,295.5,145.1,6,7,68.54,1.2,328.1,338.1
2015-07-24 06:15:00,62.06,0.7,320.9,190.1,6,7,69.98,1.3,318.1,394.3
2015-07-24 06:30:00,64.22,0.7,323.9,237.0,6,7,70.52,1.6,334.8,428.9
2015-07-24 06:45:00,67.28,1.1,325.0,286.3,6,7,70.7,1.1,328.7,380.9
2015-07-25 06:00:00,59.18,0.3,288.6,144.8,6,7,68.9,0.9,28.8,333.5
2015-07-25 06:15:00,60.8,0.3,245.6,190.0,6,7,71.42,0.9,45.0,383.0
2015-07-25 06:30:00,62.6,0.4,353.7,236.7,6,7,72.68,1.0,41.5,428.6
2015-07-25 06:45:00,65.48,0.6,352.1,284.2,6,7,73.76,1.0,51.4,481.4
2015-07-26 06:00:00,70.88,0.7,165.2,99.2,6,7,73.4,1.0,160.1,159.7
2015-07-26 06:15:00,71.6,0.9,166.9,87.6,6,7,74.48,1.1,174.5,262.8
2015-07-26 06:30:00,72.14,0.8,166.8,87.9,6,7,75.56,1.5,184.6,346.1
2015-07-26 06:45:00,72.68,1.2,164.8,128.2,6,7,75.56,1.6,202.6,217.5
2015-07-27 06:00:00,73.4,1.2,151.1,27.1,6,7,75.2,1.3,255.9,136.2
2015-07-27 06:15:00,73.58,0.6,143.2,64.8,6,7,75.38,1.1,270.3,120.7
2015-07-27 06:30:00,74.12,0.6,200.6,70.9,6,7,75.2,0.7,278.2,86.5
2015-07-27 06:45:00,74.84,1.1,182.6,119.4,6,7,75.2,0.8,289.5,80.9
2015-07-28 06:00:00,73.4,0.8,224.4,104.6,6,7,76.28,1.5,232.3,295.1
2015-07-28 06:15:00,74.12,1.1,227.7,148.1,6,7,77.36,1.2,237.5,346.6
2015-07-28 06:30:00,74.84,0.8,233.4,194.4,6,7,78.08,1.4,247.2,391.4
2015-07-28 06:45:00,75.56,1.5,238.3,244.0,6,7,78.62,1.3,229.7,442.6
2015-07-29 06:00:00,69.08,0.1,283.6,125.1,6,7,75.2,0.3,337.6,283.4
2015-07-29 06:15:00,69.98,0.1,260.7,178.5,6,7,77.54,0.6,316.5,353.2
2015-07-29 06:30:00,71.24,0.3,280.7,205.8,6,7,79.34,0.8,325.3,418.1
2015-07-29 06:45:00,73.04,0.2,283.4,223.2,6,7,80.96,1.0,306.7,478.6
2015-07-30 06:00:00,76.82,1.6,217.9,116.9,6,7,79.34,2.2,229.6,287.3
2015-07-30 06:15:00,77.54,1.9,222.0,176.3,6,7,79.34,2.2,226.1,265.6
2015-07-30 06:30:00,78.08,2.0,221.2,182.3,6,7,79.16,2.5,227.8,275.1
2015-07-30 06:45:00,78.8,1.9,227.0,270.4,6,7,78.8,2.6,228.7,251.2
2015-07-31 06:00:00,70.52,0.7,311.5,124.3,6,7,72.32,1.4,304.8,323.3
2015-07-31 06:15:00,71.06,0.8,292.5,180.0,6,7,73.04,1.3,306.4,371.3
2015-07-31 06:30:00,71.6,1.0,299.4,222.7,6,7,74.48,1.4,309.6,420.3
2015-07-31 06:45:00,71.96,1.1,308.8,273.0,6,7,75.02,1.8,318.6,466.6
2016-07-01 06:00:00,68.54,0.8,165.9,92.0,6,7,72.14,1.7,166.7,326.6
2016-07-01 06:15:00,69.62,1.0,178.9,118.6,6,7,73.04,2.0,175.2,406.6
2016-07-01 06:30:00,69.8,1.1,178.4,137.2,6,7,73.4,2.4,179.4,362.2
2016-07-01 06:45:00,70.7,1.6,161.7,229.0,6,7,73.94,2.1,178.9,453.7
2016-07-02 06:00:00,65.3,1.2,320.7,182.6,6,7,67.46,1.3,315.3,379.4
2016-07-02 06:15:00,65.66,1.6,317.4,233.6,6,7,68.18,1.2,343.7,420.8
2016-07-02 06:30:00,66.2,1.4,316.3,277.4,6,7,68.36,1.7,309.5,317.8
2016-07-02 06:45:00,66.74,1.3,322.5,326.5,6,7,68.36,2.6,304.2,425.7
2016-07-03 06:00:00,56.84,0.5,291.3,138.1,6,7,68.18,1.0,296.5,368.7
2016-07-03 06:15:00,58.28,0.5,298.3,194.0,6,7,69.26,1.3,311.2,344.5
2016-07-03 06:30:00,62.6,0.8,281.7,296.7,6,7,70.34,1.4,304.1,419.8
2016-07-03 06:45:00,66.02,0.9,293.7,355.5,6,7,71.42,1.7,307.0,387.6
2016-07-04 06:00:00,62.42,0.6,222.0,182.1,6,7,69.08,1.4,255.4,373.8
2016-07-04 06:15:00,65.12,1.1,230.5,228.6,6,7,70.52,1.8,247.0,421.1
2016-07-04 06:30:00,66.56,1.1,242.5,275.8,6,7,71.6,1.6,252.8,468.9
2016-07-04 06:45:00,67.82,1.2,255.2,324.6,6,7,72.5,1.7,282.6,517.2
2016-07-05 06:00:00,71.06,0.5,292.7,8.4,6,7,71.24,0.7,293.3,67.8
2016-07-05 06:15:00,70.88,0.4,291.1,17.8,6,7,71.24,1.0,309.8,81.8
2016-07-05 06:30:00,70.88,0.6,306.8,29.4,6,7,71.24,0.9,300.0,91.2
