time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 02:00:00,56.3,3.1,210.2,0.0,2,4,55.22,3.8,221.7,0.0
2016-04-01 02:15:00,56.3,3.8,208.8,0.0,2,4,55.22,4.3,216.2,0.0
2016-04-01 02:30:00,56.12,3.4,210.4,0.0,2,4,55.22,4.0,218.6,0.0
2016-04-01 02:45:00,55.94,4.2,223.5,0.0,2,4,55.4,3.7,215.7,0.0
2016-04-02 02:00:00,51.26,0.5,32.8,0.0,2,4,50.72,0.7,51.3,0.0
2016-04-02 02:15:00,51.26,0.6,344.0,0.0,2,4,50.36,0.8,336.4,0.0
2016-04-02 02:30:00,51.26,0.7,356.6,0.0,2,4,50.0,0.6,14.9,0.0
2016-04-02 02:45:00,51.08,0.8,353.6,0.0,2,4,49.64,0.9,3.9,0.0
2016-04-03 02:00:00,43.16,2.8,269.7,0.0,2,4,36.68,5.4,306.7,0.0
2016-04-03 02:15:00,42.44,2.7,267.9,0.0,2,4,35.6,3.4,310.0,0.0
2016-04-03 02:30:00,41.9,2.9,270.0,0.0,2,4,35.6,2.9,304.9,0.0
2016-04-03 02:45:00,39.92,5.8,280.9,0.0,2,4,35.6,2.0,291.0,0.0
2016-04-04 02:00:00,32.18,1.4,130.1,0.0,2,4,32.36,1.1,105.0,0.0
2016-04-04 02:15:00,32.18,1.7,122.8,0.0,2,4,32.36,1.3,90.6,0.0
2016-04-04 02:30:00,32.36,1.7,123.2,0.0,2,4,32.36,1.2,94.1,0.0
2016-04-04 02:45:00,32.36,1.3,107.0,0.0,2,4,32.54,1.0,87.5,0.0
2016-04-05 02:00:00,27.68,2.1,356.7,0.0,2,4,26.96,1.9,359.8,0.0
2016-04-05 02:15:00,27.5,1.7,359.2,0.0,2,4,27.14,1.9,14.5,0.0
2016-04-05 02:30:00,27.32,1.5,357.4,0.0,2,4,27.14,2.4,1.2,0.0
2016-04-05 02:45:00,27.14,1.6,357.9,0.0,2,4,27.14,2.3,3.1,0.0
2016-04-06 02:00:00,20.66,0.4,283.3,0.0,2,4,19.58,0.3,320.7,0.0
2016-04-06 02:15:00,20.3,0.5,310.7,0.0,2,4,19.94,0.5,333.0,0.0
2016-04-06 02:30:00,20.12,0.4,303.0,0.0,2,4,19.58,0.3,329.1,0.0
2016-04-06 02:45:00,19.76,0.3,305.3,0.0,2,4,18.86,0.4,293.9,0.0
2016-04-07 02:00:00,50.18,2.7,189.3,0.0,2,4,49.82,2.6,174.3,0.0
2016-04-07 02:15:00,50.36,2.9,182.9,0.0,2,4,49.64,2.7,182.6,0.0
2016-04-07 02:30:00,50.54,3.1,181.0,0.0,2,4,49.64,2.1,175.7,0.0
2016-04-07 02:45:00,50.18,2.5,182.2,0.0,2,4,49.82,2.5,176.9,0.0
2016-04-08 02:00:00,44.42,1.0,241.6,0.0,2,4,43.16,1.2,246.1,0.0
2016-04-08 02:15:00,43.7,1.3,232.2,0.0,2,4,42.62,0.9,257.2,0.0
2016-04-08 02:30:00,43.34,1.1,238.3,0.0,2,4,42.98,1.6,223.6,0.0
2016-04-08 02:45:00,43.52,1.2,231.7,0.0,2,4,42.98,1.2,224.8,0.0
