time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 13:00:00,39.92,3.2,293.0,236.8,13,1,39.38,2.7,274.7,128.8
2016-01-01 13:15:00,40.1,2.8,274.5,237.7,13,1,39.92,2.2,282.1,126.8
2016-01-01 13:30:00,40.1,3.1,288.6,185.0,13,1,39.74,2.6,274.3,140.4
2016-01-01 13:45:00,39.56,3.0,289.6,122.4,13,1,39.56,2.6,288.9,67.5
2016-01-02 13:00:00,35.6,3.1,290.4,255.7,13,1,36.86,3.9,289.7,315.9
2016-01-02 13:15:00,36.14,2.7,270.9,231.6,13,1,37.04,3.7,291.3,340.6
2016-01-02 13:30:00,38.12,3.1,292.7,474.5,13,1,36.5,4.1,305.3,313.3
2016-01-02 13:45:00,37.4,3.4,282.3,384.1,13,1,36.32,3.7,301.7,218.5
2016-01-03 13:00:00,46.58,3.8,293.0,436.9,13,1,44.42,3.6,304.8,350.5
2016-01-03 13:15:00,46.22,3.7,287.7,421.0,13,1,44.24,3.3,299.2,322.7
2016-01-03 13:30:00,45.32,4.0,295.1,401.4,13,1,43.88,4.0,296.2,290.7
2016-01-03 13:45:00,44.6,4.2,302.2,376.5,13,1,43.52,3.7,296.5,257.2
2016-01-04 13:00:00,28.22,3.4,332.4,408.1,13,1,28.22,3.4,324.2,373.1
2016-01-04 13:15:00,28.22,3.6,321.3,443.0,13,1,27.68,3.7,328.6,350.1
2016-01-04 13:30:00,28.58,3.4,321.6,420.5,13,1,27.32,4.1,321.5,317.1
2016-01-04 13:45:00,28.04,3.8,316.1,397.9,13,1,26.42,4.0,323.3,281.1
2016-01-05 13:00:00,23.54,2.8,338.2,475.0,13,1,25.52,2.7,347.8,388.3
2016-01-05 13:15:00,24.62,2.9,350.2,459.3,13,1,26.24,2.2,333.9,357.4
2016-01-05 13:30:00,24.8,3.3,334.5,437.8,13,1,26.78,2.1,329.1,324.8
2016-01-05 13:45:00,24.98,3.0,343.7,414.6,13,1,26.78,2.3,327.5,288.3
2016-01-06 13:00:00,39.56,2.0,263.3,468.4,13,1,41.18,1.6,267.1,383.1
2016-01-06 13:15:00,40.82,1.6,229.3,451.3,13,1,40.82,2.0,284.7,353.7
2016-01-06 13:30:00,40.82,2.1,258.8,431.7,13,1,41.54,1.3,241.4,319.5
2016-01-06 13:45:00,40.82,2.2,258.2,408.8,13,1,40.82,2.0,189.0,282.4
2016-01-07 13:00:00,44.96,1.9,206.1,447.8,13,1,46.4,0.6,265.7,297.7
