time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 15:00:00,44.78,2.1,104.4,85.4,15,5,43.7,1.4,80.8,70.6
2016-05-01 15:15:00,44.42,2.5,111.4,71.8,15,5,43.52,0.9,65.6,63.2
2016-05-01 15:30:00,44.06,2.2,104.9,83.2,15,5,42.98,1.5,60.9,46.3
2016-05-01 15:45:00,43.88,1.9,87.5,86.0,15,5,42.98,1.2,65.7,41.0
2016-05-02 15:00:00,58.1,2.3,202.6,601.3,15,5,59.0,2.0,210.0,420.5
2016-05-02 15:15:00,57.2,1.3,199.2,271.2,15,5,58.46,1.9,252.1,323.4
2016-05-02 15:30:00,57.02,2.1,189.3,290.7,15,5,57.92,1.9,261.2,296.1
2016-05-02 15:45:00,57.74,2.1,163.9,307.9,15,5,57.74,1.8,275.2,199.8
2016-05-03 15:00:00,50.36,2.1,68.2,185.8,15,5,49.82,1.7,78.7,53.7
2016-05-03 15:15:00,50.54,1.5,62.5,121.3,15,5,49.64,1.0,54.4,56.5
2016-05-03 15:30:00,50.36,1.2,62.8,72.5,15,5,49.64,1.3,76.5,67.5
2016-05-03 15:45:00,50.18,1.5,74.1,53.1,15,5,49.82,1.5,94.3,96.9
2016-05-04 15:00:00,48.02,2.1,41.3,25.6,15,5,46.58,2.0,69.1,20.1
2016-05-04 15:15:00,47.3,2.2,46.4,19.4,15,5,46.58,1.9,86.2,15.9
2016-05-04 15:30:00,46.94,1.5,18.0,24.2,15,5,46.58,2.2,74.1,19.4
2016-05-04 15:45:00,46.58,1.7,347.0,9.6,15,5,46.58,2.4,68.1,20.0
2016-05-05 15:00:00,50.18,2.1,32.2,122.2,15,5,49.1,2.5,47.2,172.7
2016-05-05 15:15:00,49.82,2.4,46.8,146.9,15,5,49.28,1.8,52.9,219.5
2016-05-05 15:30:00,49.64,2.0,32.5,158.7,15,5,48.92,2.9,42.2,211.4
2016-05-05 15:45:00,49.64,2.3,42.1,191.5,15,5,48.56,3.1,34.4,155.8
2016-05-06 15:00:00,50.72,2.9,108.5,163.7,15,5,50.54,3.5,117.3,123.0
2016-05-06 15:15:00,50.9,3.0,105.2,167.6,15,5,50.18,3.3,111.2,78.5
2016-05-06 15:30:00,50.72,3.6,95.7,149.6,15,5,49.82,3.1,118.5,44.3
2016-05-06 15:45:00,50.54,3.3,109.8,156.0,15,5,48.92,3.7,111.1,33.3
2016-05-07 15:00:00,53.06,0.8,345.1,285.9,15,5,53.42,0.9,327.8,59.9
2016-05-07 15:15:00,53.6,0.6,17.8,225.4,15,5,53.06,1.1,317.4,37.5
2016-05-07 15:30:00,53.6,0.8,43.0,123.8,15,5,52.88,0.9,314.8,40.2
2016-05-07 15:45:00,53.42,0.8,17.6,87.8,15,5,52.52,0.8,278.4,24.8
2016-05-08 15:00:00,64.4,3.9,290.8,733.4,15,5,62.96,5.2,301.6,549.9
2016-05-08 15:15:00,63.86,5.4,296.3,691.6,15,5,62.78,4.7,291.7,500.5
2016-05-08 15:30:00,64.04,4.6,300.5,652.0,15,5,62.6,4.5,300.4,449.2
2016-05-08 15:45:00,63.32,5.3,300.5,601.3,15,5,62.42,4.6,298.1,396.2
2016-05-09 15:00:00,65.66,1.9,214.8,396.3,15,5,69.08,2.5,215.8,357.8
2016-05-09 15:15:00,67.1,2.0,211.2,549.4,15,5,67.82,2.2,228.4,246.5
2016-05-09 15:30:00,67.46,2.3,220.9,345.8,15,5,67.82,2.7,241.9,329.3
2016-05-09 15:45:00,68.54,2.9,233.0,340.3,15,5,67.46,3.2,226.2,201.1
2016-05-10 15:00:00,57.92,2.4,208.5,250.5,15,5,58.46,2.3,219.7,303.6
2016-05-10 15:15:00,57.74,2.9,224.6,334.8,15,5,58.28,2.3,227.3,275.5
2016-05-10 15:30:00,58.28,2.9,210.2,403.2,15,5,57.74,2.4,231.8,195.0
2016-05-10 15:45:00,58.46,2.6,216.1,293.7,15,5,57.56,2.2,237.0,153.9
2016-05-11 15:00:00,66.2,2.2,201.5,447.5,15,5,66.74,2.7,202.5,427.1
2016-05-11 15:15:00,66.56,2.1,202.8,414.4,15,5,66.92,2.5,208.4,452.9
2016-05-11 15:30:00,68.54,2.3,199.9,595.3,15,5,66.56,2.0,188.1,356.8
2016-05-11 15:45:00,68.0,2.7,212.7,600.3,15,5,66.74,2.2,204.8,395.1
2016-05-12 15:00:00,69.98,3.0,148.6,584.7,15,5,68.9,1.6,176.8,481.2
2016-05-12 15:15:00,69.26,2.7,154.9,550.5,15,5,68.54,1.8,197.4,457.1
2016-05-12 15:30:00,69.26,2.6,143.5,600.5,15,5,68.18,1.8,187.1,404.2
