time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 03:00:00,39.2,2.0,302.7,0.0,3,1,39.2,2.4,303.1,0.0
2016-01-01 03:15:00,39.38,2.8,299.0,0.0,3,1,39.02,2.1,291.8,0.0
2016-01-01 03:30:00,39.38,3.1,298.0,0.0,3,1,38.84,2.0,288.5,0.0
2016-01-01 03:45:00,39.38,2.9,301.6,0.0,3,1,38.48,1.6,291.1,0.0
2016-01-02 03:00:00,30.92,1.6,285.8,0.0,3,1,32.36,3.0,300.7,0.0
2016-01-02 03:15:00,30.56,1.5,277.0,0.0,3,1,32.18,2.2,296.8,0.0
2016-01-02 03:30:00,31.1,1.3,269.0,0.0,3,1,31.82,2.6,300.9,0.0
2016-01-02 03:45:00,31.64,2.3,290.9,0.0,3,1,31.82,2.2,295.3,0.0
2016-01-03 03:00:00,30.92,1.0,236.2,0.0,3,1,29.84,0.9,234.1,0.0
2016-01-03 03:15:00,30.2,0.8,246.6,0.0,3,1,31.28,1.3,221.2,0.0
2016-01-03 03:30:00,30.02,0.8,231.1,0.0,3,1,31.82,1.3,223.6,0.0
2016-01-03 03:45:00,28.94,0.9,238.4,0.0,3,1,31.46,1.2,223.0,0.0
2016-01-04 03:00:00,26.24,0.2,302.2,0.0,3,1,33.44,2.0,313.0,0.0
2016-01-04 03:15:00,26.42,0.6,287.7,0.0,3,1,33.98,1.6,317.9,0.0
2016-01-04 03:30:00,27.5,0.9,303.1,0.0,3,1,33.8,1.7,308.6,0.0
2016-01-04 03:45:00,30.56,1.4,311.8,0.0,3,1,34.16,1.9,316.4,0.0
2016-01-05 03:00:00,12.92,2.1,334.4,0.0,3,1,12.56,2.8,339.8,0.0
2016-01-05 03:15:00,13.1,2.8,343.7,0.0,3,1,12.74,2.7,354.9,0.0
2016-01-05 03:30:00,12.74,2.5,345.4,0.0,3,1,12.92,2.9,342.4,0.0
2016-01-05 03:45:00,12.74,2.6,347.8,0.0,3,1,12.92,2.5,340.4,0.0
2016-01-06 03:00:00,8.96,0.3,297.9,0.0,3,1,8.6,0.3,298.0,0.0
2016-01-06 03:15:00,8.6,0.3,297.9,0.0,3,1,8.42,0.3,289.2,0.0
2016-01-06 03:30:00,8.78,0.3,298.1,0.0,3,1,8.42,0.4,303.1,0.0
2016-01-06 03:45:00,8.96,0.3,298.1,0.0,3,1,7.88,0.3,301.1,0.0
2016-01-07 03:00:00,17.78,0.3,312.0,0.0,3,1,17.6,0.5,123.2,0.0
2016-01-07 03:15:00,17.24,0.3,323.1,0.0,3,1,17.42,0.4,310.1,0.0
2016-01-07 03:30:00,17.06,0.3,328.5,0.0,3,1,17.24,0.5,334.1,0.0
2016-01-07 03:45:00,16.88,0.5,49.7,0.0,3,1,17.06,0.3,354.1,0.0
2016-01-08 03:00:00,23.54,0.3,0.5,0.0,3,1,22.46,0.6,338.5,0.0
2016-01-08 03:15:00,23.0,0.4,0.2,0.0,3,1,22.1,0.6,342.8,0.0
2016-01-08 03:30:00,22.82,0.3,14.2,0.0,3,1,21.92,0.5,4.8,0.0
2016-01-08 03:45:00,22.46,0.3,17.0,0.0,3,1,21.2,0.4,334.4,0.0
2016-01-09 03:00:00,39.56,0.8,7.6,0.0,3,1,39.74,0.9,40.4,0.0
2016-01-09 03:15:00,39.56,0.8,26.1,0.0,3,1,39.74,1.1,44.3,0.0
2016-01-09 03:30:00,39.56,1.2,21.0,0.0,3,1,39.56,1.2,52.3,0.0
2016-01-09 03:45:00,39.74,1.0,13.1,0.0,3,1,39.56,1.5,50.6,0.0
2016-01-10 03:00:00,45.5,2.1,83.2,0.0,3,1,45.14,2.2,89.4,0.0
2016-01-10 03:15:00,45.5,2.0,76.3,0.0,3,1,45.14,2.6,92.3,0.0
2016-01-10 03:30:00,45.5,2.5,76.8,0.0,3,1,45.14,2.5,81.6,0.0
2016-01-10 03:45:00,45.5,2.9,79.4,0.0,3,1,45.14,3.3,81.0,0.0
2016-01-11 03:00:00,38.3,2.8,277.9,0.0,3,1,36.68,3.4,279.0,0.0
2016-01-11 03:15:00,38.12,2.9,274.5,0.0,3,1,36.32,3.7,283.1,0.0
2016-01-11 03:30:00,37.94,3.6,275.9,0.0,3,1,35.96,3.7,282.6,0.0
2016-01-11 03:45:00,37.4,2.9,277.1,0.0,3,1,35.6,3.8,286.3,0.0
2016-01-12 03:00:00,16.52,0.3,254.6,0.0,3,1,15.98,0.3,245.8,0.0
2016-01-12 03:15:00,16.34,0.2,271.0,0.0,3,1,15.98,0.3,246.1,0.0
2016-01-12 03:30:00,16.16,0.2,270.7,0.0,3,1,15.62,0.3,245.5,0.0
2016-01-12 03:45:00,15.98,0.3,252.8,0.0,3,1,15.44,0.3,244.2,0.0
