time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 15:00:00,59.54,1.9,62.5,86.1,15,10,59.36,1.9,57.9,28.6
2015-10-01 15:15:00,59.36,2.4,59.2,57.0,15,10,59.36,1.7,55.9,24.3
2015-10-01 15:30:00,59.54,2.0,71.6,56.0,15,10,59.54,1.5,51.7,18.5
2015-10-01 15:45:00,59.36,1.7,57.7,36.3,15,10,59.72,1.6,52.8,13.9
2015-10-02 15:00:00,49.28,2.9,38.5,36.1,15,10,48.92,2.8,43.7,18.9
2015-10-02 15:15:00,49.28,2.4,40.7,23.7,15,10,48.92,2.7,41.2,14.1
2015-10-02 15:30:00,49.1,2.6,35.5,21.8,15,10,48.92,3.1,47.9,9.9
2015-10-02 15:45:00,48.92,2.8,46.4,19.3,15,10,49.1,3.1,41.8,4.9
2015-10-03 15:00:00,52.16,2.6,67.8,78.5,15,10,52.7,2.9,73.8,38.3
2015-10-03 15:15:00,52.52,2.6,71.5,66.5,15,10,52.7,3.0,72.5,29.7
2015-10-03 15:30:00,52.52,2.7,69.7,50.2,15,10,52.88,3.6,70.4,30.8
2015-10-03 15:45:00,52.52,2.6,72.7,44.2,15,10,53.06,2.9,68.2,28.8
2015-10-04 15:00:00,60.62,2.8,70.1,398.2,15,10,59.18,2.4,82.7,246.0
2015-10-04 15:15:00,60.08,3.2,75.9,384.8,15,10,58.82,2.7,81.4,199.7
2015-10-04 15:30:00,59.9,3.1,82.1,340.5,15,10,58.1,2.8,77.8,152.8
2015-10-04 15:45:00,59.54,3.1,72.7,294.3,15,10,57.38,2.7,80.4,82.5
2015-10-05 15:00:00,62.6,1.6,30.3,217.8,15,10,62.06,1.3,29.4,194.2
2015-10-05 15:15:00,62.6,2.2,45.8,357.2,15,10,61.88,1.3,27.7,139.7
2015-10-05 15:30:00,62.24,2.1,57.5,338.6,15,10,62.42,1.0,35.6,162.7
2015-10-05 15:45:00,62.78,1.5,46.5,289.2,15,10,61.52,1.0,47.3,87.3
2015-10-06 15:00:00,68.72,1.7,305.7,411.3,15,10,68.18,1.0,288.8,231.5
2015-10-06 15:15:00,68.9,1.2,329.5,366.9,15,10,67.1,0.7,296.8,186.9
2015-10-06 15:30:00,68.9,1.0,311.2,321.7,15,10,65.66,0.9,297.6,141.9
2015-10-06 15:45:00,68.54,1.3,302.5,276.6,15,10,63.68,0.6,271.1,66.6
2015-10-07 15:00:00,68.9,2.1,279.8,399.2,15,10,68.72,2.0,298.3,220.2
2015-10-07 15:15:00,69.08,1.8,286.3,355.5,15,10,68.36,1.6,292.3,177.0
2015-10-07 15:30:00,69.08,1.9,287.0,309.8,15,10,67.46,1.2,288.8,134.2
2015-10-07 15:45:00,69.08,1.8,312.6,264.7,15,10,66.56,1.0,286.6,60.3
2015-10-08 15:00:00,63.14,2.0,149.5,249.0,15,10,62.42,1.7,155.0,157.1
2015-10-08 15:15:00,64.04,2.7,138.7,399.8,15,10,62.6,1.9,147.3,174.0
2015-10-08 15:30:00,63.14,1.9,146.1,170.3,15,10,61.52,2.0,147.2,120.8
2015-10-08 15:45:00,62.78,1.9,143.3,206.7,15,10,60.26,1.5,147.7,57.9
2015-10-09 15:00:00,67.64,3.3,200.4,195.4,15,10,67.1,2.5,208.9,109.8
2015-10-09 15:15:00,67.1,2.9,202.2,141.1,15,10,66.74,2.5,207.1,73.8
2015-10-09 15:30:00,67.1,2.4,208.2,159.3,15,10,66.38,2.6,206.8,13.9
2015-10-09 15:45:00,67.28,2.4,212.5,168.5,15,10,66.2,2.4,214.4,4.4
2015-10-10 15:00:00,59.0,0.8,312.8,413.0,15,10,59.36,0.4,59.5,225.6
2015-10-10 15:15:00,59.0,0.9,287.8,368.5,15,10,57.92,0.4,339.9,176.6
2015-10-10 15:30:00,59.18,1.0,331.9,322.1,15,10,55.76,0.3,249.7,127.8
2015-10-10 15:45:00,59.18,0.7,246.8,273.9,15,10,53.96,0.1,251.9,43.3
2015-10-11 15:00:00,63.32,1.6,216.9,397.4,15,10,62.06,1.6,196.5,213.4
2015-10-11 15:15:00,63.32,1.7,200.9,354.5,15,10,61.16,1.3,193.7,167.7
2015-10-11 15:30:00,63.32,1.7,210.1,307.8,15,10,60.08,1.5,199.8,121.3
2015-10-11 15:45:00,62.78,1.7,201.9,260.7,15,10,59.18,1.4,197.5,33.5
2015-10-12 15:00:00,68.36,1.8,201.0,393.8,15,10,66.38,1.6,214.2,208.1
2015-10-12 15:15:00,68.36,1.8,171.8,348.1,15,10,65.84,1.5,197.8,160.9
2015-10-12 15:30:00,67.82,2.1,195.4,303.2,15,10,64.94,1.5,192.2,95.5
2015-10-12 15:45:00,66.92,1.7,210.9,255.8,15,10,64.04,1.2,194.0,20.1
2015-10-13 15:00:00,68.54,1.8,194.7,254.6,15,10,69.08,1.3,233.2,177.4
2015-10-13 15:15:00,68.36,1.8,212.5,353.7,15,10,68.72,1.2,207.5,126.2
2015-10-13 15:30:00,68.9,1.9,239.7,230.4,15,10,67.82,1.2,212.1,46.7
2015-10-13 15:45:00,69.08,1.7,231.5,223.5,15,10,67.28,1.3,266.2,35.7
2015-10-14 15:00:00,63.14,2.0,290.4,112.8,15,10,62.78,1.3,283.5,120.0
2015-10-14 15:15:00,63.14,1.9,286.5,123.0,15,10,62.6,1.4,282.9,72.0
2015-10-14 15:30:00,63.32,1.5,273.2,109.4,15,10,62.24,1.6,280.3,40.6
2015-10-14 15:45:00,62.96,1.5,263.0,111.4,15,10,61.88,1.5,271.3,31.7
2015-10-15 15:00:00,59.36,1.3,278.4,376.3,15,10,59.36,1.0,265.5,191.5
2015-10-15 15:15:00,59.72,1.8,288.7,334.8,15,10,58.46,0.6,258.0,142.3
2015-10-15 15:30:00,59.72,1.2,265.5,286.1,15,10,56.3,0.5,236.3,47.5
2015-10-15 15:45:00,59.72,0.9,260.7,239.3,15,10,56.12,0.8,216.1,18.7
2015-10-16 15:00:00,58.28,1.9,293.1,82.6,15,10,59.54,1.8,292.6,209.1
2015-10-16 15:15:00,58.28,1.1,310.7,152.5,15,10,59.0,2.4,297.6,151.6
2015-10-16 15:30:00,59.36,1.8,303.7,244.3,15,10,58.28,2.2,289.6,48.4
2015-10-16 15:45:00,60.08,2.3,287.3,278.7,15,10,57.38,1.6,282.4,17.2
2015-10-17 15:00:00,50.9,2.6,288.4,242.0,15,10,50.18,2.8,291.6,149.7
2015-10-17 15:15:00,51.08,2.8,286.5,367.9,15,10,49.1,2.1,282.7,49.1
2015-10-17 15:30:00,49.82,2.3,291.7,86.2,15,10,48.02,1.3,287.0,22.9
2015-10-17 15:45:00,49.82,2.5,295.4,186.3,15,10,47.66,1.6,281.7,20.8
2015-10-18 15:00:00,43.16,2.3,320.9,240.3,15,10,42.8,2.1,315.2,81.7
2015-10-18 15:15:00,44.24,2.3,319.5,349.2,15,10,42.44,1.4,319.2,60.6
2015-10-18 15:30:00,44.78,2.8,316.3,384.3,15,10,42.26,1.3,309.0,46.4
2015-10-18 15:45:00,43.88,2.6,308.0,132.8,15,10,42.26,1.6,321.2,13.1
2015-10-19 15:00:00,47.3,1.7,257.8,357.3,15,10,47.66,1.2,251.2,168.0
2015-10-19 15:15:00,48.02,1.7,262.1,313.6,15,10,46.58,2.0,226.3,119.4
2015-10-19 15:30:00,47.66,1.8,272.5,268.7,15,10,45.5,1.3,217.2,26.1
2015-10-19 15:45:00,47.66,1.9,271.5,220.0,15,10,44.96,1.2,214.3,15.8
2015-10-20 15:00:00,64.76,2.3,223.8,325.7,15,10,62.6,2.2,224.3,151.3
2015-10-20 15:15:00,64.76,2.6,238.4,283.8,15,10,61.7,1.7,212.7,102.9
2015-10-20 15:30:00,64.76,2.5,231.3,240.4,15,10,60.98,2.1,207.2,29.3
2015-10-20 15:45:00,63.68,2.6,231.2,195.5,15,10,60.44,1.9,216.8,17.6
2015-10-21 15:00:00,69.08,1.6,174.2,298.0,15,10,66.74,1.2,178.8,151.9
2015-10-21 15:15:00,68.72,1.7,161.0,270.1,15,10,64.94,1.5,162.4,103.8
2015-10-21 15:30:00,68.18,1.2,161.8,207.1,15,10,63.32,1.3,163.9,42.6
2015-10-21 15:45:00,67.46,1.2,200.9,182.8,15,10,62.06,1.1,164.7,26.3
2015-10-22 15:00:00,65.3,2.8,210.9,141.2,15,10,64.04,2.0,204.1,62.2
2015-10-22 15:15:00,65.12,2.3,210.9,148.6,15,10,63.5,1.9,217.4,42.5
2015-10-22 15:30:00,64.76,1.9,206.4,109.8,15,10,63.5,1.7,219.6,27.5
2015-10-22 15:45:00,64.58,2.3,207.2,76.8,15,10,63.5,1.6,222.7,9.8
2015-10-23 15:00:00,54.5,1.8,346.3,343.2,15,10,52.88,1.4,345.9,157.8
2015-10-23 15:15:00,53.78,2.2,331.1,298.6,15,10,52.34,1.5,348.3,97.8
2015-10-23 15:30:00,53.6,1.8,338.7,251.8,15,10,51.62,1.4,355.6,19.6
2015-10-23 15:45:00,53.42,1.8,340.6,205.2,15,10,51.08,1.1,355.7,11.9
2015-10-24 15:00:00,52.34,1.4,152.0,100.5,15,10,51.98,3.1,131.5,177.8
2015-10-24 15:15:00,51.98,1.7,138.9,74.8,15,10,51.8,2.4,128.9,145.8
2015-10-24 15:30:00,51.62,1.8,143.9,51.4,15,10,50.9,1.9,124.9,46.7
2015-10-24 15:45:00,51.62,2.1,132.3,79.0,15,10,50.18,1.4,124.5,15.7
2015-10-25 15:00:00,61.7,1.5,298.5,178.7,15,10,62.06,1.6,274.3,67.3
2015-10-25 15:15:00,61.88,1.7,291.6,194.8,15,10,61.52,1.7,284.7,68.2
2015-10-25 15:30:00,62.06,1.4,290.7,169.5,15,10,61.34,1.4,276.6,51.3
2015-10-25 15:45:00,62.06,1.7,281.5,109.4,15,10,61.16,1.3,290.7,30.5
2015-10-26 15:00:00,53.96,1.0,352.4,327.5,15,10,52.7,0.5,342.9,143.6
2015-10-26 15:15:00,53.96,1.2,25.4,283.8,15,10,51.08,0.4,6.6,83.9
2015-10-26 15:30:00,53.96,0.9,10.0,237.6,15,10,49.46,0.1,347.8,16.8
2015-10-26 15:45:00,53.6,0.7,12.6,190.2,15,10,47.66,0.1,336.7,8.2
2015-10-27 15:00:00,53.78,2.6,134.7,129.1,15,10,52.52,1.4,100.4,46.0
2015-10-27 15:15:00,53.6,1.9,125.1,103.9,15,10,51.98,1.1,93.3,32.5
2015-10-27 15:30:00,53.24,1.6,108.0,81.0,15,10,51.62,1.0,88.4,19.7
2015-10-27 15:45:00,52.88,1.4,96.4,62.2,15,10,50.9,0.5,76.6,7.9
2015-10-28 15:00:00,60.26,5.0,124.3,37.7,15,10,61.16,6.4,130.2,2.1
2015-10-28 15:15:00,60.44,5.6,127.1,31.7,15,10,61.34,6.3,126.7,1.3
2015-10-28 15:30:00,60.62,5.7,127.3,19.1,15,10,61.7,6.0,126.7,0.0
2015-10-28 15:45:00,60.8,5.6,130.8,7.4,15,10,61.88,6.8,129.4,0.0
2015-10-29 15:00:00,68.0,1.9,259.7,169.9,15,10,66.02,2.5,279.2,86.9
2015-10-29 15:15:00,67.82,2.0,271.9,144.4,15,10,65.3,2.1,275.0,60.9
2015-10-29 15:30:00,67.28,2.6,263.2,109.3,15,10,64.58,1.8,271.8,30.7
2015-10-29 15:45:00,66.74,2.5,271.3,94.9,15,10,64.22,1.8,262.8,6.9
2015-10-30 15:00:00,58.82,2.2,307.3,310.5,15,10,57.02,2.0,315.5,123.9
2015-10-30 15:15:00,58.46,2.3,310.1,263.9,15,10,56.12,1.6,323.7,49.4
2015-10-30 15:30:00,58.28,2.3,305.2,216.6,15,10,55.22,1.4,318.1,13.2
2015-10-30 15:45:00,57.74,2.6,311.7,171.1,15,10,53.96,1.0,315.5,5.5
2015-10-31 15:00:00,50.72,1.4,239.1,100.5,15,10,50.18,1.1,176.7,35.6
2015-10-31 15:15:00,50.9,1.7,235.0,134.1,15,10,49.82,0.6,197.1,18.9
2015-10-31 15:30:00,50.9,1.1,204.7,91.8,15,10,49.46,0.7,226.9,13.1
2015-10-31 15:45:00,50.54,1.4,190.7,55.7,15,10,49.28,0.6,238.2,6.4
2016-10-01 15:00:00,59.72,1.3,9.5,60.1,15,10,59.72,1.3,40.5,40.3
2016-10-01 15:15:00,59.72,1.2,4.2,59.9,15,10,60.08,1.0,32.0,41.8
2016-10-01 15:30:00,59.72,1.1,29.4,46.4,15,10,60.26,1.0,0.1,24.4
2016-10-01 15:45:00,59.72,1.0,28.5,46.3,15,10,60.26,0.9,9.1,12.4
2016-10-02 15:00:00,61.7,0.6,350.3,77.4,15,10,61.7,0.6,30.6,43.5
2016-10-02 15:15:00,61.52,0.6,358.8,73.7,15,10,61.7,0.6,97.1,30.5
2016-10-02 15:30:00,61.7,0.7,6.8,89.9,15,10,61.34,0.6,24.6,8.0
2016-10-02 15:45:00,61.7,0.7,26.1,84.7,15,10,61.16,0.4,23.7,8.7
2016-10-03 15:00:00,69.98,0.9,11.3,442.8,15,10,69.62,0.5,198.6,246.2
2016-10-03 15:15:00,70.34,0.9,354.0,386.8,15,10,69.44,0.5,57.8,204.8
2016-10-03 15:30:00,68.54,0.7,23.2,330.6,15,10,67.1,0.7,53.8,72.4
2016-10-03 15:45:00,67.46,0.5,41.8,209.9,15,10,66.38,0.9,206.0,50.1
2016-10-04 15:00:00,65.66,2.2,52.2,314.4,15,10,65.48,2.2,60.9,185.2
2016-10-04 15:15:00,65.12,1.7,42.2,257.8,15,10,65.48,1.7,67.4,200.1
2016-10-04 15:30:00,65.84,1.8,53.8,332.5,15,10,64.76,1.6,90.1,56.2
2016-10-04 15:45:00,66.02,2.3,71.4,224.1,15,10,63.86,1.4,97.6,22.4
2016-10-05 15:00:00,63.86,1.8,63.6,366.1,15,10,64.22,1.4,92.9,245.5
2016-10-05 15:15:00,63.86,1.3,40.3,402.4,15,10,63.86,1.4,77.4,197.5
2016-10-05 15:30:00,64.4,1.7,100.5,294.9,15,10,63.14,1.7,105.7,149.2
2016-10-05 15:45:00,64.4,1.9,110.1,290.5,15,10,61.88,1.1,84.5,73.6
2016-10-06 15:00:00,68.18,1.5,154.7,415.1,15,10,66.02,1.1,183.8,237.1
2016-10-06 15:15:00,67.28,2.0,155.5,372.0,15,10,66.02,1.1,146.5,190.7
2016-10-06 15:30:00,66.92,1.5,169.3,326.0,15,10,65.12,1.2,180.7,142.4
2016-10-06 15:45:00,66.74,1.4,161.9,282.9,15,10,63.68,1.1,187.1,65.6
2016-10-07 15:00:00,69.98,3.4,132.7,423.9,15,10,66.92,2.9,134.3,241.2
2016-10-07 15:15:00,68.9,3.3,138.3,381.6,15,10,66.2,2.8,137.0,192.9
2016-10-07 15:30:00,68.36,2.8,145.0,335.3,15,10,65.12,2.2,141.6,145.4
2016-10-07 15:45:00,67.64,3.0,137.5,287.9,15,10,63.86,1.4,154.7,64.4
2016-10-08 15:00:00,66.56,1.9,135.0,100.7,15,10,65.84,0.8,24.5,31.7
2016-10-08 15:15:00,66.38,1.4,121.0,62.9,15,10,65.84,1.2,94.7,27.7
2016-10-08 15:30:00,66.2,1.1,94.6,47.9,15,10,65.84,2.6,135.1,18.4
2016-10-08 15:45:00,66.02,0.8,36.4,45.1,15,10,65.84,1.3,117.4,9.9
2016-10-09 15:00:00,52.7,2.3,15.7,12.2,15,10,52.88,2.6,359.1,16.2
2016-10-09 15:15:00,52.7,2.5,5.0,12.0,15,10,52.88,2.7,353.6,9.1
2016-10-09 15:30:00,52.7,2.1,359.4,14.4,15,10,52.88,3.2,347.3,9.8
2016-10-09 15:45:00,52.7,2.6,358.7,19.8,15,10,52.7,2.9,349.6,8.3
2016-10-10 15:00:00,58.28,3.3,306.9,417.4,15,10,57.74,2.1,317.7,228.9
2016-10-10 15:15:00,58.46,2.6,314.7,371.6,15,10,57.02,2.3,316.1,180.3
2016-10-10 15:30:00,58.1,2.4,325.1,325.4,15,10,56.12,1.9,313.9,131.3
2016-10-10 15:45:00,57.92,2.4,313.0,277.1,15,10,54.86,1.6,317.5,37.0
