time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 13:00:00,46.04,2.7,136.1,153.3,13,5,45.5,1.8,117.3,124.4
2016-05-01 13:15:00,45.86,2.4,119.4,157.0,13,5,45.32,2.2,123.2,122.6
2016-05-01 13:30:00,45.86,2.7,133.3,159.4,13,5,44.96,1.8,113.3,89.8
2016-05-01 13:45:00,45.32,2.5,121.4,103.8,13,5,44.78,1.7,100.8,93.8
2016-05-02 13:00:00,54.32,1.5,203.7,180.6,13,5,54.86,1.2,197.4,301.6
2016-05-02 13:15:00,54.5,1.2,176.0,285.6,13,5,55.58,2.0,165.0,406.3
2016-05-02 13:30:00,54.32,1.5,219.8,238.0,13,5,57.2,1.8,179.9,687.8
2016-05-02 13:45:00,54.68,1.2,199.9,326.4,13,5,57.92,2.2,182.9,771.4
2016-05-03 13:00:00,49.46,1.9,62.4,137.5,13,5,49.64,1.5,82.9,95.0
2016-05-03 13:15:00,49.46,2.0,68.9,116.3,13,5,50.0,2.0,94.2,169.6
2016-05-03 13:30:00,49.28,2.0,74.1,93.4,13,5,50.18,1.7,69.5,167.7
2016-05-03 13:45:00,49.28,1.7,69.4,84.7,13,5,50.18,1.6,67.6,123.1
2016-05-04 13:00:00,47.66,2.4,65.1,172.8,13,5,48.56,2.9,78.1,92.8
2016-05-04 13:15:00,47.84,2.4,73.3,184.9,13,5,48.74,2.1,72.3,80.8
2016-05-04 13:30:00,48.02,3.5,75.6,139.6,13,5,48.56,1.2,39.4,51.5
2016-05-04 13:45:00,48.38,2.2,75.2,98.3,13,5,48.38,1.5,35.4,24.5
2016-05-05 13:00:00,49.64,2.6,16.1,173.9,13,5,50.18,2.2,34.7,161.7
2016-05-05 13:15:00,49.82,2.2,39.4,197.0,13,5,50.0,2.3,42.5,144.7
2016-05-05 13:30:00,50.0,2.4,46.0,214.9,13,5,50.0,2.3,42.8,127.7
2016-05-05 13:45:00,50.18,2.5,34.6,220.9,13,5,50.0,2.2,29.4,144.5
2016-05-06 13:00:00,50.54,3.3,110.9,203.6,13,5,51.08,3.6,108.3,308.3
