time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 09:00:00,38.84,1.4,271.4,97.3,9,1,40.1,2.2,272.5,227.4
2016-01-01 09:15:00,39.2,1.9,279.5,123.5,9,1,39.74,2.6,278.8,188.8
2016-01-01 09:30:00,39.56,2.5,289.2,194.5,9,1,40.1,2.5,286.1,247.6
2016-01-01 09:45:00,39.74,2.8,278.3,224.5,9,1,40.1,2.9,283.6,291.4
2016-01-02 09:00:00,34.16,3.6,295.5,215.4,9,1,35.24,3.9,297.8,354.5
2016-01-02 09:15:00,34.52,3.7,293.6,252.5,9,1,35.24,3.9,305.5,420.4
2016-01-02 09:30:00,35.06,3.2,293.8,286.9,9,1,35.96,3.6,292.7,352.9
2016-01-02 09:45:00,34.88,4.5,297.1,320.9,9,1,35.24,3.6,287.4,327.6
2016-01-03 09:00:00,41.18,3.0,254.7,211.6,9,1,44.24,3.2,260.3,347.4
2016-01-03 09:15:00,41.9,3.1,257.0,248.4,9,1,44.42,3.4,261.8,375.0
2016-01-03 09:30:00,42.62,2.7,263.1,284.2,9,1,44.96,3.6,261.3,398.0
2016-01-03 09:45:00,43.34,3.2,257.5,317.5,9,1,45.32,4.0,251.9,419.0
2016-01-04 09:00:00,28.58,2.8,330.5,101.4,9,1,27.14,3.3,335.8,191.6
2016-01-04 09:15:00,28.22,3.1,335.2,118.0,9,1,27.32,3.5,318.1,208.5
2016-01-04 09:30:00,27.86,2.9,334.8,152.8,9,1,27.14,3.6,327.8,196.8
2016-01-04 09:45:00,27.5,3.2,332.9,160.7,9,1,27.14,3.1,327.2,188.7
2016-01-05 09:00:00,14.9,2.7,354.4,231.4,9,1,16.34,3.2,355.8,373.4
2016-01-05 09:15:00,15.08,2.7,345.4,270.2,9,1,17.24,2.5,350.0,401.9
2016-01-05 09:30:00,15.44,2.8,350.0,307.3,9,1,17.96,2.7,18.1,427.2
