time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 20:00:00,41.9,1.1,49.4,0.0,20,5,42.98,0.7,358.1,0.0
2016-05-01 20:15:00,42.08,0.9,65.2,0.0,20,5,42.98,0.7,18.3,0.0
2016-05-01 20:30:00,42.44,0.6,63.2,0.0,20,5,43.34,1.1,66.3,0.0
2016-05-01 20:45:00,42.8,0.9,78.4,0.0,20,5,43.7,1.0,69.7,0.0
2016-05-02 20:00:00,49.1,0.7,173.2,0.0,20,5,47.66,0.3,335.2,0.0
2016-05-02 20:15:00,48.56,0.8,171.7,0.0,20,5,47.3,0.2,304.7,0.0
2016-05-02 20:30:00,48.74,1.1,151.5,0.0,20,5,46.94,0.5,341.6,0.0
2016-05-02 20:45:00,48.56,0.4,137.8,0.0,20,5,46.58,0.4,154.2,0.0
2016-05-03 20:00:00,48.92,1.7,124.0,0.0,20,5,47.66,1.1,120.7,0.0
2016-05-03 20:15:00,48.38,2.1,140.6,0.0,20,5,47.66,1.1,118.8,0.0
2016-05-03 20:30:00,48.02,1.5,118.3,0.0,20,5,47.48,0.8,100.8,0.0
2016-05-03 20:45:00,47.66,1.2,124.1,0.0,20,5,47.48,1.0,95.8,0.0
2016-05-04 20:00:00,44.78,1.8,26.4,0.0,20,5,44.6,2.0,4.3,0.0
2016-05-04 20:15:00,44.96,1.2,351.9,0.0,20,5,44.6,1.7,6.1,0.0
2016-05-04 20:30:00,44.78,1.4,15.5,0.0,20,5,44.42,2.0,21.5,0.0
2016-05-04 20:45:00,44.78,1.1,7.0,0.0,20,5,44.42,1.9,12.8,0.0
2016-05-05 20:00:00,47.48,2.5,10.5,0.0,20,5,47.48,2.1,35.2,0.0
2016-05-05 20:15:00,47.84,2.7,15.7,0.0,20,5,47.66,1.8,32.7,0.0
2016-05-05 20:30:00,47.66,2.3,17.9,0.0,20,5,47.48,1.8,45.3,0.0
2016-05-05 20:45:00,47.66,2.2,24.6,0.0,20,5,47.3,2.2,33.1,0.0
