time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 08:00:00,53.96,3.3,200.0,31.0,8,4,54.14,3.0,204.1,94.0
2016-04-01 08:15:00,53.78,3.1,199.1,48.5,8,4,54.68,3.1,204.4,139.0
2016-04-01 08:30:00,53.78,2.8,207.2,58.8,8,4,54.86,3.0,207.0,122.6
2016-04-01 08:45:00,53.6,2.9,208.5,79.0,8,4,54.68,4.0,216.8,118.1
2016-04-02 08:00:00,46.04,0.8,200.7,5.3,8,4,46.22,0.6,99.1,53.2
2016-04-02 08:15:00,46.22,1.5,132.5,58.7,8,4,46.04,0.5,216.8,35.4
2016-04-02 08:30:00,46.22,1.2,116.5,105.1,8,4,46.22,0.6,272.3,26.6
2016-04-02 08:45:00,46.22,1.0,85.1,91.5,8,4,45.86,0.8,317.2,40.9
2016-04-03 08:00:00,34.7,6.8,294.9,262.4,8,4,33.98,6.3,292.9,369.9
2016-04-03 08:15:00,34.16,5.9,295.2,391.9,8,4,34.34,7.3,300.7,649.6
2016-04-03 08:30:00,34.88,6.2,292.6,552.2,8,4,35.06,6.0,299.3,684.3
2016-04-03 08:45:00,34.52,7.2,295.3,513.2,8,4,34.88,6.6,297.7,642.4
2016-04-04 08:00:00,38.12,1.5,86.0,15.2,8,4,39.56,1.5,101.4,42.2
2016-04-04 08:15:00,37.94,1.8,71.2,29.2,8,4,39.92,1.1,80.0,39.2
2016-04-04 08:30:00,38.12,1.2,40.8,55.5,8,4,40.1,0.7,78.2,52.7
2016-04-04 08:45:00,38.84,1.2,108.7,57.4,8,4,41.0,0.9,94.6,53.5
2016-04-05 08:00:00,27.14,2.8,13.0,453.6,8,4,28.22,3.1,359.3,445.8
2016-04-05 08:15:00,27.86,2.2,353.8,463.3,8,4,28.58,2.9,356.0,718.6
2016-04-05 08:30:00,27.68,3.2,11.1,547.1,8,4,28.58,3.0,7.9,607.9
2016-04-05 08:45:00,27.86,2.5,359.2,381.0,8,4,29.48,2.9,344.8,658.4
2016-04-06 08:00:00,33.08,0.8,89.9,453.5,8,4,36.5,1.8,226.7,653.1
2016-04-06 08:15:00,33.98,1.1,155.4,503.6,8,4,37.4,1.9,208.0,663.9
2016-04-06 08:30:00,35.24,1.4,173.6,549.9,8,4,37.94,2.4,231.2,712.9
2016-04-06 08:45:00,35.78,1.7,232.6,597.1,8,4,38.12,2.5,224.5,690.1
2016-04-07 08:00:00,51.44,3.3,172.8,94.8,8,4,53.42,3.5,158.1,251.8
2016-04-07 08:15:00,52.16,3.3,165.2,192.8,8,4,52.88,4.0,150.7,146.3
2016-04-07 08:30:00,52.88,3.2,154.3,178.4,8,4,52.52,4.0,149.0,74.0
2016-04-07 08:45:00,53.24,3.6,153.0,205.8,8,4,52.34,3.9,155.8,115.5
2016-04-08 08:00:00,46.4,2.6,259.5,340.8,8,4,47.48,3.1,243.8,484.4
2016-04-08 08:15:00,46.94,2.6,251.3,446.1,8,4,48.38,3.0,261.1,673.6
2016-04-08 08:30:00,46.76,2.9,253.8,301.8,8,4,48.02,3.2,254.1,575.8
2016-04-08 08:45:00,47.12,2.9,254.7,381.4,8,4,47.48,3.1,270.9,255.5
2016-04-09 08:00:00,40.28,1.6,79.2,342.6,8,4,41.9,1.8,66.1,309.9
2016-04-09 08:15:00,41.0,1.5,73.1,365.7,8,4,42.62,2.1,86.5,404.4
2016-04-09 08:30:00,41.18,1.8,63.9,303.4,8,4,43.34,1.7,68.2,459.2
2016-04-09 08:45:00,41.54,1.7,59.4,288.9,8,4,43.52,1.8,67.5,454.8
2016-04-10 08:00:00,34.52,3.3,328.9,489.8,8,4,36.14,3.4,314.6,681.8
2016-04-10 08:15:00,34.88,3.2,321.1,541.5,8,4,36.86,3.5,298.7,723.4
2016-04-10 08:30:00,35.6,3.4,318.6,591.4,8,4,37.22,3.6,303.7,763.2
2016-04-10 08:45:00,35.78,3.5,313.9,638.7,8,4,38.12,3.2,310.9,798.9
2016-04-11 08:00:00,49.46,2.7,183.1,313.0,8,4,49.1,3.5,191.2,142.7
2016-04-11 08:15:00,49.1,3.1,203.7,227.4,8,4,48.56,3.6,184.3,94.9
2016-04-11 08:30:00,49.28,2.9,188.9,249.8,8,4,48.74,3.8,178.0,167.9
2016-04-11 08:45:00,49.46,3.3,196.5,251.0,8,4,49.82,3.9,187.8,341.6
2016-04-12 08:00:00,51.98,3.6,219.4,43.4,8,4,51.44,2.9,215.1,61.9
2016-04-12 08:15:00,51.98,3.1,215.3,34.0,8,4,51.08,3.2,212.4,64.7
2016-04-12 08:30:00,51.62,3.5,215.4,38.5,8,4,50.9,3.4,212.8,68.3
2016-04-12 08:45:00,51.26,3.2,217.2,63.5,8,4,50.9,3.3,214.1,74.6
2016-04-13 08:00:00,41.18,2.2,335.4,493.3,8,4,44.6,2.5,357.3,679.6
2016-04-13 08:15:00,41.9,2.0,338.2,541.7,8,4,45.14,2.2,30.7,722.1
2016-04-13 08:30:00,42.98,2.1,354.2,588.8,8,4,45.14,2.7,353.0,760.8
