time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 08:00:00,47.66,2.0,105.6,29.0,8,12,48.92,2.9,113.5,73.3
2015-12-01 08:15:00,48.02,2.1,100.3,35.4,8,12,49.1,2.7,113.3,67.9
2015-12-01 08:30:00,48.2,2.3,108.0,32.6,8,12,48.92,2.3,113.5,47.8
2015-12-01 08:45:00,48.56,2.4,113.9,47.5,8,12,49.1,3.8,123.2,98.4
2015-12-02 08:00:00,44.78,0.3,68.6,12.0,8,12,46.04,0.4,314.9,34.0
2015-12-02 08:15:00,44.96,0.2,329.5,19.0,8,12,46.4,0.3,296.8,37.1
2015-12-02 08:30:00,45.32,0.2,9.1,22.2,8,12,46.58,0.3,325.8,28.6
2015-12-02 08:45:00,45.68,0.0,348.5,21.8,8,12,46.76,0.1,277.0,25.0
2015-12-03 08:00:00,45.5,3.1,293.4,52.1,8,12,46.94,4.4,292.6,254.0
2015-12-03 08:15:00,45.86,3.7,291.2,88.9,8,12,47.48,4.1,294.2,288.5
2015-12-03 08:30:00,46.04,3.5,291.6,160.5,8,12,47.48,3.9,290.8,321.1
2015-12-03 08:45:00,46.58,3.9,293.2,218.2,8,12,47.66,4.1,287.5,355.8
2015-12-04 08:00:00,28.94,0.5,294.9,103.8,8,12,38.3,1.2,293.5,256.6
2015-12-04 08:15:00,30.02,0.4,257.6,142.6,8,12,41.9,1.7,285.7,291.5
2015-12-04 08:30:00,32.36,0.7,280.8,182.4,8,12,44.06,2.4,296.1,325.0
2015-12-04 08:45:00,34.88,0.7,298.2,220.7,8,12,45.14,2.6,310.8,382.1
2015-12-05 08:00:00,27.32,0.5,298.3,95.0,8,12,35.96,0.8,315.3,246.2
2015-12-05 08:15:00,28.94,0.7,318.9,133.1,8,12,39.02,0.7,303.6,280.3
2015-12-05 08:30:00,30.92,0.4,328.2,172.5,8,12,41.72,0.8,333.3,312.2
2015-12-05 08:45:00,33.26,0.5,320.3,210.0,8,12,44.6,1.4,354.8,341.1
2015-12-06 08:00:00,25.7,0.6,295.0,95.2,8,12,34.16,0.3,160.8,245.1
2015-12-06 08:15:00,26.6,0.3,279.3,133.3,8,12,35.6,0.5,273.9,279.0
2015-12-06 08:30:00,28.4,0.3,278.8,172.1,8,12,37.4,0.9,321.8,310.5
2015-12-06 08:45:00,30.74,0.3,233.6,208.8,8,12,41.18,0.7,326.4,340.5
2015-12-07 08:00:00,32.72,0.3,343.5,53.1,8,12,36.14,0.3,195.7,132.5
2015-12-07 08:15:00,32.9,0.4,300.5,77.8,8,12,37.58,0.3,65.4,148.9
2015-12-07 08:30:00,33.44,0.3,282.0,107.4,8,12,39.02,1.4,235.2,168.7
2015-12-07 08:45:00,34.52,0.2,254.7,129.9,8,12,41.18,1.0,264.8,186.5
2015-12-08 08:00:00,41.36,1.5,1.2,33.5,8,12,41.18,1.9,6.6,60.9
