time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 15:00:00,60.62,2.3,224.9,206.3,15,11,60.08,1.5,225.5,59.5
2015-11-01 15:15:00,60.8,2.0,233.6,110.7,15,11,59.36,1.2,238.4,33.7
2015-11-01 15:30:00,60.62,1.9,244.1,50.4,15,11,58.28,0.7,224.9,22.0
2015-11-01 15:45:00,60.44,1.6,234.6,54.8,15,11,57.56,0.7,209.0,4.8
2015-11-02 15:00:00,60.44,0.9,207.0,147.9,15,11,57.92,0.5,300.8,46.5
2015-11-02 15:15:00,60.26,0.6,225.2,115.7,15,11,56.48,0.4,322.6,26.7
2015-11-02 15:30:00,59.36,0.9,307.1,94.3,15,11,55.4,0.2,245.2,10.3
2015-11-02 15:45:00,58.82,0.8,301.7,70.1,15,11,53.96,0.1,217.1,0.8
2015-11-03 15:00:00,66.38,1.5,191.9,262.5,15,11,63.86,0.9,204.4,98.0
2015-11-03 15:15:00,66.38,1.5,222.0,224.8,15,11,62.78,1.0,233.1,20.2
2015-11-03 15:30:00,65.66,1.3,218.6,182.9,15,11,61.34,0.5,211.2,10.6
2015-11-03 15:45:00,64.94,1.1,213.5,141.7,15,11,59.72,0.6,184.9,2.4
2015-11-04 15:00:00,65.12,2.3,122.4,268.3,15,11,61.88,2.2,143.6,97.7
2015-11-04 15:15:00,64.58,2.2,121.1,227.3,15,11,60.44,1.9,142.7,19.3
2015-11-04 15:30:00,63.86,2.5,130.3,184.9,15,11,59.0,1.0,146.4,10.9
2015-11-04 15:45:00,62.96,2.5,139.2,142.0,15,11,57.92,1.0,147.4,2.7
2015-11-05 15:00:00,68.36,1.9,200.4,216.8,15,11,66.56,1.1,182.8,47.1
2015-11-05 15:15:00,67.82,1.6,195.5,176.4,15,11,65.66,1.2,167.7,26.0
2015-11-05 15:30:00,67.28,1.2,195.4,71.1,15,11,64.94,0.9,184.0,10.4
2015-11-05 15:45:00,66.92,0.8,186.8,53.8,15,11,64.4,1.3,174.5,0.7
2015-11-06 15:00:00,63.14,3.0,207.1,54.3,15,11,62.96,3.0,235.1,16.0
2015-11-06 15:15:00,63.5,3.0,213.2,62.5,15,11,62.78,2.4,231.2,6.1
2015-11-06 15:30:00,63.68,3.1,213.4,43.0,15,11,62.78,2.8,230.1,0.2
2015-11-06 15:45:00,63.14,2.8,218.5,21.5,15,11,62.96,2.9,231.8,0.1
2015-11-07 15:00:00,58.82,1.6,307.0,38.2,15,11,57.92,0.8,300.9,14.0
2015-11-07 15:15:00,58.82,1.5,310.0,35.6,15,11,57.56,0.7,296.7,2.4
2015-11-07 15:30:00,58.46,1.3,312.9,31.0,15,11,57.56,1.2,312.6,0.0
2015-11-07 15:45:00,58.46,1.3,295.9,25.8,15,11,57.56,1.2,292.8,0.0
2015-11-08 15:00:00,53.78,2.0,283.4,264.3,15,11,52.7,1.2,288.4,72.9
2015-11-08 15:15:00,53.78,1.8,295.3,221.1,15,11,52.16,1.2,273.7,15.5
2015-11-08 15:30:00,53.42,1.8,290.0,178.4,15,11,50.18,0.7,262.8,7.9
2015-11-08 15:45:00,53.06,1.4,288.9,135.3,15,11,48.56,0.2,235.4,0.8
2015-11-09 15:00:00,55.94,1.8,214.6,246.8,15,11,53.78,0.9,200.6,42.9
2015-11-09 15:15:00,55.58,1.5,204.8,188.8,15,11,53.06,0.8,212.3,22.5
2015-11-09 15:30:00,55.04,1.6,217.8,112.7,15,11,51.8,0.6,215.8,7.8
2015-11-09 15:45:00,54.32,1.1,198.8,73.2,15,11,50.36,0.5,207.4,0.4
2015-11-10 15:00:00,55.76,2.0,77.5,55.8,15,11,55.76,2.2,75.6,16.2
2015-11-10 15:15:00,55.94,2.1,77.0,45.0,15,11,55.4,2.0,75.8,5.3
2015-11-10 15:30:00,55.94,2.3,72.3,38.5,15,11,55.4,2.3,69.0,3.5
2015-11-10 15:45:00,55.94,2.2,72.8,41.5,15,11,55.4,2.0,66.5,0.0
2015-11-11 15:00:00,48.56,2.0,341.7,54.9,15,11,48.56,1.3,325.0,10.7
2015-11-11 15:15:00,48.38,2.0,353.2,71.8,15,11,48.92,1.5,330.2,3.2
2015-11-11 15:30:00,48.56,1.8,342.5,53.9,15,11,49.46,1.3,340.5,0.2
2015-11-11 15:45:00,48.56,2.2,348.3,24.9,15,11,49.64,1.5,346.4,0.0
2015-11-12 15:00:00,55.58,1.6,174.6,44.8,15,11,55.94,1.5,168.2,6.1
2015-11-12 15:15:00,55.58,1.7,172.8,27.9,15,11,56.12,2.1,171.7,6.2
