time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 04:00:00,45.5,0.0,285.1,0.0,4,11,48.38,0.5,161.5,0.0
2015-11-01 04:15:00,45.86,0.1,357.4,0.0,4,11,47.84,0.4,148.7,0.0
2015-11-01 04:30:00,46.4,0.6,129.3,0.0,4,11,47.84,0.2,202.7,0.0
2015-11-01 04:45:00,48.02,1.4,137.2,0.0,4,11,47.66,0.0,292.5,0.0
2015-11-02 04:00:00,47.84,0.1,282.9,0.0,4,11,46.22,0.2,320.5,0.0
2015-11-02 04:15:00,47.48,0.0,232.8,0.0,4,11,45.68,0.1,313.6,0.0
2015-11-02 04:30:00,46.94,0.0,232.8,0.0,4,11,45.5,0.3,334.3,0.0
2015-11-02 04:45:00,46.76,0.1,246.6,0.0,4,11,45.5,0.1,333.5,0.0
2015-11-03 04:00:00,36.14,0.1,263.6,0.0,4,11,35.6,0.0,248.4,0.0
2015-11-03 04:15:00,35.96,0.0,248.3,0.0,4,11,35.42,0.0,248.8,0.0
2015-11-03 04:30:00,35.78,0.0,248.3,0.0,4,11,35.42,0.1,263.9,0.0
2015-11-03 04:45:00,35.78,0.0,248.4,0.0,4,11,35.24,0.1,264.1,0.0
2015-11-04 04:00:00,41.72,0.1,275.7,0.0,4,11,41.18,0.2,287.2,0.0
2015-11-04 04:15:00,41.9,0.1,282.0,0.0,4,11,41.18,0.1,298.4,0.0
2015-11-04 04:30:00,41.72,0.1,283.5,0.0,4,11,41.18,0.1,302.2,0.0
2015-11-04 04:45:00,41.54,0.1,283.5,0.0,4,11,40.82,0.1,302.4,0.0
2015-11-05 04:00:00,48.56,0.1,125.5,0.0,4,11,50.0,0.2,150.7,0.0
2015-11-05 04:15:00,49.1,0.1,154.3,0.0,4,11,49.82,0.2,334.4,0.0
2015-11-05 04:30:00,49.82,0.1,145.5,0.0,4,11,50.0,0.1,215.7,0.0
2015-11-05 04:45:00,49.64,0.0,92.6,0.0,4,11,50.72,0.1,211.1,0.0
2015-11-06 04:00:00,62.96,0.5,231.3,0.0,4,11,63.5,0.6,173.2,0.0
2015-11-06 04:15:00,62.96,0.6,230.3,0.0,4,11,63.5,0.7,175.0,0.0
2015-11-06 04:30:00,63.14,0.5,199.9,0.0,4,11,63.32,0.6,185.5,0.0
2015-11-06 04:45:00,63.5,0.7,237.0,0.0,4,11,63.14,0.7,192.0,0.0
2015-11-07 04:00:00,59.54,0.2,252.0,0.0,4,11,57.02,0.4,297.8,0.0
2015-11-07 04:15:00,58.46,0.5,280.0,0.0,4,11,56.48,0.5,281.0,0.0
2015-11-07 04:30:00,57.56,0.3,302.7,0.0,4,11,57.38,1.2,287.2,0.0
2015-11-07 04:45:00,57.38,0.5,284.0,0.0,4,11,59.36,1.2,289.3,0.0
2015-11-08 04:00:00,46.04,1.0,300.6,0.0,4,11,45.32,1.2,310.5,0.0
2015-11-08 04:15:00,45.5,1.1,299.0,0.0,4,11,44.96,1.2,310.0,0.0
