time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 07:00:00,38.12,1.9,283.5,23.4,7,3,39.56,2.8,301.8,233.0
2016-03-01 07:15:00,37.94,1.8,288.6,75.6,7,3,40.1,2.3,300.5,217.9
2016-03-01 07:30:00,38.66,2.0,300.7,138.0,7,3,39.56,2.2,330.9,327.3
2016-03-01 07:45:00,39.2,2.1,305.3,184.8,7,3,39.02,1.9,341.0,372.5
2016-03-02 07:00:00,48.02,2.7,267.0,0.4,7,3,47.12,1.5,230.1,22.4
2016-03-02 07:15:00,47.48,1.8,250.5,1.6,7,3,47.3,1.8,231.4,44.6
2016-03-02 07:30:00,47.3,1.9,235.6,5.9,7,3,47.66,2.0,250.2,67.2
2016-03-02 07:45:00,47.12,1.7,236.5,11.8,7,3,48.02,3.0,267.8,144.2
2016-03-03 07:00:00,23.36,1.5,324.8,76.9,7,3,26.06,2.1,328.9,260.0
2016-03-03 07:15:00,24.08,2.1,317.9,96.9,7,3,26.42,2.4,320.3,239.7
2016-03-03 07:30:00,24.98,2.2,308.8,159.6,7,3,26.78,2.4,313.7,361.0
2016-03-03 07:45:00,25.52,2.6,309.3,218.7,7,3,26.78,2.4,321.0,409.8
2016-03-04 07:00:00,27.86,1.3,51.4,12.6,7,3,28.4,2.0,68.0,31.8
2016-03-04 07:15:00,28.04,1.3,62.5,20.4,7,3,28.22,2.1,69.7,39.6
2016-03-04 07:30:00,28.4,1.0,69.9,32.2,7,3,28.22,1.9,72.6,45.0
2016-03-04 07:45:00,28.58,1.3,74.0,27.2,7,3,28.04,2.2,54.7,51.6
2016-03-05 07:00:00,25.16,0.8,319.6,69.4,7,3,28.58,2.2,334.8,271.9
2016-03-05 07:15:00,25.88,1.1,321.7,115.8,7,3,28.94,2.1,330.2,255.5
2016-03-05 07:30:00,27.32,1.2,315.5,165.0,7,3,29.12,1.8,336.6,377.7
2016-03-05 07:45:00,28.22,1.9,322.3,217.7,7,3,29.12,2.3,345.6,412.9
2016-03-06 07:00:00,25.88,0.4,306.6,37.5,7,3,30.74,0.8,325.1,147.8
2016-03-06 07:15:00,26.24,0.4,308.4,70.0,7,3,32.18,1.1,335.9,249.6
2016-03-06 07:30:00,28.04,0.6,320.8,104.6,7,3,32.72,1.5,343.1,212.1
2016-03-06 07:45:00,29.3,0.6,316.8,126.6,7,3,33.26,1.7,332.0,231.6
2016-03-07 07:00:00,32.0,1.1,242.2,49.2,7,3,39.02,2.0,225.4,212.5
2016-03-07 07:15:00,34.34,1.1,233.9,74.0,7,3,39.92,2.6,222.1,306.8
2016-03-07 07:30:00,36.14,1.4,242.8,127.3,7,3,40.82,2.6,225.9,355.8
2016-03-07 07:45:00,37.94,1.2,228.4,203.7,7,3,41.36,3.2,224.9,401.3
2016-03-08 07:00:00,35.96,0.5,302.0,52.9,7,3,40.64,0.8,334.7,222.2
2016-03-08 07:15:00,36.68,0.5,300.6,101.9,7,3,42.8,0.5,345.0,284.4
2016-03-08 07:30:00,37.76,0.3,301.1,148.1,7,3,46.58,0.6,24.2,329.3
2016-03-08 07:45:00,38.66,0.4,327.4,184.5,7,3,50.54,1.0,61.8,378.3
2016-03-09 07:00:00,42.26,0.9,152.0,63.5,7,3,47.66,1.3,220.6,256.4
2016-03-09 07:15:00,43.52,0.9,195.3,104.6,7,3,49.28,1.6,202.8,306.2
2016-03-09 07:30:00,44.24,0.8,204.9,139.2,7,3,50.9,1.6,210.5,354.1
2016-03-09 07:45:00,45.68,1.3,206.2,206.2,7,3,52.34,2.0,209.6,409.5
2016-03-10 07:00:00,55.22,1.5,244.3,28.9,7,3,57.56,1.7,242.2,195.0
2016-03-10 07:15:00,55.58,1.6,238.0,58.6,7,3,59.0,1.6,244.6,223.5
2016-03-10 07:30:00,55.58,1.5,239.2,80.2,7,3,60.08,1.4,259.4,216.9
2016-03-10 07:45:00,56.3,1.9,237.9,143.1,7,3,60.62,1.3,238.5,287.8
2016-03-11 07:00:00,52.52,0.9,291.2,11.0,7,3,53.78,1.1,269.6,71.3
2016-03-11 07:15:00,52.7,1.1,282.1,16.5,7,3,54.32,1.2,272.2,141.2
2016-03-11 07:30:00,52.88,1.3,275.7,28.2,7,3,55.76,1.6,280.4,268.6
2016-03-11 07:45:00,53.24,1.2,273.9,47.0,7,3,56.66,2.2,284.2,224.5
2016-03-12 07:00:00,30.56,0.7,265.7,88.2,7,3,38.66,0.7,2.7,290.0
2016-03-12 07:15:00,31.64,0.4,261.1,149.5,7,3,41.54,1.1,51.8,361.1
2016-03-12 07:30:00,33.26,0.2,292.2,158.6,7,3,42.98,1.7,79.7,412.7
2016-03-12 07:45:00,36.14,0.7,344.7,245.8,7,3,44.78,1.8,119.2,462.6
2016-03-13 07:00:00,40.1,0.7,282.1,91.9,7,3,48.74,1.2,307.5,209.8
2016-03-13 07:15:00,42.62,0.7,268.3,135.1,7,3,51.62,1.5,304.1,211.6
2016-03-13 07:30:00,44.42,0.8,327.0,158.3,7,3,53.24,1.7,323.3,219.8
2016-03-13 07:45:00,45.14,1.0,318.0,150.0,7,3,54.32,1.9,338.8,270.1
2016-03-14 07:00:00,45.5,3.4,95.0,14.7,7,3,42.62,2.4,87.7,30.7
2016-03-14 07:15:00,45.32,3.3,90.9,27.4,7,3,42.26,2.3,85.4,43.7
2016-03-14 07:30:00,45.32,3.3,86.9,11.6,7,3,42.26,2.4,97.4,42.7
2016-03-14 07:45:00,44.6,3.1,89.1,13.1,7,3,42.08,2.1,87.6,38.0
2016-03-15 07:00:00,44.42,1.8,24.8,18.0,7,3,43.34,2.0,7.8,87.0
2016-03-15 07:15:00,44.42,2.4,16.4,34.2,7,3,43.7,1.8,358.3,102.9
2016-03-15 07:30:00,43.7,1.9,6.9,55.1,7,3,43.7,2.0,353.9,101.9
2016-03-15 07:45:00,43.34,1.9,356.8,72.7,7,3,43.88,2.2,8.8,105.4
2016-03-16 07:00:00,36.68,0.5,299.7,120.4,7,3,44.24,1.1,333.4,317.4
2016-03-16 07:15:00,38.84,0.7,308.9,169.5,7,3,45.86,1.8,340.6,366.6
2016-03-16 07:30:00,41.18,0.8,332.4,217.8,7,3,47.12,1.6,351.0,414.1
2016-03-16 07:45:00,42.44,1.2,336.1,268.2,7,3,47.66,1.9,17.8,462.1
2016-03-17 07:00:00,36.5,0.6,239.8,120.1,7,3,44.96,1.3,283.8,317.2
2016-03-17 07:15:00,39.02,0.8,259.4,167.8,7,3,46.76,1.7,278.0,369.6
2016-03-17 07:30:00,41.36,1.3,284.4,217.5,7,3,49.46,2.0,277.4,423.6
2016-03-17 07:45:00,43.16,1.3,281.4,268.2,7,3,51.08,2.0,265.5,462.8
2016-03-18 07:00:00,43.16,1.1,246.9,130.3,7,3,48.74,3.6,279.6,338.5
2016-03-18 07:15:00,45.14,1.4,276.3,182.7,7,3,48.92,3.9,282.8,389.4
2016-03-18 07:30:00,46.58,2.1,286.6,234.7,7,3,49.46,3.8,282.7,439.8
2016-03-18 07:45:00,48.02,2.7,285.7,287.4,7,3,49.28,4.7,286.6,487.1
2016-03-19 07:00:00,33.98,1.4,335.7,133.0,7,3,35.78,2.0,357.2,355.0
2016-03-19 07:15:00,35.06,1.8,344.8,183.8,7,3,35.78,2.4,5.6,402.9
2016-03-19 07:30:00,35.24,1.9,346.9,212.3,7,3,36.14,2.2,5.6,444.5
2016-03-19 07:45:00,35.42,1.7,348.1,282.3,7,3,36.5,2.5,2.1,492.1
2016-03-20 07:00:00,30.56,2.0,54.0,76.4,7,3,32.36,2.2,48.8,385.8
2016-03-20 07:15:00,30.74,2.4,46.8,79.8,7,3,31.82,2.8,52.9,223.5
2016-03-20 07:30:00,30.74,2.7,49.7,143.0,7,3,32.36,2.2,64.9,331.3
2016-03-20 07:45:00,30.92,2.4,46.1,205.8,7,3,32.9,2.4,67.2,308.0
2016-03-21 07:00:00,30.2,1.7,336.7,30.2,7,3,31.1,1.2,14.1,140.1
