time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 11:00:00,60.98,3.4,219.1,306.4,11,11,60.62,3.4,237.6,180.9
2015-11-01 11:15:00,61.52,2.8,231.2,246.7,11,11,60.44,3.5,236.7,157.6
2015-11-01 11:30:00,60.98,2.6,232.1,170.4,11,11,60.44,2.7,230.4,139.7
2015-11-01 11:45:00,60.62,3.0,226.7,161.4,11,11,60.44,3.1,245.3,133.4
2015-11-02 11:00:00,60.44,0.4,169.5,289.3,11,11,60.62,0.8,196.0,203.0
2015-11-02 11:15:00,60.44,0.6,170.4,274.5,11,11,60.44,1.0,237.3,206.3
2015-11-02 11:30:00,60.8,1.0,163.6,268.3,11,11,60.62,1.3,225.3,241.3
2015-11-02 11:45:00,60.98,0.9,104.8,294.4,11,11,60.98,1.1,225.8,299.9
2015-11-03 11:00:00,65.3,1.9,292.7,552.8,11,11,67.46,1.8,252.2,559.6
2015-11-03 11:15:00,66.2,1.7,274.1,560.5,11,11,68.0,2.2,245.6,551.2
2015-11-03 11:30:00,66.56,1.8,275.7,565.8,11,11,67.64,1.9,176.0,543.4
2015-11-03 11:45:00,67.1,2.0,265.3,565.2,11,11,67.28,1.9,209.1,530.0
2015-11-04 11:00:00,65.48,2.4,129.7,546.5,11,11,67.1,1.8,121.4,559.4
2015-11-04 11:15:00,66.2,2.0,128.4,557.2,11,11,66.92,2.3,137.3,551.0
2015-11-04 11:30:00,66.2,3.3,139.3,561.5,11,11,67.28,2.0,118.0,541.6
2015-11-04 11:45:00,66.74,1.9,114.3,561.9,11,11,67.46,2.2,130.4,530.0
2015-11-05 11:00:00,66.02,1.6,207.6,257.1,11,11,67.1,1.8,231.5,259.7
2015-11-05 11:15:00,66.74,1.6,222.7,181.5,11,11,67.64,1.9,239.2,320.4
2015-11-05 11:30:00,67.28,1.7,229.1,211.0,11,11,67.82,2.3,231.1,185.4
2015-11-05 11:45:00,66.92,2.2,249.8,179.3,11,11,66.92,2.1,229.4,123.2
2015-11-06 11:00:00,65.3,1.9,210.1,285.4,11,11,66.2,2.8,220.0,98.1
2015-11-06 11:15:00,66.92,2.3,209.9,296.3,11,11,65.48,2.4,211.1,79.7
2015-11-06 11:30:00,67.46,2.7,212.5,234.7,11,11,64.76,1.9,203.4,114.0
2015-11-06 11:45:00,66.92,2.9,217.5,135.7,11,11,64.76,2.2,225.7,119.8
2015-11-07 11:00:00,60.98,2.0,297.8,119.3,11,11,60.62,2.3,305.9,130.8
2015-11-07 11:15:00,61.34,2.3,279.1,294.6,11,11,60.62,2.1,294.8,166.7
2015-11-07 11:30:00,61.34,2.7,297.1,163.5,11,11,60.62,2.2,298.1,180.0
2015-11-07 11:45:00,60.62,2.5,299.4,123.1,11,11,60.62,2.0,298.4,167.8
2015-11-08 11:00:00,51.26,2.0,317.1,559.5,11,11,52.52,2.4,310.1,571.6
2015-11-08 11:15:00,51.8,2.2,337.2,568.9,11,11,53.42,2.0,329.3,563.9
2015-11-08 11:30:00,51.8,2.1,322.6,572.6,11,11,53.96,2.0,319.9,553.3
2015-11-08 11:45:00,52.52,2.2,304.4,573.9,11,11,53.6,2.8,309.2,539.5
2015-11-09 11:00:00,55.94,1.7,223.5,372.3,11,11,56.48,1.9,208.8,550.2
2015-11-09 11:15:00,55.76,1.6,242.0,413.0,11,11,57.2,1.6,207.3,590.8
2015-11-09 11:30:00,56.12,1.7,229.8,503.6,11,11,57.92,1.9,184.4,510.4
2015-11-09 11:45:00,56.12,1.7,206.4,393.7,11,11,57.56,2.1,183.7,520.9
2015-11-10 11:00:00,55.04,1.3,85.7,29.6,11,11,54.5,1.0,43.6,22.2
2015-11-10 11:15:00,55.04,1.0,62.3,32.4,11,11,54.32,1.5,54.2,21.1
2015-11-10 11:30:00,54.68,0.8,48.8,21.9,11,11,54.32,1.6,63.3,35.2
2015-11-10 11:45:00,54.68,0.8,53.5,22.4,11,11,54.32,1.4,74.4,24.7
2015-11-11 11:00:00,46.94,2.8,340.2,118.2,11,11,47.12,2.3,343.9,140.9
2015-11-11 11:15:00,47.12,2.6,347.7,134.7,11,11,47.12,2.7,333.3,100.0
2015-11-11 11:30:00,46.94,3.2,343.8,199.6,11,11,46.76,2.5,330.5,105.2
2015-11-11 11:45:00,46.94,2.5,340.5,155.8,11,11,46.58,2.5,347.3,169.2
2015-11-12 11:00:00,52.52,1.5,159.8,33.9,11,11,53.42,1.2,149.3,38.4
2015-11-12 11:15:00,52.88,1.3,159.7,23.6,11,11,53.6,1.8,155.3,63.9
2015-11-12 11:30:00,53.06,1.7,142.1,29.6,11,11,53.96,1.8,161.0,47.3
2015-11-12 11:45:00,53.24,1.5,145.0,35.4,11,11,54.14,2.1,170.1,40.3
2015-11-13 11:00:00,57.56,4.4,283.5,521.1,11,11,57.74,4.0,287.3,500.4
2015-11-13 11:15:00,57.92,4.7,292.2,548.0,11,11,57.2,4.6,284.5,400.9
2015-11-13 11:30:00,57.92,4.1,297.1,530.6,11,11,58.64,4.1,270.8,579.4
2015-11-13 11:45:00,57.38,4.0,290.1,301.9,11,11,56.84,4.2,286.6,229.6
2015-11-14 11:00:00,45.5,4.5,300.0,508.3,11,11,45.5,4.4,304.0,294.0
2015-11-14 11:15:00,46.4,4.3,293.9,543.1,11,11,45.5,4.2,297.7,223.4
2015-11-14 11:30:00,46.04,4.8,294.5,514.1,11,11,45.5,3.8,310.7,248.7
2015-11-14 11:45:00,45.5,4.8,306.7,287.9,11,11,46.94,4.4,308.8,554.9
2015-11-15 11:00:00,49.1,2.4,248.2,518.3,11,11,52.16,2.8,251.5,497.2
2015-11-15 11:15:00,50.18,2.5,254.4,520.2,11,11,52.52,2.6,250.7,505.9
2015-11-15 11:30:00,51.44,1.9,248.3,513.9,11,11,53.06,2.6,233.6,497.0
2015-11-15 11:45:00,51.26,3.2,236.0,510.7,11,11,53.24,2.5,262.5,484.4
2015-11-16 11:00:00,59.54,1.9,288.5,491.5,11,11,60.98,1.9,284.4,502.6
2015-11-16 11:15:00,60.08,2.0,318.2,500.2,11,11,61.16,1.9,317.7,495.7
2015-11-16 11:30:00,60.44,2.2,319.0,504.9,11,11,61.52,2.0,282.4,486.9
2015-11-16 11:45:00,60.98,1.6,292.6,504.6,11,11,61.52,2.2,295.1,474.0
2015-11-17 11:00:00,44.78,1.7,42.3,527.5,11,11,45.68,1.7,75.8,538.2
2015-11-17 11:15:00,44.96,1.7,48.0,536.0,11,11,45.86,2.3,69.8,532.0
2015-11-17 11:30:00,45.14,2.0,91.7,541.0,11,11,46.76,1.6,48.0,521.4
2015-11-17 11:45:00,45.5,2.0,75.6,541.6,11,11,47.3,1.9,82.5,509.0
2015-11-18 11:00:00,53.42,3.5,137.1,396.3,11,11,55.76,3.5,133.0,500.1
2015-11-18 11:15:00,54.86,3.6,137.9,517.1,11,11,55.58,3.5,132.6,488.6
2015-11-18 11:30:00,54.86,3.3,141.7,560.5,11,11,55.22,3.2,143.2,451.3
2015-11-18 11:45:00,55.04,4.0,130.0,488.0,11,11,55.22,3.4,135.8,289.6
2015-11-19 11:00:00,59.36,5.4,146.8,168.3,11,11,59.72,5.2,141.9,110.9
2015-11-19 11:15:00,59.72,5.2,139.1,198.9,11,11,59.54,4.8,146.1,114.7
2015-11-19 11:30:00,59.72,5.5,141.8,204.7,11,11,59.72,4.7,141.9,130.5
2015-11-19 11:45:00,59.9,5.0,143.7,179.0,11,11,59.54,4.5,146.1,60.4
2015-11-20 11:00:00,55.22,2.7,324.9,502.6,11,11,55.94,3.3,311.3,519.3
2015-11-20 11:15:00,55.58,3.0,310.7,512.5,11,11,55.76,3.1,313.2,513.2
2015-11-20 11:30:00,55.76,2.9,322.9,518.1,11,11,55.94,3.2,317.6,504.1
2015-11-20 11:45:00,55.76,3.3,314.4,518.6,11,11,55.76,3.6,309.9,492.4
2015-11-21 11:00:00,47.12,1.9,68.3,502.0,11,11,48.56,2.1,92.7,511.8
2015-11-21 11:15:00,47.84,2.0,95.3,510.1,11,11,48.92,1.9,102.9,503.9
2015-11-21 11:30:00,48.56,2.1,110.0,514.7,11,11,49.1,1.5,131.6,494.0
2015-11-21 11:45:00,48.2,2.7,136.4,516.0,11,11,49.64,1.6,91.0,485.5
2015-11-22 11:00:00,51.8,1.6,302.0,163.9,11,11,51.08,1.0,303.1,42.4
2015-11-22 11:15:00,51.98,1.3,282.2,131.8,11,11,50.72,0.8,284.6,39.7
2015-11-22 11:30:00,51.44,1.4,304.7,73.5,11,11,50.36,1.0,306.0,51.2
2015-11-22 11:45:00,51.44,1.3,288.7,71.7,11,11,50.36,1.0,324.3,59.5
2015-11-23 11:00:00,39.74,3.1,328.9,502.1,11,11,40.28,3.8,308.4,518.1
2015-11-23 11:15:00,39.92,3.4,321.2,511.7,11,11,40.64,3.5,302.9,512.0
2015-11-23 11:30:00,39.92,3.2,327.0,518.2,11,11,40.82,3.5,310.7,502.3
2015-11-23 11:45:00,40.64,2.8,331.5,520.0,11,11,40.82,3.7,309.3,489.0
2015-11-24 11:00:00,41.36,1.3,255.2,465.4,11,11,42.98,2.4,287.8,490.9
2015-11-24 11:15:00,42.08,2.1,250.0,493.7,11,11,42.8,2.3,290.2,532.2
2015-11-24 11:30:00,42.62,2.0,268.3,474.3,11,11,42.98,1.6,248.8,327.6
2015-11-24 11:45:00,42.26,2.0,263.4,404.4,11,11,44.24,1.8,234.9,474.1
2015-11-25 11:00:00,46.58,1.6,93.6,462.3,11,11,46.94,1.6,84.3,174.0
2015-11-25 11:15:00,46.94,1.5,77.5,413.7,11,11,46.94,1.9,87.3,179.3
2015-11-25 11:30:00,48.02,2.1,98.8,486.4,11,11,47.12,2.2,135.2,334.0
2015-11-25 11:45:00,47.48,1.6,77.3,416.7,11,11,49.28,2.3,134.5,481.2
2015-11-26 11:00:00,55.22,1.6,138.3,462.9,11,11,57.92,2.0,165.4,445.7
2015-11-26 11:15:00,57.56,2.5,136.1,537.6,11,11,57.2,2.4,158.8,304.8
2015-11-26 11:30:00,57.74,3.0,151.0,518.2,11,11,57.2,3.0,153.2,280.6
2015-11-26 11:45:00,57.38,2.9,145.8,334.0,11,11,57.92,2.6,153.7,357.3
2015-11-27 11:00:00,60.08,2.9,224.8,322.4,11,11,61.52,3.1,235.7,409.1
2015-11-27 11:15:00,60.62,2.1,231.9,381.2,11,11,62.42,2.8,219.8,404.4
2015-11-27 11:30:00,60.8,3.1,224.0,328.4,11,11,62.24,2.8,223.7,330.3
2015-11-27 11:45:00,61.52,2.5,234.0,359.6,11,11,63.14,2.1,227.6,470.0
2015-11-28 11:00:00,58.64,0.5,346.0,142.7,11,11,60.08,0.7,0.8,109.5
2015-11-28 11:15:00,59.54,0.9,83.3,247.8,11,11,59.54,1.2,342.1,102.1
2015-11-28 11:30:00,60.08,0.4,120.9,222.6,11,11,59.54,1.0,359.6,85.9
2015-11-28 11:45:00,59.9,0.4,356.0,133.2,11,11,58.82,1.0,4.4,59.2
2015-11-29 11:00:00,38.84,1.5,351.2,194.2,11,11,41.72,1.9,349.1,502.1
2015-11-29 11:15:00,39.74,1.7,343.8,390.2,11,11,42.26,1.6,322.8,494.6
2015-11-29 11:30:00,40.28,1.4,346.3,473.3,11,11,42.44,1.7,328.3,486.0
2015-11-29 11:45:00,41.54,1.9,333.9,504.2,11,11,42.98,1.6,356.0,475.6
2015-11-30 11:00:00,41.0,2.1,65.8,331.8,11,11,43.34,2.1,78.2,504.9
2015-11-30 11:15:00,41.54,2.1,67.6,387.0,11,11,43.52,1.8,88.5,304.2
2015-11-30 11:30:00,41.72,2.1,67.2,323.1,11,11,43.34,1.9,78.3,445.5
2015-11-30 11:45:00,42.44,2.2,82.7,357.0,11,11,43.7,2.0,64.2,477.4
2016-11-01 11:00:00,54.86,2.1,150.1,636.0,11,11,54.32,2.0,161.4,171.2
2016-11-01 11:15:00,55.76,2.0,157.2,461.9,11,11,54.5,1.8,161.9,265.3
2016-11-01 11:30:00,54.86,1.8,145.6,281.1,11,11,55.94,1.9,198.3,372.1
2016-11-01 11:45:00,54.32,2.0,158.3,179.8,11,11,55.58,1.9,187.5,254.5
2016-11-02 11:00:00,61.88,2.6,237.4,426.8,11,11,64.58,2.1,213.3,515.4
2016-11-02 11:15:00,62.42,2.9,230.7,522.4,11,11,65.12,2.0,228.5,538.0
2016-11-02 11:30:00,62.96,2.3,214.0,545.7,11,11,65.48,1.7,234.5,538.8
2016-11-02 11:45:00,64.04,2.0,222.7,545.7,11,11,65.48,2.1,199.3,506.4
2016-11-03 11:00:00,62.78,1.5,217.4,164.5,11,11,67.1,2.2,238.1,300.6
2016-11-03 11:15:00,64.22,1.5,229.7,259.4,11,11,67.64,2.8,244.1,289.6
2016-11-03 11:30:00,65.3,2.0,233.1,333.1,11,11,68.0,2.9,249.6,273.2
2016-11-03 11:45:00,66.38,2.6,233.3,272.6,11,11,68.36,2.4,255.9,137.3
2016-11-04 11:00:00,55.94,3.5,321.9,546.7,11,11,56.66,3.0,325.7,581.2
2016-11-04 11:15:00,55.94,3.4,320.9,572.2,11,11,56.12,3.1,325.9,569.4
2016-11-04 11:30:00,56.48,3.2,321.1,585.3,11,11,56.3,3.1,329.6,554.0
2016-11-04 11:45:00,56.66,2.7,321.2,480.9,11,11,56.84,2.6,306.4,564.0
2016-11-05 11:00:00,54.5,2.2,303.7,544.2,11,11,55.4,2.1,265.9,559.4
2016-11-05 11:15:00,54.86,2.0,280.3,551.9,11,11,55.4,2.1,270.9,553.8
2016-11-05 11:30:00,54.5,1.9,279.8,556.9,11,11,56.48,2.0,298.5,546.2
2016-11-05 11:45:00,55.04,2.2,272.6,560.2,11,11,56.84,2.3,302.2,539.2
2016-11-06 11:00:00,53.6,2.8,331.6,255.4,11,11,52.34,2.9,338.4,215.8
2016-11-06 11:15:00,53.42,3.4,320.3,253.9,11,11,52.16,3.2,333.1,240.7
2016-11-06 11:30:00,53.06,3.4,323.5,242.9,11,11,53.06,3.1,325.4,364.8
2016-11-06 11:45:00,52.7,2.9,339.4,252.4,11,11,51.98,3.5,331.5,217.1
2016-11-07 11:00:00,45.68,2.1,10.5,560.7,11,11,46.4,2.1,350.8,573.7
2016-11-07 11:15:00,45.68,2.2,6.1,568.7,11,11,46.4,2.5,350.7,566.2
2016-11-07 11:30:00,45.68,2.2,28.9,574.5,11,11,46.58,2.3,28.4,556.5
2016-11-07 11:45:00,45.86,2.4,26.1,576.0,11,11,47.12,2.1,32.5,543.0
2016-11-08 11:00:00,58.46,1.1,3.9,547.9,11,11,60.08,1.1,64.1,558.0
2016-11-08 11:15:00,58.64,1.5,1.9,553.9,11,11,60.8,0.7,21.5,551.4
2016-11-08 11:30:00,59.18,1.0,22.3,561.1,11,11,61.88,0.8,137.1,540.7
2016-11-08 11:45:00,59.36,1.0,340.0,562.0,11,11,61.88,1.7,284.0,526.1
2016-11-09 11:00:00,56.12,1.2,320.3,223.8,11,11,55.4,1.2,341.3,87.5
2016-11-09 11:15:00,56.48,1.6,321.9,145.8,11,11,55.22,1.3,320.9,109.9
2016-11-09 11:30:00,56.12,1.7,325.5,98.1,11,11,55.22,1.8,320.3,128.0
2016-11-09 11:45:00,55.76,1.1,324.3,87.8,11,11,55.22,1.6,331.4,104.6
2016-11-10 11:00:00,46.76,2.5,306.3,536.5,11,11,49.1,2.0,301.5,548.4
2016-11-10 11:15:00,47.3,2.9,305.3,545.6,11,11,49.46,2.1,317.5,531.9
2016-11-10 11:30:00,47.48,2.9,309.9,551.0,11,11,50.0,2.3,296.4,529.1
2016-11-10 11:45:00,48.38,2.7,311.5,554.4,11,11,50.0,2.8,299.6,525.6
2016-11-11 11:00:00,60.26,3.5,304.2,517.2,11,11,60.98,5.1,304.5,552.8
2016-11-11 11:15:00,60.26,4.7,304.4,474.2,11,11,60.8,3.1,312.6,463.4
2016-11-11 11:30:00,60.62,4.4,306.0,536.4,11,11,60.26,3.6,315.0,460.0
2016-11-11 11:45:00,61.34,3.3,305.1,548.5,11,11,60.62,3.5,329.0,510.9
2016-11-12 11:00:00,42.26,2.5,321.9,537.7,11,11,43.88,2.9,308.3,552.0
2016-11-12 11:15:00,42.8,2.3,316.2,546.0,11,11,43.88,2.5,307.4,537.7
2016-11-12 11:30:00,42.98,3.1,297.6,551.2,11,11,44.06,3.1,296.0,523.8
2016-11-12 11:45:00,43.88,3.0,313.3,553.6,11,11,44.24,2.5,304.8,512.7
2016-11-13 11:00:00,52.52,2.7,285.0,531.3,11,11,55.04,2.9,286.8,540.6
2016-11-13 11:15:00,53.06,2.8,289.8,539.7,11,11,55.58,2.8,263.8,535.0
2016-11-13 11:30:00,53.6,2.9,290.5,544.9,11,11,56.48,2.7,285.7,525.5
2016-11-13 11:45:00,54.32,2.7,295.6,544.6,11,11,57.2,2.5,264.6,512.6
2016-11-14 11:00:00,55.04,1.9,283.2,528.7,11,11,58.28,1.9,245.5,544.4
2016-11-14 11:15:00,56.12,2.1,276.4,538.0,11,11,59.36,1.4,259.6,534.7
2016-11-14 11:30:00,57.02,1.9,280.6,544.3,11,11,60.8,1.3,173.2,520.3
2016-11-14 11:45:00,57.92,1.8,276.5,547.9,11,11,60.98,1.6,209.8,462.7
2016-11-15 11:00:00,52.88,3.2,76.3,19.2,11,11,53.24,3.0,93.0,33.4
2016-11-15 11:15:00,53.24,3.1,81.3,56.4,11,11,53.78,2.1,84.9,81.1
2016-11-15 11:30:00,53.06,3.2,80.8,39.7,11,11,54.32,1.8,81.5,34.2
2016-11-15 11:45:00,53.24,2.7,93.3,33.7,11,11,54.68,1.9,94.3,41.1
2016-11-16 11:00:00,54.5,2.0,275.9,497.6,11,11,56.66,2.3,260.4,511.7
2016-11-16 11:15:00,54.86,2.2,265.2,509.6,11,11,57.38,2.6,283.0,501.1
2016-11-16 11:30:00,55.4,2.2,254.0,515.7,11,11,57.38,2.6,278.2,484.1
2016-11-16 11:45:00,55.76,2.3,253.5,514.4,11,11,57.92,2.5,260.9,483.3
2016-11-17 11:00:00,54.14,2.9,322.2,479.5,11,11,56.66,2.9,317.6,495.6
2016-11-17 11:15:00,54.68,3.3,315.2,482.5,11,11,56.66,3.8,322.6,494.3
2016-11-17 11:30:00,55.4,3.2,330.0,494.5,11,11,57.38,3.3,314.7,443.7
2016-11-17 11:45:00,56.3,2.8,326.5,500.5,11,11,57.56,3.5,324.0,475.2
2016-11-18 11:00:00,52.88,1.8,349.6,495.1,11,11,56.3,1.9,349.8,509.6
2016-11-18 11:15:00,53.42,1.9,338.5,504.3,11,11,56.3,2.1,328.5,505.0
2016-11-18 11:30:00,54.32,1.8,335.5,509.6,11,11,57.56,1.4,359.3,496.9
2016-11-18 11:45:00,55.22,1.4,350.8,510.8,11,11,57.38,1.7,324.7,482.4
2016-11-19 11:00:00,57.56,1.8,124.3,493.8,11,11,59.18,2.8,133.6,507.9
2016-11-19 11:15:00,58.46,1.9,137.5,502.7,11,11,58.46,3.3,136.0,502.2
2016-11-19 11:30:00,59.18,1.3,133.5,507.4,11,11,58.64,2.6,130.7,493.6
2016-11-19 11:45:00,59.54,2.8,140.2,509.1,11,11,58.46,2.8,139.1,481.7
2016-11-20 11:00:00,40.28,4.1,280.9,224.0,11,11,40.28,4.2,281.2,157.7
2016-11-20 11:15:00,40.64,4.9,282.7,265.6,11,11,40.46,3.7,279.2,233.3
2016-11-20 11:30:00,40.64,4.3,283.3,219.1,11,11,41.0,4.0,268.8,275.7
2016-11-20 11:45:00,40.64,4.0,271.3,235.2,11,11,41.18,3.9,273.5,240.8
2016-11-21 11:00:00,36.14,4.7,294.7,137.2,11,11,37.04,4.7,288.0,296.2
2016-11-21 11:15:00,36.32,4.5,292.2,128.4,11,11,37.04,6.1,285.9,210.6
2016-11-21 11:30:00,36.32,5.4,289.1,194.1,11,11,36.68,4.6,285.3,149.8
2016-11-21 11:45:00,36.68,5.9,290.2,248.4,11,11,36.86,5.4,287.3,171.5
2016-11-22 11:00:00,39.2,4.9,308.3,485.7,11,11,40.28,4.7,302.1,507.1
2016-11-22 11:15:00,39.56,4.6,305.3,501.1,11,11,41.0,4.0,309.6,504.3
