time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 15:00:00,56.12,2.1,287.9,41.8,15,2,55.04,2.1,297.5,25.9
2016-02-01 15:15:00,55.94,1.8,284.2,48.3,15,2,54.86,2.0,289.1,17.8
2016-02-01 15:30:00,55.58,1.7,281.0,53.1,15,2,54.5,2.1,290.7,6.6
2016-02-01 15:45:00,55.22,1.6,285.6,58.1,15,2,53.78,2.1,297.6,1.4
2016-02-02 15:00:00,47.12,1.5,306.2,345.2,15,2,46.76,1.0,263.9,175.3
2016-02-02 15:15:00,46.94,1.5,290.2,305.8,15,2,46.04,1.1,303.7,129.9
2016-02-02 15:30:00,46.94,1.1,255.0,264.3,15,2,45.68,0.4,240.5,66.8
2016-02-02 15:45:00,46.76,1.9,282.3,220.8,15,2,43.7,0.6,276.8,18.5
2016-02-03 15:00:00,54.68,3.8,175.3,26.1,15,2,55.04,3.3,178.5,15.4
2016-02-03 15:15:00,54.68,3.1,180.9,18.3,15,2,55.22,3.0,180.8,6.3
2016-02-03 15:30:00,54.68,3.4,174.0,26.0,15,2,55.4,3.7,174.3,1.8
2016-02-03 15:45:00,55.04,3.4,179.6,27.9,15,2,55.4,4.0,177.1,0.8
2016-02-04 15:00:00,51.08,1.6,311.4,78.7,15,2,50.36,1.3,343.6,27.1
2016-02-04 15:15:00,50.9,0.9,338.5,61.2,15,2,50.0,1.1,333.2,8.6
2016-02-04 15:30:00,50.54,0.8,323.1,52.2,15,2,49.64,1.4,315.7,1.4
2016-02-04 15:45:00,50.54,1.4,338.1,47.6,15,2,49.1,0.7,25.5,0.7
2016-02-05 15:00:00,32.72,2.5,308.8,265.8,15,2,33.44,1.9,306.9,204.7
2016-02-05 15:15:00,33.26,2.6,310.5,326.2,15,2,32.9,1.4,309.4,157.6
2016-02-05 15:30:00,33.26,2.1,310.6,299.0,15,2,32.72,1.6,299.3,107.5
2016-02-05 15:45:00,33.62,2.2,312.9,250.2,15,2,32.0,1.2,298.4,31.3
2016-02-06 15:00:00,35.06,2.0,216.9,223.7,15,2,34.34,1.7,215.2,114.1
2016-02-06 15:15:00,34.7,1.8,215.5,188.5,15,2,34.16,1.6,210.5,97.9
2016-02-06 15:30:00,34.52,1.7,217.7,169.6,15,2,33.98,1.8,215.1,74.0
2016-02-06 15:45:00,34.52,2.1,214.8,147.0,15,2,33.62,1.4,217.4,41.4
2016-02-07 15:00:00,37.94,0.8,71.4,221.0,15,2,36.68,0.7,61.7,95.5
2016-02-07 15:15:00,38.84,1.0,62.4,236.9,15,2,35.78,0.8,55.1,66.7
2016-02-07 15:30:00,38.48,0.8,63.3,204.7,15,2,34.34,0.5,34.0,47.2
2016-02-07 15:45:00,38.48,0.9,60.2,140.4,15,2,33.98,0.5,21.3,28.4
