time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-01 15:00:00,78.98,2.2,208.3,690.2,15,7,78.44,2.7,223.4,521.9
2015-07-01 15:15:00,78.98,2.7,212.5,650.2,15,7,78.44,2.4,207.3,473.5
2015-07-01 15:30:00,78.8,2.4,206.8,616.2,15,7,78.08,3.1,216.9,424.8
2015-07-01 15:45:00,78.44,2.5,200.5,573.2,15,7,77.54,2.8,222.1,280.0
2015-07-02 15:00:00,73.22,1.5,200.9,308.2,15,7,72.14,1.4,183.8,166.7
2015-07-02 15:15:00,73.04,1.0,190.7,211.8,15,7,71.6,1.0,167.3,139.4
2015-07-02 15:30:00,72.86,1.3,161.2,223.1,15,7,71.6,0.6,196.8,169.4
2015-07-02 15:45:00,72.5,1.3,166.9,186.4,15,7,71.6,1.2,159.4,133.3
2015-07-03 15:00:00,76.82,1.4,310.6,663.8,15,7,76.28,1.0,113.2,357.3
2015-07-03 15:15:00,76.82,1.0,21.2,609.3,15,7,74.3,2.1,154.3,342.4
2015-07-03 15:30:00,76.82,1.2,240.0,608.7,15,7,72.68,2.2,159.8,269.9
2015-07-03 15:45:00,76.64,1.2,304.9,410.9,15,7,72.5,2.1,146.8,250.9
2015-07-04 15:00:00,70.52,1.4,33.1,140.4,15,7,71.6,1.5,54.4,652.0
2015-07-04 15:15:00,68.72,0.9,334.9,167.0,15,7,72.5,1.8,38.3,544.9
2015-07-04 15:30:00,68.54,0.8,336.7,177.7,15,7,73.04,1.6,43.8,476.0
2015-07-04 15:45:00,69.26,0.7,6.7,216.0,15,7,73.04,1.8,62.7,451.7
2015-07-05 15:00:00,78.26,2.5,217.6,666.7,15,7,77.9,2.3,195.1,497.1
2015-07-05 15:15:00,78.44,2.4,215.1,637.9,15,7,77.0,2.1,205.7,472.5
2015-07-05 15:30:00,78.44,1.9,210.0,586.7,15,7,77.18,1.5,208.3,426.8
2015-07-05 15:45:00,78.44,2.3,216.5,553.6,15,7,76.82,1.8,214.0,365.6
2015-07-06 15:00:00,76.64,1.5,182.5,334.6,15,7,77.36,2.0,151.8,307.7
2015-07-06 15:15:00,76.28,1.7,187.4,314.8,15,7,77.0,2.1,158.1,240.6
2015-07-06 15:30:00,77.18,1.5,170.0,435.4,15,7,76.64,2.2,135.1,175.9
2015-07-06 15:45:00,77.54,1.6,175.3,371.3,15,7,76.28,2.0,143.9,123.9
2015-07-07 15:00:00,79.7,2.9,202.4,496.1,15,7,77.9,3.1,181.9,250.8
2015-07-07 15:15:00,79.34,2.9,192.3,531.2,15,7,77.0,2.2,175.3,185.9
2015-07-07 15:30:00,78.98,2.9,171.2,594.6,15,7,76.1,2.0,176.4,113.4
2015-07-07 15:45:00,79.52,2.7,174.1,544.9,15,7,75.74,2.3,179.1,118.6
2015-07-08 15:00:00,85.1,1.4,214.4,562.2,15,7,83.66,1.6,186.1,184.3
2015-07-08 15:15:00,84.92,1.3,225.2,416.8,15,7,82.58,1.3,200.4,151.2
2015-07-08 15:30:00,84.92,1.4,220.6,361.9,15,7,81.68,1.3,197.2,146.1
2015-07-08 15:45:00,85.1,1.5,195.9,398.4,15,7,81.32,2.0,251.5,203.1
2015-07-09 15:00:00,72.32,1.3,128.0,416.2,15,7,71.78,2.4,144.1,325.0
2015-07-09 15:15:00,72.14,1.4,153.3,357.0,15,7,72.32,2.7,138.1,393.4
2015-07-09 15:30:00,71.96,1.5,133.6,223.8,15,7,71.6,2.3,158.3,266.4
2015-07-09 15:45:00,72.14,1.7,136.4,231.4,15,7,71.78,2.8,140.6,340.6
2015-07-10 15:00:00,79.52,2.9,295.2,744.9,15,7,79.7,2.7,305.2,570.2
2015-07-10 15:15:00,79.52,3.0,299.2,702.3,15,7,79.52,2.6,303.0,523.9
2015-07-10 15:30:00,79.52,3.1,294.2,651.9,15,7,79.52,2.7,298.2,476.3
2015-07-10 15:45:00,79.52,3.0,292.7,611.2,15,7,79.52,2.4,299.7,427.7
2015-07-11 15:00:00,84.56,1.7,291.7,736.5,15,7,84.2,1.6,267.5,563.2
2015-07-11 15:15:00,84.2,1.7,300.3,696.2,15,7,83.12,1.6,239.0,516.0
2015-07-11 15:30:00,84.38,1.8,287.8,652.5,15,7,82.58,1.6,225.0,468.2
2015-07-11 15:45:00,84.2,1.2,322.9,610.8,15,7,82.22,1.8,208.6,420.6
2015-07-12 15:00:00,84.02,1.9,189.1,619.5,15,7,83.48,2.0,181.8,453.0
2015-07-12 15:15:00,83.84,1.9,173.1,643.9,15,7,83.48,1.5,183.1,411.2
2015-07-12 15:30:00,84.38,2.0,186.3,652.3,15,7,82.22,1.8,199.8,290.2
2015-07-12 15:45:00,83.48,1.7,190.3,447.2,15,7,81.14,1.6,186.8,207.1
2015-07-13 15:00:00,81.32,2.7,148.6,730.6,15,7,80.24,2.1,157.3,593.0
2015-07-13 15:15:00,80.96,2.0,162.1,694.3,15,7,79.88,2.2,153.7,541.3
2015-07-13 15:30:00,80.42,2.6,159.0,661.1,15,7,79.16,1.9,186.2,494.7
2015-07-13 15:45:00,80.78,2.5,146.6,633.2,15,7,77.54,2.0,166.8,261.3
2015-07-14 15:00:00,76.28,1.6,167.7,677.0,15,7,77.9,1.9,150.9,360.6
2015-07-14 15:15:00,77.9,1.7,152.1,384.6,15,7,77.18,1.7,156.3,181.5
2015-07-14 15:30:00,77.72,1.9,155.1,192.0,15,7,77.18,1.5,150.1,170.9
2015-07-14 15:45:00,77.18,1.9,152.4,285.8,15,7,76.82,1.5,151.2,119.0
2015-07-15 15:00:00,79.52,0.6,345.8,244.2,15,7,78.44,2.4,331.1,147.7
2015-07-15 15:15:00,79.7,0.5,343.4,257.2,15,7,77.0,2.3,323.2,204.8
2015-07-15 15:30:00,79.88,0.8,338.5,295.3,15,7,76.28,2.0,323.0,182.2
2015-07-15 15:45:00,79.88,1.4,328.8,270.3,15,7,75.92,1.8,333.4,165.2
2015-07-16 15:00:00,74.12,1.4,320.2,738.9,15,7,74.48,1.3,325.9,573.0
2015-07-16 15:15:00,74.3,1.7,315.1,698.3,15,7,74.84,1.5,316.8,527.2
2015-07-16 15:30:00,74.48,1.1,319.6,658.0,15,7,74.84,1.1,345.5,480.0
2015-07-16 15:45:00,74.84,1.7,296.4,618.0,15,7,74.84,0.9,74.4,430.3
2015-07-17 15:00:00,75.92,2.2,168.9,720.3,15,7,74.48,2.7,176.0,569.6
2015-07-17 15:15:00,75.2,2.8,189.5,689.9,15,7,74.12,2.5,197.4,464.1
2015-07-17 15:30:00,75.02,2.7,215.1,652.0,15,7,74.48,2.3,174.7,470.9
2015-07-17 15:45:00,75.02,2.4,190.1,603.7,15,7,74.12,1.6,182.6,386.6
2015-07-18 15:00:00,78.08,2.5,222.3,558.6,15,7,77.18,2.1,193.3,306.7
2015-07-18 15:15:00,78.44,2.7,190.4,535.5,15,7,76.82,2.2,212.1,271.6
2015-07-18 15:30:00,77.54,2.8,208.4,489.3,15,7,77.0,1.8,215.0,290.3
2015-07-18 15:45:00,77.54,2.6,202.9,444.8,15,7,76.46,2.6,212.7,233.4
2015-07-19 15:00:00,86.36,2.6,207.0,693.6,15,7,85.28,2.5,207.7,482.6
2015-07-19 15:15:00,86.72,2.0,197.1,658.8,15,7,83.66,3.1,220.2,307.8
2015-07-19 15:30:00,86.0,2.8,210.5,619.8,15,7,83.84,2.6,214.8,413.0
2015-07-19 15:45:00,85.64,2.6,214.2,581.1,15,7,84.38,2.3,210.5,459.2
2015-07-20 15:00:00,91.04,2.2,225.1,682.6,15,7,89.96,1.8,211.7,411.9
2015-07-20 15:15:00,91.4,1.9,207.4,661.6,15,7,89.96,1.8,210.0,483.1
2015-07-20 15:30:00,90.86,2.3,222.8,549.3,15,7,88.16,1.5,206.6,328.8
2015-07-20 15:45:00,89.6,1.8,223.3,418.0,15,7,88.34,1.7,207.7,370.9
2015-07-21 15:00:00,85.82,1.8,236.4,634.3,15,7,85.46,1.0,212.7,340.2
2015-07-21 15:15:00,85.64,1.3,249.1,350.2,15,7,85.82,1.6,216.1,367.3
2015-07-21 15:30:00,85.46,1.1,222.1,306.3,15,7,84.74,1.3,215.2,183.1
2015-07-21 15:45:00,85.64,1.5,220.7,357.7,15,7,83.48,0.9,221.1,126.9
2015-07-22 15:00:00,81.5,3.1,281.5,739.2,15,7,81.5,3.3,280.0,569.8
2015-07-22 15:15:00,82.22,3.0,284.2,708.2,15,7,81.86,3.1,289.8,532.6
2015-07-22 15:30:00,82.04,3.0,282.7,659.3,15,7,81.68,3.2,286.3,474.4
2015-07-22 15:45:00,82.04,3.3,288.0,612.8,15,7,81.14,3.0,291.5,422.6
2015-07-23 15:00:00,80.78,2.0,280.3,752.8,15,7,80.78,2.2,289.8,571.4
2015-07-23 15:15:00,80.42,2.1,298.9,668.1,15,7,81.14,2.2,300.3,523.1
2015-07-23 15:30:00,81.5,2.0,305.1,673.0,15,7,81.14,2.1,277.2,473.5
2015-07-23 15:45:00,81.5,2.5,285.8,619.7,15,7,80.96,1.8,289.3,421.5
2015-07-24 15:00:00,80.24,1.0,280.0,335.0,15,7,80.24,1.8,198.6,430.9
2015-07-24 15:15:00,81.5,1.5,288.1,693.2,15,7,78.26,1.4,170.7,370.7
2015-07-24 15:30:00,82.04,1.7,311.6,720.4,15,7,78.62,1.9,190.8,325.4
2015-07-24 15:45:00,80.78,1.6,303.2,407.1,15,7,78.98,1.7,175.0,415.1
2015-07-25 15:00:00,78.8,3.6,135.7,719.6,15,7,77.72,2.8,156.3,553.9
2015-07-25 15:15:00,77.36,3.1,142.8,427.9,15,7,77.9,3.0,140.5,515.7
2015-07-25 15:30:00,78.08,2.9,148.6,656.9,15,7,77.54,2.8,144.7,459.5
2015-07-25 15:45:00,78.8,2.6,148.3,615.0,15,7,77.18,3.0,145.9,425.5
2015-07-26 15:00:00,79.7,2.8,199.8,360.2,15,7,78.98,2.4,204.3,221.8
2015-07-26 15:15:00,79.7,3.2,206.5,454.0,15,7,78.98,2.6,194.2,259.4
2015-07-26 15:30:00,80.6,3.0,211.6,501.3,15,7,78.8,3.1,208.9,177.2
2015-07-26 15:45:00,79.88,2.9,212.6,407.2,15,7,77.9,2.5,202.0,139.5
2015-07-27 15:00:00,82.4,2.2,171.4,672.5,15,7,81.32,2.7,169.1,634.2
2015-07-27 15:15:00,82.04,3.3,154.0,635.9,15,7,80.96,2.7,172.5,500.0
2015-07-27 15:30:00,81.68,2.3,167.9,583.9,15,7,81.14,1.8,183.8,437.1
2015-07-27 15:45:00,81.32,2.5,185.3,494.7,15,7,79.88,2.4,173.3,249.9
2015-07-28 15:00:00,86.72,2.7,164.5,634.9,15,7,87.44,2.0,219.4,520.5
2015-07-28 15:15:00,87.26,2.7,151.5,687.6,15,7,86.72,1.7,223.6,385.7
2015-07-28 15:30:00,86.36,2.1,165.1,396.4,15,7,87.26,1.6,216.6,433.0
2015-07-28 15:45:00,86.72,1.6,180.6,544.4,15,7,86.9,1.6,214.8,422.8
2015-07-29 15:00:00,89.96,1.7,187.1,622.3,15,7,89.24,2.3,225.0,502.1
2015-07-29 15:15:00,89.42,1.9,232.9,612.2,15,7,89.42,1.9,215.3,459.4
2015-07-29 15:30:00,89.42,2.4,215.5,580.6,15,7,88.52,2.0,216.6,408.7
2015-07-29 15:45:00,89.42,2.2,206.7,545.7,15,7,88.16,2.2,209.9,365.5
2015-07-30 15:00:00,79.7,2.4,200.8,92.4,15,7,78.98,2.7,190.3,92.6
2015-07-30 15:15:00,78.8,2.6,202.0,53.9,15,7,78.44,2.4,189.3,56.4
2015-07-30 15:30:00,78.8,2.6,208.5,76.3,15,7,78.26,2.2,188.8,41.5
2015-07-30 15:45:00,79.16,2.4,208.4,108.5,15,7,78.08,2.2,198.9,21.2
2015-07-31 15:00:00,86.9,3.3,299.3,724.5,15,7,86.72,3.1,293.4,552.7
2015-07-31 15:15:00,87.08,3.3,296.4,681.6,15,7,86.72,3.1,298.5,505.1
2015-07-31 15:30:00,86.9,3.1,308.0,645.7,15,7,86.54,2.8,297.3,455.8
2015-07-31 15:45:00,87.08,2.9,299.5,596.0,15,7,86.54,2.7,286.4,406.4
2016-07-01 15:00:00,73.76,2.6,151.8,71.4,15,7,73.58,2.6,158.6,86.4
2016-07-01 15:15:00,73.4,2.4,163.6,61.9,15,7,73.04,2.6,172.5,54.2
2016-07-01 15:30:00,73.4,2.5,163.5,132.4,15,7,72.86,2.4,169.7,22.2
2016-07-01 15:45:00,73.76,2.4,163.6,137.7,15,7,72.5,2.4,172.3,20.2
2016-07-02 15:00:00,74.84,3.3,291.0,724.2,15,7,74.84,3.4,287.2,493.6
2016-07-02 15:15:00,74.48,3.5,285.2,579.2,15,7,73.94,2.9,286.8,433.2
2016-07-02 15:30:00,75.02,3.4,292.2,573.7,15,7,74.3,2.9,286.0,378.3
2016-07-02 15:45:00,73.94,3.3,293.7,492.7,15,7,74.48,3.4,298.1,444.7
2016-07-03 15:00:00,74.66,2.4,205.4,444.6,15,7,73.94,2.0,204.0,301.2
2016-07-03 15:15:00,74.48,2.2,196.0,392.1,15,7,73.94,1.7,202.6,262.6
2016-07-03 15:30:00,74.12,2.2,212.5,349.9,15,7,73.4,1.7,192.7,236.9
2016-07-03 15:45:00,73.76,2.5,206.1,347.2,15,7,73.04,2.3,232.5,200.9
2016-07-04 15:00:00,78.26,2.5,208.9,646.2,15,7,76.28,2.6,197.6,500.5
2016-07-04 15:15:00,77.36,2.6,187.1,518.2,15,7,74.84,3.0,191.2,492.2
2016-07-04 15:30:00,76.82,2.3,212.4,551.9,15,7,74.3,3.2,218.2,447.7
2016-07-04 15:45:00,77.18,2.8,172.9,577.7,15,7,74.66,2.2,217.5,438.7
2016-07-05 15:15:00,81.32,2.4,319.8,684.9,15,7,82.76,2.2,303.1,519.2
2016-07-05 15:30:00,81.5,2.3,309.7,603.7,15,7,82.94,2.6,293.8,477.8
2016-07-05 15:45:00,82.22,2.5,300.1,615.9,15,7,82.94,2.5,296.4,430.1
2016-07-06 15:00:00,85.82,2.7,172.4,712.4,15,7,85.82,2.0,177.7,550.8
2016-07-06 15:15:00,86.18,3.2,149.2,674.3,15,7,85.64,2.4,176.7,503.8
2016-07-06 15:30:00,85.82,2.1,187.9,636.1,15,7,85.28,2.1,186.5,459.4
2016-07-06 15:45:00,86.0,2.2,175.9,593.1,15,7,85.1,2.0,169.8,409.7
2016-07-07 15:00:00,83.12,2.7,187.3,474.4,15,7,79.88,2.2,205.3,183.6
2016-07-07 15:15:00,82.22,2.3,185.7,355.8,15,7,79.52,1.7,189.4,155.2
2016-07-07 15:30:00,81.32,2.7,202.2,216.5,15,7,79.16,1.8,176.6,157.5
2016-07-07 15:45:00,80.24,2.4,206.9,218.7,15,7,79.34,1.6,199.6,156.2
2016-07-08 15:00:00,76.28,2.7,95.0,567.2,15,7,74.84,1.7,80.3,217.9
2016-07-08 15:15:00,76.1,2.6,115.5,426.6,15,7,74.66,2.0,86.0,180.3
2016-07-08 15:30:00,75.92,2.0,75.6,340.1,15,7,74.48,2.1,120.4,179.3
2016-07-08 15:45:00,75.02,2.0,71.8,249.2,15,7,73.76,2.2,120.0,111.8
2016-07-09 15:00:00,67.1,2.5,120.4,114.8,15,7,66.74,2.6,121.8,126.4
2016-07-09 15:15:00,66.92,2.6,122.4,108.1,15,7,66.56,2.3,127.6,93.1
2016-07-09 15:30:00,66.56,3.1,135.5,101.2,15,7,66.2,2.6,118.7,68.7
2016-07-09 15:45:00,66.74,2.2,121.7,142.0,15,7,66.02,2.0,123.2,38.0
2016-07-10 15:00:00,77.72,1.8,185.0,767.6,15,7,77.0,1.5,196.3,298.8
2016-07-10 15:15:00,76.82,2.6,218.4,531.4,15,7,75.38,1.7,183.1,243.8
2016-07-10 15:30:00,77.36,2.7,225.4,660.4,15,7,75.74,1.2,213.5,172.5
2016-07-10 15:45:00,77.36,1.9,203.2,471.8,15,7,76.1,0.8,274.2,131.1
2016-07-11 15:00:00,75.38,2.1,319.0,606.7,15,7,75.02,1.6,336.1,500.1
2016-07-11 15:15:00,75.02,2.5,304.1,565.1,15,7,74.3,1.6,349.0,319.5
2016-07-11 15:30:00,74.66,1.6,326.2,572.7,15,7,73.4,1.1,344.2,311.0
2016-07-11 15:45:00,75.38,2.0,323.9,629.0,15,7,74.48,1.7,319.3,437.7
2016-07-12 15:15:00,77.54,2.9,195.7,684.3,15,7,76.82,2.5,178.0,493.9
2016-07-12 15:30:00,77.18,2.8,208.6,616.5,15,7,75.74,2.6,202.3,435.3
2016-07-12 15:45:00,77.18,2.4,195.4,589.5,15,7,75.56,2.7,174.0,395.9
2016-07-13 15:00:00,79.88,2.8,178.4,699.3,15,7,79.34,2.8,160.4,553.2
2016-07-13 15:15:00,79.7,2.6,198.0,658.5,15,7,78.98,3.0,182.2,509.6
2016-07-13 15:30:00,79.7,3.0,185.7,627.5,15,7,78.26,2.9,199.9,453.1
2016-07-13 15:45:00,79.52,2.9,159.3,593.0,15,7,77.72,2.7,189.8,405.1
2016-07-14 15:00:00,83.12,2.5,195.8,648.5,15,7,80.78,2.7,180.1,424.5
2016-07-14 15:15:00,82.4,2.8,175.6,655.5,15,7,78.8,2.4,184.8,84.5
2016-07-14 15:30:00,81.32,3.3,176.5,629.7,15,7,77.54,2.2,193.2,102.1
2016-07-14 15:45:00,80.96,2.9,181.6,573.5,15,7,77.54,1.9,233.4,59.5
