time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 16:00:00,55.22,2.7,197.3,197.8,16,4,54.86,2.6,209.5,53.9
2016-04-01 16:15:00,55.22,2.8,195.0,153.3,16,4,55.04,3.0,205.9,26.0
2016-04-01 16:30:00,54.68,2.7,189.1,93.4,16,4,54.86,2.6,205.9,21.1
2016-04-01 16:45:00,54.68,2.8,189.4,70.0,16,4,54.86,2.8,207.3,5.1
2016-04-02 16:00:00,47.48,2.0,161.0,162.5,16,4,46.76,2.0,185.7,45.8
2016-04-02 16:15:00,48.02,2.1,172.0,248.3,16,4,46.4,2.0,178.6,51.5
2016-04-02 16:30:00,47.48,2.5,170.3,128.4,16,4,46.22,2.2,185.0,35.5
2016-04-02 16:45:00,46.94,2.2,173.7,79.6,16,4,46.04,1.8,184.7,10.5
2016-04-03 16:00:00,36.86,5.2,293.4,459.6,16,4,36.5,4.4,286.8,246.5
2016-04-03 16:15:00,36.86,5.0,287.2,418.7,16,4,36.14,4.6,284.4,192.8
2016-04-03 16:30:00,36.68,4.9,281.8,347.7,16,4,35.78,5.1,301.4,134.4
2016-04-03 16:45:00,36.5,5.0,295.0,300.4,16,4,35.24,4.0,296.9,37.0
2016-04-04 16:00:00,35.06,1.1,25.8,37.8,16,4,33.08,2.0,7.4,25.3
2016-04-04 16:15:00,34.52,1.4,15.6,24.3,16,4,32.54,1.8,31.4,17.2
2016-04-04 16:30:00,33.98,1.9,10.3,49.0,16,4,32.18,1.6,25.7,15.5
2016-04-04 16:45:00,33.62,2.0,15.8,39.6,16,4,31.64,2.0,0.1,0.8
2016-04-05 16:00:00,36.86,3.1,318.1,473.6,16,4,35.96,3.5,315.6,253.0
2016-04-05 16:15:00,36.5,3.3,318.2,419.6,16,4,35.78,2.8,324.9,197.9
2016-04-05 16:30:00,36.32,2.9,326.5,364.7,16,4,35.42,2.8,317.6,146.1
2016-04-05 16:45:00,36.32,3.3,311.5,308.3,16,4,34.88,2.2,312.3,31.3
2016-04-06 16:00:00,41.0,4.0,170.8,127.5,16,4,41.72,3.6,176.9,120.7
2016-04-06 16:15:00,41.0,3.4,173.3,155.8,16,4,41.9,2.5,176.0,74.3
2016-04-06 16:30:00,41.18,3.8,185.6,109.8,16,4,42.08,3.3,171.3,78.9
2016-04-06 16:45:00,41.54,3.2,176.0,110.3,16,4,42.44,3.3,165.8,65.8
2016-04-07 16:00:00,53.06,3.5,190.4,154.5,16,4,50.72,2.4,192.1,36.2
2016-04-07 16:15:00,52.7,3.3,185.2,159.4,16,4,50.72,2.2,177.7,59.5
2016-04-07 16:30:00,52.16,3.5,190.6,65.0,16,4,50.72,2.2,198.7,118.0
2016-04-07 16:45:00,51.44,2.8,187.0,49.2,16,4,50.54,1.6,220.7,29.0
2016-04-08 16:00:00,44.24,3.4,289.6,105.0,16,4,44.24,3.9,287.6,282.5
2016-04-08 16:15:00,44.42,3.6,280.6,250.0,16,4,43.88,3.8,284.1,184.0
2016-04-08 16:30:00,44.78,4.2,288.1,257.8,16,4,42.98,3.0,291.6,59.6
2016-04-08 16:45:00,43.88,3.8,289.5,150.6,16,4,42.98,3.1,282.7,46.0
2016-04-09 16:00:00,35.78,1.2,349.2,46.0,16,4,35.78,1.8,318.6,23.9
2016-04-09 16:15:00,35.78,1.0,347.5,37.0,16,4,35.78,1.8,316.8,17.5
2016-04-09 16:30:00,35.96,1.6,324.8,32.0,16,4,35.6,1.5,320.1,12.1
2016-04-09 16:45:00,35.96,2.0,321.5,32.8,16,4,35.6,1.5,315.6,3.4
2016-04-10 16:00:00,44.78,3.0,224.1,451.6,16,4,42.62,2.8,215.0,254.7
2016-04-10 16:15:00,44.42,2.9,221.2,403.3,16,4,42.08,2.3,215.6,197.7
2016-04-10 16:30:00,44.42,2.6,221.9,347.7,16,4,41.54,2.3,206.2,147.0
2016-04-10 16:45:00,43.88,2.2,209.3,221.6,16,4,40.64,2.6,217.2,47.8
2016-04-11 16:00:00,54.32,3.7,196.7,393.4,16,4,52.88,3.2,196.2,214.9
2016-04-11 16:15:00,53.78,4.1,202.1,382.1,16,4,52.16,3.7,199.6,92.8
2016-04-11 16:30:00,53.6,3.7,206.6,318.7,16,4,51.8,3.4,198.2,86.3
2016-04-11 16:45:00,52.88,3.8,196.0,248.1,16,4,51.44,3.4,206.6,40.2
2016-04-12 16:00:00,48.38,1.5,296.8,186.9,16,4,51.08,1.0,292.5,276.3
2016-04-12 16:15:00,48.56,1.4,305.2,183.8,16,4,51.8,0.9,308.0,237.6
2016-04-12 16:30:00,49.46,1.5,285.8,243.4,16,4,52.16,1.2,318.4,166.5
2016-04-12 16:45:00,50.18,1.1,319.9,229.4,16,4,51.8,1.6,314.7,52.7
2016-04-13 16:00:00,51.8,2.5,174.7,472.8,16,4,49.46,2.9,153.9,262.5
2016-04-13 16:15:00,51.44,2.7,141.7,422.4,16,4,48.74,2.4,157.5,209.8
2016-04-13 16:30:00,51.44,2.3,172.7,368.5,16,4,48.02,2.0,180.5,159.7
2016-04-13 16:45:00,50.9,2.7,158.0,315.0,16,4,46.58,1.9,204.1,60.1
2016-04-14 16:00:00,51.98,2.7,159.4,477.1,16,4,49.28,3.4,141.3,265.3
2016-04-14 16:15:00,51.26,3.7,143.0,425.1,16,4,48.02,3.8,148.0,212.5
2016-04-14 16:30:00,50.18,3.2,160.6,373.0,16,4,46.94,3.4,149.8,162.9
2016-04-14 16:45:00,49.64,3.9,144.7,319.1,16,4,46.22,3.5,142.4,77.0
2016-04-15 16:00:00,51.98,3.1,157.2,481.6,16,4,50.72,2.5,156.1,268.6
2016-04-15 16:15:00,51.44,2.5,190.1,429.6,16,4,50.18,2.6,151.4,215.2
2016-04-15 16:30:00,50.72,2.7,167.6,376.1,16,4,49.64,2.5,159.8,165.0
2016-04-15 16:45:00,50.72,2.3,169.5,322.1,16,4,49.28,2.1,156.9,90.2
2016-04-16 16:00:00,60.08,1.7,1.5,485.0,16,4,59.36,1.5,58.2,231.8
2016-04-16 16:15:00,60.62,1.8,61.4,433.3,16,4,56.12,2.6,145.6,153.7
2016-04-16 16:30:00,60.26,2.3,81.7,403.3,16,4,54.32,2.1,144.4,161.2
2016-04-16 16:45:00,59.72,1.8,67.4,290.1,16,4,52.88,1.9,145.1,88.3
2016-04-17 16:00:00,59.36,2.4,171.7,477.5,16,4,57.2,2.0,164.2,269.0
2016-04-17 16:15:00,59.18,2.5,162.3,423.4,16,4,56.12,2.3,163.1,217.3
2016-04-17 16:30:00,58.28,2.7,162.1,371.0,16,4,55.4,1.8,186.5,167.4
2016-04-17 16:45:00,57.56,2.4,165.5,320.2,16,4,54.5,1.9,183.2,104.2
2016-04-18 16:00:00,67.82,3.4,144.8,432.8,16,4,64.58,2.3,156.8,153.4
2016-04-18 16:15:00,67.46,3.3,143.7,395.7,16,4,62.96,2.2,152.0,119.2
2016-04-18 16:30:00,66.92,3.4,137.0,343.3,16,4,61.88,1.9,143.2,89.7
