time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 21:00:00,45.32,1.7,356.4,0.0,21,2,43.16,1.8,339.8,0.0
2016-02-01 21:15:00,44.78,1.8,341.7,0.0,21,2,42.98,1.5,351.1,0.0
2016-02-01 21:30:00,44.24,1.7,346.0,0.0,21,2,42.62,1.6,347.4,0.0
2016-02-01 21:45:00,43.7,1.7,339.9,0.0,21,2,42.62,1.4,344.9,0.0
2016-02-02 21:00:00,31.1,0.2,148.0,0.0,21,2,29.3,0.3,128.8,0.0
2016-02-02 21:15:00,30.38,0.3,207.7,0.0,21,2,29.48,0.3,130.6,0.0
2016-02-02 21:30:00,30.56,0.4,140.6,0.0,21,2,29.12,0.4,177.4,0.0
2016-02-02 21:45:00,29.84,0.3,121.4,0.0,21,2,27.86,0.4,255.8,0.0
2016-02-03 21:00:00,52.34,2.7,168.6,0.0,21,2,55.22,4.2,165.0,0.0
2016-02-03 21:15:00,53.06,3.6,161.1,0.0,21,2,55.76,3.3,163.4,0.0
2016-02-03 21:30:00,53.42,4.5,163.2,0.0,21,2,55.94,3.3,163.4,0.0
2016-02-03 21:45:00,55.04,4.9,157.7,0.0,21,2,55.58,2.5,156.3,0.0
2016-02-04 21:00:00,42.26,1.1,6.1,0.0,21,2,39.74,1.1,350.2,0.0
2016-02-04 21:15:00,42.44,1.5,357.9,0.0,21,2,39.38,1.1,14.5,0.0
2016-02-04 21:30:00,42.62,1.2,331.4,0.0,21,2,39.02,0.9,326.6,0.0
2016-02-04 21:45:00,41.0,1.0,354.4,0.0,21,2,39.38,1.6,336.2,0.0
2016-02-05 21:00:00,28.22,1.5,302.6,0.0,21,2,25.88,1.0,347.0,0.0
2016-02-05 21:15:00,26.6,0.7,303.3,0.0,21,2,25.88,0.7,312.1,0.0
2016-02-05 21:30:00,26.96,1.2,316.9,0.0,21,2,24.26,0.7,317.4,0.0
2016-02-05 21:45:00,26.6,0.7,342.6,0.0,21,2,23.0,0.6,340.1,0.0
2016-02-06 21:00:00,26.42,0.3,157.7,0.0,21,2,25.16,0.2,243.6,0.0
2016-02-06 21:15:00,26.24,0.4,203.5,0.0,21,2,25.16,0.2,227.2,0.0
2016-02-06 21:30:00,26.06,0.4,245.5,0.0,21,2,24.98,0.3,215.2,0.0
2016-02-06 21:45:00,25.88,0.5,269.0,0.0,21,2,25.16,0.5,223.0,0.0
2016-02-07 21:00:00,32.0,0.6,50.0,0.0,21,2,35.24,1.4,47.5,0.0
2016-02-07 21:15:00,32.9,0.9,31.8,0.0,21,2,35.42,1.6,56.4,0.0
2016-02-07 21:30:00,33.8,1.1,51.7,0.0,21,2,35.42,1.6,42.3,0.0
2016-02-07 21:45:00,34.52,1.3,46.9,0.0,21,2,35.78,1.8,49.8,0.0
2016-02-08 21:00:00,24.44,1.1,4.3,0.0,21,2,24.44,0.8,354.4,0.0
2016-02-08 21:15:00,24.44,1.0,351.0,0.0,21,2,24.62,1.2,350.6,0.0
2016-02-08 21:30:00,24.44,0.9,340.3,0.0,21,2,24.62,0.9,4.6,0.0
2016-02-08 21:45:00,24.62,1.1,349.5,0.0,21,2,24.62,0.9,14.1,0.0
2016-02-09 21:00:00,25.88,0.3,285.8,0.0,21,2,26.06,0.4,285.9,0.0
2016-02-09 21:15:00,26.06,0.3,285.8,0.0,21,2,25.7,0.4,285.9,0.0
2016-02-09 21:30:00,26.06,0.3,285.8,0.0,21,2,25.34,0.3,288.3,0.0
2016-02-09 21:45:00,26.06,0.3,285.9,0.0,21,2,24.98,0.3,289.0,0.0
2016-02-10 21:00:00,29.12,1.4,243.7,0.0,21,2,28.76,1.4,251.0,0.0
2016-02-10 21:15:00,29.12,1.1,267.0,0.0,21,2,28.58,1.1,261.9,0.0
2016-02-10 21:30:00,29.12,1.5,278.7,0.0,21,2,28.22,1.4,262.3,0.0
2016-02-10 21:45:00,29.12,1.4,263.2,0.0,21,2,27.86,1.3,275.0,0.0
2016-02-11 21:00:00,17.42,4.6,306.6,0.0,21,2,16.52,5.6,297.0,0.0
2016-02-11 21:15:00,17.06,4.3,305.2,0.0,21,2,16.16,4.8,293.0,0.0
2016-02-11 21:30:00,16.7,5.2,301.6,0.0,21,2,16.16,5.0,299.3,0.0
2016-02-11 21:45:00,16.52,5.1,300.8,0.0,21,2,15.98,4.0,299.5,0.0
2016-02-12 21:00:00,19.94,0.5,309.1,0.0,21,2,19.76,0.5,236.0,0.0
2016-02-12 21:15:00,19.94,0.4,244.2,0.0,21,2,20.12,0.9,273.1,0.0
2016-02-12 21:30:00,19.58,0.4,148.8,0.0,21,2,20.12,1.2,276.6,0.0
2016-02-12 21:45:00,19.58,0.3,147.5,0.0,21,2,20.3,1.5,277.6,0.0
2016-02-13 21:00:00,3.02,4.5,305.4,0.0,21,2,2.3,4.6,298.9,0.0
2016-02-13 21:15:00,2.66,5.0,307.1,0.0,21,2,2.48,5.4,297.2,0.0
2016-02-13 21:30:00,2.48,4.9,302.3,0.0,21,2,2.48,4.7,299.8,0.0
2016-02-13 21:45:00,2.3,5.0,299.0,0.0,21,2,2.48,4.1,302.0,0.0
2016-02-14 21:00:00,-2.38,0.3,261.6,0.0,21,2,-4.0,0.2,244.3,0.0
2016-02-14 21:15:00,-2.74,0.3,289.1,0.0,21,2,-4.0,0.2,302.9,0.0
2016-02-14 21:30:00,-3.64,0.3,256.9,0.0,21,2,-3.64,0.3,326.0,0.0
2016-02-14 21:45:00,-3.46,0.7,239.6,0.0,21,2,-3.1,0.3,336.9,0.0
2016-02-15 21:00:00,39.74,2.8,127.0,0.0,21,2,42.62,2.5,145.1,0.0
2016-02-15 21:15:00,40.28,3.7,128.9,0.0,21,2,43.7,3.1,147.2,0.0
2016-02-15 21:30:00,41.54,3.1,137.7,0.0,21,2,44.78,2.8,153.1,0.0
2016-02-15 21:45:00,41.9,3.1,137.7,0.0,21,2,45.14,2.7,152.3,0.0
2016-02-16 21:00:00,42.98,1.9,228.3,0.0,21,2,41.18,2.7,238.5,0.0
2016-02-16 21:15:00,41.9,2.0,224.3,0.0,21,2,41.72,2.8,244.9,0.0
