time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 14:00:00,47.84,1.4,112.3,615.8,14,3,45.32,3.7,143.3,474.1
2016-03-01 14:15:00,48.74,2.6,144.3,582.8,14,3,44.24,4.2,133.0,432.7
2016-03-01 14:30:00,46.94,3.8,150.5,550.0,14,3,44.06,3.2,146.7,391.0
2016-03-01 14:45:00,45.5,3.0,165.9,513.3,14,3,43.52,3.9,144.0,349.3
2016-03-02 14:00:00,42.08,5.4,294.6,591.5,14,3,41.54,4.8,301.1,510.3
2016-03-02 14:15:00,42.26,5.8,299.5,624.4,14,3,41.0,4.8,302.7,467.4
2016-03-02 14:30:00,42.08,5.4,299.8,587.2,14,3,40.64,4.9,300.0,422.9
2016-03-02 14:45:00,41.54,5.3,304.4,550.5,14,3,40.64,4.3,303.9,375.5
2016-03-03 14:00:00,32.18,2.5,293.4,565.1,14,3,32.9,2.5,322.1,380.9
2016-03-03 14:15:00,32.36,1.6,242.8,441.0,14,3,33.26,1.8,330.1,417.7
2016-03-03 14:30:00,33.08,1.4,252.3,440.7,14,3,33.62,2.8,304.0,372.8
2016-03-03 14:45:00,33.08,2.7,315.2,480.5,14,3,33.62,1.5,310.3,361.3
2016-03-04 14:00:00,28.22,2.3,27.3,129.0,14,3,29.48,2.2,25.7,159.6
2016-03-04 14:15:00,28.4,2.3,28.8,147.9,14,3,30.02,2.3,30.2,156.7
2016-03-04 14:30:00,28.4,2.6,23.3,138.7,14,3,30.56,2.3,26.8,163.5
2016-03-04 14:45:00,28.94,2.7,26.0,141.0,14,3,30.92,1.9,27.9,145.3
2016-03-05 14:00:00,35.42,2.0,69.9,598.8,14,3,36.68,1.3,288.7,519.4
2016-03-05 14:15:00,35.24,1.7,63.9,617.4,14,3,35.96,1.7,275.3,405.0
2016-03-05 14:30:00,35.24,1.3,348.2,607.7,14,3,36.14,1.5,258.0,374.7
2016-03-05 14:45:00,35.78,1.1,64.2,562.5,14,3,35.78,1.3,241.5,214.4
2016-03-06 14:00:00,40.28,2.8,326.6,662.2,14,3,41.18,2.4,279.7,524.1
