time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 13:00:00,44.78,0.9,2.8,693.8,13,3,47.84,1.4,112.3,615.8
2016-03-01 13:15:00,45.68,1.9,98.6,679.8,13,3,48.74,2.6,144.3,582.8
2016-03-01 13:30:00,46.04,1.2,90.5,659.8,13,3,46.94,3.8,150.5,550.0
2016-03-01 13:45:00,46.94,1.5,133.5,639.7,13,3,45.5,3.0,165.9,513.3
2016-03-02 13:00:00,42.44,5.7,294.0,578.7,13,3,42.08,5.4,294.6,591.5
2016-03-02 13:15:00,42.44,4.6,303.1,595.2,13,3,42.26,5.8,299.5,624.4
2016-03-02 13:30:00,42.26,5.3,296.1,607.5,13,3,42.08,5.4,299.8,587.2
2016-03-02 13:45:00,41.9,5.1,299.9,637.0,13,3,41.54,5.3,304.4,550.5
2016-03-03 13:00:00,31.28,2.1,297.5,494.4,13,3,32.18,2.5,293.4,565.1
2016-03-03 13:15:00,31.1,1.8,294.3,453.8,13,3,32.36,1.6,242.8,441.0
2016-03-03 13:30:00,32.18,2.2,305.2,580.3,13,3,33.08,1.4,252.3,440.7
2016-03-03 13:45:00,32.9,2.1,279.4,648.6,13,3,33.08,2.7,315.2,480.5
2016-03-04 13:00:00,28.22,2.3,28.6,154.9,13,3,28.22,2.3,27.3,129.0
2016-03-04 13:15:00,28.22,2.1,33.7,151.9,13,3,28.4,2.3,28.8,147.9
2016-03-04 13:30:00,28.22,2.1,29.9,144.5,13,3,28.4,2.6,23.3,138.7
2016-03-04 13:45:00,28.04,2.0,25.6,125.8,13,3,28.94,2.7,26.0,141.0
2016-03-05 13:00:00,33.08,1.4,9.1,479.3,13,3,35.42,2.0,69.9,598.8
2016-03-05 13:15:00,33.44,1.5,296.7,380.8,13,3,35.24,1.7,63.9,617.4
2016-03-05 13:30:00,33.62,1.3,358.6,381.5,13,3,35.24,1.3,348.2,607.7
2016-03-05 13:45:00,34.52,1.5,63.8,677.8,13,3,35.78,1.1,64.2,562.5
2016-03-06 13:00:00,39.02,1.8,339.0,744.9,13,3,40.28,2.8,326.6,662.2
2016-03-06 13:15:00,39.2,2.5,338.0,730.2,13,3,40.28,2.9,276.3,632.5
2016-03-06 13:30:00,39.92,1.9,328.0,711.9,13,3,40.64,2.5,273.0,600.4
2016-03-06 13:45:00,40.28,1.9,313.5,690.5,13,3,41.0,2.5,292.2,563.7
2016-03-07 13:00:00,45.32,4.5,213.2,673.0,13,3,45.5,4.6,227.2,607.0
2016-03-07 13:15:00,45.5,4.7,214.5,620.7,13,3,45.5,4.8,211.6,573.4
2016-03-07 13:30:00,45.32,4.0,212.8,515.4,13,3,46.76,3.5,218.9,583.9
2016-03-07 13:45:00,45.32,5.3,214.3,696.5,13,3,46.58,4.2,222.4,547.3
2016-03-08 13:00:00,52.16,4.1,129.2,704.7,13,3,51.08,3.3,148.4,619.2
2016-03-08 13:15:00,51.98,3.5,150.5,624.1,13,3,51.08,3.3,151.2,582.9
2016-03-08 13:30:00,51.08,3.6,152.6,673.8,13,3,51.8,3.0,153.8,577.5
2016-03-08 13:45:00,50.9,3.8,143.6,610.5,13,3,51.44,3.1,155.2,531.8
2016-03-09 13:00:00,65.84,2.7,191.5,727.2,13,3,61.7,2.3,201.6,646.4
2016-03-09 13:15:00,65.12,2.8,197.3,703.3,13,3,61.52,2.7,194.2,624.0
2016-03-09 13:30:00,63.5,3.0,218.2,698.5,13,3,61.34,2.6,194.8,544.7
2016-03-09 13:45:00,62.06,2.5,204.5,672.3,13,3,61.16,2.7,203.9,506.6
