time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 22:00:00,43.16,1.8,339.8,0.0,22,2,42.44,1.5,347.3,0.0
2016-02-01 22:15:00,42.98,1.5,351.1,0.0,22,2,42.08,1.3,336.5,0.0
2016-02-01 22:30:00,42.62,1.6,347.4,0.0,22,2,41.54,1.0,334.3,0.0
2016-02-01 22:45:00,42.62,1.4,344.9,0.0,22,2,41.0,1.6,329.2,0.0
2016-02-02 22:00:00,29.3,0.3,128.8,0.0,22,2,27.68,0.2,244.9,0.0
2016-02-02 22:15:00,29.48,0.3,130.6,0.0,22,2,27.86,0.3,293.0,0.0
2016-02-02 22:30:00,29.12,0.4,177.4,0.0,22,2,28.22,0.3,298.1,0.0
2016-02-02 22:45:00,27.86,0.4,255.8,0.0,22,2,28.04,0.4,222.7,0.0
2016-02-03 22:00:00,55.22,4.2,165.0,0.0,22,2,55.22,2.3,163.4,0.0
2016-02-03 22:15:00,55.76,3.3,163.4,0.0,22,2,55.04,1.9,172.8,0.0
2016-02-03 22:30:00,55.94,3.3,163.4,0.0,22,2,53.96,1.9,211.3,0.0
2016-02-03 22:45:00,55.58,2.5,156.3,0.0,22,2,53.6,1.3,199.8,0.0
2016-02-04 22:00:00,39.74,1.1,350.2,0.0,22,2,39.38,1.3,331.2,0.0
2016-02-04 22:15:00,39.38,1.1,14.5,0.0,22,2,39.2,1.4,346.9,0.0
2016-02-04 22:30:00,39.02,0.9,326.6,0.0,22,2,39.56,1.4,343.4,0.0
2016-02-04 22:45:00,39.38,1.6,336.2,0.0,22,2,38.84,1.1,6.1,0.0
2016-02-05 22:00:00,25.88,1.0,347.0,0.0,22,2,23.36,0.8,323.3,0.0
2016-02-05 22:15:00,25.88,0.7,312.1,0.0,22,2,22.82,0.7,300.7,0.0
2016-02-05 22:30:00,24.26,0.7,317.4,0.0,22,2,21.74,0.4,228.1,0.0
2016-02-05 22:45:00,23.0,0.6,340.1,0.0,22,2,21.56,0.3,161.0,0.0
2016-02-06 22:00:00,25.16,0.2,243.6,0.0,22,2,24.8,0.7,264.8,0.0
2016-02-06 22:15:00,25.16,0.2,227.2,0.0,22,2,24.62,0.6,226.5,0.0
