time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 20:00:00,34.52,1.2,258.4,0.0,20,1,34.7,2.5,276.5,0.0
2016-01-01 20:15:00,34.52,1.4,255.8,0.0,20,1,34.7,2.6,285.1,0.0
2016-01-01 20:30:00,34.34,1.3,267.7,0.0,20,1,34.88,2.5,281.2,0.0
2016-01-01 20:45:00,34.7,2.5,274.0,0.0,20,1,34.7,2.5,287.0,0.0
2016-01-02 20:00:00,32.72,0.8,231.9,0.0,20,1,32.54,1.1,246.6,0.0
2016-01-02 20:15:00,32.18,1.2,251.2,0.0,20,1,31.28,0.8,241.0,0.0
2016-01-02 20:30:00,33.08,1.8,275.3,0.0,20,1,29.84,0.6,230.4,0.0
2016-01-02 20:45:00,33.44,1.7,262.0,0.0,20,1,28.94,0.6,214.5,0.0
2016-01-03 20:00:00,30.38,0.5,228.6,0.0,20,1,28.04,0.5,188.5,0.0
2016-01-03 20:15:00,30.02,0.7,258.6,0.0,20,1,27.32,0.4,263.3,0.0
2016-01-03 20:30:00,29.3,0.6,256.3,0.0,20,1,27.14,0.4,249.6,0.0
2016-01-03 20:45:00,28.22,0.5,153.0,0.0,20,1,26.42,0.4,236.3,0.0
2016-01-04 20:00:00,18.14,3.3,329.7,0.0,20,1,17.24,2.9,336.6,0.0
2016-01-04 20:15:00,17.96,3.1,330.7,0.0,20,1,17.06,3.2,332.9,0.0
2016-01-04 20:30:00,17.78,3.5,334.8,0.0,20,1,16.7,3.5,340.3,0.0
2016-01-04 20:45:00,17.6,3.2,333.7,0.0,20,1,16.7,3.0,332.7,0.0
2016-01-05 20:00:00,14.0,0.4,299.3,0.0,20,1,13.46,0.4,308.0,0.0
2016-01-05 20:15:00,13.64,0.2,274.0,0.0,20,1,13.1,0.3,299.2,0.0
2016-01-05 20:30:00,13.46,0.3,274.0,0.0,20,1,13.28,0.5,316.9,0.0
2016-01-05 20:45:00,13.28,0.5,286.3,0.0,20,1,13.28,0.4,308.0,0.0
2016-01-06 20:00:00,22.46,0.3,201.1,0.0,20,1,22.46,0.5,244.4,0.0
2016-01-06 20:15:00,22.28,0.2,180.9,0.0,20,1,22.82,0.9,286.2,0.0
2016-01-06 20:30:00,22.64,0.4,197.9,0.0,20,1,23.18,0.9,287.2,0.0
2016-01-06 20:45:00,22.28,0.5,246.8,0.0,20,1,23.36,0.9,283.5,0.0
2016-01-07 20:00:00,26.78,0.5,331.4,0.0,20,1,25.7,0.3,348.8,0.0
2016-01-07 20:15:00,26.24,0.3,346.0,0.0,20,1,25.52,0.3,348.4,0.0
2016-01-07 20:30:00,26.06,0.3,350.6,0.0,20,1,25.34,0.3,348.3,0.0
2016-01-07 20:45:00,26.42,0.2,351.8,0.0,20,1,25.16,0.3,348.3,0.0
2016-01-08 20:00:00,39.92,1.3,41.4,0.0,20,1,39.56,0.9,25.0,0.0
2016-01-08 20:15:00,39.56,1.1,55.7,0.0,20,1,39.02,0.6,14.5,0.0
2016-01-08 20:30:00,39.74,0.8,38.6,0.0,20,1,39.02,0.7,12.2,0.0
2016-01-08 20:45:00,39.74,1.0,50.2,0.0,20,1,38.84,0.6,32.4,0.0
2016-01-09 20:00:00,44.24,2.1,87.6,0.0,20,1,45.32,1.6,104.6,0.0
2016-01-09 20:15:00,44.42,2.0,95.7,0.0,20,1,45.68,2.0,100.5,0.0
2016-01-09 20:30:00,44.78,1.6,96.9,0.0,20,1,46.04,2.3,108.2,0.0
2016-01-09 20:45:00,44.96,1.8,93.9,0.0,20,1,46.04,2.1,112.5,0.0
2016-01-10 20:00:00,52.7,1.9,243.3,0.0,20,1,51.8,2.7,253.5,0.0
2016-01-10 20:15:00,51.62,1.8,258.4,0.0,20,1,51.44,2.8,260.0,0.0
2016-01-10 20:30:00,51.98,2.4,263.5,0.0,20,1,50.9,3.2,261.5,0.0
2016-01-10 20:45:00,52.16,3.4,244.8,0.0,20,1,49.82,3.2,266.2,0.0
2016-01-11 20:00:00,27.32,1.5,286.6,0.0,20,1,25.52,1.0,272.2,0.0
2016-01-11 20:15:00,27.14,1.5,268.1,0.0,20,1,25.52,1.1,263.3,0.0
2016-01-11 20:30:00,26.6,1.6,289.1,0.0,20,1,25.7,1.1,250.2,0.0
2016-01-11 20:45:00,26.42,1.0,271.2,0.0,20,1,26.06,1.8,261.7,0.0
2016-01-12 20:00:00,35.06,0.9,264.5,0.0,20,1,29.84,0.6,266.5,0.0
2016-01-12 20:15:00,33.26,0.8,277.0,0.0,20,1,28.94,0.5,266.4,0.0
2016-01-12 20:30:00,31.82,0.5,256.9,0.0,20,1,28.04,0.3,266.4,0.0
2016-01-12 20:45:00,30.74,0.2,266.8,0.0,20,1,27.68,0.4,266.7,0.0
2016-01-13 20:00:00,24.44,2.1,278.5,0.0,20,1,24.44,2.0,286.3,0.0
2016-01-13 20:15:00,24.44,2.2,283.6,0.0,20,1,24.26,1.6,273.0,0.0
2016-01-13 20:30:00,24.44,1.5,270.9,0.0,20,1,24.26,1.8,288.1,0.0
2016-01-13 20:45:00,24.44,2.1,288.3,0.0,20,1,24.08,1.9,283.9,0.0
2016-01-14 20:00:00,31.46,0.3,273.4,0.0,20,1,31.1,0.3,336.5,0.0
2016-01-14 20:15:00,31.28,0.2,297.6,0.0,20,1,30.92,0.2,312.0,0.0
2016-01-14 20:30:00,31.28,0.3,341.0,0.0,20,1,30.92,0.6,174.9,0.0
2016-01-14 20:45:00,31.28,0.2,342.0,0.0,20,1,30.74,0.3,114.8,0.0
2016-01-15 20:00:00,41.54,0.3,77.8,0.0,20,1,40.28,0.7,79.7,0.0
2016-01-15 20:15:00,40.46,0.3,90.7,0.0,20,1,40.46,0.6,82.6,0.0
2016-01-15 20:30:00,39.92,0.5,50.2,0.0,20,1,40.1,0.7,59.2,0.0
2016-01-15 20:45:00,40.28,0.6,78.2,0.0,20,1,40.46,1.0,23.4,0.0
2016-01-16 20:00:00,44.06,2.4,286.8,0.0,20,1,42.98,2.0,276.9,0.0
2016-01-16 20:15:00,43.88,1.9,281.9,0.0,20,1,42.44,1.9,283.6,0.0
2016-01-16 20:30:00,43.7,2.3,284.9,0.0,20,1,42.44,2.0,273.9,0.0
2016-01-16 20:45:00,43.34,1.9,289.9,0.0,20,1,42.44,1.5,286.0,0.0
2016-01-17 20:00:00,29.84,1.3,331.2,0.0,20,1,30.02,1.4,318.9,0.0
2016-01-17 20:15:00,29.84,0.7,333.2,0.0,20,1,30.02,1.2,319.9,0.0
2016-01-17 20:30:00,30.02,1.0,322.0,0.0,20,1,30.02,1.0,333.8,0.0
2016-01-17 20:45:00,30.02,1.3,318.8,0.0,20,1,29.84,1.3,320.7,0.0
2016-01-18 20:00:00,21.2,5.3,289.9,0.0,20,1,20.66,5.3,290.6,0.0
2016-01-18 20:15:00,20.84,4.4,291.1,0.0,20,1,20.48,4.7,298.2,0.0
2016-01-18 20:30:00,20.66,4.1,291.7,0.0,20,1,20.3,5.3,294.1,0.0
2016-01-18 20:45:00,20.66,4.6,290.3,0.0,20,1,20.12,3.7,291.0,0.0
2016-01-19 20:00:00,25.16,3.9,294.1,0.0,20,1,25.7,4.1,287.5,0.0
2016-01-19 20:15:00,25.34,4.7,297.2,0.0,20,1,25.7,4.2,294.9,0.0
2016-01-19 20:30:00,25.52,4.7,299.7,0.0,20,1,25.88,4.1,299.6,0.0
2016-01-19 20:45:00,25.7,4.0,298.7,0.0,20,1,25.88,3.8,293.0,0.0
2016-01-20 20:00:00,25.16,0.2,268.4,0.0,20,1,25.52,0.3,303.7,0.0
2016-01-20 20:15:00,25.52,0.2,244.5,0.0,20,1,25.52,0.4,346.7,0.0
2016-01-20 20:30:00,25.7,0.4,266.0,0.0,20,1,25.7,0.4,1.3,0.0
2016-01-20 20:45:00,25.52,0.4,288.6,0.0,20,1,25.52,0.6,306.3,0.0
2016-01-21 20:00:00,29.12,3.2,313.3,0.0,20,1,28.04,2.7,307.6,0.0
2016-01-21 20:15:00,28.94,2.8,310.8,0.0,20,1,27.86,2.8,309.3,0.0
2016-01-21 20:30:00,28.4,2.9,308.3,0.0,20,1,27.68,3.1,310.7,0.0
2016-01-21 20:45:00,28.4,2.9,307.3,0.0,20,1,27.5,2.3,310.7,0.0
2016-01-22 20:00:00,27.86,0.5,4.2,0.0,20,1,28.22,0.7,38.9,0.0
2016-01-22 20:15:00,27.86,0.6,19.9,0.0,20,1,28.4,0.8,61.1,0.0
2016-01-22 20:30:00,28.04,0.8,48.2,0.0,20,1,28.4,0.7,45.8,0.0
2016-01-22 20:45:00,28.22,0.8,52.9,0.0,20,1,28.4,0.7,50.8,0.0
2016-01-23 20:00:00,24.8,3.9,354.0,0.0,20,1,24.8,3.6,356.5,0.0
2016-01-23 20:15:00,24.98,3.4,359.5,0.0,20,1,24.8,3.6,1.3,0.0
2016-01-23 20:30:00,25.16,3.6,359.1,0.0,20,1,24.8,3.4,358.5,0.0
2016-01-23 20:45:00,24.98,3.1,3.3,0.0,20,1,24.62,3.3,357.3,0.0
2016-01-24 20:00:00,20.84,0.3,287.1,0.0,20,1,19.76,0.5,286.7,0.0
