time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 01:00:00,56.48,3.3,216.5,0.0,1,4,56.3,3.1,210.2,0.0
2016-04-01 01:15:00,56.48,4.4,216.6,0.0,1,4,56.3,3.8,208.8,0.0
2016-04-01 01:30:00,56.48,4.3,216.1,0.0,1,4,56.12,3.4,210.4,0.0
2016-04-01 01:45:00,56.3,3.5,216.8,0.0,1,4,55.94,4.2,223.5,0.0
2016-04-02 01:00:00,52.52,0.8,2.2,0.0,1,4,51.26,0.5,32.8,0.0
2016-04-02 01:15:00,52.7,0.7,28.2,0.0,1,4,51.26,0.6,344.0,0.0
2016-04-02 01:30:00,52.52,0.5,339.0,0.0,1,4,51.26,0.7,356.6,0.0
2016-04-02 01:45:00,51.62,0.5,3.2,0.0,1,4,51.08,0.8,353.6,0.0
2016-04-03 01:00:00,47.48,2.4,186.4,0.0,1,4,43.16,2.8,269.7,0.0
2016-04-03 01:15:00,47.3,3.6,212.9,0.0,1,4,42.44,2.7,267.9,0.0
2016-04-03 01:30:00,44.24,3.8,231.3,0.0,1,4,41.9,2.9,270.0,0.0
2016-04-03 01:45:00,43.7,2.4,255.9,0.0,1,4,39.92,5.8,280.9,0.0
2016-04-04 01:00:00,32.18,0.5,66.4,0.0,1,4,32.18,1.4,130.1,0.0
2016-04-04 01:15:00,32.36,0.7,104.3,0.0,1,4,32.18,1.7,122.8,0.0
2016-04-04 01:30:00,32.36,1.0,118.5,0.0,1,4,32.36,1.7,123.2,0.0
2016-04-04 01:45:00,32.36,1.1,152.2,0.0,1,4,32.36,1.3,107.0,0.0
2016-04-05 01:00:00,27.68,1.6,4.5,0.0,1,4,27.68,2.1,356.7,0.0
2016-04-05 01:15:00,27.68,1.6,349.6,0.0,1,4,27.5,1.7,359.2,0.0
2016-04-05 01:30:00,27.5,1.8,13.0,0.0,1,4,27.32,1.5,357.4,0.0
2016-04-05 01:45:00,27.5,2.0,6.9,0.0,1,4,27.14,1.6,357.9,0.0
2016-04-06 01:00:00,22.1,0.2,215.5,0.0,1,4,20.66,0.4,283.3,0.0
2016-04-06 01:15:00,22.46,0.2,206.0,0.0,1,4,20.3,0.5,310.7,0.0
2016-04-06 01:30:00,21.92,0.4,292.4,0.0,1,4,20.12,0.4,303.0,0.0
2016-04-06 01:45:00,21.2,0.3,301.3,0.0,1,4,19.76,0.3,305.3,0.0
2016-04-07 01:00:00,49.28,2.8,191.1,0.0,1,4,50.18,2.7,189.3,0.0
2016-04-07 01:15:00,49.28,2.6,189.0,0.0,1,4,50.36,2.9,182.9,0.0
2016-04-07 01:30:00,49.64,2.8,192.5,0.0,1,4,50.54,3.1,181.0,0.0
2016-04-07 01:45:00,49.82,3.2,184.6,0.0,1,4,50.18,2.5,182.2,0.0
2016-04-08 01:00:00,46.94,2.0,234.0,0.0,1,4,44.42,1.0,241.6,0.0
2016-04-08 01:15:00,46.58,1.7,232.7,0.0,1,4,43.7,1.3,232.2,0.0
2016-04-08 01:30:00,46.04,1.3,237.0,0.0,1,4,43.34,1.1,238.3,0.0
2016-04-08 01:45:00,45.68,1.2,262.6,0.0,1,4,43.52,1.2,231.7,0.0
2016-04-09 01:00:00,26.96,0.6,324.4,0.0,1,4,26.06,0.1,292.5,0.0
2016-04-09 01:15:00,26.78,0.5,303.6,0.0,1,4,26.06,0.2,300.5,0.0
