time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 00:00:00,39.92,0.3,70.2,0.0,0,12,40.46,0.6,40.8,0.0
2015-12-01 00:15:00,39.74,0.4,65.9,0.0,0,12,41.0,0.8,64.2,0.0
2015-12-01 00:30:00,40.28,0.4,56.7,0.0,0,12,41.18,0.6,54.8,0.0
2015-12-01 00:45:00,40.46,0.3,63.2,0.0,0,12,41.36,0.6,52.8,0.0
2015-12-02 00:00:00,44.78,1.0,356.6,0.0,0,12,43.7,1.1,10.3,0.0
2015-12-02 00:15:00,44.6,1.2,336.2,0.0,0,12,43.52,0.8,354.2,0.0
2015-12-02 00:30:00,44.24,1.0,343.0,0.0,0,12,43.34,0.7,339.8,0.0
2015-12-02 00:45:00,43.88,1.0,349.2,0.0,0,12,43.34,0.4,330.5,0.0
2015-12-03 00:00:00,55.94,1.2,255.4,0.0,0,12,53.78,1.7,280.6,0.0
2015-12-03 00:15:00,55.58,1.4,270.9,0.0,0,12,53.42,1.7,287.0,0.0
2015-12-03 00:30:00,55.04,1.3,274.3,0.0,0,12,53.06,1.5,272.4,0.0
2015-12-03 00:45:00,54.32,1.7,271.6,0.0,0,12,52.7,1.6,281.3,0.0
2015-12-04 00:00:00,41.54,2.0,271.7,0.0,0,12,38.12,1.5,278.8,0.0
2015-12-04 00:15:00,41.0,1.4,272.2,0.0,0,12,39.56,1.4,283.1,0.0
2015-12-04 00:30:00,39.38,0.8,245.9,0.0,0,12,38.84,0.9,280.3,0.0
2015-12-04 00:45:00,36.68,1.1,260.1,0.0,0,12,37.94,0.6,308.6,0.0
2015-12-05 00:00:00,31.46,0.8,351.1,0.0,0,12,30.56,0.8,269.6,0.0
2015-12-05 00:15:00,31.46,1.0,194.9,0.0,0,12,30.38,0.7,87.0,0.0
2015-12-05 00:30:00,32.0,0.8,359.0,0.0,0,12,30.02,0.6,244.1,0.0
2015-12-05 00:45:00,32.18,0.9,258.0,0.0,0,12,29.3,0.5,233.2,0.0
2015-12-06 00:00:00,28.04,0.3,287.7,0.0,0,12,27.86,0.4,294.6,0.0
2015-12-06 00:15:00,28.04,0.4,286.6,0.0,0,12,27.86,0.3,296.1,0.0
2015-12-06 00:30:00,27.86,0.2,290.9,0.0,0,12,27.68,0.3,295.8,0.0
2015-12-06 00:45:00,27.68,0.2,290.4,0.0,0,12,27.5,0.3,295.6,0.0
2015-12-07 00:00:00,33.8,0.3,250.2,0.0,0,12,33.62,0.3,260.3,0.0
2015-12-07 00:15:00,33.8,0.6,103.4,0.0,0,12,33.44,0.2,266.4,0.0
2015-12-07 00:30:00,33.62,0.5,318.2,0.0,0,12,33.08,0.2,265.8,0.0
2015-12-07 00:45:00,33.8,0.3,241.5,0.0,0,12,32.9,0.2,265.6,0.0
2015-12-08 00:00:00,43.88,1.4,343.5,0.0,0,12,43.16,1.5,342.5,0.0
2015-12-08 00:15:00,43.52,1.3,336.8,0.0,0,12,42.98,1.7,344.8,0.0
2015-12-08 00:30:00,43.52,1.6,340.9,0.0,0,12,42.8,1.5,349.5,0.0
2015-12-08 00:45:00,43.34,1.6,333.8,0.0,0,12,42.62,1.7,351.1,0.0
2015-12-09 00:00:00,35.42,0.2,247.2,0.0,0,12,35.06,0.7,272.8,0.0
2015-12-09 00:15:00,35.96,0.3,248.9,0.0,0,12,35.06,0.4,239.6,0.0
2015-12-09 00:30:00,35.96,0.3,252.4,0.0,0,12,35.42,0.2,212.9,0.0
2015-12-09 00:45:00,35.6,0.2,253.1,0.0,0,12,35.6,0.2,212.1,0.0
2015-12-10 00:00:00,49.82,1.9,145.5,0.0,0,12,51.26,1.2,152.8,0.0
2015-12-10 00:15:00,50.0,1.4,148.0,0.0,0,12,51.98,1.4,163.1,0.0
2015-12-10 00:30:00,50.54,1.8,143.0,0.0,0,12,52.52,1.7,172.9,0.0
2015-12-10 00:45:00,51.08,2.0,144.3,0.0,0,12,52.88,1.8,168.0,0.0
2015-12-11 00:00:00,40.28,0.2,141.9,0.0,0,12,40.1,0.2,138.8,0.0
2015-12-11 00:15:00,40.46,0.3,143.8,0.0,0,12,39.56,0.3,196.5,0.0
2015-12-11 00:30:00,40.1,0.2,138.8,0.0,0,12,39.2,0.3,198.4,0.0
2015-12-11 00:45:00,40.1,0.4,138.8,0.0,0,12,39.02,0.3,150.9,0.0
2015-12-12 00:00:00,52.52,1.6,233.8,0.0,0,12,52.34,1.4,260.6,0.0
2015-12-12 00:15:00,52.34,1.6,232.1,0.0,0,12,51.98,1.3,261.1,0.0
2015-12-12 00:30:00,52.34,1.6,231.6,0.0,0,12,52.52,1.7,243.8,0.0
2015-12-12 00:45:00,52.16,1.3,242.2,0.0,0,12,52.88,1.1,248.9,0.0
2015-12-13 00:00:00,49.64,0.4,200.2,0.0,0,12,51.62,0.5,282.1,0.0
2015-12-13 00:15:00,50.0,0.5,199.0,0.0,0,12,51.44,0.6,278.1,0.0
2015-12-13 00:30:00,50.72,0.5,214.8,0.0,0,12,51.44,0.6,274.8,0.0
2015-12-13 00:45:00,51.44,0.6,217.2,0.0,0,12,51.8,0.5,275.0,0.0
2015-12-14 00:00:00,51.26,1.7,104.5,0.0,0,12,51.26,1.9,120.6,0.0
2015-12-14 00:15:00,51.08,2.2,120.1,0.0,0,12,51.26,1.4,127.2,0.0
2015-12-14 00:30:00,51.08,2.1,120.8,0.0,0,12,51.62,1.1,98.5,0.0
2015-12-14 00:45:00,51.08,2.0,119.1,0.0,0,12,51.62,0.9,84.3,0.0
2015-12-15 00:00:00,61.16,3.4,215.8,0.0,0,12,60.44,3.8,218.7,0.0
2015-12-15 00:15:00,61.16,3.4,223.0,0.0,0,12,60.44,3.5,219.9,0.0
2015-12-15 00:30:00,60.8,3.8,215.3,0.0,0,12,59.9,3.7,221.3,0.0
2015-12-15 00:45:00,60.44,4.2,215.8,0.0,0,12,59.9,4.1,227.1,0.0
2015-12-16 00:00:00,48.02,2.2,324.1,0.0,0,12,46.58,2.4,330.2,0.0
2015-12-16 00:15:00,47.66,1.7,324.8,0.0,0,12,46.04,2.5,322.0,0.0
2015-12-16 00:30:00,47.3,2.3,320.5,0.0,0,12,45.68,2.1,320.6,0.0
2015-12-16 00:45:00,47.12,2.6,326.8,0.0,0,12,45.14,1.5,323.3,0.0
2015-12-17 00:00:00,44.78,1.3,98.9,0.0,0,12,45.86,3.0,138.2,0.0
2015-12-17 00:15:00,45.68,2.8,125.0,0.0,0,12,46.04,4.1,134.4,0.0
2015-12-17 00:30:00,46.04,3.1,131.9,0.0,0,12,46.04,3.9,133.3,0.0
2015-12-17 00:45:00,45.86,3.3,142.4,0.0,0,12,46.04,3.6,128.6,0.0
2015-12-18 00:00:00,53.6,1.7,300.6,0.0,0,12,53.24,1.0,242.0,0.0
2015-12-18 00:15:00,53.42,1.3,288.0,0.0,0,12,53.24,1.0,268.2,0.0
2015-12-18 00:30:00,53.42,1.2,237.2,0.0,0,12,53.42,1.4,260.7,0.0
2015-12-18 00:45:00,53.42,1.2,256.7,0.0,0,12,53.6,1.6,270.4,0.0
2015-12-19 00:00:00,38.3,2.5,312.1,0.0,0,12,35.6,2.0,289.7,0.0
2015-12-19 00:15:00,37.94,2.3,318.1,0.0,0,12,35.42,1.5,275.0,0.0
2015-12-19 00:30:00,37.04,1.8,304.0,0.0,0,12,34.34,1.2,267.1,0.0
2015-12-19 00:45:00,35.96,1.1,287.2,0.0,0,12,32.54,0.9,244.3,0.0
2015-12-20 00:00:00,35.24,3.8,292.6,0.0,0,12,35.24,4.8,299.7,0.0
2015-12-20 00:15:00,35.06,3.4,292.8,0.0,0,12,35.06,4.1,301.3,0.0
2015-12-20 00:30:00,35.06,3.5,291.7,0.0,0,12,35.24,5.1,300.3,0.0
2015-12-20 00:45:00,35.24,4.5,301.2,0.0,0,12,35.24,4.2,296.1,0.0
2015-12-21 00:00:00,26.24,0.4,130.7,0.0,0,12,27.68,0.8,228.2,0.0
2015-12-21 00:15:00,26.42,0.3,184.1,0.0,0,12,29.48,1.0,247.9,0.0
2015-12-21 00:30:00,26.42,0.5,251.9,0.0,0,12,28.94,0.7,265.0,0.0
