time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 17:00:00,80.06,1.5,180.1,200.7,17,9,76.64,1.0,178.0,22.6
2015-09-01 17:15:00,79.52,1.5,178.7,156.9,17,9,75.74,0.8,175.5,9.6
2015-09-01 17:30:00,78.8,1.5,171.9,112.3,17,9,74.66,0.6,174.3,0.4
2015-09-01 17:45:00,77.9,1.6,167.5,36.9,17,9,73.58,0.7,170.5,0.0
2015-09-02 17:00:00,80.24,1.7,199.5,185.7,17,9,77.36,1.3,212.2,25.8
2015-09-02 17:15:00,79.7,2.0,206.7,131.0,17,9,76.64,1.6,205.7,10.4
2015-09-02 17:30:00,78.98,1.5,208.8,96.7,17,9,76.1,1.5,207.4,0.8
2015-09-02 17:45:00,78.26,1.5,208.8,43.4,17,9,75.56,1.2,210.1,0.0
2015-09-03 17:00:00,82.76,1.6,162.7,147.8,17,9,80.6,1.1,170.5,17.8
2015-09-03 17:15:00,82.4,1.3,167.0,126.4,17,9,79.88,0.5,178.3,3.7
2015-09-03 17:30:00,81.86,1.1,159.9,81.0,17,9,78.8,0.5,191.3,0.0
2015-09-03 17:45:00,81.32,1.1,163.4,39.6,17,9,77.72,0.7,194.1,0.0
2015-09-04 17:00:00,78.8,2.8,103.7,189.0,17,9,75.38,1.7,93.9,20.9
2015-09-04 17:15:00,78.26,2.4,101.0,144.9,17,9,74.48,1.8,99.4,7.2
2015-09-04 17:30:00,77.36,2.1,102.8,96.5,17,9,73.58,1.8,109.3,0.0
2015-09-04 17:45:00,76.46,1.9,98.9,35.3,17,9,73.04,1.7,104.5,0.0
2015-09-05 17:00:00,73.22,2.8,133.5,212.8,17,9,69.26,1.9,145.4,15.6
2015-09-05 17:15:00,72.32,3.5,136.1,163.4,17,9,68.18,1.3,157.5,5.1
2015-09-05 17:30:00,71.24,2.3,135.3,104.5,17,9,67.28,0.7,157.0,0.0
2015-09-05 17:45:00,70.16,2.2,146.3,25.3,17,9,66.02,0.5,165.2,0.0
2015-09-06 17:00:00,74.66,2.1,162.4,193.1,17,9,70.7,1.0,171.9,16.0
2015-09-06 17:15:00,73.22,1.6,169.5,96.1,17,9,69.98,0.6,187.5,5.4
2015-09-06 17:30:00,72.32,1.6,168.6,40.3,17,9,69.08,0.7,186.5,0.0
2015-09-06 17:45:00,71.42,1.0,179.0,23.3,17,9,68.18,0.5,186.9,0.0
2015-09-07 17:00:00,78.62,2.4,209.3,176.3,17,9,75.74,1.7,207.2,13.2
2015-09-07 17:15:00,77.9,1.9,209.3,130.7,17,9,75.02,1.5,205.6,2.5
2015-09-07 17:30:00,77.18,2.1,215.9,81.6,17,9,74.66,1.6,209.3,0.0
2015-09-07 17:45:00,76.28,1.8,212.4,27.1,17,9,74.48,1.8,218.5,0.0
2015-09-08 17:00:00,82.4,2.8,207.5,167.2,17,9,78.98,2.0,223.4,9.4
2015-09-08 17:15:00,81.5,3.1,214.7,120.8,17,9,78.44,2.4,220.1,1.3
2015-09-08 17:30:00,80.6,2.7,213.1,69.0,17,9,78.08,2.2,223.6,0.0
2015-09-08 17:45:00,79.7,2.6,219.1,26.3,17,9,77.9,2.3,227.8,0.0
2015-09-09 17:00:00,78.8,1.9,182.2,38.8,17,9,77.9,2.2,195.9,10.5
2015-09-09 17:15:00,78.44,2.3,188.3,17.6,17,9,77.54,2.3,196.3,0.9
2015-09-09 17:30:00,78.08,2.7,202.2,9.6,17,9,77.36,2.0,204.9,0.0
2015-09-09 17:45:00,77.9,2.4,191.8,13.3,17,9,77.36,1.5,207.3,0.0
2015-09-10 17:00:00,72.68,0.9,60.8,12.2,17,9,72.32,1.3,259.4,0.0
2015-09-10 17:15:00,72.5,0.5,348.6,0.0,17,9,72.14,1.3,21.5,0.0
2015-09-10 17:30:00,72.5,0.8,38.3,0.0,17,9,71.96,0.6,89.7,0.0
2015-09-10 17:45:00,72.32,1.3,66.2,0.0,17,9,71.78,0.6,56.4,0.0
2015-09-11 17:00:00,75.56,0.8,343.6,157.6,17,9,69.98,0.2,272.0,5.3
2015-09-11 17:15:00,74.3,0.6,349.8,127.1,17,9,68.9,0.3,321.2,0.0
2015-09-11 17:30:00,71.96,0.3,350.2,28.4,17,9,68.0,0.3,321.1,0.0
2015-09-11 17:45:00,70.7,0.1,309.7,13.3,17,9,67.1,0.3,306.1,0.0
2015-09-12 17:00:00,72.5,3.6,130.4,8.0,17,9,69.8,2.3,109.4,0.0
2015-09-12 17:15:00,72.5,3.8,125.0,6.8,17,9,69.26,2.5,116.2,0.0
2015-09-12 17:30:00,71.42,2.7,123.3,3.0,17,9,69.26,2.1,118.5,0.0
2015-09-12 17:45:00,70.7,2.5,123.1,0.0,17,9,69.26,2.5,124.2,0.0
2015-09-13 17:00:00,73.94,1.3,271.0,45.7,17,9,66.02,3.1,263.4,0.0
2015-09-13 17:15:00,73.04,1.2,270.9,11.2,17,9,63.14,2.2,275.7,0.0
2015-09-13 17:30:00,72.68,2.1,274.6,0.0,17,9,62.42,2.4,287.5,0.0
2015-09-13 17:45:00,70.88,3.1,281.8,0.0,17,9,61.7,1.6,290.8,0.0
2015-09-14 17:00:00,70.52,2.3,292.6,164.5,17,9,66.02,0.3,298.3,4.3
2015-09-14 17:15:00,70.16,2.3,287.5,86.8,17,9,64.04,0.6,335.2,0.0
2015-09-14 17:30:00,69.62,1.8,282.1,26.3,17,9,62.96,0.4,297.6,0.0
2015-09-14 17:45:00,68.18,0.7,293.4,15.1,17,9,61.34,0.8,242.3,0.0
2015-09-15 17:00:00,75.74,1.6,222.3,155.8,17,9,71.06,0.7,211.5,1.9
2015-09-15 17:15:00,74.84,1.3,220.6,71.9,17,9,69.8,0.9,224.5,0.0
2015-09-15 17:30:00,73.58,1.1,212.4,20.0,17,9,68.36,0.7,212.5,0.0
2015-09-15 17:45:00,72.32,1.0,225.7,10.8,17,9,67.1,0.6,229.6,0.0
2015-09-16 17:00:00,77.18,1.2,195.6,141.7,17,9,72.32,0.9,167.9,3.5
2015-09-16 17:15:00,76.1,1.0,200.7,64.0,17,9,71.06,0.6,175.9,0.0
2015-09-16 17:30:00,74.84,1.1,187.0,23.5,17,9,69.8,0.7,171.4,0.0
2015-09-16 17:45:00,73.4,0.9,174.7,13.8,17,9,68.54,0.5,178.8,0.0
2015-09-17 17:00:00,78.08,1.6,176.9,171.3,17,9,74.48,0.6,152.2,15.4
2015-09-17 17:15:00,77.18,1.0,173.4,94.1,17,9,73.76,0.8,185.1,2.2
2015-09-17 17:30:00,76.46,1.3,190.7,54.5,17,9,73.04,0.9,204.6,0.0
2015-09-17 17:45:00,75.56,1.0,184.5,34.7,17,9,72.32,0.9,208.8,0.0
2015-09-18 17:00:00,74.84,1.5,173.7,136.8,17,9,71.06,1.0,159.2,1.0
2015-09-18 17:15:00,74.12,1.1,187.3,50.6,17,9,69.98,0.8,160.4,0.0
2015-09-18 17:30:00,73.04,1.2,177.8,19.0,17,9,68.54,0.8,160.9,0.0
2015-09-18 17:45:00,71.96,0.9,174.4,9.6,17,9,67.64,0.7,184.1,0.0
2015-09-19 17:00:00,74.3,1.8,167.3,131.7,17,9,71.6,1.0,181.7,0.4
2015-09-19 17:15:00,73.58,1.6,183.1,38.0,17,9,71.06,0.8,171.9,0.0
2015-09-19 17:30:00,72.86,1.5,181.3,17.7,17,9,70.34,0.5,166.6,0.0
2015-09-19 17:45:00,72.32,1.1,184.5,8.1,17,9,69.8,0.7,171.3,0.0
