time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 00:00:00,62.24,2.0,355.7,0.0,0,10,60.44,1.6,348.8,0.0
2015-10-01 00:15:00,61.52,2.1,2.4,0.0,0,10,60.08,1.8,3.0,0.0
2015-10-01 00:30:00,61.16,2.0,348.1,0.0,0,10,59.72,1.8,7.6,0.0
2015-10-01 00:45:00,60.8,1.9,354.7,0.0,0,10,59.18,1.8,9.9,0.0
2015-10-02 00:00:00,54.68,2.8,60.0,0.0,0,10,54.86,2.2,63.5,0.0
2015-10-02 00:15:00,54.86,2.4,52.9,0.0,0,10,54.68,1.7,55.4,0.0
2015-10-02 00:30:00,55.04,2.6,61.3,0.0,0,10,54.32,2.5,51.6,0.0
2015-10-02 00:45:00,55.04,2.5,58.0,0.0,0,10,54.14,2.4,53.1,0.0
2015-10-03 00:00:00,51.08,2.7,54.9,0.0,0,10,50.36,2.5,56.2,0.0
2015-10-03 00:15:00,51.08,3.3,47.8,0.0,0,10,50.36,2.4,50.9,0.0
2015-10-03 00:30:00,50.72,2.7,57.7,0.0,0,10,50.36,2.9,55.8,0.0
2015-10-03 00:45:00,50.54,2.8,51.7,0.0,0,10,50.36,2.4,56.8,0.0
2015-10-04 00:00:00,54.86,3.0,65.0,0.0,0,10,54.86,2.4,63.4,0.0
2015-10-04 00:15:00,54.86,2.9,73.8,0.0,0,10,54.86,2.7,75.2,0.0
2015-10-04 00:30:00,54.86,2.8,66.0,0.0,0,10,54.86,3.0,69.7,0.0
2015-10-04 00:45:00,54.68,2.7,72.4,0.0,0,10,54.86,3.0,65.8,0.0
2015-10-05 00:00:00,53.06,1.8,50.0,0.0,0,10,53.06,2.5,60.1,0.0
2015-10-05 00:15:00,53.06,1.7,48.8,0.0,0,10,53.06,1.6,63.7,0.0
2015-10-05 00:30:00,53.06,1.7,52.3,0.0,0,10,52.88,1.7,48.5,0.0
2015-10-05 00:45:00,53.06,1.7,44.9,0.0,0,10,52.88,1.9,46.5,0.0
2015-10-06 00:00:00,44.42,0.1,281.3,0.0,0,10,43.34,0.3,277.8,0.0
2015-10-06 00:15:00,44.24,0.2,279.7,0.0,0,10,43.16,0.2,297.4,0.0
2015-10-06 00:30:00,44.06,0.0,278.6,0.0,0,10,42.98,0.3,288.1,0.0
2015-10-06 00:45:00,43.7,0.4,288.1,0.0,0,10,42.8,0.2,288.8,0.0
2015-10-07 00:00:00,49.1,0.2,261.0,0.0,0,10,49.28,0.4,275.7,0.0
2015-10-07 00:15:00,49.1,0.1,253.4,0.0,0,10,49.64,0.3,273.8,0.0
2015-10-07 00:30:00,49.28,0.1,244.5,0.0,0,10,49.82,0.2,283.0,0.0
2015-10-07 00:45:00,49.28,0.3,252.6,0.0,0,10,50.0,0.1,190.1,0.0
2015-10-08 00:00:00,50.9,0.3,296.9,0.0,0,10,50.0,0.3,263.3,0.0
2015-10-08 00:15:00,50.72,0.1,307.2,0.0,0,10,49.64,0.1,243.7,0.0
2015-10-08 00:30:00,50.72,0.2,305.4,0.0,0,10,49.46,0.2,235.0,0.0
2015-10-08 00:45:00,50.36,0.3,293.7,0.0,0,10,49.28,0.2,262.9,0.0
2015-10-09 00:00:00,46.58,0.1,271.9,0.0,0,10,46.76,0.1,271.8,0.0
2015-10-09 00:15:00,46.58,0.1,271.9,0.0,0,10,46.76,0.1,271.7,0.0
2015-10-09 00:30:00,46.58,0.1,271.9,0.0,0,10,46.94,0.0,189.4,0.0
2015-10-09 00:45:00,46.76,0.1,271.9,0.0,0,10,47.12,0.0,147.0,0.0
2015-10-10 00:00:00,60.08,1.5,311.1,0.0,0,10,59.36,1.7,323.1,0.0
2015-10-10 00:15:00,59.36,1.5,312.6,0.0,0,10,58.28,2.7,320.8,0.0
2015-10-10 00:30:00,59.0,1.6,315.3,0.0,0,10,56.48,2.4,317.5,0.0
2015-10-10 00:45:00,59.0,1.8,301.3,0.0,0,10,55.4,3.2,316.3,0.0
2015-10-11 00:00:00,38.3,0.1,221.5,0.0,0,10,38.12,0.1,231.7,0.0
2015-10-11 00:15:00,38.12,0.1,226.6,0.0,0,10,38.48,0.1,214.7,0.0
2015-10-11 00:30:00,38.12,0.1,212.6,0.0,0,10,38.48,0.2,314.0,0.0
2015-10-11 00:45:00,38.12,0.1,228.7,0.0,0,10,38.66,0.1,314.1,0.0
2015-10-12 00:00:00,49.28,0.4,238.5,0.0,0,10,50.72,0.4,239.4,0.0
2015-10-12 00:15:00,50.0,0.6,222.9,0.0,0,10,52.52,0.7,192.7,0.0
2015-10-12 00:30:00,51.44,0.8,220.4,0.0,0,10,52.16,0.5,206.6,0.0
2015-10-12 00:45:00,51.62,0.7,234.5,0.0,0,10,51.62,0.6,183.9,0.0
2015-10-13 00:00:00,50.18,0.1,203.6,0.0,0,10,49.64,0.1,226.2,0.0
2015-10-13 00:15:00,50.18,0.1,208.4,0.0,0,10,49.82,0.2,238.9,0.0
2015-10-13 00:30:00,49.64,0.2,226.2,0.0,0,10,49.64,0.2,287.6,0.0
2015-10-13 00:45:00,49.46,0.1,225.5,0.0,0,10,50.0,0.1,292.2,0.0
2015-10-14 00:00:00,59.0,0.7,249.2,0.0,0,10,58.82,1.2,280.8,0.0
