time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 06:00:00,40.1,3.0,291.4,0.0,6,3,38.12,1.9,283.5,23.4
2016-03-01 06:15:00,39.56,2.6,294.6,0.0,6,3,37.94,1.8,288.6,75.6
2016-03-01 06:30:00,39.02,2.1,296.1,0.8,6,3,38.66,2.0,300.7,138.0
2016-03-01 06:45:00,38.48,2.5,303.7,17.0,6,3,39.2,2.1,305.3,184.8
2016-03-02 06:00:00,48.2,2.9,257.8,0.0,6,3,48.02,2.7,267.0,0.4
2016-03-02 06:15:00,48.2,2.4,257.4,0.0,6,3,47.48,1.8,250.5,1.6
2016-03-02 06:30:00,48.38,2.9,255.2,0.0,6,3,47.3,1.9,235.6,5.9
2016-03-02 06:45:00,48.38,3.4,277.6,0.0,6,3,47.12,1.7,236.5,11.8
2016-03-03 06:00:00,23.0,1.7,315.0,0.0,6,3,23.36,1.5,324.8,76.9
2016-03-03 06:15:00,23.0,1.6,308.6,0.0,6,3,24.08,2.1,317.9,96.9
2016-03-03 06:30:00,22.82,1.0,303.3,3.5,6,3,24.98,2.2,308.8,159.6
2016-03-03 06:45:00,22.82,1.1,312.7,35.3,6,3,25.52,2.6,309.3,218.7
2016-03-04 06:00:00,27.68,1.3,52.4,0.0,6,3,27.86,1.3,51.4,12.6
2016-03-04 06:15:00,27.5,1.0,58.9,0.0,6,3,28.04,1.3,62.5,20.4
2016-03-04 06:30:00,27.5,1.1,47.6,0.0,6,3,28.4,1.0,69.9,32.2
2016-03-04 06:45:00,27.68,0.9,50.5,2.8,6,3,28.58,1.3,74.0,27.2
2016-03-05 06:00:00,26.78,0.9,326.0,0.0,6,3,25.16,0.8,319.6,69.4
2016-03-05 06:15:00,26.6,0.8,307.7,0.0,6,3,25.88,1.1,321.7,115.8
2016-03-05 06:30:00,25.7,0.9,321.2,4.8,6,3,27.32,1.2,315.5,165.0
2016-03-05 06:45:00,25.7,0.9,311.3,30.2,6,3,28.22,1.9,322.3,217.7
2016-03-06 06:00:00,24.8,0.7,319.9,0.0,6,3,25.88,0.4,306.6,37.5
2016-03-06 06:15:00,24.8,0.6,307.7,0.0,6,3,26.24,0.4,308.4,70.0
2016-03-06 06:30:00,24.98,0.7,307.4,1.5,6,3,28.04,0.6,320.8,104.6
2016-03-06 06:45:00,25.34,0.5,314.4,9.9,6,3,29.3,0.6,316.8,126.6
2016-03-07 06:00:00,28.94,0.5,242.3,0.0,6,3,32.0,1.1,242.2,49.2
2016-03-07 06:15:00,28.4,0.6,212.0,0.2,6,3,34.34,1.1,233.9,74.0
2016-03-07 06:30:00,30.74,0.9,172.9,10.5,6,3,36.14,1.4,242.8,127.3
2016-03-07 06:45:00,30.56,0.6,264.4,32.2,6,3,37.94,1.2,228.4,203.7
2016-03-08 06:00:00,35.78,0.3,24.8,0.0,6,3,35.96,0.5,302.0,52.9
2016-03-08 06:15:00,36.32,0.2,40.4,0.0,6,3,36.68,0.5,300.6,101.9
2016-03-08 06:30:00,36.5,0.2,52.6,5.2,6,3,37.76,0.3,301.1,148.1
2016-03-08 06:45:00,36.14,0.3,33.0,15.6,6,3,38.66,0.4,327.4,184.5
2016-03-09 06:00:00,41.9,0.8,187.4,0.0,6,3,42.26,0.9,152.0,63.5
2016-03-09 06:15:00,41.54,1.0,173.4,0.0,6,3,43.52,0.9,195.3,104.6
2016-03-09 06:30:00,41.18,1.2,149.2,7.9,6,3,44.24,0.8,204.9,139.2
2016-03-09 06:45:00,41.72,1.4,144.6,27.0,6,3,45.68,1.3,206.2,206.2
2016-03-10 06:00:00,53.78,1.5,234.5,0.0,6,3,55.22,1.5,244.3,28.9
2016-03-10 06:15:00,54.5,1.6,245.1,0.0,6,3,55.58,1.6,238.0,58.6
2016-03-10 06:30:00,54.68,1.4,233.0,1.7,6,3,55.58,1.5,239.2,80.2
2016-03-10 06:45:00,54.86,1.4,238.2,11.8,6,3,56.3,1.9,237.9,143.1
2016-03-11 06:00:00,52.88,0.7,277.6,0.0,6,3,52.52,0.9,291.2,11.0
2016-03-11 06:15:00,52.7,0.8,226.3,0.0,6,3,52.7,1.1,282.1,16.5
2016-03-11 06:30:00,52.34,0.7,208.2,0.1,6,3,52.88,1.3,275.7,28.2
2016-03-11 06:45:00,52.52,0.8,216.8,3.2,6,3,53.24,1.2,273.9,47.0
2016-03-12 06:00:00,29.3,0.5,256.9,0.0,6,3,30.56,0.7,265.7,88.2
2016-03-12 06:15:00,28.94,0.4,252.1,1.1,6,3,31.64,0.4,261.1,149.5
2016-03-12 06:30:00,28.76,0.4,334.3,16.7,6,3,33.26,0.2,292.2,158.6
2016-03-12 06:45:00,29.66,0.4,19.7,42.0,6,3,36.14,0.7,344.7,245.8
2016-03-13 06:00:00,39.02,0.5,274.5,0.0,6,3,40.1,0.7,282.1,91.9
2016-03-13 06:15:00,38.66,0.5,344.1,3.1,6,3,42.62,0.7,268.3,135.1
2016-03-13 06:30:00,38.48,0.6,246.2,21.9,6,3,44.42,0.8,327.0,158.3
2016-03-13 06:45:00,38.84,1.1,280.7,46.5,6,3,45.14,1.0,318.0,150.0
2016-03-14 06:00:00,44.96,2.1,84.1,0.0,6,3,45.5,3.4,95.0,14.7
2016-03-14 06:15:00,45.14,2.1,85.8,0.0,6,3,45.32,3.3,90.9,27.4
2016-03-14 06:30:00,45.32,3.2,92.5,2.0,6,3,45.32,3.3,86.9,11.6
2016-03-14 06:45:00,45.5,2.7,97.5,9.3,6,3,44.6,3.1,89.1,13.1
2016-03-15 06:00:00,44.24,3.0,30.7,0.0,6,3,44.42,1.8,24.8,18.0
2016-03-15 06:15:00,44.24,2.3,34.8,0.0,6,3,44.42,2.4,16.4,34.2
2016-03-15 06:30:00,44.42,2.6,24.9,3.3,6,3,43.7,1.9,6.9,55.1
2016-03-15 06:45:00,44.6,2.6,29.6,9.3,6,3,43.34,1.9,356.8,72.7
2016-03-16 06:00:00,35.96,0.4,307.5,0.0,6,3,36.68,0.5,299.7,120.4
2016-03-16 06:15:00,35.78,0.4,260.0,7.1,6,3,38.84,0.7,308.9,169.5
2016-03-16 06:30:00,35.42,0.3,258.6,34.3,6,3,41.18,0.8,332.4,217.8
2016-03-16 06:45:00,35.96,0.7,294.3,74.9,6,3,42.44,1.2,336.1,268.2
2016-03-17 06:00:00,33.62,0.6,290.3,0.1,6,3,36.5,0.6,239.8,120.1
