time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-01 17:00:00,76.46,2.1,215.9,105.9,17,7,76.1,1.6,217.9,167.7
2015-07-01 17:15:00,76.1,1.8,214.5,100.0,17,7,75.92,1.2,211.6,131.5
2015-07-01 17:30:00,76.28,1.8,229.0,206.5,17,7,75.38,1.2,215.0,103.1
2015-07-01 17:45:00,76.64,1.5,200.4,226.8,17,7,75.2,1.3,211.5,55.7
2015-07-02 17:00:00,71.24,1.4,162.8,133.2,17,7,69.8,0.6,213.5,45.2
2015-07-02 17:15:00,70.88,1.1,170.3,100.9,17,7,69.44,0.6,202.3,52.0
2015-07-02 17:30:00,70.52,0.9,169.5,70.5,17,7,69.08,0.5,190.7,43.0
2015-07-02 17:45:00,70.34,0.8,176.8,53.4,17,7,68.54,0.3,229.4,29.0
2015-07-03 17:00:00,72.32,1.2,172.1,212.0,17,7,71.6,1.0,180.9,194.8
2015-07-03 17:15:00,71.96,0.7,185.7,193.5,17,7,71.06,1.0,179.5,103.3
2015-07-03 17:30:00,71.6,0.9,186.9,183.7,17,7,70.34,0.7,176.3,70.3
2015-07-03 17:45:00,71.6,1.2,172.3,208.9,17,7,69.26,0.6,174.2,39.5
2015-07-04 17:00:00,72.86,1.6,47.5,382.2,17,7,71.6,0.8,6.3,195.7
2015-07-04 17:15:00,72.86,1.2,46.6,321.2,17,7,71.24,0.6,357.6,151.7
2015-07-04 17:30:00,72.68,0.8,16.7,288.6,17,7,70.52,0.5,359.5,117.8
2015-07-04 17:45:00,72.14,1.2,16.4,246.7,17,7,69.98,0.4,358.6,40.6
2015-07-05 17:00:00,76.64,1.6,204.9,310.2,17,7,74.48,1.5,212.5,142.8
2015-07-05 17:15:00,76.28,1.5,205.7,272.9,17,7,73.76,1.4,199.8,89.3
2015-07-05 17:30:00,75.74,1.4,204.4,229.9,17,7,73.04,1.5,210.0,60.8
2015-07-05 17:45:00,75.2,1.4,225.5,166.7,17,7,72.32,1.0,210.6,41.2
2015-07-06 17:00:00,75.38,2.1,138.8,89.9,17,7,74.84,1.7,149.6,110.5
2015-07-06 17:15:00,75.02,2.9,134.0,133.2,17,7,73.94,2.0,144.6,69.1
2015-07-06 17:30:00,75.2,2.2,143.2,226.7,17,7,73.4,1.8,142.2,55.1
2015-07-06 17:45:00,75.38,2.0,151.9,203.5,17,7,72.86,1.4,144.2,36.2
2015-07-07 17:00:00,75.92,2.2,182.5,114.4,17,7,76.28,2.1,181.3,66.0
2015-07-07 17:15:00,76.28,1.8,170.4,125.3,17,7,76.1,2.2,190.8,59.5
2015-07-07 17:30:00,76.46,2.1,179.7,112.9,17,7,75.74,1.8,184.4,23.2
2015-07-07 17:45:00,76.28,2.3,187.5,91.3,17,7,75.74,1.8,200.6,25.6
2015-07-08 17:00:00,79.34,2.4,301.4,55.0,17,7,74.66,0.6,228.6,20.1
2015-07-08 17:15:00,77.72,2.3,307.5,33.6,17,7,74.84,0.7,182.2,8.4
2015-07-08 17:30:00,76.64,1.6,324.5,51.2,17,7,74.48,0.4,257.4,4.1
2015-07-08 17:45:00,75.2,1.2,284.8,45.9,17,7,74.3,0.4,197.7,1.3
2015-07-09 17:00:00,71.42,2.7,136.9,284.3,17,7,70.52,1.6,155.6,187.7
2015-07-09 17:15:00,71.24,2.3,141.0,215.7,17,7,69.62,2.0,146.6,90.0
2015-07-09 17:30:00,70.52,2.5,138.2,93.9,17,7,69.26,2.4,137.4,46.4
2015-07-09 17:45:00,70.52,2.4,137.4,182.8,17,7,68.54,2.4,140.5,26.5
2015-07-10 17:00:00,79.34,1.9,303.7,384.1,17,7,77.9,1.5,304.6,200.8
2015-07-10 17:15:00,79.16,1.9,304.4,334.5,17,7,77.36,1.0,303.6,152.4
2015-07-10 17:30:00,78.8,2.0,305.9,284.4,17,7,76.28,0.9,300.0,94.5
2015-07-10 17:45:00,78.44,1.4,306.8,247.3,17,7,74.84,1.0,299.5,23.2
2015-07-11 17:00:00,82.22,1.5,208.4,374.0,17,7,80.24,1.2,181.2,186.3
2015-07-11 17:15:00,81.86,1.4,216.0,325.0,17,7,79.52,0.9,183.0,137.7
2015-07-11 17:30:00,81.5,1.4,209.7,275.9,17,7,78.62,1.0,173.5,84.2
2015-07-11 17:45:00,81.32,1.2,209.2,237.2,17,7,77.36,0.7,175.2,29.2
2015-07-12 17:00:00,79.7,1.1,180.1,161.0,17,7,77.9,1.1,200.3,128.5
2015-07-12 17:15:00,78.98,1.4,186.5,156.0,17,7,77.9,1.2,205.9,130.2
2015-07-12 17:30:00,78.62,1.1,188.9,146.9,17,7,77.0,1.0,211.2,72.8
2015-07-12 17:45:00,78.26,0.9,191.1,125.3,17,7,76.64,1.2,220.1,40.5
2015-07-13 17:00:00,75.92,1.3,200.9,198.3,17,7,76.28,2.1,143.3,203.5
2015-07-13 17:15:00,76.64,1.4,176.2,291.0,17,7,75.74,1.8,144.8,150.5
2015-07-13 17:30:00,76.82,1.7,162.3,314.9,17,7,75.02,2.2,141.5,92.2
2015-07-13 17:45:00,76.82,2.0,148.7,239.2,17,7,73.94,1.3,155.6,26.3
2015-07-14 17:00:00,77.0,1.9,139.9,184.5,17,7,75.38,2.0,144.2,15.5
2015-07-14 17:15:00,76.82,2.3,137.7,109.6,17,7,75.02,1.6,164.8,18.0
2015-07-14 17:30:00,76.28,1.6,151.1,34.4,17,7,74.84,1.7,155.9,19.1
2015-07-14 17:45:00,75.92,1.2,150.6,20.7,17,7,74.84,1.6,157.3,10.2
2015-07-15 17:00:00,75.74,1.8,328.3,158.9,17,7,75.74,1.4,338.0,81.0
2015-07-15 17:15:00,75.74,1.4,332.3,155.8,17,7,75.74,1.4,340.2,58.8
2015-07-15 17:30:00,75.92,1.2,327.2,132.6,17,7,75.92,1.5,335.9,32.4
2015-07-15 17:45:00,75.92,1.4,339.1,94.2,17,7,75.92,1.2,343.5,14.8
2015-07-16 17:00:00,74.84,0.9,340.4,380.6,17,7,70.34,1.4,188.8,185.4
2015-07-16 17:15:00,74.84,0.7,339.4,329.3,17,7,69.98,0.8,184.5,137.5
2015-07-16 17:30:00,73.4,1.1,215.5,276.2,17,7,69.26,1.1,177.7,85.5
2015-07-16 17:45:00,71.24,1.4,177.8,233.8,17,7,68.36,0.9,189.3,29.9
2015-07-17 17:00:00,73.76,2.2,188.6,366.9,17,7,71.78,1.8,194.6,177.3
2015-07-17 17:15:00,72.86,2.3,190.8,286.9,17,7,71.6,2.0,182.1,136.7
2015-07-17 17:30:00,73.22,2.4,177.5,331.5,17,7,71.24,1.5,172.1,83.4
2015-07-17 17:45:00,72.32,2.6,170.6,189.0,17,7,70.52,1.8,181.7,27.4
2015-07-18 17:00:00,76.28,1.9,229.0,175.0,17,7,75.56,1.6,211.7,92.2
2015-07-18 17:15:00,75.92,2.5,217.5,157.2,17,7,75.2,1.6,206.1,57.1
2015-07-18 17:30:00,75.74,2.2,226.2,113.4,17,7,74.84,1.5,183.5,21.3
2015-07-18 17:45:00,75.56,1.7,210.4,76.2,17,7,74.3,1.3,183.1,15.0
2015-07-19 17:00:00,83.84,2.2,208.9,308.9,17,7,81.86,2.2,210.5,66.1
2015-07-19 17:15:00,84.02,2.3,205.3,368.3,17,7,80.78,2.0,210.4,37.1
2015-07-19 17:30:00,83.84,2.4,210.6,306.9,17,7,80.06,1.9,209.8,45.1
2015-07-19 17:45:00,83.3,1.9,210.7,201.0,17,7,79.88,2.2,217.1,45.9
2015-07-20 17:00:00,86.18,2.2,219.1,127.2,17,7,82.22,1.5,225.8,169.5
2015-07-20 17:15:00,85.28,2.2,225.9,258.1,17,7,82.4,1.1,218.3,136.6
2015-07-20 17:30:00,83.48,1.8,230.9,198.7,17,7,82.22,1.1,231.1,86.2
2015-07-20 17:45:00,82.58,1.3,220.0,133.7,17,7,81.68,1.0,214.2,38.8
2015-07-21 17:00:00,82.58,0.8,202.5,88.0,17,7,81.68,1.3,222.5,83.2
2015-07-21 17:15:00,81.86,0.8,196.9,64.3,17,7,80.96,1.0,207.1,91.8
2015-07-21 17:30:00,81.86,0.7,201.9,182.8,17,7,80.6,1.3,192.9,66.7
2015-07-21 17:45:00,82.58,1.1,222.9,172.3,17,7,79.7,1.3,229.2,18.4
2015-07-22 17:00:00,80.78,3.2,300.8,373.6,17,7,79.34,2.7,294.1,186.9
2015-07-22 17:15:00,80.6,2.6,285.2,326.8,17,7,78.8,2.8,290.9,144.3
2015-07-22 17:30:00,80.24,2.8,286.4,277.8,17,7,78.08,2.2,287.7,71.5
2015-07-22 17:45:00,79.88,2.6,289.1,238.5,17,7,77.54,2.1,285.9,23.9
2015-07-23 17:00:00,80.78,1.8,274.2,370.4,17,7,78.44,1.9,218.0,184.5
2015-07-23 17:15:00,80.42,1.9,293.5,322.7,17,7,77.0,2.0,234.4,135.3
2015-07-23 17:30:00,80.06,1.9,285.5,272.6,17,7,76.1,1.2,219.7,65.0
2015-07-23 17:45:00,79.88,1.1,266.0,235.1,17,7,75.02,1.2,200.3,19.3
2015-07-24 17:00:00,79.16,1.3,181.8,368.4,17,7,77.18,1.4,166.2,177.2
2015-07-24 17:15:00,78.62,2.0,181.2,319.6,17,7,76.46,1.2,185.6,134.9
2015-07-24 17:30:00,78.26,1.7,175.7,268.1,17,7,75.56,1.0,190.6,54.8
2015-07-24 17:45:00,77.72,1.8,168.3,228.3,17,7,74.84,0.7,183.7,21.1
2015-07-25 17:00:00,76.64,3.3,131.8,360.9,17,7,74.12,2.9,138.4,160.6
2015-07-25 17:15:00,75.92,3.1,138.4,310.0,17,7,73.58,2.8,148.5,148.1
2015-07-25 17:30:00,75.38,2.6,144.4,249.5,17,7,73.04,2.4,147.1,71.6
2015-07-25 17:45:00,75.02,2.9,139.5,208.4,17,7,72.32,2.1,143.0,24.2
2015-07-26 17:00:00,77.36,2.7,203.1,120.2,17,7,76.46,2.3,204.6,47.0
2015-07-26 17:15:00,77.18,2.2,188.8,108.7,17,7,76.28,2.1,199.3,20.4
2015-07-26 17:30:00,76.82,2.6,197.7,76.6,17,7,75.92,1.8,191.2,22.8
2015-07-26 17:45:00,76.64,1.9,200.6,62.9,17,7,75.74,1.9,190.0,11.3
2015-07-27 17:00:00,78.98,2.2,177.6,186.6,17,7,78.44,1.8,187.0,142.9
2015-07-27 17:15:00,79.52,2.3,164.8,291.8,17,7,77.9,1.5,180.2,85.5
2015-07-27 17:30:00,79.16,1.7,192.8,222.3,17,7,77.36,1.7,182.9,48.1
2015-07-27 17:45:00,78.98,1.5,193.1,201.7,17,7,76.82,1.4,197.4,20.0
2015-07-28 17:00:00,86.54,1.9,230.4,377.6,17,7,84.02,1.6,208.4,144.2
2015-07-28 17:15:00,86.54,1.7,215.1,314.2,17,7,82.94,1.1,205.5,107.8
2015-07-28 17:30:00,86.36,1.6,205.9,259.8,17,7,82.22,1.3,218.5,52.5
2015-07-28 17:45:00,85.1,1.7,195.9,204.8,17,7,81.14,1.0,211.4,26.1
2015-07-29 17:00:00,87.44,2.0,207.0,311.1,17,7,84.38,2.3,235.6,129.1
2015-07-29 17:15:00,87.08,1.8,219.4,264.9,17,7,83.66,1.6,209.0,93.1
2015-07-29 17:30:00,86.36,1.9,225.8,213.6,17,7,82.94,1.4,209.2,44.3
2015-07-29 17:45:00,85.64,1.9,216.3,176.8,17,7,82.22,1.1,218.6,21.0
2015-07-30 17:00:00,78.08,2.5,202.8,3.5,17,7,74.66,0.9,181.1,9.9
2015-07-30 17:15:00,77.72,2.9,239.5,0.0,17,7,74.66,0.8,161.5,12.3
2015-07-30 17:30:00,75.56,1.6,252.3,1.1,17,7,74.66,1.1,191.8,8.6
