time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 05:00:00,38.48,1.6,286.5,0.0,5,1,38.48,1.2,292.4,0.0
2016-01-01 05:15:00,38.48,1.6,284.1,0.0,5,1,38.66,1.5,285.1,0.0
2016-01-01 05:30:00,38.3,1.4,287.4,0.0,5,1,38.66,1.6,293.5,0.0
2016-01-01 05:45:00,38.3,1.2,289.6,0.0,5,1,38.66,2.0,297.0,0.0
2016-01-02 05:00:00,31.46,1.4,268.8,0.0,5,1,30.92,2.1,287.4,0.0
2016-01-02 05:15:00,31.28,1.9,272.6,0.0,5,1,30.74,2.2,284.6,0.0
2016-01-02 05:30:00,30.56,1.4,265.5,0.0,5,1,30.74,2.4,285.9,0.0
2016-01-02 05:45:00,30.92,2.3,281.0,0.0,5,1,30.56,2.0,283.2,0.0
2016-01-03 05:00:00,31.82,1.3,214.3,0.0,5,1,32.9,1.5,226.7,0.0
2016-01-03 05:15:00,31.64,1.4,237.5,0.0,5,1,33.44,1.4,223.3,0.0
2016-01-03 05:30:00,31.64,1.3,257.2,0.0,5,1,33.44,1.1,224.5,0.0
2016-01-03 05:45:00,31.64,1.2,227.4,0.0,5,1,33.26,1.3,234.0,0.0
2016-01-04 05:00:00,34.16,2.0,319.7,0.0,5,1,33.98,2.2,336.3,0.0
2016-01-04 05:15:00,33.8,1.8,318.7,0.0,5,1,33.26,2.2,333.3,0.0
2016-01-04 05:30:00,33.98,1.8,320.0,0.0,5,1,32.72,2.2,333.1,0.0
2016-01-04 05:45:00,34.16,2.2,319.1,0.0,5,1,32.18,2.3,349.9,0.0
2016-01-05 05:00:00,12.74,2.0,341.6,0.0,5,1,12.56,2.4,340.4,0.0
2016-01-05 05:15:00,12.74,2.8,349.5,0.0,5,1,12.56,2.6,340.9,0.0
2016-01-05 05:30:00,12.74,2.6,349.6,0.0,5,1,12.38,2.2,325.9,0.0
2016-01-05 05:45:00,12.56,2.4,344.5,0.0,5,1,12.2,2.7,332.4,0.0
2016-01-06 05:00:00,8.24,0.4,300.6,0.0,5,1,8.78,0.6,271.9,0.0
2016-01-06 05:15:00,8.24,0.4,308.9,0.0,5,1,9.32,0.6,253.0,0.0
2016-01-06 05:30:00,8.6,0.2,313.8,0.0,5,1,10.22,0.6,256.6,0.0
2016-01-06 05:45:00,8.96,0.3,305.6,0.0,5,1,10.76,0.5,220.9,0.0
2016-01-07 05:00:00,16.52,0.3,346.5,0.0,5,1,16.52,0.7,349.7,0.0
2016-01-07 05:15:00,16.34,0.3,333.0,0.0,5,1,16.16,0.4,9.8,0.0
2016-01-07 05:30:00,16.52,0.3,339.4,0.0,5,1,15.98,0.3,40.4,0.0
2016-01-07 05:45:00,16.7,0.6,337.6,0.0,5,1,15.98,0.3,26.3,0.0
2016-01-08 05:00:00,21.38,0.3,3.8,0.0,5,1,23.0,0.4,26.7,0.0
2016-01-08 05:15:00,21.74,0.3,17.1,0.0,5,1,22.64,0.2,23.5,0.0
2016-01-08 05:30:00,21.92,0.4,18.2,0.0,5,1,22.46,0.3,32.0,0.0
2016-01-08 05:45:00,22.28,0.4,21.7,0.0,5,1,22.82,0.4,31.6,0.0
2016-01-09 05:00:00,39.38,1.3,57.2,0.0,5,1,39.02,1.7,71.1,0.0
2016-01-09 05:15:00,39.2,1.3,52.8,0.0,5,1,38.84,1.6,80.5,0.0
2016-01-09 05:30:00,38.84,1.4,74.0,0.0,5,1,38.12,1.2,72.0,0.0
2016-01-09 05:45:00,39.02,1.8,72.8,0.0,5,1,37.76,1.4,89.2,0.0
2016-01-10 05:00:00,44.96,2.0,90.0,0.0,5,1,47.12,2.3,74.0,0.0
2016-01-10 05:15:00,45.5,2.4,87.0,0.0,5,1,47.48,2.0,75.3,0.0
2016-01-10 05:30:00,46.22,2.6,89.7,0.0,5,1,48.56,2.1,78.5,0.0
2016-01-10 05:45:00,46.76,2.4,87.5,0.0,5,1,50.0,2.8,105.8,0.0
2016-01-11 05:00:00,35.06,3.1,273.2,0.0,5,1,33.08,4.1,285.2,0.0
