time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 19:00:00,41.0,1.7,65.9,0.0,19,5,41.9,1.1,49.4,0.0
2016-05-01 19:15:00,41.18,1.5,74.6,0.0,19,5,42.08,0.9,65.2,0.0
2016-05-01 19:30:00,41.54,1.4,67.4,0.0,19,5,42.44,0.6,63.2,0.0
2016-05-01 19:45:00,41.72,1.2,64.3,0.0,19,5,42.8,0.9,78.4,0.0
2016-05-02 19:00:00,51.62,1.3,224.4,0.0,19,5,49.1,0.7,173.2,0.0
2016-05-02 19:15:00,50.9,0.6,223.5,0.0,19,5,48.56,0.8,171.7,0.0
2016-05-02 19:30:00,50.0,0.4,258.9,0.0,19,5,48.74,1.1,151.5,0.0
2016-05-02 19:45:00,49.64,0.6,186.8,0.0,19,5,48.56,0.4,137.8,0.0
2016-05-03 19:00:00,49.1,0.9,89.5,0.0,19,5,48.92,1.7,124.0,0.0
2016-05-03 19:15:00,49.1,0.8,99.4,0.0,19,5,48.38,2.1,140.6,0.0
2016-05-03 19:30:00,49.1,1.0,91.9,0.0,19,5,48.02,1.5,118.3,0.0
2016-05-03 19:45:00,49.1,0.9,98.5,0.0,19,5,47.66,1.2,124.1,0.0
2016-05-04 19:00:00,45.32,2.3,46.8,0.0,19,5,44.78,1.8,26.4,0.0
2016-05-04 19:15:00,45.14,3.0,59.7,0.0,19,5,44.96,1.2,351.9,0.0
2016-05-04 19:30:00,44.96,2.1,37.0,0.0,19,5,44.78,1.4,15.5,0.0
2016-05-04 19:45:00,44.78,1.5,36.4,0.0,19,5,44.78,1.1,7.0,0.0
2016-05-05 19:00:00,47.84,2.0,25.2,0.0,19,5,47.48,2.5,10.5,0.0
2016-05-05 19:15:00,47.66,2.2,38.2,0.0,19,5,47.84,2.7,15.7,0.0
2016-05-05 19:30:00,47.48,2.2,28.0,0.0,19,5,47.66,2.3,17.9,0.0
2016-05-05 19:45:00,47.48,2.3,31.2,0.0,19,5,47.66,2.2,24.6,0.0
2016-05-06 19:00:00,46.76,2.3,97.9,0.0,19,5,47.12,2.4,104.3,0.0
2016-05-06 19:15:00,46.94,1.7,98.6,0.0,19,5,46.94,2.8,106.5,0.0
2016-05-06 19:30:00,46.94,2.2,101.5,0.0,19,5,46.94,2.3,103.0,0.0
2016-05-06 19:45:00,47.12,2.0,105.1,0.0,19,5,46.94,2.3,102.2,0.0
2016-05-07 19:00:00,51.26,1.1,210.9,0.0,19,5,49.46,1.2,252.3,0.0
2016-05-07 19:15:00,50.9,1.2,161.2,0.0,19,5,49.46,1.0,241.3,0.0
2016-05-07 19:30:00,50.36,1.0,183.9,0.0,19,5,49.46,1.6,224.1,0.0
2016-05-07 19:45:00,49.82,1.1,193.2,0.0,19,5,49.46,1.6,238.9,0.0
2016-05-08 19:00:00,57.02,1.9,296.1,0.0,19,5,49.1,0.4,247.4,0.0
2016-05-08 19:15:00,55.58,1.7,295.9,0.0,19,5,47.84,0.5,264.7,0.0
2016-05-08 19:30:00,53.6,1.2,268.1,0.0,19,5,47.12,0.6,269.1,0.0
2016-05-08 19:45:00,50.18,0.5,276.6,0.0,19,5,46.22,0.5,328.1,0.0
2016-05-09 19:00:00,60.62,0.6,253.5,0.0,19,5,54.68,0.3,95.8,0.0
2016-05-09 19:15:00,58.46,0.6,248.0,0.0,19,5,54.32,0.3,206.1,0.0
2016-05-09 19:30:00,56.66,0.6,196.7,0.0,19,5,53.42,0.4,239.8,0.0
2016-05-09 19:45:00,55.4,0.2,141.2,0.0,19,5,52.88,0.6,299.3,0.0
2016-05-10 19:00:00,53.6,1.2,218.4,0.0,19,5,50.9,0.9,217.7,0.0
2016-05-10 19:15:00,53.06,1.5,226.6,0.0,19,5,49.82,0.6,240.7,0.0
2016-05-10 19:30:00,52.7,1.2,229.5,0.0,19,5,48.74,0.6,246.9,0.0
2016-05-10 19:45:00,51.98,0.9,210.8,0.0,19,5,48.74,0.6,243.7,0.0
2016-05-11 19:00:00,59.0,1.0,224.6,0.1,19,5,54.68,0.3,96.1,0.0
2016-05-11 19:15:00,57.92,0.7,194.5,0.0,19,5,53.42,0.4,204.8,0.0
2016-05-11 19:30:00,56.48,0.6,222.8,0.0,19,5,52.88,0.4,176.9,0.0
2016-05-11 19:45:00,55.04,0.7,259.1,0.0,19,5,52.34,0.4,233.9,0.0
2016-05-12 19:00:00,57.2,1.4,160.7,0.3,19,5,55.04,1.2,164.7,0.0
2016-05-12 19:15:00,56.12,1.5,151.8,0.0,19,5,54.5,0.9,179.3,0.0
2016-05-12 19:30:00,55.76,1.4,146.4,0.0,19,5,53.96,1.0,168.6,0.0
2016-05-12 19:45:00,55.22,1.0,156.4,0.0,19,5,53.78,1.0,168.1,0.0
2016-05-13 19:00:00,56.12,1.1,187.5,0.0,19,5,56.12,0.5,211.0,0.0
2016-05-13 19:15:00,56.12,1.3,219.3,0.0,19,5,56.3,0.5,213.6,0.0
2016-05-13 19:30:00,56.12,0.9,182.7,0.0,19,5,56.3,0.4,217.6,0.0
2016-05-13 19:45:00,56.12,0.6,202.3,0.0,19,5,56.3,0.5,214.4,0.0
2016-05-14 19:00:00,60.62,2.5,239.3,0.0,19,5,61.52,2.0,261.8,0.0
2016-05-14 19:15:00,61.34,2.6,278.6,0.0,19,5,61.7,2.6,254.6,0.0
2016-05-14 19:30:00,61.7,2.5,279.8,0.0,19,5,61.16,2.6,249.2,0.0
2016-05-14 19:45:00,61.34,1.9,271.8,0.0,19,5,60.62,2.4,268.8,0.0
2016-05-15 19:00:00,48.56,2.1,278.7,1.1,19,5,48.92,2.8,286.3,0.0
2016-05-15 19:15:00,48.56,1.8,267.7,0.0,19,5,48.56,2.7,274.9,0.0
2016-05-15 19:30:00,49.1,1.9,274.7,0.0,19,5,47.84,2.7,282.4,0.0
2016-05-15 19:45:00,49.28,3.1,274.0,0.0,19,5,47.3,2.9,279.2,0.0
2016-05-16 19:00:00,60.08,1.8,289.2,1.2,19,5,54.5,0.8,250.8,0.0
2016-05-16 19:15:00,59.18,1.9,291.2,0.0,19,5,52.88,0.9,249.6,0.0
2016-05-16 19:30:00,58.82,1.5,283.6,0.0,19,5,51.98,0.7,246.9,0.0
2016-05-16 19:45:00,57.2,1.0,280.6,0.0,19,5,50.18,0.4,296.4,0.0
2016-05-17 19:00:00,54.32,1.7,216.6,0.0,19,5,53.24,1.7,240.7,0.0
2016-05-17 19:15:00,53.78,2.2,227.5,0.0,19,5,53.24,1.6,237.7,0.0
2016-05-17 19:30:00,53.42,1.9,229.9,0.0,19,5,53.24,1.3,247.7,0.0
2016-05-17 19:45:00,53.42,2.1,235.0,0.0,19,5,53.06,1.2,239.3,0.0
2016-05-18 19:00:00,53.78,1.4,157.5,0.0,19,5,53.24,1.3,123.8,0.0
2016-05-18 19:15:00,53.42,1.6,143.4,0.0,19,5,53.24,1.2,113.5,0.0
2016-05-18 19:30:00,53.06,0.8,159.6,0.0,19,5,53.06,1.1,121.1,0.0
2016-05-18 19:45:00,52.88,0.8,180.8,0.0,19,5,52.88,0.6,75.2,0.0
2016-05-19 19:00:00,53.78,1.0,171.3,2.6,19,5,51.8,0.9,167.6,0.0
2016-05-19 19:15:00,53.42,1.2,179.6,0.0,19,5,51.08,0.8,179.0,0.0
2016-05-19 19:30:00,52.7,0.8,168.9,0.0,19,5,50.36,0.7,203.5,0.0
2016-05-19 19:45:00,52.16,0.8,177.6,0.0,19,5,50.0,0.9,185.5,0.0
2016-05-20 19:00:00,60.44,1.0,190.8,5.8,19,5,56.84,1.2,249.2,0.0
2016-05-20 19:15:00,59.54,1.0,213.3,0.0,19,5,57.02,1.4,238.4,0.0
2016-05-20 19:30:00,58.64,0.7,195.8,0.0,19,5,57.2,1.8,230.3,0.0
2016-05-20 19:45:00,56.66,0.4,241.5,0.0,19,5,57.02,1.5,247.8,0.0
2016-05-21 19:00:00,55.4,0.8,65.2,0.0,19,5,55.04,0.7,23.6,0.0
2016-05-21 19:15:00,55.22,0.8,18.5,0.0,19,5,55.04,0.6,27.6,0.0
2016-05-21 19:30:00,55.22,0.8,30.0,0.0,19,5,55.04,0.7,14.7,0.0
2016-05-21 19:45:00,55.22,0.9,23.2,0.0,19,5,54.86,0.7,25.1,0.0
2016-05-22 19:00:00,59.0,0.9,178.1,2.8,19,5,56.84,0.9,170.7,0.0
2016-05-22 19:15:00,58.1,0.9,169.0,0.0,19,5,56.84,0.8,168.3,0.0
2016-05-22 19:30:00,57.2,0.8,181.4,0.0,19,5,56.12,0.8,201.9,0.0
2016-05-22 19:45:00,56.84,0.7,190.0,0.0,19,5,55.4,0.8,192.5,0.0
2016-05-23 19:00:00,64.22,0.8,178.6,24.1,19,5,61.16,0.5,163.8,0.0
2016-05-23 19:15:00,62.96,0.6,257.9,4.1,19,5,60.62,0.5,156.2,0.0
2016-05-23 19:30:00,61.88,0.6,277.8,0.0,19,5,60.08,0.6,180.8,0.0
2016-05-23 19:45:00,61.16,0.4,319.4,0.0,19,5,60.26,0.5,158.5,0.0
2016-05-24 19:00:00,61.16,0.8,259.8,6.5,19,5,58.82,0.5,246.5,0.0
2016-05-24 19:15:00,60.44,0.4,252.2,0.2,19,5,58.82,0.7,146.9,0.0
2016-05-24 19:30:00,59.54,0.7,226.2,0.0,19,5,58.82,0.4,158.4,0.0
2016-05-24 19:45:00,59.18,1.0,305.4,0.0,19,5,58.1,0.7,335.7,0.0
2016-05-25 19:00:00,71.78,1.2,218.2,9.6,19,5,69.08,0.9,235.6,0.0
2016-05-25 19:15:00,71.42,1.2,224.2,0.6,19,5,68.36,0.8,241.3,0.0
2016-05-25 19:30:00,71.06,1.2,226.0,0.0,19,5,67.64,0.8,215.4,0.0
2016-05-25 19:45:00,70.16,1.3,223.2,0.0,19,5,66.92,0.8,200.7,0.0
2016-05-26 19:00:00,70.52,1.3,181.5,17.6,19,5,66.2,1.1,165.8,0.0
2016-05-26 19:15:00,69.62,1.2,183.1,3.9,19,5,65.48,1.2,156.7,0.0
2016-05-26 19:30:00,68.18,1.3,164.7,0.0,19,5,64.58,0.8,175.9,0.0
2016-05-26 19:45:00,67.46,1.0,173.3,0.0,19,5,63.68,0.8,181.7,0.0
2016-05-27 19:00:00,67.1,3.0,206.5,6.7,19,5,66.56,2.5,209.7,0.0
2016-05-27 19:15:00,67.1,2.8,215.0,0.3,19,5,66.74,2.7,213.4,0.0
2016-05-27 19:30:00,66.92,2.7,210.1,0.0,19,5,67.1,3.1,220.4,0.0
2016-05-27 19:45:00,66.56,2.6,201.6,0.0,19,5,67.28,2.8,211.8,0.0
2016-05-28 19:00:00,71.78,2.2,226.3,5.8,19,5,70.88,2.2,221.9,0.0
2016-05-28 19:15:00,71.24,2.2,227.7,0.5,19,5,70.88,2.4,222.4,0.0
2016-05-28 19:30:00,71.06,2.0,223.6,0.0,19,5,70.88,2.0,235.1,0.0
2016-05-28 19:45:00,70.88,1.9,218.8,0.0,19,5,70.34,1.7,231.7,0.0
2016-05-29 19:00:00,67.1,1.9,156.4,2.4,19,5,66.56,0.9,166.1,0.0
2016-05-29 19:15:00,66.92,1.1,179.2,0.0,19,5,66.56,1.6,148.5,0.0
2016-05-29 19:30:00,66.74,1.4,167.6,0.0,19,5,66.38,1.9,141.1,0.0
2016-05-29 19:45:00,66.56,1.3,168.4,0.0,19,5,66.02,1.8,143.0,0.0
2016-05-30 19:00:00,66.92,2.9,221.8,0.0,19,5,66.92,3.0,220.5,0.0
2016-05-30 19:15:00,66.92,2.5,221.0,0.0,19,5,67.1,2.4,235.6,0.0
2016-05-30 19:30:00,66.74,3.1,224.1,0.0,19,5,67.28,2.1,231.0,0.0
2016-05-30 19:45:00,66.74,2.3,224.9,0.0,19,5,67.28,2.2,221.4,0.0
2016-05-31 19:00:00,70.34,1.0,203.2,8.4,19,5,67.46,0.8,187.7,0.0
2016-05-31 19:15:00,69.62,0.8,187.9,0.7,19,5,67.1,0.8,190.5,0.0
2016-05-31 19:30:00,68.36,0.7,195.9,0.0,19,5,66.74,0.6,193.1,0.0
2016-05-31 19:45:00,67.82,0.8,189.6,0.0,19,5,66.2,0.6,208.7,0.0
2017-05-01 19:00:00,62.24,2.9,193.0,0.0,19,5,60.8,3.1,208.0,0.0
2017-05-01 19:15:00,61.52,3.2,199.0,0.0,19,5,60.62,2.9,197.7,0.0
2017-05-01 19:30:00,61.16,3.2,195.6,0.0,19,5,60.26,2.8,191.5,0.0
2017-05-01 19:45:00,60.98,3.4,199.8,0.0,19,5,60.44,3.9,203.2,0.0
2017-05-02 19:00:00,66.74,3.4,270.0,0.0,19,5,64.4,1.9,276.6,0.0
2017-05-02 19:15:00,66.2,3.1,274.1,0.0,19,5,64.76,2.7,280.2,0.0
2017-05-02 19:30:00,65.48,2.1,274.1,0.0,19,5,64.76,2.4,275.3,0.0
2017-05-02 19:45:00,64.76,1.9,275.0,0.0,19,5,64.22,2.3,277.5,0.0
2017-05-03 19:00:00,54.32,2.7,338.2,0.1,19,5,52.52,2.3,321.2,0.0
2017-05-03 19:15:00,53.6,2.3,334.1,0.0,19,5,51.98,1.8,327.6,0.0
2017-05-03 19:30:00,53.24,2.8,330.8,0.0,19,5,51.44,2.0,312.4,0.0
2017-05-03 19:45:00,52.88,2.6,330.3,0.0,19,5,50.9,1.3,324.3,0.0
2017-05-04 19:00:00,49.64,2.0,135.2,0.0,19,5,49.28,2.3,130.9,0.0
2017-05-04 19:15:00,49.46,2.3,137.4,0.0,19,5,49.28,2.1,136.5,0.0
2017-05-04 19:30:00,49.46,1.9,128.1,0.0,19,5,49.28,2.5,131.0,0.0
2017-05-04 19:45:00,49.28,1.8,142.5,0.0,19,5,49.28,2.0,137.7,0.0
2017-05-05 19:00:00,55.94,2.9,145.9,0.0,19,5,57.38,2.2,151.4,0.0
2017-05-05 19:15:00,56.84,2.8,156.4,0.0,19,5,57.92,2.5,146.8,0.0
2017-05-05 19:30:00,57.38,3.1,146.0,0.0,19,5,58.28,2.8,145.1,0.0
2017-05-05 19:45:00,57.38,1.8,153.4,0.0,19,5,57.92,3.4,145.1,0.0
2017-05-06 19:00:00,54.14,3.0,157.1,0.0,19,5,53.42,2.1,162.9,0.0
2017-05-06 19:15:00,53.96,2.8,157.9,0.0,19,5,53.24,2.3,161.1,0.0
2017-05-06 19:30:00,53.78,2.2,155.4,0.0,19,5,53.06,2.1,169.1,0.0
2017-05-06 19:45:00,53.6,2.2,150.1,0.0,19,5,52.88,2.1,171.3,0.0
2017-05-07 19:00:00,48.02,2.4,283.6,0.0,19,5,47.3,1.9,282.4,0.0
2017-05-07 19:15:00,47.84,2.0,279.3,0.0,19,5,46.94,1.8,279.1,0.0
2017-05-07 19:30:00,47.84,2.2,286.8,0.0,19,5,46.76,1.9,278.0,0.0
2017-05-07 19:45:00,47.66,2.5,278.3,0.0,19,5,46.94,2.2,279.8,0.0
2017-05-08 19:00:00,45.68,0.3,24.0,0.0,19,5,41.36,0.4,24.0,0.0
2017-05-08 19:15:00,44.42,0.4,24.0,0.0,19,5,40.64,0.4,24.4,0.0
2017-05-08 19:30:00,43.34,0.4,24.0,0.0,19,5,40.1,0.7,194.6,0.0
2017-05-08 19:45:00,42.26,0.4,24.0,0.0,19,5,39.74,0.4,259.1,0.0
2017-05-09 19:00:00,49.28,0.5,26.1,0.0,19,5,47.3,0.5,325.6,0.0
2017-05-09 19:15:00,48.92,0.4,12.7,0.0,19,5,47.12,0.5,58.7,0.0
2017-05-09 19:30:00,48.38,0.5,294.6,0.0,19,5,46.58,0.4,306.7,0.0
2017-05-09 19:45:00,47.84,0.4,294.8,0.0,19,5,46.4,0.4,258.5,0.0
2017-05-10 19:00:00,49.82,0.7,197.0,0.8,19,5,47.66,0.4,302.8,0.0
2017-05-10 19:15:00,48.92,0.4,74.1,0.0,19,5,46.76,0.5,239.8,0.0
2017-05-10 19:30:00,48.2,0.5,260.2,0.0,19,5,46.04,0.5,0.8,0.0
2017-05-10 19:45:00,47.84,0.5,277.5,0.0,19,5,46.58,0.4,255.0,0.0
2017-05-11 19:00:00,49.64,0.9,176.3,0.5,19,5,44.96,0.3,193.3,0.0
2017-05-11 19:15:00,48.02,0.4,228.3,0.0,19,5,44.6,0.4,108.6,0.0
2017-05-11 19:30:00,46.58,0.8,201.8,0.0,19,5,44.24,0.3,83.5,0.0
2017-05-11 19:45:00,45.86,0.4,186.7,0.0,19,5,43.52,0.3,83.6,0.0
2017-05-12 19:00:00,50.0,1.5,158.4,0.9,19,5,49.28,1.5,150.7,0.0
2017-05-12 19:15:00,49.82,1.3,160.8,0.0,19,5,49.28,1.0,143.6,0.0
2017-05-12 19:30:00,49.82,1.2,157.8,0.0,19,5,49.28,1.2,147.6,0.0
2017-05-12 19:45:00,49.64,1.5,154.1,0.0,19,5,49.64,1.6,145.6,0.0
2017-05-13 19:00:00,44.96,2.4,55.1,0.0,19,5,45.32,1.6,32.4,0.0
2017-05-13 19:15:00,44.96,2.0,51.1,0.0,19,5,45.5,1.8,27.4,0.0
2017-05-13 19:30:00,45.14,2.3,49.5,0.0,19,5,45.32,2.2,30.6,0.0
2017-05-13 19:45:00,45.14,2.6,42.2,0.0,19,5,45.14,2.8,28.4,0.0
2017-05-14 19:00:00,54.14,2.2,302.5,2.8,19,5,52.7,1.5,303.2,0.0
2017-05-14 19:15:00,53.78,2.3,308.7,0.0,19,5,53.06,1.7,295.2,0.0
2017-05-14 19:30:00,53.42,1.8,274.0,0.0,19,5,53.24,1.7,311.4,0.0
2017-05-14 19:45:00,52.52,1.4,276.8,0.0,19,5,52.88,1.7,278.1,0.0
2017-05-15 19:00:00,61.7,2.7,310.2,4.1,19,5,60.08,2.0,307.6,0.0
2017-05-15 19:15:00,61.34,2.2,316.5,0.0,19,5,59.36,1.8,301.1,0.0
2017-05-15 19:30:00,60.98,2.1,310.0,0.0,19,5,58.82,1.8,295.4,0.0
2017-05-15 19:45:00,60.44,2.0,311.7,0.0,19,5,59.18,2.0,298.9,0.0
2017-05-16 19:00:00,65.3,1.5,228.7,4.8,19,5,61.16,0.9,213.8,0.0
2017-05-16 19:15:00,64.76,1.6,230.6,0.0,19,5,60.98,1.2,236.2,0.0
2017-05-16 19:30:00,64.04,1.3,219.4,0.0,19,5,60.62,1.3,230.8,0.0
2017-05-16 19:45:00,62.6,1.0,211.0,0.0,19,5,60.62,1.2,229.5,0.0
2017-05-17 19:00:00,71.42,3.6,224.7,3.1,19,5,70.16,2.6,228.7,0.0
2017-05-17 19:15:00,70.88,2.6,225.7,0.0,19,5,69.62,1.9,216.2,0.0
2017-05-17 19:30:00,70.52,2.2,217.2,0.0,19,5,69.44,1.7,220.4,0.0
2017-05-17 19:45:00,70.52,2.3,222.3,0.0,19,5,69.44,1.6,233.7,0.0
2017-05-18 19:00:00,70.88,2.8,210.5,7.0,19,5,67.64,2.3,209.2,-4.2
2017-05-18 19:15:00,69.8,2.4,206.3,-1.9,19,5,67.1,2.0,223.0,-4.1
2017-05-18 19:30:00,68.72,2.2,194.7,-4.1,19,5,66.38,1.7,219.3,-4.1
2017-05-18 19:45:00,68.18,2.5,214.3,-4.2,19,5,66.38,1.7,219.0,-4.1
2017-05-19 19:00:00,70.52,0.5,208.4,3.8,19,5,71.96,1.3,340.0,-4.3
2017-05-19 19:15:00,69.62,1.2,359.7,-3.2,19,5,71.6,1.4,348.5,-4.3
2017-05-19 19:30:00,69.44,1.0,315.9,-4.3,19,5,71.42,1.2,336.1,-4.4
2017-05-19 19:45:00,70.52,1.2,326.1,-4.2,19,5,69.44,1.3,340.8,-4.6
2017-05-20 19:00:00,53.96,1.2,158.3,10.5,19,5,50.18,0.9,164.6,-4.6
2017-05-20 19:15:00,52.7,0.9,179.3,-1.2,19,5,49.64,0.8,180.9,-4.5
2017-05-20 19:30:00,51.44,0.9,181.0,-4.4,19,5,48.56,0.6,192.0,-4.4
2017-05-20 19:45:00,50.54,0.8,182.0,-4.8,19,5,48.38,0.8,184.1,-4.4
2017-05-21 19:00:00,54.32,1.1,182.4,8.3,19,5,51.98,0.6,211.5,-4.3
2017-05-21 19:15:00,53.24,0.7,205.1,-1.1,19,5,51.08,0.6,191.2,-4.4
2017-05-21 19:30:00,52.34,0.6,197.2,-4.0,19,5,51.44,0.8,180.0,-4.4
2017-05-21 19:45:00,52.52,0.8,169.1,-4.2,19,5,51.62,0.7,179.9,-4.1
2017-05-22 19:00:00,59.36,1.9,160.1,-0.7,19,5,58.64,1.2,247.8,-3.1
2017-05-22 19:15:00,59.36,1.3,179.7,-2.2,19,5,58.64,0.7,241.0,-3.3
2017-05-22 19:30:00,59.36,1.2,215.3,-2.6,19,5,58.64,0.7,224.5,-3.5
2017-05-22 19:45:00,58.82,1.0,216.8,-3.1,19,5,58.82,0.8,223.5,-3.5
2017-05-23 19:00:00,60.26,1.0,179.9,4.4,19,5,58.28,0.6,176.4,-4.3
2017-05-23 19:15:00,59.72,1.1,161.6,-2.4,19,5,57.92,0.6,175.1,-4.5
2017-05-23 19:30:00,59.18,1.0,170.7,-3.9,19,5,57.38,0.6,177.7,-4.5
2017-05-23 19:45:00,58.82,0.6,175.4,-4.2,19,5,55.94,0.4,351.7,-4.6
2017-05-24 19:00:00,58.46,2.0,120.8,7.5,19,5,55.76,1.7,124.0,-3.6
2017-05-24 19:15:00,57.92,2.3,117.3,-0.8,19,5,55.58,1.3,109.6,-3.8
2017-05-24 19:30:00,57.2,2.3,122.5,-3.1,19,5,55.4,1.1,96.9,-3.8
2017-05-24 19:45:00,56.48,2.2,119.7,-3.7,19,5,55.22,1.1,95.4,-3.8
2017-05-25 19:00:00,57.38,1.7,90.6,-1.3,19,5,57.38,1.5,84.6,-3.7
2017-05-25 19:15:00,57.2,1.8,75.8,-2.8,19,5,57.2,1.3,87.0,-3.7
2017-05-25 19:30:00,57.2,1.9,80.7,-3.7,19,5,57.02,1.9,76.6,-3.7
2017-05-25 19:45:00,57.38,1.7,86.6,-3.8,19,5,56.84,1.9,85.0,-3.7
2017-05-26 19:00:00,66.2,0.6,317.7,9.7,19,5,63.68,1.5,14.1,-4.6
2017-05-26 19:15:00,65.66,1.1,307.0,0.2,19,5,61.88,0.9,34.6,-5.2
2017-05-26 19:30:00,66.38,1.8,317.5,-3.0,19,5,60.98,0.7,323.5,-4.4
2017-05-26 19:45:00,65.3,1.7,346.3,-4.2,19,5,60.26,0.6,1.9,-4.9
2017-05-27 19:00:00,59.0,1.7,159.0,2.7,19,5,58.46,1.1,155.7,-3.8
2017-05-27 19:15:00,59.0,1.5,148.1,0.6,19,5,58.28,1.4,155.1,-3.8
2017-05-27 19:30:00,58.82,1.7,146.4,-1.9,19,5,58.1,1.1,169.0,-3.9
2017-05-27 19:45:00,58.64,1.5,151.4,-3.6,19,5,58.1,1.1,170.9,-3.9
2017-05-28 19:00:00,57.92,3.0,125.8,8.1,19,5,56.84,2.4,129.5,-3.5
