time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 05:00:00,48.38,0.5,161.5,0.0,5,11,47.84,0.1,260.3,0.0
2015-11-01 05:15:00,47.84,0.4,148.7,0.0,5,11,48.02,0.2,272.4,0.0
2015-11-01 05:30:00,47.84,0.2,202.7,0.0,5,11,48.74,0.5,200.5,0.0
2015-11-01 05:45:00,47.66,0.0,292.5,0.0,5,11,51.08,0.7,199.2,0.0
2015-11-02 05:00:00,46.22,0.2,320.5,0.0,5,11,45.14,0.1,306.3,0.0
2015-11-02 05:15:00,45.68,0.1,313.6,0.0,5,11,44.78,0.1,259.3,0.0
2015-11-02 05:30:00,45.5,0.3,334.3,0.0,5,11,44.78,0.1,245.3,0.1
2015-11-02 05:45:00,45.5,0.1,333.5,0.0,5,11,44.42,0.2,245.8,13.3
2015-11-03 05:00:00,35.6,0.0,248.4,0.0,5,11,35.42,0.3,277.4,0.0
2015-11-03 05:15:00,35.42,0.0,248.8,0.0,5,11,35.6,0.1,275.7,0.0
2015-11-03 05:30:00,35.42,0.1,263.9,0.0,5,11,35.42,0.0,245.7,0.8
2015-11-03 05:45:00,35.24,0.1,264.1,0.0,5,11,35.42,0.2,253.9,12.6
2015-11-04 05:00:00,41.18,0.2,287.2,0.0,5,11,41.0,0.0,302.6,0.0
2015-11-04 05:15:00,41.18,0.1,298.4,0.0,5,11,40.64,0.0,303.1,0.0
2015-11-04 05:30:00,41.18,0.1,302.2,0.0,5,11,40.82,0.0,303.6,0.6
2015-11-04 05:45:00,40.82,0.1,302.4,0.0,5,11,40.64,0.0,303.6,13.6
2015-11-05 05:00:00,50.0,0.2,150.7,0.0,5,11,51.62,0.2,199.2,0.0
2015-11-05 05:15:00,49.82,0.2,334.4,0.0,5,11,51.8,0.3,238.6,0.0
2015-11-05 05:30:00,50.0,0.1,215.7,0.0,5,11,51.62,0.1,334.3,0.0
2015-11-05 05:45:00,50.72,0.1,211.1,0.0,5,11,51.62,0.2,348.7,5.1
2015-11-06 05:00:00,63.5,0.6,173.2,0.0,5,11,62.96,1.0,208.9,0.0
2015-11-06 05:15:00,63.5,0.7,175.0,0.0,5,11,62.78,0.8,194.2,0.0
2015-11-06 05:30:00,63.32,0.6,185.5,0.0,5,11,62.6,0.8,215.2,0.0
2015-11-06 05:45:00,63.14,0.7,192.0,0.0,5,11,62.78,0.7,174.9,2.4
2015-11-07 05:00:00,57.02,0.4,297.8,0.0,5,11,57.74,0.8,292.7,0.0
2015-11-07 05:15:00,56.48,0.5,281.0,0.0,5,11,56.3,0.4,243.2,0.0
2015-11-07 05:30:00,57.38,1.2,287.2,0.0,5,11,55.04,0.9,268.0,0.0
2015-11-07 05:45:00,59.36,1.2,289.3,0.0,5,11,55.4,0.9,289.9,6.3
2015-11-08 05:00:00,45.32,1.2,310.5,0.0,5,11,43.52,1.2,304.1,0.0
2015-11-08 05:15:00,44.96,1.2,310.0,0.0,5,11,43.88,1.1,296.2,0.0
2015-11-08 05:30:00,44.78,1.1,296.5,0.0,5,11,43.16,0.9,293.7,0.0
2015-11-08 05:45:00,43.88,1.1,288.1,0.0,5,11,43.16,0.6,332.9,2.2
2015-11-09 05:00:00,28.4,0.1,245.3,0.0,5,11,28.22,0.6,257.8,0.0
2015-11-09 05:15:00,28.4,0.2,253.6,0.0,5,11,28.04,0.3,265.4,0.0
2015-11-09 05:30:00,28.04,0.5,257.9,0.0,5,11,27.86,0.1,271.2,0.0
2015-11-09 05:45:00,28.22,0.7,257.7,0.0,5,11,27.86,0.1,271.2,2.4
2015-11-10 05:00:00,50.18,1.1,102.5,0.0,5,11,49.46,0.5,34.4,0.0
2015-11-10 05:15:00,50.54,0.6,90.6,0.0,5,11,49.28,0.3,17.7,0.0
