time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 08:00:00,47.12,2.5,134.1,92.1,8,5,47.12,1.8,137.2,131.5
2016-05-01 08:15:00,47.12,2.4,134.6,89.1,8,5,46.94,2.2,141.6,127.8
2016-05-01 08:30:00,46.76,2.0,147.4,101.2,8,5,46.94,2.6,143.2,126.5
2016-05-01 08:45:00,46.94,1.9,136.6,117.9,8,5,46.58,2.2,140.3,123.0
2016-05-02 08:00:00,46.58,1.4,82.8,110.7,8,5,48.2,1.0,123.7,263.6
2016-05-02 08:15:00,46.94,1.3,45.5,132.9,8,5,48.92,1.0,161.5,266.3
2016-05-02 08:30:00,47.12,1.0,66.7,155.9,8,5,49.1,1.3,189.3,197.6
2016-05-02 08:45:00,47.66,1.2,107.7,213.8,8,5,49.82,1.6,188.3,279.0
2016-05-03 08:00:00,51.08,1.3,86.8,82.1,8,5,51.44,1.3,70.7,93.9
2016-05-03 08:15:00,51.08,1.1,61.6,80.5,8,5,51.44,1.5,78.8,100.6
2016-05-03 08:30:00,51.26,1.3,62.6,111.9,8,5,51.44,1.1,75.9,109.4
2016-05-03 08:45:00,51.26,1.3,67.5,71.4,8,5,51.62,1.3,85.5,103.4
2016-05-04 08:00:00,48.02,1.8,64.7,137.8,8,5,48.38,2.1,68.8,127.4
2016-05-04 08:15:00,48.38,2.2,69.3,145.8,8,5,48.38,2.0,72.9,101.5
2016-05-04 08:30:00,48.38,2.5,75.7,126.0,8,5,48.38,2.2,65.7,109.2
2016-05-04 08:45:00,48.56,1.7,76.9,125.7,8,5,48.56,1.9,71.2,105.3
2016-05-05 08:00:00,45.68,2.1,36.7,129.2,8,5,46.58,2.7,32.2,241.2
2016-05-05 08:15:00,46.04,2.2,32.9,170.7,8,5,46.94,2.6,25.8,221.1
2016-05-05 08:30:00,46.22,2.2,35.8,162.6,8,5,47.12,2.4,27.8,227.1
2016-05-05 08:45:00,46.4,2.4,29.8,180.1,8,5,47.84,2.2,21.1,258.1
2016-05-06 08:00:00,46.4,2.8,63.9,134.0,8,5,46.76,3.0,70.7,111.3
2016-05-06 08:15:00,46.58,3.1,71.3,110.8,8,5,47.48,3.0,72.4,287.9
2016-05-06 08:30:00,46.76,2.8,79.6,95.3,8,5,48.2,2.8,80.4,310.0
2016-05-06 08:45:00,46.76,3.0,76.7,68.7,8,5,48.38,3.3,86.9,225.8
2016-05-07 08:00:00,47.12,1.5,34.9,65.4,8,5,47.48,1.2,42.3,131.5
2016-05-07 08:15:00,47.12,1.3,41.4,67.1,8,5,47.66,1.5,48.5,135.0
2016-05-07 08:30:00,47.3,1.5,21.4,113.5,8,5,47.66,1.4,43.6,111.9
2016-05-07 08:45:00,47.3,1.5,39.8,111.2,8,5,48.2,1.3,20.6,225.7
2016-05-08 08:00:00,46.76,1.6,179.0,30.7,8,5,48.02,1.6,206.8,56.9
2016-05-08 08:15:00,46.76,1.6,189.3,52.9,8,5,48.38,2.0,200.9,62.3
2016-05-08 08:30:00,47.12,1.5,184.3,70.5,8,5,48.38,1.7,207.0,44.3
