time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 19:00:00,43.7,0.7,347.1,0.0,19,2,44.96,1.3,15.0,0.0
2016-02-01 19:15:00,43.52,0.8,302.8,0.0,19,2,45.68,1.9,354.5,0.0
2016-02-01 19:30:00,43.34,0.6,358.1,0.0,19,2,45.5,1.5,340.5,0.0
2016-02-01 19:45:00,43.88,0.9,54.7,0.0,19,2,45.32,1.5,356.4,0.0
2016-02-02 19:00:00,35.24,0.5,204.2,0.0,19,2,33.26,0.2,179.4,0.0
2016-02-02 19:15:00,34.7,0.7,177.0,0.0,19,2,32.54,0.5,279.8,0.0
2016-02-02 19:30:00,34.16,0.5,158.0,0.0,19,2,31.64,0.3,287.4,0.0
2016-02-02 19:45:00,33.26,0.4,146.0,0.0,19,2,31.28,0.4,280.1,0.0
2016-02-03 19:00:00,55.04,3.3,175.6,0.0,19,2,54.68,3.1,182.7,0.0
2016-02-03 19:15:00,54.68,2.9,173.2,0.0,19,2,53.96,2.8,181.6,0.0
2016-02-03 19:30:00,54.32,3.0,193.5,0.0,19,2,53.06,2.0,185.4,0.0
2016-02-03 19:45:00,54.86,3.3,199.8,0.0,19,2,52.52,2.3,167.8,0.0
2016-02-04 19:00:00,43.52,0.8,333.7,0.0,19,2,42.44,0.9,1.2,0.0
2016-02-04 19:15:00,42.98,0.6,347.9,0.0,19,2,42.08,0.9,17.3,0.0
2016-02-04 19:30:00,42.98,0.7,1.0,0.0,19,2,41.9,1.0,3.9,0.0
2016-02-04 19:45:00,42.62,0.7,346.2,0.0,19,2,42.08,1.2,17.0,0.0
2016-02-05 19:00:00,28.04,1.0,304.1,0.0,19,2,28.4,1.6,296.5,0.0
2016-02-05 19:15:00,28.76,1.2,300.0,0.0,19,2,28.4,1.8,295.4,0.0
2016-02-05 19:30:00,29.12,1.2,296.8,0.0,19,2,28.4,1.7,298.0,0.0
2016-02-05 19:45:00,27.86,0.7,305.9,0.0,19,2,27.68,1.4,305.0,0.0
2016-02-06 19:00:00,28.76,0.4,180.7,0.0,19,2,27.14,0.5,179.1,0.0
2016-02-06 19:15:00,28.04,0.3,150.5,0.0,19,2,26.96,0.3,195.0,0.0
2016-02-06 19:30:00,28.04,0.3,72.8,0.0,19,2,26.6,0.5,155.8,0.0
2016-02-06 19:45:00,27.32,0.7,117.8,0.0,19,2,26.42,0.3,150.2,0.0
2016-02-07 19:00:00,31.46,0.6,359.0,0.0,19,2,33.44,0.9,82.6,0.0
2016-02-07 19:15:00,32.0,0.6,42.1,0.0,19,2,33.08,0.8,53.8,0.0
2016-02-07 19:30:00,32.54,0.6,64.2,0.0,19,2,33.26,0.6,59.7,0.0
2016-02-07 19:45:00,32.9,1.0,88.3,0.0,19,2,32.54,0.8,29.2,0.0
2016-02-08 19:00:00,24.98,1.4,3.8,0.0,19,2,24.62,1.0,12.0,0.0
2016-02-08 19:15:00,24.98,1.1,353.9,0.0,19,2,24.62,1.2,25.7,0.0
2016-02-08 19:30:00,24.8,0.9,13.1,0.0,19,2,24.62,1.3,13.8,0.0
2016-02-08 19:45:00,24.62,1.3,34.0,0.0,19,2,24.44,1.0,12.9,0.0
2016-02-09 19:00:00,25.16,0.2,333.9,0.0,19,2,25.7,0.4,285.8,0.0
2016-02-09 19:15:00,25.34,0.5,279.6,0.0,19,2,25.7,0.4,285.7,0.0
2016-02-09 19:30:00,25.52,0.5,282.2,0.0,19,2,25.7,0.4,285.8,0.0
2016-02-09 19:45:00,25.7,0.4,285.8,0.0,19,2,25.88,0.4,285.8,0.0
2016-02-10 19:00:00,32.72,1.1,262.9,0.0,19,2,27.86,0.6,263.2,0.0
2016-02-10 19:15:00,31.64,0.9,274.3,0.0,19,2,28.58,1.2,272.6,0.0
2016-02-10 19:30:00,29.48,0.8,258.2,0.0,19,2,29.48,1.2,274.6,0.0
2016-02-10 19:45:00,27.86,0.7,248.2,0.0,19,2,29.3,1.4,248.4,0.0
2016-02-11 19:00:00,19.4,5.4,300.2,0.0,19,2,18.68,4.7,293.1,0.0
2016-02-11 19:15:00,19.4,4.8,305.0,0.0,19,2,18.32,4.9,298.1,0.0
2016-02-11 19:30:00,18.86,4.3,301.7,0.0,19,2,18.14,4.4,300.8,0.0
2016-02-11 19:45:00,18.86,6.0,297.6,0.0,19,2,17.6,4.8,305.3,0.0
2016-02-12 19:00:00,19.94,0.3,347.6,0.0,19,2,19.94,0.5,331.3,0.0
2016-02-12 19:15:00,19.76,0.3,348.3,0.0,19,2,20.12,0.5,329.7,0.0
2016-02-12 19:30:00,19.94,0.4,10.1,0.0,19,2,19.94,0.5,330.1,0.0
2016-02-12 19:45:00,19.94,0.5,346.6,0.0,19,2,20.12,0.4,334.9,0.0
2016-02-13 19:00:00,5.72,6.0,301.5,0.0,19,2,4.28,4.5,292.3,0.0
2016-02-13 19:15:00,5.36,5.7,301.7,0.0,19,2,4.1,5.0,298.5,0.0
2016-02-13 19:30:00,5.0,5.3,298.4,0.0,19,2,3.74,4.4,299.8,0.0
2016-02-13 19:45:00,4.64,5.1,291.0,0.0,19,2,3.38,4.1,306.5,0.0
2016-02-14 19:00:00,3.2,0.5,213.4,0.0,19,2,0.68,0.4,181.5,0.0
2016-02-14 19:15:00,2.3,0.3,217.9,0.0,19,2,-0.4,0.5,229.5,0.0
2016-02-14 19:30:00,0.86,0.3,251.9,0.0,19,2,-0.4,0.4,254.8,0.0
2016-02-14 19:45:00,0.86,0.2,185.5,0.0,19,2,-1.66,0.3,261.5,0.0
2016-02-15 19:00:00,34.34,1.7,105.3,0.0,19,2,36.86,1.4,116.4,0.0
2016-02-15 19:15:00,34.88,1.8,112.0,0.0,19,2,37.76,1.5,110.4,0.0
2016-02-15 19:30:00,35.6,2.0,110.8,0.0,19,2,38.3,1.7,120.1,0.0
2016-02-15 19:45:00,35.96,1.9,107.2,0.0,19,2,38.84,2.2,116.8,0.0
2016-02-16 19:00:00,44.24,1.8,216.7,0.0,19,2,43.7,1.8,228.5,0.0
2016-02-16 19:15:00,44.42,2.3,231.1,0.0,19,2,43.52,2.1,234.1,0.0
2016-02-16 19:30:00,44.42,2.6,231.4,0.0,19,2,43.7,2.2,245.2,0.0
2016-02-16 19:45:00,44.06,2.2,225.9,0.0,19,2,43.34,1.7,237.3,0.0
2016-02-17 19:00:00,35.06,2.8,293.1,0.0,19,2,35.24,3.2,299.3,0.0
2016-02-17 19:15:00,35.06,2.9,293.4,0.0,19,2,35.24,2.9,301.7,0.0
2016-02-17 19:30:00,34.88,2.5,300.6,0.0,19,2,34.88,2.2,301.2,0.0
2016-02-17 19:45:00,35.06,2.6,299.4,0.0,19,2,34.88,1.9,291.2,0.0
2016-02-18 19:00:00,28.22,2.3,323.0,0.0,19,2,28.04,2.7,325.3,0.0
2016-02-18 19:15:00,28.04,2.4,319.9,0.0,19,2,27.86,2.4,326.6,0.0
2016-02-18 19:30:00,28.04,2.3,320.9,0.0,19,2,27.68,2.4,321.1,0.0
2016-02-18 19:45:00,28.04,2.4,326.3,0.0,19,2,27.68,2.3,328.7,0.0
2016-02-19 19:00:00,34.34,1.8,164.9,0.0,19,2,35.42,2.2,159.1,0.0
2016-02-19 19:15:00,34.7,1.6,172.3,0.0,19,2,35.6,2.2,157.3,0.0
2016-02-19 19:30:00,34.88,2.4,155.7,0.0,19,2,35.96,1.5,179.7,0.0
2016-02-19 19:45:00,35.06,2.0,156.4,0.0,19,2,36.32,2.2,168.2,0.0
2016-02-20 19:00:00,44.96,2.1,218.0,0.0,19,2,45.68,1.9,218.6,0.0
2016-02-20 19:15:00,44.6,1.3,218.9,0.0,19,2,46.22,2.0,211.2,0.0
2016-02-20 19:30:00,44.96,1.4,206.2,0.0,19,2,46.58,2.5,214.5,0.0
2016-02-20 19:45:00,45.32,2.3,219.7,0.0,19,2,46.4,2.0,217.8,0.0
2016-02-21 19:00:00,44.78,0.2,54.8,0.0,19,2,42.44,0.4,26.4,0.0
2016-02-21 19:15:00,44.78,0.3,30.5,0.0,19,2,42.08,0.5,15.9,0.0
2016-02-21 19:30:00,44.06,0.2,318.2,0.0,19,2,42.26,1.1,115.7,0.0
2016-02-21 19:45:00,42.98,0.3,40.2,0.0,19,2,42.26,1.1,29.1,0.0
2016-02-22 19:00:00,35.78,0.4,182.6,0.0,19,2,32.54,0.3,17.0,0.0
2016-02-22 19:15:00,35.06,0.4,192.6,0.0,19,2,31.64,0.2,14.8,0.0
2016-02-22 19:30:00,33.44,0.4,331.7,0.0,19,2,30.92,0.4,2.8,0.0
2016-02-22 19:45:00,33.08,0.4,19.6,0.0,19,2,30.56,0.4,12.3,0.0
2016-02-23 19:00:00,33.98,3.1,69.6,0.0,19,2,34.16,3.3,70.8,0.0
2016-02-23 19:15:00,33.98,3.2,68.6,0.0,19,2,34.16,3.4,77.7,0.0
2016-02-23 19:30:00,33.98,3.2,66.2,0.0,19,2,34.16,3.1,71.9,0.0
2016-02-23 19:45:00,34.16,3.3,67.6,0.0,19,2,34.16,3.0,77.3,0.0
2016-02-24 19:00:00,57.56,6.3,155.8,0.0,19,2,57.38,6.1,155.4,0.0
2016-02-24 19:15:00,58.1,6.0,156.7,0.0,19,2,57.2,5.9,154.1,0.0
2016-02-24 19:30:00,58.64,6.4,154.4,0.0,19,2,56.84,6.2,155.7,0.0
2016-02-24 19:45:00,58.1,6.6,153.9,0.0,19,2,57.2,7.2,156.7,0.0
2016-02-25 19:00:00,40.1,3.7,253.1,0.0,19,2,39.92,3.8,251.1,0.0
2016-02-25 19:15:00,40.1,3.6,249.3,0.0,19,2,39.74,3.6,251.2,0.0
2016-02-25 19:30:00,40.28,3.7,258.4,0.0,19,2,39.56,3.6,255.4,0.0
2016-02-25 19:45:00,40.1,3.4,252.0,0.0,19,2,39.38,3.7,255.6,0.0
2016-02-26 19:00:00,30.38,3.3,298.1,0.0,19,2,29.3,3.4,305.0,0.0
2016-02-26 19:15:00,30.02,3.5,299.1,0.0,19,2,29.12,3.4,304.8,0.0
2016-02-26 19:30:00,30.02,3.8,299.6,0.0,19,2,28.76,3.2,298.4,0.0
2016-02-26 19:45:00,29.48,3.0,299.8,0.0,19,2,28.4,3.3,299.1,0.0
2016-02-27 19:00:00,32.18,1.5,222.7,0.0,19,2,32.9,1.3,215.8,0.0
2016-02-27 19:15:00,32.54,1.7,221.7,0.0,19,2,33.08,1.6,220.9,0.0
2016-02-27 19:30:00,32.72,1.6,218.8,0.0,19,2,33.44,1.7,222.0,0.0
2016-02-27 19:45:00,32.72,1.2,220.7,0.0,19,2,34.16,1.9,236.1,0.0
2016-02-28 19:00:00,45.32,3.0,220.4,0.0,19,2,44.24,2.9,206.0,0.0
2016-02-28 19:15:00,45.32,3.5,218.5,0.0,19,2,43.7,2.4,206.3,0.0
2016-02-28 19:30:00,44.78,3.0,216.7,0.0,19,2,43.7,2.8,210.5,0.0
2016-02-28 19:45:00,44.42,3.2,219.4,0.0,19,2,44.06,2.9,218.0,0.0
2016-02-29 19:00:00,41.0,0.4,287.5,0.0,19,2,46.4,2.0,270.5,0.0
2016-02-29 19:15:00,40.28,0.9,259.7,0.0,19,2,50.18,2.6,273.6,0.0
2016-02-29 19:30:00,40.1,0.9,251.5,0.0,19,2,50.54,2.4,266.6,0.0
2016-02-29 19:45:00,40.1,1.2,251.8,0.0,19,2,49.64,2.0,264.9,0.0
2017-02-01 19:00:00,33.98,0.4,246.0,0.0,19,2,35.24,1.3,294.3,0.0
2017-02-01 19:15:00,33.62,0.6,262.4,0.0,19,2,35.96,1.5,298.6,0.0
2017-02-01 19:30:00,33.8,1.2,270.7,0.0,19,2,36.86,1.6,294.9,0.0
2017-02-01 19:45:00,33.26,1.2,307.6,0.0,19,2,37.22,1.4,278.0,0.0
2017-02-02 19:00:00,35.6,2.1,300.8,0.0,19,2,34.7,2.2,291.4,0.0
2017-02-02 19:15:00,34.52,1.5,295.2,0.0,19,2,34.52,2.3,296.6,0.0
2017-02-02 19:30:00,35.06,2.3,298.8,0.0,19,2,33.98,1.7,306.7,0.0
